frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme2_003861,1,1,1,0,0,1.046,51.263,28.682,11.547,0.055,0.463
hausern_05_05_26_aufnahme2_003864,1,1,1,0,0,0.019,41.771,26.561,13.686,0.065,0.548
hausern_05_05_26_aufnahme2_003867,1,1,1,0,0,0.009,37.88,21.222,16.89,0.069,0.511
hausern_05_05_26_aufnahme2_003870,1,1,1,0,0,0.277,26.033,45.681,11.02,0.206,1.033
hausern_05_05_26_aufnahme2_003873,1,1,1,0,0,0.007,49.605,19.544,12.861,0.177,1.077
hausern_05_05_26_aufnahme2_003876,1,1,1,0,0,0.004,46.065,18.149,11.703,0.14,0.487
hausern_05_05_26_aufnahme2_003879,1,1,1,0,0,1.467,46.873,34.653,11.302,0.051,0.465
hausern_05_05_26_aufnahme2_003882,1,1,1,0,0,0.006,51.321,13.873,11.244,0.061,0.517
hausern_05_05_26_aufnahme2_003885,1,1,1,0,0,0.009,31.357,19.873,12.17,0.05,0.465
hausern_05_05_26_aufnahme2_003888,1,1,1,0,0,0.012,43.864,15.761,10.731,0.046,1.285
hausern_05_05_26_aufnahme2_003891,1,1,1,0,0,3.588,23.12,47.077,11.251,0.054,0.506
hausern_05_05_26_aufnahme2_003894,1,1,1,0,0,0.035,66.428,19.94,11.681,0.049,0.481
hausern_05_05_26_aufnahme2_003897,1,1,1,0,0,0.014,57.744,19.786,11.197,0.051,0.661
hausern_05_05_26_aufnahme2_003900,1,1,1,0,0,0.014,39.461,19.57,11.385,0.132,0.553
hausern_05_05_26_aufnahme2_003903,1,1,1,0,0,0.02,20.213,28.311,10.737,0.055,0.489
hausern_05_05_26_aufnahme2_004668,0,0,0,0,0,0.011,34.474,36.711,12.951,0.011,0.176
hausern_05_05_26_aufnahme2_004671,0,0,0,0,0,0.025,39.477,38.373,16.48,0.007,0.206
hausern_05_05_26_aufnahme2_004674,0,0,0,0,0,0.005,17.13,33.847,11.824,0.033,1.08
hausern_05_05_26_aufnahme2_004677,0,0,0,0,0,0.024,51.702,46.574,11.403,0.015,0.555
hausern_05_05_26_aufnahme2_004680,0,0,0,0,0,2.856,41.489,31.044,11.204,0.02,0.647
hausern_05_05_26_aufnahme2_004683,0,0,0,0,0,0.066,57.823,28.393,12.869,0.006,0.199
hausern_05_05_26_aufnahme2_004686,0,0,0,0,0,0.298,46.423,31.464,12.937,0.02,0.844
hausern_05_05_26_aufnahme2_004689,0,0,0,0,0,1.067,49.473,19.921,12.882,0.005,0.182
hausern_05_05_26_aufnahme2_004692,0,0,0,0,0,0.005,29.531,19.063,13.162,0.005,0.18
hausern_05_05_26_aufnahme2_004695,0,0,0,0,0,0.029,35.278,14.519,14.401,0.02,0.263
hausern_05_05_26_aufnahme2_004698,0,0,0,0,0,0.013,22.955,39.496,14.48,0.006,0.18
hausern_05_05_26_aufnahme2_004701,0,0,0,0,0,5.026,30.35,46.853,15.452,0.022,0.951
hausern_05_05_26_aufnahme2_004704,0,0,0,0,0,0.021,58.403,28.312,11.143,0.006,0.205
hausern_05_05_26_aufnahme2_004707,0,0,0,0,0,0.022,48.283,24.229,11.248,0.016,0.467
hausern_05_05_26_aufnahme2_004710,0,0,0,0,0,0.015,28.73,28.309,11.109,0.018,0.74
hausern_05_05_26_aufnahme2_004713,0,0,0,0,0,6.584,49.145,21.098,11.519,0.034,1.662
hausern_05_05_26_aufnahme2_004716,0,0,0,0,0,7.143,43.784,22.469,13.651,0.007,0.268
hausern_05_05_26_aufnahme2_004719,0,0,0,0,0,0.018,46.084,32.352,16.672,0.008,0.383
hausern_05_05_26_aufnahme2_004722,0,0,0,0,0,0.008,42.104,24.958,14.805,0.006,0.266
hausern_05_05_26_aufnahme2_004725,0,0,0,0,0,0.02,33.442,33.506,14.029,0.015,0.236
hausern_05_05_26_aufnahme2_004728,0,0,0,0,0,0.018,31.238,29.266,16.886,0.006,0.071
hausern_05_05_26_aufnahme2_004731,0,0,0,0,0,0.026,35.221,29.969,11.941,0.031,0.328
hausern_05_05_26_aufnahme2_004734,0,0,0,0,0,0.01,62.388,27.202,11.998,0.024,0.208
hausern_05_05_26_aufnahme2_004737,0,0,0,0,0,0.015,30.596,24.996,11.144,0.006,0.063
hausern_05_05_26_aufnahme2_004740,0,0,0,0,0,0.016,19.182,19.992,12.137,0.006,0.084
hausern_05_05_26_aufnahme2_004743,0,0,0,0,0,3.599,37.641,28.013,13.925,0.009,0.12
hausern_05_05_26_aufnahme2_004746,0,0,0,0,0,6.014,52.821,12.883,11.558,0.016,0.225
hausern_05_05_26_aufnahme2_004749,0,0,0,0,0,9.207,47.425,26.202,14.395,0.027,0.278
hausern_05_05_26_aufnahme2_004752,0,0,0,0,0,0.005,39.99,18.223,12.714,0.023,0.296
hausern_05_05_26_aufnahme2_004755,0,0,0,0,0,5.517,42.679,36.093,11.226,0.006,0.07
hausern_05_05_26_aufnahme2_004758,0,0,0,0,0,0.013,27.517,20.258,11.641,0.006,0.059
hausern_05_05_26_aufnahme2_004761,0,0,0,0,0,0.017,26.648,25.1,11.672,0.018,0.197
hausern_05_05_26_aufnahme2_004764,0,0,0,0,0,0.006,40.679,50.474,14.775,0.026,0.25
hausern_05_05_26_aufnahme2_004767,0,0,0,0,0,0.017,22.451,44.654,11.758,0.016,0.163
hausern_05_05_26_aufnahme2_004770,0,0,0,0,0,0.004,48.787,35.108,15.16,0.032,0.449
hausern_05_05_26_aufnahme2_004773,0,0,0,0,0,0.029,30.642,32.784,16.924,0.02,0.182
hausern_05_05_26_aufnahme2_004776,0,0,0,0,0,0.015,35.81,35.297,12.112,0.006,0.062
hausern_05_05_26_aufnahme2_004851,1,1,0,1,1,0.012,35.194,46.3,10.88,0.054,0.284
hausern_05_05_26_aufnahme2_004866,1,0,0,0,1,3.55,49.344,17.502,11.315,0.186,1.063
hausern_05_05_26_aufnahme2_006426,0,0,0,0,0,1.503,59.482,23.851,11.768,0.006,0.059
hausern_05_05_26_aufnahme2_006429,0,0,0,0,0,9.134,34.125,23.785,12.242,0.005,0.055
hausern_05_05_26_aufnahme2_006432,0,0,0,0,0,0.012,33.473,23.973,13.093,0.006,0.062
hausern_05_05_26_aufnahme2_006435,0,0,0,0,0,6.815,40.5,20.184,10.933,0.023,0.243
hausern_05_05_26_aufnahme2_006438,0,0,0,0,0,3.387,38.215,18.817,12.067,0.014,0.093
hausern_05_05_26_aufnahme2_006441,0,0,0,0,0,0.521,34.132,19.657,12.647,0.006,0.059
hausern_05_05_26_aufnahme2_006444,0,0,0,0,0,0.004,43.541,20.636,12.159,0.011,0.064
hausern_05_05_26_aufnahme2_006447,0,0,0,0,0,0.128,53.519,17.912,12.754,0.006,0.063
hausern_05_05_26_aufnahme2_006450,0,0,0,0,0,0.01,34.172,19.963,10.598,0.005,0.056
hausern_05_05_26_aufnahme2_006453,0,0,0,0,0,0.01,30.208,20.112,11.014,0.004,0.051
hausern_05_05_26_aufnahme2_006456,0,0,0,0,0,0.01,20.099,17.136,11.822,0.013,0.18
hausern_05_05_26_aufnahme2_006459,0,0,0,0,0,0.005,55.935,16.266,12.92,0.019,0.162
hausern_05_05_26_aufnahme2_006462,0,0,0,0,0,0.009,51.651,18.0,15.692,0.006,0.063
hausern_05_05_26_aufnahme2_006465,0,0,0,0,0,0.019,53.617,17.54,11.927,0.025,0.243
hausern_05_05_26_aufnahme2_006468,0,0,0,0,0,0.01,51.31,17.129,12.423,0.039,0.528
hausern_05_05_26_aufnahme2_006471,0,0,0,0,0,0.003,44.214,25.88,13.499,0.006,0.061
hausern_05_05_26_aufnahme2_006474,0,1,0,1,0,0.033,45.812,23.653,11.165,0.222,0.428
hausern_05_05_26_aufnahme2_006477,1,0,0,0,1,0.015,43.618,23.547,13.231,0.449,1.552
hausern_05_05_26_aufnahme2_006480,1,2,1,1,0,0.052,41.152,25.382,15.164,0.059,0.212
hausern_05_05_26_aufnahme2_006483,1,1,0,1,1,0.002,36.483,37.042,11.1,0.055,0.193
hausern_05_05_26_aufnahme2_006486,1,1,0,1,1,0.004,35.257,37.082,10.547,0.043,0.266
hausern_05_05_26_aufnahme2_006489,1,1,0,1,1,0.004,36.548,36.233,12.09,0.048,0.456
hausern_05_05_26_aufnahme2_006492,1,2,0,2,1,0.036,37.563,35.462,12.812,0.157,0.504
hausern_05_05_26_aufnahme2_006495,2,2,1,1,1,0.003,55.99,18.671,14.362,0.065,0.571
hausern_05_05_26_aufnahme2_006498,2,2,1,1,1,0.003,57.335,15.746,11.135,0.063,0.55
hausern_05_05_26_aufnahme2_006501,2,2,1,1,1,0.014,55.889,15.854,11.447,0.193,2.259
hausern_05_05_26_aufnahme2_006504,2,2,1,1,1,0.015,61.187,28.507,11.269,0.188,0.719
hausern_05_05_26_aufnahme2_006507,2,2,1,1,1,2.618,63.638,12.886,11.0,0.065,0.629
hausern_05_05_26_aufnahme2_006510,2,2,1,1,1,0.01,44.111,17.738,11.387,0.082,0.729
hausern_05_05_26_aufnahme2_006513,2,2,1,1,1,0.007,54.961,16.042,12.27,0.184,0.706
hausern_05_05_26_aufnahme2_006516,2,2,1,1,1,0.004,29.367,12.137,10.738,0.06,7.199
hausern_05_05_26_aufnahme2_006519,2,2,1,1,1,0.008,69.056,16.705,13.927,0.06,0.711
hausern_05_05_26_aufnahme2_006522,2,2,1,1,1,0.01,54.963,20.011,11.544,0.066,0.585
hausern_05_05_26_aufnahme2_006525,2,2,1,1,1,0.058,54.213,21.141,12.632,0.2,0.741
hausern_05_05_26_aufnahme2_006528,2,2,1,1,1,0.015,19.242,31.508,11.069,0.061,0.545
hausern_05_05_26_aufnahme2_006531,2,3,1,2,1,14.161,57.905,13.058,14.177,0.118,0.855
hausern_05_05_26_aufnahme2_006534,2,3,1,2,1,0.009,60.579,31.088,13.501,0.078,0.546
hausern_05_05_26_aufnahme2_006537,2,4,1,3,1,0.014,58.588,12.915,11.227,0.208,0.738
hausern_05_05_26_aufnahme2_006540,2,2,1,1,1,0.017,47.855,28.404,14.088,0.086,0.868
hausern_05_05_26_aufnahme2_006543,3,3,1,2,2,0.015,47.326,19.56,14.98,0.075,0.697
hausern_05_05_26_aufnahme2_006546,3,2,1,1,2,0.167,63.835,25.957,16.838,0.346,2.361
hausern_05_05_26_aufnahme2_006549,3,2,1,1,2,0.051,63.478,28.68,10.882,0.064,1.598
hausern_05_05_26_aufnahme2_006552,3,2,1,1,2,0.012,45.002,22.325,13.027,0.07,1.154
hausern_05_05_26_aufnahme2_006555,3,3,1,2,2,0.024,21.454,39.77,11.313,0.31,0.586
hausern_05_05_26_aufnahme2_006558,2,2,1,1,1,0.008,67.986,14.542,11.925,0.067,0.645
hausern_05_05_26_aufnahme2_006561,2,2,1,1,1,0.009,38.222,28.141,11.078,0.171,1.249
hausern_05_05_26_aufnahme2_006564,2,1,1,0,1,0.004,44.112,13.166,11.599,0.17,1.254
hausern_05_05_26_aufnahme2_006567,2,3,1,2,1,4.782,26.295,47.434,11.327,0.072,0.598
hausern_05_05_26_aufnahme2_006570,2,3,1,2,1,6.284,53.948,20.44,15.22,0.245,1.169
hausern_05_05_26_aufnahme2_006573,2,2,1,1,1,0.032,42.729,38.573,10.948,0.067,0.627
hausern_05_05_26_aufnahme2_006576,3,3,2,1,1,1.4,60.98,36.379,11.206,0.073,0.714
hausern_05_05_26_aufnahme2_006579,3,3,2,1,1,17.051,66.117,14.078,12.201,0.246,0.91
hausern_05_05_26_aufnahme2_006582,3,3,2,1,1,1.233,36.101,29.173,12.151,0.232,1.102
hausern_05_05_26_aufnahme2_006585,3,3,2,1,1,0.014,31.555,25.336,11.925,0.194,0.774
hausern_05_05_26_aufnahme2_006588,3,3,2,1,1,0.012,20.749,22.441,14.889,0.259,0.899
hausern_05_05_26_aufnahme2_006591,3,4,2,2,1,9.18,45.825,21.861,12.758,0.082,0.61
hausern_05_05_26_aufnahme2_006594,3,3,2,1,1,0.516,47.707,26.477,13.731,0.198,0.692
hausern_05_05_26_aufnahme2_006597,3,4,3,1,0,0.007,47.568,38.952,12.528,0.296,0.847
hausern_05_05_26_aufnahme2_006600,3,4,3,1,0,0.008,39.045,31.873,10.761,0.083,0.729
hausern_05_05_26_aufnahme2_006603,3,3,1,2,2,14.148,64.25,14.251,13.393,0.085,2.703
hausern_05_05_26_aufnahme2_006606,3,3,2,1,1,0.046,34.034,25.84,10.84,0.076,0.63
hausern_05_05_26_aufnahme2_006609,3,2,1,1,2,0.005,39.009,37.247,11.484,0.067,0.55
hausern_05_05_26_aufnahme2_006612,3,3,1,2,2,0.012,35.112,37.761,10.589,0.055,1.515
hausern_05_05_26_aufnahme2_006615,3,4,1,3,2,18.962,50.863,14.304,13.27,0.101,1.973
hausern_05_05_26_aufnahme2_006618,3,3,1,2,2,0.054,41.594,31.238,11.565,0.256,1.293
hausern_05_05_26_aufnahme2_006621,3,3,2,1,1,0.006,29.35,45.285,11.713,0.075,1.825
hausern_05_05_26_aufnahme2_006624,3,3,1,2,2,0.012,18.179,31.729,11.271,0.282,2.401
hausern_05_05_26_aufnahme2_006627,3,3,2,1,1,0.028,60.43,14.446,12.401,0.071,0.582
hausern_05_05_26_aufnahme2_006630,3,5,3,2,0,0.011,29.338,15.56,11.509,0.133,1.075
hausern_05_05_26_aufnahme2_006633,3,4,2,2,1,0.004,37.316,36.147,11.684,0.088,9.425
hausern_05_05_26_aufnahme2_006636,2,4,1,3,1,0.019,33.96,36.172,10.996,0.413,2.27
hausern_05_05_26_aufnahme2_006639,2,2,2,0,0,0.01,48.491,12.278,11.427,0.177,1.146
hausern_05_05_26_aufnahme2_006642,2,3,2,1,0,0.01,30.43,28.688,11.124,0.286,1.355
hausern_05_05_26_aufnahme2_006645,2,2,2,0,0,0.03,34.062,40.328,11.273,0.065,2.051
hausern_05_05_26_aufnahme2_006648,2,2,2,0,0,0.013,21.355,16.191,12.213,0.284,2.086
hausern_05_05_26_aufnahme2_006651,2,2,2,0,0,6.007,66.398,14.129,11.098,0.064,0.668
hausern_05_05_26_aufnahme2_006654,1,2,1,1,0,0.004,43.325,18.071,11.297,0.331,1.263
hausern_05_05_26_aufnahme2_006657,1,1,1,0,0,0.027,56.158,10.953,10.864,0.052,1.132
hausern_05_05_26_aufnahme2_006660,1,1,1,0,0,0.045,34.017,25.257,11.194,0.048,0.517
hausern_05_05_26_aufnahme2_006663,1,1,1,0,0,0.026,27.98,41.257,13.989,0.217,1.47
hausern_05_05_26_aufnahme2_006666,1,1,1,0,0,7.347,78.146,12.084,13.251,0.077,2.257
hausern_05_05_26_aufnahme2_006669,1,1,1,0,0,0.041,56.969,40.176,11.347,0.126,2.02
hausern_05_05_26_aufnahme2_006672,1,1,1,0,0,0.009,44.023,18.652,10.955,0.049,2.019
hausern_05_05_26_aufnahme2_006675,1,1,1,0,0,0.039,24.911,43.464,12.679,0.134,1.959
hausern_05_05_26_aufnahme2_006678,1,1,1,0,0,0.019,36.929,28.261,13.214,0.051,0.928
hausern_05_05_26_aufnahme2_006681,1,1,1,0,0,2.713,47.466,23.234,13.06,0.113,1.079
hausern_05_05_26_aufnahme2_006684,0,0,0,0,0,0.008,59.561,25.632,10.887,0.012,0.219
hausern_05_05_26_aufnahme2_006687,0,0,0,0,0,0.004,35.553,20.411,21.858,0.011,0.256
hausern_05_05_26_aufnahme2_006690,0,0,0,0,0,2.365,62.843,14.092,15.366,0.01,0.298
hausern_05_05_26_aufnahme2_006693,0,0,0,0,0,1.608,39.502,21.021,11.746,0.03,0.723
hausern_05_05_26_aufnahme2_006696,0,0,0,0,0,0.028,34.791,20.288,13.335,0.014,0.274
hausern_05_05_26_aufnahme2_006699,0,0,0,0,0,0.011,48.184,34.369,10.845,0.006,0.207
hausern_05_05_26_aufnahme2_006702,0,0,0,0,0,0.01,48.485,18.669,15.839,0.011,0.367
hausern_05_05_26_aufnahme2_006705,0,0,0,0,0,0.004,30.95,18.164,11.073,0.02,0.445
hausern_05_05_26_aufnahme2_006708,0,0,0,0,0,0.022,33.183,31.133,11.095,0.013,0.386
hausern_05_05_26_aufnahme2_006711,0,0,0,0,0,0.166,21.331,40.99,11.188,0.013,0.261
hausern_05_05_26_aufnahme2_006714,0,0,0,0,0,0.008,55.135,18.567,11.246,0.014,0.501
hausern_05_05_26_aufnahme2_006717,0,0,0,0,0,0.009,43.354,16.584,11.549,0.006,0.191
hausern_05_05_26_aufnahme2_006720,0,0,0,0,0,0.012,40.539,15.256,11.137,0.004,0.168
hausern_05_05_26_aufnahme2_006723,0,0,0,0,0,0.039,19.025,40.012,11.323,0.006,0.189
hausern_05_05_26_aufnahme2_006726,0,0,0,0,0,14.76,52.975,14.287,11.606,0.006,0.198
hausern_05_05_26_aufnahme2_008940,3,3,3,0,0,5.306,44.161,30.105,10.969,0.068,0.596
hausern_05_05_26_aufnahme2_008943,3,3,3,0,0,0.017,41.736,34.163,11.14,0.078,0.676
hausern_05_05_26_aufnahme2_008946,3,3,3,0,0,0.052,25.552,25.166,10.963,0.067,0.615
hausern_05_05_26_aufnahme2_008949,3,3,3,0,0,1.872,34.071,29.471,14.067,0.088,0.673
hausern_05_05_26_aufnahme2_008952,3,3,3,0,0,3.91,41.276,18.821,12.281,0.333,1.554
hausern_05_05_26_aufnahme2_008955,3,3,3,0,0,7.184,45.741,25.433,11.427,0.076,0.617
hausern_05_05_26_aufnahme2_008958,3,3,3,0,0,0.039,46.018,26.434,10.573,0.058,0.545
hausern_05_05_26_aufnahme2_008961,3,3,3,0,0,8.254,28.037,35.456,11.145,0.068,0.618
hausern_05_05_26_aufnahme2_008964,3,3,3,0,0,0.016,24.41,43.694,13.758,0.22,0.876
hausern_05_05_26_aufnahme2_008967,3,3,3,0,0,1.481,44.41,21.377,12.311,0.224,0.652
hausern_05_05_26_aufnahme2_008970,3,3,3,0,0,0.01,44.245,35.109,10.626,0.071,0.628
hausern_05_05_26_aufnahme2_008973,3,3,3,0,0,0.021,48.292,19.298,10.941,0.076,0.671
hausern_05_05_26_aufnahme2_008976,3,3,3,0,0,0.004,46.877,13.137,11.174,0.078,0.777
hausern_05_05_26_aufnahme2_008979,3,3,3,0,0,0.01,17.518,14.641,11.602,0.086,5.607
hausern_05_05_26_aufnahme2_008982,3,3,3,0,0,0.043,30.612,36.052,14.902,0.107,1.068
hausern_05_05_26_aufnahme2_008985,3,3,3,0,0,1.293,50.304,26.298,11.181,0.076,2.116
hausern_05_05_26_aufnahme2_008988,3,3,3,0,0,0.004,37.8,18.459,10.623,0.072,5.179
hausern_05_05_26_aufnahme2_008991,3,3,3,0,0,0.017,41.27,23.297,14.527,0.481,1.436
hausern_05_05_26_aufnahme2_008994,3,3,3,0,0,6.7,46.385,29.481,11.518,0.304,1.638
hausern_05_05_26_aufnahme2_008997,3,3,3,0,0,0.443,51.832,24.271,11.625,0.217,0.823
hausern_05_05_26_aufnahme2_009000,3,3,3,0,0,0.011,54.587,31.536,11.946,0.079,0.75
hausern_05_05_26_aufnahme2_009093,3,3,3,0,0,0.004,35.231,24.471,11.761,0.074,0.674
hausern_05_05_26_aufnahme2_009096,3,4,3,1,0,24.783,43.459,21.559,11.0,0.165,1.042
hausern_05_05_26_aufnahme2_009099,3,3,3,0,0,0.004,36.065,28.839,14.032,0.077,6.352
hausern_05_05_26_aufnahme2_009102,3,3,3,0,0,0.015,31.714,30.547,12.457,0.074,0.646
hausern_05_05_26_aufnahme2_009105,3,3,3,0,0,0.036,33.791,27.882,11.447,0.414,1.537
hausern_05_05_26_aufnahme2_009108,3,3,3,0,0,4.726,36.329,19.621,11.848,0.36,1.913
hausern_05_05_26_aufnahme2_009111,3,3,3,0,0,0.038,36.568,18.873,13.762,0.068,0.682
hausern_05_05_26_aufnahme2_009114,3,3,3,0,0,0.014,47.562,35.879,19.376,0.13,4.847
hausern_05_05_26_aufnahme2_009117,3,3,3,0,0,0.035,50.196,33.321,15.056,0.263,1.012
hausern_05_05_26_aufnahme2_009120,3,3,3,0,0,0.011,35.981,31.428,12.766,0.275,1.331
hausern_05_05_26_aufnahme2_009123,3,3,3,0,0,0.005,36.017,31.025,13.717,0.3,1.18
hausern_05_05_26_aufnahme2_009126,3,3,3,0,0,0.034,23.83,37.902,15.662,0.274,2.599
hausern_05_05_26_aufnahme2_009129,3,3,3,0,0,0.05,22.56,25.914,11.259,0.302,1.112
hausern_05_05_26_aufnahme2_009132,3,3,3,0,0,0.019,36.046,35.221,13.805,0.076,0.644
hausern_05_05_26_aufnahme2_009135,3,3,3,0,0,0.01,34.132,36.997,10.849,0.074,1.713
hausern_05_05_26_aufnahme2_009138,3,3,2,1,1,0.036,34.573,36.525,10.707,0.067,1.787
hausern_05_05_26_aufnahme2_009141,3,2,2,0,1,0.055,24.8,50.341,15.265,0.068,0.61
hausern_05_05_26_aufnahme2_009144,3,4,3,1,0,11.033,59.246,15.192,11.246,0.347,4.624
hausern_05_05_26_aufnahme2_009147,3,2,2,0,1,0.01,42.462,19.431,11.861,0.066,0.581
hausern_05_05_26_aufnahme2_009150,2,2,2,0,0,0.067,62.768,41.198,11.791,0.081,5.024
hausern_05_05_26_aufnahme2_009153,2,2,2,0,0,0.004,31.612,15.908,15.208,0.115,1.212
hausern_05_05_26_aufnahme2_009156,2,2,2,0,0,4.774,60.884,26.873,12.789,0.059,0.573
hausern_05_05_26_aufnahme2_009228,1,1,1,0,0,0.003,44.103,25.826,11.423,0.197,1.078
hausern_05_05_26_aufnahme2_009231,1,1,1,0,0,0.015,60.866,13.683,16.586,0.179,0.955
hausern_05_05_26_aufnahme2_009234,1,1,1,0,0,0.039,31.92,26.489,11.21,0.119,3.556
hausern_05_05_26_aufnahme2_009237,1,1,1,0,0,7.663,61.653,22.571,10.714,0.053,0.546
hausern_05_05_26_aufnahme2_009240,1,1,1,0,0,0.004,46.543,13.999,11.103,0.048,0.846
hausern_05_05_26_aufnahme2_009243,1,1,1,0,0,0.372,53.028,39.801,11.072,0.163,0.959
hausern_05_05_26_aufnahme2_009246,1,1,1,0,0,0.003,40.419,26.497,12.056,0.098,0.617
hausern_05_05_26_aufnahme2_009249,1,1,1,0,0,18.318,58.16,15.955,15.219,0.086,1.696
hausern_05_05_26_aufnahme2_009252,1,1,1,0,0,0.022,33.368,27.446,11.066,0.053,0.516
hausern_05_05_26_aufnahme2_009255,1,1,1,0,0,0.01,31.077,29.169,10.707,0.047,0.941
hausern_05_05_26_aufnahme2_009258,1,1,1,0,0,0.016,24.784,25.792,10.97,0.052,0.513
hausern_05_05_26_aufnahme2_009261,1,1,1,0,0,8.949,45.06,20.444,11.645,0.057,0.535
hausern_05_05_26_aufnahme2_009264,1,1,1,0,0,7.717,61.957,26.118,12.988,0.05,0.538
hausern_05_05_26_aufnahme2_009267,1,1,1,0,0,0.01,43.452,21.053,13.911,0.174,0.779
hausern_05_05_26_aufnahme2_009270,1,1,1,0,0,0.011,35.78,15.573,10.693,0.048,0.522
hausern_05_05_26_aufnahme2_009273,1,1,1,0,0,0.034,15.253,23.787,11.692,0.181,1.02
hausern_05_05_26_aufnahme2_009276,1,1,1,0,0,0.016,20.826,30.339,14.466,0.334,1.913
hausern_05_05_26_aufnahme2_009279,1,1,1,0,0,7.175,62.323,27.071,13.298,0.092,0.787
hausern_05_05_26_aufnahme2_009282,1,1,1,0,0,0.003,43.883,20.084,13.613,0.053,0.524
hausern_05_05_26_aufnahme2_009285,2,2,2,0,0,0.015,62.036,21.182,11.602,0.315,1.967
hausern_05_05_26_aufnahme2_009288,2,2,2,0,0,0.047,25.163,31.205,12.822,0.094,0.521
hausern_05_05_26_aufnahme2_009291,2,2,2,0,0,0.049,71.312,15.312,13.328,0.066,0.527
hausern_05_05_26_aufnahme2_009294,2,2,2,0,0,0.005,32.302,28.467,13.923,0.072,0.817
hausern_05_05_26_aufnahme2_009297,2,2,2,0,0,0.057,44.518,16.898,11.772,0.069,0.697
hausern_05_05_26_aufnahme2_009300,2,2,2,0,0,0.034,33.943,32.85,12.299,0.234,0.909
hausern_05_05_26_aufnahme2_009303,2,2,2,0,0,0.015,38.555,44.613,13.667,0.099,0.933
hausern_05_05_26_aufnahme2_009306,2,2,2,0,0,1.305,66.08,17.458,10.892,0.061,0.571
hausern_05_05_26_aufnahme2_009309,2,2,2,0,0,2.839,61.387,33.461,11.335,0.207,0.826
hausern_05_05_26_aufnahme2_009312,2,2,2,0,0,14.516,95.778,13.235,11.268,0.065,0.59
hausern_05_05_26_aufnahme2_009315,2,2,2,0,0,0.011,32.757,16.356,13.155,0.265,1.184
hausern_05_05_26_aufnahme2_009318,2,2,2,0,0,1.683,24.895,42.085,11.743,0.382,1.861
hausern_05_05_26_aufnahme2_009321,2,2,2,0,0,0.005,17.591,31.757,10.833,0.065,0.568
hausern_05_05_26_aufnahme2_009324,2,2,2,0,0,2.206,42.427,38.198,12.375,0.173,0.624
hausern_05_05_26_aufnahme2_009327,2,2,2,0,0,0.005,32.333,32.55,11.191,0.273,1.395
hausern_05_05_26_aufnahme2_009330,2,2,2,0,0,0.064,32.539,36.893,14.711,0.066,0.55
hausern_05_05_26_aufnahme2_009333,2,2,2,0,0,0.013,38.42,35.114,14.127,0.122,1.099
hausern_05_05_26_aufnahme2_009336,2,2,2,0,0,0.011,36.348,16.667,12.581,0.179,0.813
hausern_05_05_26_aufnahme2_009339,2,2,2,0,0,0.028,46.285,35.298,11.727,0.386,1.518
hausern_05_05_26_aufnahme2_009342,2,2,2,0,0,0.039,48.208,25.001,13.762,0.127,1.141
hausern_05_05_26_aufnahme2_009345,2,2,2,0,0,0.005,32.139,22.339,11.579,0.266,1.406
hausern_05_05_26_aufnahme2_009348,2,2,2,0,0,1.317,37.144,36.9,11.559,0.227,0.607
hausern_05_05_26_aufnahme2_009351,2,2,2,0,0,0.468,37.019,32.488,14.977,0.166,1.042
hausern_20_01_26_aufnahme5_001986,4,4,4,0,0,1.615,43.842,23.932,13.639,0.126,0.953
hausern_20_01_26_aufnahme5_001989,4,4,4,0,0,0.003,44.348,21.142,13.961,0.081,0.734
hausern_20_01_26_aufnahme5_001992,4,4,4,0,0,0.01,36.764,29.968,11.823,0.261,1.428
hausern_20_01_26_aufnahme5_002010,4,5,4,1,0,1.176,52.994,18.372,11.795,0.353,0.831
hausern_20_01_26_aufnahme5_002013,4,5,4,1,0,0.03,45.867,18.513,12.167,0.102,1.633
hausern_20_01_26_aufnahme5_012564,0,0,0,0,0,0.016,44.166,17.214,12.46,0.044,0.336
hausern_20_01_26_aufnahme5_012567,0,0,0,0,0,5.82,22.235,48.217,12.324,0.027,1.196
hausern_20_01_26_aufnahme5_012570,0,0,0,0,0,3.825,44.53,22.28,10.68,0.006,0.321
hausern_20_01_26_aufnahme5_012573,0,0,0,0,0,0.028,42.684,23.858,12.702,0.007,0.515
hausern_20_01_26_aufnahme5_012576,0,0,0,0,0,0.237,48.581,30.683,12.155,0.006,0.322
hausern_20_01_26_aufnahme5_012579,0,0,0,0,0,0.017,50.783,15.682,11.921,0.007,0.335
hausern_20_01_26_aufnahme5_012582,0,0,0,0,0,0.014,32.428,15.616,11.364,0.014,0.55
hausern_20_01_26_aufnahme5_012585,0,0,0,0,0,0.004,32.552,15.061,11.569,0.033,1.438
hausern_20_01_26_aufnahme5_012588,0,0,0,0,0,0.029,45.336,19.167,11.709,0.036,1.999
hausern_20_01_26_aufnahme5_012591,0,0,0,0,0,0.003,43.871,25.46,12.118,0.019,1.105
hausern_20_01_26_aufnahme5_012594,0,0,0,0,0,0.004,42.28,26.411,11.935,0.009,0.33
hausern_20_01_26_aufnahme5_012597,0,0,0,0,0,0.018,43.159,24.565,13.814,0.006,0.339
hausern_20_01_26_aufnahme5_012600,0,0,0,0,0,0.995,38.408,31.005,11.789,0.027,1.084
