frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme2_004704,0,0,0,0,0,1.217,55.361,4.961,10.588,0.019,0.409
hausern_05_05_26_aufnahme2_004707,0,0,0,0,0,0.007,46.725,6.691,10.635,0.006,0.19
hausern_05_05_26_aufnahme2_004710,0,0,0,0,0,0.006,45.206,12.707,11.271,0.006,0.19
hausern_05_05_26_aufnahme2_004713,0,0,0,0,0,0.009,28.125,27.819,11.522,0.005,0.185
hausern_05_05_26_aufnahme2_004716,0,0,0,0,0,3.079,52.095,2.392,10.509,0.015,0.482
hausern_05_05_26_aufnahme2_004719,0,0,0,0,0,2.031,51.398,14.668,12.093,0.014,0.259
hausern_05_05_26_aufnahme2_004722,0,0,0,0,0,0.778,52.596,2.979,11.193,0.019,0.673
hausern_05_05_26_aufnahme2_004725,0,0,0,0,0,0.666,65.248,2.812,11.442,0.02,0.329
hausern_05_05_26_aufnahme2_004728,0,0,0,0,0,3.884,43.24,2.73,11.055,0.007,0.063
hausern_05_05_26_aufnahme2_004731,0,0,0,0,0,2.856,31.093,15.605,10.353,0.017,0.249
hausern_05_05_26_aufnahme2_004734,0,0,0,0,0,2.459,44.542,3.853,10.468,0.006,0.064
hausern_05_05_26_aufnahme2_004737,0,0,0,0,0,0.011,33.423,15.135,12.165,0.016,0.206
hausern_05_05_26_aufnahme2_004740,0,0,0,0,0,2.65,55.935,2.171,11.608,0.022,0.14
hausern_05_05_26_aufnahme2_004743,0,0,0,0,0,0.321,31.88,14.329,10.884,0.006,0.061
hausern_05_05_26_aufnahme2_004746,0,0,0,0,0,4.605,52.653,3.368,11.546,0.018,0.198
hausern_05_05_26_aufnahme2_004749,0,0,0,0,0,0.017,33.417,13.544,10.17,0.006,0.065
hausern_05_05_26_aufnahme2_004752,0,0,0,0,0,0.042,33.19,13.269,11.982,0.005,0.059
hausern_05_05_26_aufnahme2_004755,0,0,0,0,0,0.014,43.296,13.494,10.084,0.006,0.061
hausern_05_05_26_aufnahme2_004758,0,0,0,0,0,0.013,30.918,13.001,10.379,0.017,0.323
hausern_05_05_26_aufnahme2_004761,0,0,0,0,0,2.846,51.358,2.495,12.857,0.018,0.232
hausern_05_05_26_aufnahme2_004764,0,0,0,0,0,0.049,39.808,12.439,10.65,0.022,0.26
hausern_05_05_26_aufnahme2_004767,0,0,0,0,0,3.051,51.23,4.241,11.537,0.006,0.058
hausern_05_05_26_aufnahme2_004770,0,0,0,0,0,1.456,43.073,3.065,12.23,0.007,0.078
hausern_05_05_26_aufnahme2_004773,0,0,0,0,0,1.196,54.922,2.885,11.339,0.025,0.268
hausern_05_05_26_aufnahme2_004776,0,0,0,0,0,0.014,42.347,14.473,12.032,0.005,0.057
hausern_05_05_26_aufnahme2_004851,1,1,0,1,1,1.463,30.181,12.878,10.548,0.138,0.448
hausern_05_05_26_aufnahme2_004866,1,0,0,0,1,0.011,30.342,11.803,9.836,0.046,0.333
hausern_05_05_26_aufnahme2_006426,0,0,0,0,0,0.024,43.336,3.855,12.895,0.006,0.063
hausern_05_05_26_aufnahme2_006429,0,2,0,2,0,1.181,44.666,3.509,10.298,0.061,2.808
hausern_05_05_26_aufnahme2_006432,0,1,0,1,0,0.005,26.064,2.449,11.152,0.208,0.348
hausern_05_05_26_aufnahme2_006435,0,0,0,0,0,3.578,50.76,5.284,10.819,0.011,0.063
hausern_05_05_26_aufnahme2_006438,0,0,0,0,0,0.018,42.098,4.367,12.14,0.007,0.065
hausern_05_05_26_aufnahme2_006441,0,0,0,0,0,0.012,31.075,2.697,11.763,0.005,0.059
hausern_05_05_26_aufnahme2_006444,0,1,0,1,0,1.366,44.688,14.441,11.288,0.18,0.343
hausern_05_05_26_aufnahme2_006447,0,1,0,1,0,2.404,55.396,2.931,10.374,0.046,0.167
hausern_05_05_26_aufnahme2_006450,0,0,0,0,0,0.034,53.89,14.761,11.001,0.012,0.068
hausern_05_05_26_aufnahme2_006453,0,0,0,0,0,0.044,41.343,14.097,10.274,0.015,0.196
hausern_05_05_26_aufnahme2_006456,0,0,0,0,0,4.953,53.571,1.65,13.187,0.026,0.313
hausern_05_05_26_aufnahme2_006459,0,0,0,0,0,4.459,42.865,2.874,10.973,0.017,0.214
hausern_05_05_26_aufnahme2_006462,0,0,0,0,0,1.229,45.359,14.338,10.924,0.026,0.286
hausern_05_05_26_aufnahme2_006465,0,0,0,0,0,0.014,42.033,3.964,10.628,0.031,0.068
hausern_05_05_26_aufnahme2_006468,0,0,0,0,0,7.317,55.054,7.58,10.531,0.023,0.181
hausern_05_05_26_aufnahme2_006471,0,1,0,1,0,0.052,39.039,5.695,11.165,0.14,0.467
hausern_05_05_26_aufnahme2_006474,0,0,0,0,0,0.053,38.276,5.51,11.182,0.135,0.156
hausern_05_05_26_aufnahme2_006477,1,1,0,1,1,0.051,30.842,22.97,11.338,0.134,0.295
hausern_05_05_26_aufnahme2_006480,1,2,1,1,0,0.773,36.614,13.617,11.23,0.238,0.815
hausern_05_05_26_aufnahme2_006483,1,2,0,2,1,3.106,64.328,5.303,11.539,0.066,1.73
hausern_05_05_26_aufnahme2_006486,1,2,0,2,1,0.01,49.091,13.715,12.408,0.094,0.55
hausern_05_05_26_aufnahme2_006489,1,1,0,1,1,0.014,42.183,17.459,11.095,0.17,0.736
hausern_05_05_26_aufnahme2_006492,1,4,1,3,0,2.477,48.129,6.645,11.122,0.087,2.041
hausern_05_05_26_aufnahme2_006495,2,4,2,2,0,0.006,46.232,3.815,10.165,0.088,3.634
hausern_05_05_26_aufnahme2_006498,2,2,1,1,1,0.016,28.976,3.945,10.559,0.183,0.707
hausern_05_05_26_aufnahme2_006501,2,3,2,1,0,0.013,23.872,12.696,10.565,0.074,0.703
hausern_05_05_26_aufnahme2_006504,2,3,2,1,0,0.008,35.125,16.496,10.308,0.194,1.286
hausern_05_05_26_aufnahme2_006507,2,3,2,1,0,0.013,35.482,14.413,10.638,0.198,1.054
hausern_05_05_26_aufnahme2_006510,2,2,1,1,1,0.026,30.459,16.691,17.115,0.065,0.529
hausern_05_05_26_aufnahme2_006513,2,2,1,1,1,0.02,31.879,3.233,10.894,0.133,0.792
hausern_05_05_26_aufnahme2_006516,2,2,1,1,1,0.08,38.215,11.904,11.298,0.163,0.587
hausern_05_05_26_aufnahme2_006519,2,2,1,1,1,0.003,55.777,13.057,13.121,0.082,0.67
hausern_05_05_26_aufnahme2_006522,2,2,1,1,1,0.011,39.85,3.411,11.095,0.215,1.063
hausern_05_05_26_aufnahme2_006525,2,2,1,1,1,0.013,41.375,13.776,10.574,0.061,0.543
hausern_05_05_26_aufnahme2_006528,2,2,1,1,1,0.021,43.142,27.518,10.466,0.199,0.72
hausern_05_05_26_aufnahme2_006531,2,3,1,2,1,0.003,56.311,24.539,13.314,0.298,0.693
hausern_05_05_26_aufnahme2_006534,2,2,1,1,1,0.003,44.25,23.521,10.973,0.093,0.53
hausern_05_05_26_aufnahme2_006537,2,2,1,1,1,0.012,41.412,12.569,12.166,0.29,0.85
hausern_05_05_26_aufnahme2_006540,2,3,1,2,1,0.057,40.874,15.9,11.979,0.251,1.028
hausern_05_05_26_aufnahme2_006543,3,3,2,1,1,1.289,54.95,4.431,11.258,0.076,0.61
hausern_05_05_26_aufnahme2_006546,3,4,2,2,1,3.258,57.246,15.951,11.461,0.222,0.765
hausern_05_05_26_aufnahme2_006549,3,3,2,1,1,0.011,39.276,14.668,11.186,0.107,0.605
hausern_05_05_26_aufnahme2_006552,3,3,2,1,1,1.747,30.38,27.115,11.708,0.241,1.443
hausern_05_05_26_aufnahme2_006555,3,3,2,1,1,0.273,46.203,15.672,10.733,0.105,1.55
hausern_05_05_26_aufnahme2_006558,2,4,1,3,1,0.01,52.613,4.87,11.35,0.22,0.997
hausern_05_05_26_aufnahme2_006561,2,3,1,2,1,0.06,52.983,2.498,11.302,0.078,1.403
hausern_05_05_26_aufnahme2_006564,2,3,1,2,1,7.476,54.401,6.719,10.491,0.113,0.869
hausern_05_05_26_aufnahme2_006567,2,2,1,1,1,0.008,36.54,13.555,12.434,0.078,0.626
hausern_05_05_26_aufnahme2_006570,2,2,1,1,1,0.004,32.938,16.552,11.088,0.063,2.177
hausern_05_05_26_aufnahme2_006573,2,2,1,1,1,0.072,44.029,3.505,12.112,0.175,1.108
hausern_05_05_26_aufnahme2_006576,3,3,2,1,1,0.006,46.291,15.393,11.405,0.166,0.655
hausern_05_05_26_aufnahme2_006579,3,3,2,1,1,0.016,29.624,14.673,10.392,0.071,1.767
hausern_05_05_26_aufnahme2_006582,3,3,2,1,1,0.018,45.273,14.333,11.315,0.244,0.77
hausern_05_05_26_aufnahme2_006585,3,3,2,1,1,0.011,30.459,3.04,11.321,0.319,0.664
hausern_05_05_26_aufnahme2_006588,3,4,2,2,1,0.043,40.236,13.661,13.67,0.131,1.176
hausern_05_05_26_aufnahme2_006591,3,3,2,1,1,0.015,55.207,13.463,10.48,0.076,2.692
hausern_05_05_26_aufnahme2_006594,3,3,2,1,1,4.984,83.646,7.182,11.262,0.254,0.815
hausern_05_05_26_aufnahme2_006597,3,4,1,3,2,0.003,52.775,3.899,12.239,0.208,0.689
hausern_05_05_26_aufnahme2_006600,3,2,1,1,2,0.011,43.979,3.55,11.966,0.196,0.611
hausern_05_05_26_aufnahme2_006603,3,4,1,3,2,0.027,23.533,14.713,13.529,0.074,0.627
hausern_05_05_26_aufnahme2_006606,3,3,2,1,1,0.01,46.216,3.579,12.762,0.093,0.816
hausern_05_05_26_aufnahme2_006609,3,2,1,1,2,0.078,47.524,13.234,10.512,0.313,0.807
hausern_05_05_26_aufnahme2_006612,3,2,1,1,2,0.015,30.838,14.492,10.505,0.081,0.657
hausern_05_05_26_aufnahme2_006615,3,3,2,1,1,2.45,60.8,15.622,12.437,0.072,0.632
hausern_05_05_26_aufnahme2_006618,3,3,2,1,1,0.007,58.542,15.922,10.581,0.187,0.75
hausern_05_05_26_aufnahme2_006621,3,3,2,1,1,0.01,40.678,12.734,11.259,0.083,0.907
hausern_05_05_26_aufnahme2_006624,3,4,2,2,1,0.083,53.042,13.055,10.475,0.353,2.331
hausern_05_05_26_aufnahme2_006627,3,3,2,1,1,7.569,45.886,3.733,10.451,0.191,0.744
hausern_05_05_26_aufnahme2_006630,3,3,2,1,1,0.002,49.989,13.281,10.325,0.074,0.594
hausern_05_05_26_aufnahme2_006633,3,3,2,1,1,0.014,44.609,4.744,12.024,0.081,0.69
hausern_05_05_26_aufnahme2_006636,2,3,2,1,0,0.019,30.22,6.901,11.539,0.083,0.826
hausern_05_05_26_aufnahme2_006639,2,2,2,0,0,2.942,51.467,5.641,10.234,0.064,0.637
hausern_05_05_26_aufnahme2_006642,2,2,2,0,0,0.004,49.138,4.79,10.67,0.059,0.846
hausern_05_05_26_aufnahme2_006645,2,2,2,0,0,0.013,52.766,14.521,10.682,0.075,0.779
hausern_05_05_26_aufnahme2_006648,2,2,2,0,0,0.067,42.578,11.524,11.42,0.093,0.746
hausern_05_05_26_aufnahme2_006651,2,2,2,0,0,4.941,50.418,6.372,10.91,0.277,0.996
hausern_05_05_26_aufnahme2_006654,1,3,1,2,0,2.906,46.711,2.702,11.961,0.112,0.787
hausern_05_05_26_aufnahme2_006657,1,1,1,0,0,1.488,60.89,2.526,10.413,0.076,0.673
hausern_05_05_26_aufnahme2_006660,1,1,1,0,0,0.009,31.185,13.995,11.452,0.059,0.551
hausern_05_05_26_aufnahme2_006663,1,1,1,0,0,0.03,41.749,13.804,10.721,0.161,0.914
hausern_05_05_26_aufnahme2_006666,1,1,1,0,0,1.4,45.135,15.792,10.866,0.07,0.993
hausern_05_05_26_aufnahme2_006669,1,1,1,0,0,0.016,53.836,3.996,10.25,0.054,0.549
hausern_05_05_26_aufnahme2_006672,1,2,1,1,0,0.016,29.203,12.757,12.257,0.083,0.762
hausern_05_05_26_aufnahme2_006675,1,1,1,0,0,3.743,55.433,2.819,10.652,0.061,1.749
hausern_05_05_26_aufnahme2_006678,1,1,1,0,0,0.637,56.617,5.067,10.848,0.058,0.551
hausern_05_05_26_aufnahme2_006681,1,1,1,0,0,0.54,56.823,16.063,10.337,0.057,0.585
hausern_05_05_26_aufnahme2_006684,0,1,0,1,0,0.005,44.98,2.831,14.863,0.074,0.706
hausern_05_05_26_aufnahme2_006687,0,0,0,0,0,2.352,63.063,8.381,10.848,0.019,0.297
hausern_05_05_26_aufnahme2_006690,0,0,0,0,0,0.018,27.15,12.946,12.044,0.005,0.264
hausern_05_05_26_aufnahme2_006693,0,0,0,0,0,0.016,30.44,4.678,11.904,0.007,0.26
hausern_05_05_26_aufnahme2_006696,0,0,0,0,0,0.017,20.937,2.821,14.73,0.007,0.278
hausern_05_05_26_aufnahme2_006699,0,0,0,0,0,0.024,61.606,6.909,10.641,0.006,0.227
hausern_05_05_26_aufnahme2_006702,0,0,0,0,0,0.012,55.086,3.886,11.419,0.006,0.224
hausern_05_05_26_aufnahme2_006705,0,0,0,0,0,0.019,54.58,14.965,10.186,0.016,0.383
hausern_05_05_26_aufnahme2_006708,0,0,0,0,0,2.581,67.059,3.321,10.737,0.018,0.722
hausern_05_05_26_aufnahme2_006711,0,0,0,0,0,5.787,52.103,3.751,10.856,0.014,0.24
hausern_05_05_26_aufnahme2_006714,0,0,0,0,0,0.012,29.899,15.74,10.61,0.021,0.762
hausern_05_05_26_aufnahme2_006717,0,0,0,0,0,0.016,30.098,15.199,10.821,0.024,0.601
hausern_05_05_26_aufnahme2_006720,0,0,0,0,0,0.013,31.67,24.389,14.262,0.006,0.197
hausern_05_05_26_aufnahme2_006723,0,0,0,0,0,0.036,38.302,11.451,11.437,0.006,0.224
hausern_05_05_26_aufnahme2_006726,0,0,0,0,0,4.788,50.465,4.259,12.201,0.019,0.41
hausern_05_05_26_aufnahme2_008940,3,3,3,0,0,0.016,38.55,13.058,11.248,0.235,0.708
hausern_05_05_26_aufnahme2_008943,3,3,3,0,0,2.306,36.257,15.922,10.614,0.12,0.686
hausern_05_05_26_aufnahme2_008946,3,3,3,0,0,0.037,35.021,16.704,11.03,0.064,0.626
hausern_05_05_26_aufnahme2_008949,3,3,3,0,0,0.024,35.848,25.384,10.48,0.08,0.657
hausern_05_05_26_aufnahme2_008952,3,3,3,0,0,0.004,34.482,23.189,11.653,0.182,0.635
hausern_05_05_26_aufnahme2_008955,3,3,3,0,0,5.84,52.596,4.096,11.387,0.074,0.623
hausern_05_05_26_aufnahme2_008958,3,3,3,0,0,0.01,54.104,15.061,10.359,0.077,0.689
hausern_05_05_26_aufnahme2_008961,3,3,3,0,0,1.477,58.806,1.921,10.505,0.295,0.968
hausern_05_05_26_aufnahme2_008964,3,4,3,1,0,0.006,55.943,2.57,11.27,0.084,0.762
hausern_05_05_26_aufnahme2_008967,3,3,3,0,0,4.86,32.722,18.642,10.468,0.241,0.836
hausern_05_05_26_aufnahme2_008970,3,3,3,0,0,0.011,34.581,12.976,12.704,0.093,0.84
hausern_05_05_26_aufnahme2_008973,3,3,3,0,0,0.015,32.118,25.474,10.507,0.078,2.902
hausern_05_05_26_aufnahme2_008976,3,3,3,0,0,0.013,47.658,14.076,10.337,0.251,1.044
hausern_05_05_26_aufnahme2_008979,3,3,3,0,0,7.174,55.303,5.559,10.188,0.102,1.009
hausern_05_05_26_aufnahme2_008982,3,3,3,0,0,0.019,42.742,6.477,11.027,0.074,0.689
hausern_05_05_26_aufnahme2_008985,3,3,3,0,0,0.005,32.027,6.21,12.356,0.073,0.648
hausern_05_05_26_aufnahme2_008988,3,3,3,0,0,0.061,22.366,13.374,12.351,0.097,0.698
hausern_05_05_26_aufnahme2_008991,3,3,3,0,0,5.031,52.887,5.201,11.068,0.072,1.013
hausern_05_05_26_aufnahme2_008994,3,3,3,0,0,0.039,53.517,15.465,10.556,0.256,1.158
hausern_05_05_26_aufnahme2_008997,3,3,3,0,0,0.017,46.808,23.728,12.056,0.103,0.653
hausern_05_05_26_aufnahme2_009000,3,4,3,1,0,1.044,59.417,16.082,11.323,0.305,1.436
hausern_05_05_26_aufnahme2_009093,3,3,3,0,0,1.878,46.549,2.85,11.139,0.078,0.664
hausern_05_05_26_aufnahme2_009096,3,3,3,0,0,0.014,39.648,4.184,10.887,0.08,0.835
hausern_05_05_26_aufnahme2_009099,3,3,3,0,0,1.441,36.167,26.024,10.986,0.08,0.691
hausern_05_05_26_aufnahme2_009102,3,3,3,0,0,2.559,43.019,15.277,10.223,0.203,0.732
hausern_05_05_26_aufnahme2_009105,3,3,3,0,0,2.482,55.594,2.841,10.91,0.194,0.781
hausern_05_05_26_aufnahme2_009108,3,3,3,0,0,3.375,46.229,2.127,12.857,0.078,0.797
hausern_05_05_26_aufnahme2_009111,3,3,3,0,0,0.011,29.194,13.06,12.185,0.098,1.159
hausern_05_05_26_aufnahme2_009114,3,3,3,0,0,3.648,46.013,6.946,12.031,0.099,0.624
hausern_05_05_26_aufnahme2_009117,3,3,3,0,0,0.874,38.203,15.45,11.111,0.099,0.758
hausern_05_05_26_aufnahme2_009120,3,3,3,0,0,0.013,33.566,15.76,10.612,0.203,0.695
hausern_05_05_26_aufnahme2_009123,3,3,3,0,0,0.013,32.444,13.35,11.731,0.084,0.751
hausern_05_05_26_aufnahme2_009126,3,7,3,4,0,3.32,53.645,4.989,14.349,0.1,0.732
hausern_05_05_26_aufnahme2_009129,3,5,3,2,0,0.002,45.552,16.626,10.858,0.111,0.759
hausern_05_05_26_aufnahme2_009132,3,3,3,0,0,0.004,44.192,15.72,10.077,0.078,0.643
hausern_05_05_26_aufnahme2_009135,3,5,3,2,0,0.02,42.662,15.098,11.938,0.201,0.795
hausern_05_05_26_aufnahme2_009138,3,4,3,1,0,1.888,54.337,2.575,10.44,0.086,1.86
hausern_05_05_26_aufnahme2_009141,3,3,2,1,1,6.169,56.169,2.613,12.06,0.071,0.621
hausern_05_05_26_aufnahme2_009144,3,5,3,2,0,0.012,55.928,13.769,10.287,0.104,0.864
hausern_05_05_26_aufnahme2_009147,3,4,3,1,0,0.065,57.26,13.615,11.351,0.091,0.77
hausern_05_05_26_aufnahme2_009150,2,3,2,1,0,0.028,49.003,5.452,11.505,0.198,0.676
hausern_05_05_26_aufnahme2_009153,2,2,2,0,0,0.005,42.446,4.684,10.029,0.072,1.73
hausern_05_05_26_aufnahme2_009156,2,2,2,0,0,0.019,37.503,14.274,11.017,0.217,0.889
hausern_05_05_26_aufnahme2_009228,1,1,1,0,0,0.062,32.808,16.526,13.788,0.159,0.592
hausern_05_05_26_aufnahme2_009231,1,1,1,0,0,0.602,52.617,6.987,10.323,0.056,1.461
hausern_05_05_26_aufnahme2_009234,1,1,1,0,0,0.012,51.49,6.834,11.16,0.236,1.287
hausern_05_05_26_aufnahme2_009237,1,1,1,0,0,0.016,40.89,1.888,10.677,0.222,0.748
hausern_05_05_26_aufnahme2_009240,1,1,1,0,0,0.012,81.93,4.489,11.888,0.052,1.462
hausern_05_05_26_aufnahme2_009243,1,1,1,0,0,0.044,41.419,15.323,11.949,0.057,0.705
hausern_05_05_26_aufnahme2_009246,1,1,1,0,0,0.004,38.658,4.475,10.723,0.149,0.589
hausern_05_05_26_aufnahme2_009249,1,1,1,0,0,2.215,58.579,14.93,10.735,0.192,0.913
hausern_05_05_26_aufnahme2_009252,1,1,1,0,0,1.545,53.479,3.908,10.288,0.173,1.075
hausern_05_05_26_aufnahme2_009255,1,1,1,0,0,0.004,41.609,13.755,11.062,0.053,0.51
hausern_05_05_26_aufnahme2_009258,1,1,1,0,0,0.046,41.228,2.728,12.733,0.057,0.584
hausern_05_05_26_aufnahme2_009261,1,1,1,0,0,8.559,49.649,3.17,10.601,0.154,0.703
hausern_05_05_26_aufnahme2_009264,1,1,1,0,0,0.004,38.771,2.878,10.217,0.052,0.572
hausern_05_05_26_aufnahme2_009267,1,1,1,0,0,1.9,36.255,27.468,10.632,0.211,0.884
hausern_05_05_26_aufnahme2_009270,1,1,1,0,0,0.014,35.612,14.799,11.377,0.143,0.799
hausern_05_05_26_aufnahme2_009273,1,1,1,0,0,2.171,61.212,1.848,10.023,0.052,0.509
hausern_05_05_26_aufnahme2_009276,1,1,1,0,0,0.016,38.956,13.996,10.68,0.131,0.592
hausern_05_05_26_aufnahme2_009279,1,1,1,0,0,4.345,56.892,1.591,10.817,0.16,0.554
hausern_05_05_26_aufnahme2_009282,1,2,1,1,0,0.042,53.801,14.824,11.24,0.373,1.403
hausern_05_05_26_aufnahme2_009285,2,2,2,0,0,1.157,55.641,4.725,10.737,0.07,1.012
hausern_05_05_26_aufnahme2_009288,2,2,1,1,1,0.005,43.753,2.348,12.833,0.135,2.063
hausern_05_05_26_aufnahme2_009291,2,2,1,1,1,4.106,47.476,3.759,12.199,0.072,0.481
hausern_05_05_26_aufnahme2_009294,2,4,2,2,0,0.016,46.491,3.711,10.793,0.19,0.565
hausern_05_05_26_aufnahme2_009297,2,3,2,1,0,0.017,34.067,14.146,10.191,0.08,0.628
hausern_05_05_26_aufnahme2_009300,2,3,2,1,0,6.702,50.187,2.724,12.344,0.187,0.635
hausern_05_05_26_aufnahme2_009303,2,2,2,0,0,0.008,44.129,6.324,15.063,0.096,0.968
hausern_05_05_26_aufnahme2_009306,2,2,2,0,0,0.004,31.196,14.738,10.062,0.066,0.56
hausern_05_05_26_aufnahme2_009309,2,4,2,2,0,0.016,31.283,3.482,12.095,0.29,0.617
hausern_05_05_26_aufnahme2_009312,2,2,2,0,0,5.022,48.033,4.455,10.436,0.064,0.516
hausern_05_05_26_aufnahme2_009315,2,2,2,0,0,0.972,62.205,3.505,10.865,0.25,1.225
hausern_05_05_26_aufnahme2_009318,2,2,2,0,0,0.003,42.687,13.495,11.061,0.325,1.03
hausern_05_05_26_aufnahme2_009321,2,2,2,0,0,0.016,46.691,14.307,13.15,0.279,0.865
hausern_05_05_26_aufnahme2_009324,2,2,2,0,0,2.491,41.135,5.487,12.046,0.159,0.851
hausern_05_05_26_aufnahme2_009327,2,2,2,0,0,0.006,45.603,15.938,10.811,0.066,0.561
hausern_05_05_26_aufnahme2_009330,2,2,2,0,0,0.02,31.58,15.391,11.175,0.246,1.064
hausern_05_05_26_aufnahme2_009333,2,2,2,0,0,4.598,60.142,4.626,10.561,0.068,0.596
hausern_05_05_26_aufnahme2_009336,2,2,2,0,0,1.617,43.258,15.164,12.082,0.071,0.651
hausern_05_05_26_aufnahme2_009339,2,2,2,0,0,1.104,55.08,2.393,10.359,0.233,1.053
hausern_05_05_26_aufnahme2_009342,2,2,2,0,0,2.117,56.02,15.307,10.52,0.064,0.522
hausern_05_05_26_aufnahme2_009345,2,2,2,0,0,2.706,43.764,1.713,12.575,0.118,0.617
hausern_05_05_26_aufnahme2_009348,2,2,2,0,0,0.004,27.685,14.14,10.477,0.303,0.788
hausern_05_05_26_aufnahme2_009351,2,2,2,0,0,5.277,46.403,3.515,10.588,0.064,0.542
hausern_20_01_26_aufnahme5_001986,4,4,4,0,0,1.015,31.368,14.545,13.173,0.231,0.617
hausern_20_01_26_aufnahme5_001989,4,6,4,2,0,0.642,57.412,4.001,11.25,0.317,1.534
hausern_20_01_26_aufnahme5_001992,4,5,4,1,0,1.864,47.859,15.584,11.464,0.415,1.058
hausern_20_01_26_aufnahme5_002010,4,4,4,0,0,1.989,44.936,14.807,10.984,0.225,1.033
hausern_20_01_26_aufnahme5_002013,4,4,4,0,0,0.455,45.102,15.188,10.411,0.368,1.273
hausern_20_01_26_aufnahme5_012564,0,0,0,0,0,0.008,31.069,13.586,10.242,0.071,0.952
hausern_20_01_26_aufnahme5_012567,0,0,0,0,0,4.223,55.41,7.57,12.439,0.007,0.774
hausern_20_01_26_aufnahme5_012570,0,0,0,0,0,0.004,40.611,2.634,10.354,0.022,0.914
hausern_20_01_26_aufnahme5_012573,0,0,0,0,0,0.013,28.641,2.54,11.387,0.028,0.657
hausern_20_01_26_aufnahme5_012576,0,0,0,0,0,0.056,23.303,15.326,10.269,0.02,0.476
hausern_20_01_26_aufnahme5_012579,0,0,0,0,0,2.774,56.414,2.688,10.502,0.014,0.383
hausern_20_01_26_aufnahme5_012582,0,0,0,0,0,0.01,52.916,3.873,10.251,0.018,0.506
hausern_20_01_26_aufnahme5_012585,0,0,0,0,0,0.055,51.165,13.373,10.478,0.015,0.528
hausern_20_01_26_aufnahme5_012588,0,0,0,0,0,1.74,63.543,3.822,12.07,0.029,0.543
hausern_20_01_26_aufnahme5_012591,0,0,0,0,0,0.005,43.814,4.815,12.074,0.026,1.001
hausern_20_01_26_aufnahme5_012594,0,0,0,0,0,0.004,44.735,3.554,11.239,0.005,0.298
hausern_20_01_26_aufnahme5_012597,0,0,0,0,0,0.004,32.295,4.312,10.105,0.009,0.336
hausern_20_01_26_aufnahme5_012600,0,0,0,0,0,6.589,50.105,3.671,11.923,0.009,0.438
hausern_20_01_26_aufnahme5_012603,0,0,0,0,0,0.004,41.727,15.785,12.005,0.022,1.337
hausern_20_01_26_aufnahme5_012606,0,0,0,0,0,0.015,55.389,13.804,14.852,0.006,0.333
hausern_20_01_26_aufnahme5_012609,0,0,0,0,0,0.004,40.711,3.69,11.618,0.023,1.398
hausern_20_01_26_aufnahme5_012612,0,0,0,0,0,0.024,28.451,15.843,10.101,0.009,0.35
hausern_20_01_26_aufnahme5_012615,0,0,0,0,0,0.051,28.117,17.625,10.336,0.005,0.272
hausern_20_01_26_aufnahme5_012618,0,0,0,0,0,0.035,33.239,14.657,11.038,0.028,0.288
hausern_20_01_26_aufnahme5_012621,0,0,0,0,0,0.015,44.97,12.373,11.406,0.006,0.266
hausern_20_01_26_aufnahme5_012624,0,0,0,0,0,0.009,65.372,4.123,12.873,0.006,0.063
hausern_20_01_26_aufnahme5_012627,0,0,0,0,0,0.004,61.998,4.553,10.737,0.006,0.062
hausern_20_01_26_aufnahme5_012630,0,0,0,0,0,0.026,49.256,3.871,10.707,0.025,0.327
hausern_20_01_26_aufnahme5_012633,0,0,0,0,0,0.048,33.0,13.019,11.898,0.018,0.071
hausern_20_01_26_aufnahme5_012636,0,0,0,0,0,3.452,53.556,5.255,12.804,0.006,0.068
hausern_20_01_26_aufnahme5_012639,0,0,0,0,0,0.004,39.185,12.709,12.759,0.006,0.063
hausern_20_01_26_aufnahme5_012642,0,0,0,0,0,0.015,52.2,2.154,10.308,0.024,0.314
hausern_20_01_26_aufnahme5_012645,0,0,0,0,0,0.015,43.474,12.595,10.992,0.009,0.18
hausern_20_01_26_aufnahme5_012648,0,0,0,0,0,2.07,53.031,3.813,10.685,0.013,0.159
hausern_20_01_26_aufnahme5_012651,0,0,0,0,0,0.625,52.342,14.135,13.812,0.006,0.061
hausern_20_01_26_aufnahme5_012654,0,0,0,0,0,1.287,64.176,3.021,10.769,0.017,0.233
hausern_20_01_26_aufnahme5_012657,0,0,0,0,0,1.419,30.57,13.529,11.134,0.019,0.081
hausern_20_01_26_aufnahme5_012660,0,0,0,0,0,0.431,40.503,2.148,12.149,0.018,0.177
hausern_20_01_26_aufnahme5_012663,0,0,0,0,0,0.009,42.682,3.909,10.889,0.02,0.215
hausern_20_01_26_aufnahme5_012666,0,0,0,0,0,0.013,29.482,13.042,12.793,0.02,0.217
hausern_20_01_26_aufnahme5_012669,0,0,0,0,0,3.169,45.198,5.588,10.802,0.006,0.061
hausern_20_01_26_aufnahme5_012672,0,0,0,0,0,0.005,33.556,2.1,10.316,0.006,0.065
hausern_20_01_26_aufnahme5_012675,0,0,0,0,0,1.889,33.991,13.6,10.543,0.005,0.056
hausern_20_01_26_aufnahme5_012678,0,0,0,0,0,0.017,46.377,12.815,12.819,0.023,0.204
hausern_20_01_26_aufnahme5_012681,0,0,0,0,0,0.011,42.375,14.741,10.487,0.027,0.212
