frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_014229,1,1,1,0,0,0.046,33.506,10.592,10.367,0.224,0.731
hausern_20_01_26_aufnahme5_014232,1,1,1,0,0,0.023,25.667,16.068,12.677,0.184,0.593
hausern_20_01_26_aufnahme5_014235,1,1,1,0,0,0.01,31.007,20.862,10.367,0.131,0.487
hausern_20_01_26_aufnahme5_014238,1,1,1,0,0,0.005,40.422,26.992,12.457,0.057,0.524
hausern_20_01_26_aufnahme5_014241,1,1,1,0,0,0.014,34.53,21.456,11.31,0.177,0.821
hausern_20_01_26_aufnahme5_014244,1,1,1,0,0,0.017,50.087,15.16,13.41,0.048,0.454
hausern_20_01_26_aufnahme5_014247,1,1,1,0,0,0.021,50.147,16.482,14.006,0.05,4.779
hausern_20_01_26_aufnahme5_014250,1,1,1,0,0,0.045,29.336,20.913,9.911,0.049,0.443
hausern_20_01_26_aufnahme5_014253,1,1,1,0,0,0.007,69.885,13.28,12.607,0.051,0.452
hausern_20_01_26_aufnahme5_014256,0,1,0,1,0,0.003,39.91,17.888,10.35,0.164,0.667
hausern_20_01_26_aufnahme5_014259,0,1,0,1,0,0.032,44.871,14.874,10.366,0.177,0.91
hausern_20_01_26_aufnahme5_014262,0,1,0,1,0,0.012,26.198,18.709,10.289,0.205,0.663
hausern_20_01_26_aufnahme5_014265,0,1,0,1,0,0.629,74.771,15.326,10.462,0.129,0.563
hausern_20_01_26_aufnahme5_014268,0,1,0,1,0,0.005,56.66,7.623,11.809,0.049,0.458
hausern_20_01_26_aufnahme5_014271,0,1,0,1,0,0.01,53.085,10.499,15.251,0.053,0.563
hausern_20_01_26_aufnahme5_014274,0,1,0,1,0,0.011,59.113,5.506,19.8,0.063,0.597
hausern_20_01_26_aufnahme5_014277,0,1,0,1,0,0.005,39.277,7.08,10.186,0.051,0.505
hausern_20_01_26_aufnahme5_014280,0,1,0,1,0,0.04,29.318,8.002,16.232,0.156,0.695
hausern_20_01_26_aufnahme5_014283,0,0,0,0,0,0.068,32.128,24.568,12.15,0.01,0.224
hausern_20_01_26_aufnahme5_014286,0,0,0,0,0,0.071,30.32,17.615,10.52,0.014,0.328
hausern_20_01_26_aufnahme5_014289,0,0,0,0,0,0.014,22.262,15.709,10.353,0.006,0.191
hausern_20_01_26_aufnahme5_014292,0,0,0,0,0,0.075,30.243,5.088,12.8,0.014,0.461
hausern_20_01_26_aufnahme5_014295,0,0,0,0,0,1.108,51.794,40.364,10.354,0.022,0.493
hausern_20_01_26_aufnahme5_014298,0,0,0,0,0,7.816,92.645,16.37,15.923,0.006,0.193
hausern_20_01_26_aufnahme5_014301,0,0,0,0,0,0.01,31.687,19.049,11.19,0.005,0.175
hausern_20_01_26_aufnahme5_014304,0,0,0,0,0,0.01,46.241,17.793,10.177,0.007,0.195
hausern_20_01_26_aufnahme5_014307,0,0,0,0,0,0.06,56.925,22.384,10.043,0.006,0.183
hausern_20_01_26_aufnahme5_014310,0,1,0,1,0,0.052,55.344,17.287,11.196,0.051,0.4
hausern_20_01_26_aufnahme5_014313,0,1,0,1,0,0.032,32.09,14.724,16.827,0.069,0.367
hausern_20_01_26_aufnahme5_014316,0,1,0,1,0,3.193,83.191,8.033,10.567,0.066,0.352
hausern_20_01_26_aufnahme5_014319,0,0,0,0,0,0.321,71.261,5.397,10.75,0.214,1.178
hausern_20_01_26_aufnahme5_014322,1,0,0,0,1,0.004,50.797,24.584,15.651,0.086,0.543
hausern_20_01_26_aufnahme5_014325,1,1,1,0,0,0.012,55.936,17.324,10.018,0.041,0.426
hausern_20_01_26_aufnahme5_014328,1,1,1,0,0,0.016,31.879,16.151,19.708,0.156,0.997
hausern_20_01_26_aufnahme5_014331,1,1,1,0,0,0.039,55.534,7.945,15.222,0.048,0.784
hausern_20_01_26_aufnahme5_014334,1,1,1,0,0,0.008,77.534,5.995,10.913,0.051,0.522
hausern_20_01_26_aufnahme5_014337,1,1,1,0,0,0.009,56.922,19.911,9.911,0.046,7.647
hausern_20_01_26_aufnahme5_014340,1,1,1,0,0,0.01,22.047,17.908,12.919,0.149,0.809
hausern_20_01_26_aufnahme5_014343,1,1,1,0,0,0.021,22.951,6.011,10.532,0.043,0.425
hausern_20_01_26_aufnahme5_014346,1,1,1,0,0,0.085,38.886,31.11,12.355,0.051,4.065
hausern_20_01_26_aufnahme5_014349,1,1,1,0,0,0.049,54.778,14.784,13.418,0.05,0.495
hausern_20_01_26_aufnahme5_014352,1,1,1,0,0,0.057,49.421,22.798,14.779,0.077,0.487
hausern_20_01_26_aufnahme5_014355,1,1,1,0,0,0.014,59.958,6.198,13.081,0.054,0.497
hausern_20_01_26_aufnahme5_014358,1,1,1,0,0,0.026,26.959,33.026,11.382,0.05,0.449
hausern_20_01_26_aufnahme5_014361,1,1,1,0,0,0.012,39.208,15.148,12.756,0.203,0.598
hausern_20_01_26_aufnahme5_014364,1,1,1,0,0,0.072,51.325,32.34,14.528,0.053,0.483
hausern_20_01_26_aufnahme5_014367,1,1,1,0,0,0.013,62.269,17.777,12.854,0.048,0.485
hausern_20_01_26_aufnahme5_014370,1,1,1,0,0,0.022,27.341,5.358,10.46,0.05,0.446
hausern_20_01_26_aufnahme5_014373,1,1,1,0,0,0.016,24.59,6.278,10.413,0.052,0.478
hausern_20_01_26_aufnahme5_014376,1,1,1,0,0,0.054,20.14,6.952,15.542,0.071,0.633
hausern_20_01_26_aufnahme5_014379,1,1,1,0,0,0.023,21.572,5.084,10.289,0.249,1.162
hausern_20_01_26_aufnahme5_014382,1,1,1,0,0,0.057,18.49,17.814,18.674,0.052,0.46
hausern_20_01_26_aufnahme5_014385,1,1,1,0,0,0.011,65.467,34.087,10.909,0.054,0.705
hausern_20_01_26_aufnahme5_014388,1,1,1,0,0,0.01,35.179,21.985,10.84,0.192,0.998
hausern_20_01_26_aufnahme5_014391,1,1,1,0,0,0.02,38.475,18.341,11.655,0.049,0.443
hausern_20_01_26_aufnahme5_014394,1,1,1,0,0,0.014,35.508,16.555,9.971,0.049,0.454
hausern_20_01_26_aufnahme5_014397,1,1,1,0,0,0.061,42.041,29.131,10.787,0.198,0.568
hausern_20_01_26_aufnahme5_014400,1,1,1,0,0,0.054,67.909,6.801,13.177,0.065,0.631
hausern_20_01_26_aufnahme5_014403,1,1,1,0,0,0.033,60.162,16.544,11.554,0.174,0.733
hausern_20_01_26_aufnahme5_014406,1,1,1,0,0,0.033,42.474,6.115,13.578,0.056,0.577
hausern_20_01_26_aufnahme5_014409,1,1,1,0,0,0.07,49.061,17.649,10.259,0.16,0.714
hausern_20_01_26_aufnahme5_014412,1,1,1,0,0,0.024,87.038,17.725,10.594,0.176,0.688
hausern_20_01_26_aufnahme5_014415,1,1,1,0,0,0.03,42.035,15.856,10.749,0.15,0.702
hausern_20_01_26_aufnahme5_014418,1,1,1,0,0,0.057,62.115,42.192,17.827,0.053,0.507
hausern_20_01_26_aufnahme5_014421,1,1,1,0,0,0.018,55.247,15.966,15.989,0.168,7.233
hausern_20_01_26_aufnahme5_014424,1,1,1,0,0,0.046,58.993,8.652,11.039,0.166,0.467
hausern_20_01_26_aufnahme5_014427,1,1,1,0,0,0.025,34.913,28.683,13.496,0.055,0.505
hausern_20_01_26_aufnahme5_014430,0,0,0,0,0,0.005,49.244,16.985,10.145,0.011,0.203
hausern_20_01_26_aufnahme5_014433,0,0,0,0,0,0.023,44.716,7.474,10.753,0.018,0.364
hausern_20_01_26_aufnahme5_014436,0,0,0,0,0,0.004,57.078,26.581,10.039,0.006,0.178
hausern_20_01_26_aufnahme5_014439,0,0,0,0,0,0.005,36.879,16.306,11.0,0.007,0.193
hausern_20_01_26_aufnahme5_014442,0,0,0,0,0,0.046,36.495,22.136,12.574,0.005,0.17
hausern_20_01_26_aufnahme5_014445,0,0,0,0,0,0.043,27.509,28.514,13.947,0.006,0.185
hausern_20_01_26_aufnahme5_014448,0,0,0,0,0,0.015,42.473,26.472,12.705,0.006,0.183
hausern_20_01_26_aufnahme5_014451,0,0,0,0,0,0.014,95.492,23.181,11.755,0.012,0.278
hausern_20_01_26_aufnahme5_014454,0,0,0,0,0,0.025,91.411,5.589,10.643,0.006,0.268
hausern_20_01_26_aufnahme5_014457,0,0,0,0,0,0.034,51.745,18.445,13.542,0.022,0.518
hausern_20_01_26_aufnahme5_014460,0,0,0,0,0,0.024,46.394,5.933,11.983,0.005,0.191
hausern_20_01_26_aufnahme5_014463,0,0,0,0,0,0.023,12.108,6.994,10.41,0.007,0.189
hausern_20_01_26_aufnahme5_014466,0,0,0,0,0,0.02,18.367,23.646,9.969,0.006,0.19
hausern_20_01_26_aufnahme5_014469,0,0,0,0,0,0.016,32.779,16.807,9.778,0.005,0.168
hausern_20_01_26_aufnahme5_014472,0,0,0,0,0,0.886,32.481,41.415,15.861,0.008,0.236
hausern_20_01_26_aufnahme5_014475,0,0,0,0,0,0.004,47.009,15.326,11.907,0.006,0.17
hausern_20_01_26_aufnahme5_014478,0,0,0,0,0,0.022,72.726,17.775,11.796,0.006,0.181
hausern_20_01_26_aufnahme5_014481,0,0,0,0,0,5.196,80.791,16.67,11.149,0.006,0.184
hausern_20_01_26_aufnahme5_014484,0,0,0,0,0,0.005,48.415,14.641,14.018,0.006,0.163
hausern_20_01_26_aufnahme5_014487,0,0,0,0,0,3.942,104.354,8.518,10.607,0.014,0.196
hausern_20_01_26_aufnahme5_014490,0,0,0,0,0,0.011,34.469,21.016,12.967,0.008,0.104
hausern_20_01_26_aufnahme5_014493,0,0,0,0,0,0.005,38.108,17.223,10.246,0.019,0.193
hausern_20_01_26_aufnahme5_014496,0,0,0,0,0,0.016,39.733,25.451,10.022,0.019,0.186
hausern_20_01_26_aufnahme5_014499,0,0,0,0,0,2.539,60.283,5.733,10.694,0.018,0.196
hausern_20_01_26_aufnahme5_014502,0,0,0,0,0,0.006,52.552,6.644,10.815,0.005,0.061
hausern_20_01_26_aufnahme5_014505,0,0,0,0,0,0.003,41.093,7.782,14.235,0.007,0.07
hausern_20_01_26_aufnahme5_014508,0,0,0,0,0,0.025,51.736,17.286,11.209,0.006,0.058
hausern_20_01_26_aufnahme5_014511,0,0,0,0,0,0.021,71.348,5.867,10.727,0.021,0.281
hausern_20_01_26_aufnahme5_014514,0,0,0,0,0,0.017,43.66,19.165,17.384,0.028,0.34
hausern_20_01_26_aufnahme5_014517,0,0,0,0,0,0.014,57.168,12.722,11.093,0.015,0.094
hausern_20_01_26_aufnahme5_014520,0,0,0,0,0,0.003,22.386,8.333,12.651,0.005,0.051
hausern_20_01_26_aufnahme5_014523,0,0,0,0,0,0.142,13.786,50.564,14.922,0.017,0.196
hausern_20_01_26_aufnahme5_014526,0,0,0,0,0,0.859,78.641,9.909,11.604,0.007,0.063
hausern_20_01_26_aufnahme5_014529,0,0,0,0,0,0.015,33.758,30.564,14.238,0.021,0.208
hausern_20_01_26_aufnahme5_014532,0,0,0,0,0,0.034,64.101,17.631,19.404,0.019,0.251
hausern_20_01_26_aufnahme5_014535,0,0,0,0,0,0.031,29.676,17.119,16.159,0.022,0.13
hausern_20_01_26_aufnahme5_014538,0,0,0,0,0,0.036,34.421,19.398,10.81,0.013,0.169
hausern_20_01_26_aufnahme5_014541,0,0,0,0,0,0.039,23.312,16.803,13.559,0.005,0.058
hausern_20_01_26_aufnahme5_014544,0,0,0,0,0,0.005,42.367,13.546,12.954,0.006,0.056
hausern_20_01_26_aufnahme5_014547,0,0,0,0,0,0.03,33.713,10.081,11.811,0.005,0.06
hausern_20_01_26_aufnahme5_014550,0,0,0,0,0,0.02,24.166,7.319,10.255,0.013,0.18
hausern_20_01_26_aufnahme5_014553,0,0,0,0,0,0.018,26.427,16.141,10.083,0.026,0.284
hausern_20_01_26_aufnahme5_014556,0,0,0,0,0,0.025,22.753,16.466,11.2,0.007,0.068
hausern_20_01_26_aufnahme5_014559,0,0,0,0,0,0.036,30.451,6.67,11.166,0.007,0.058
hausern_20_01_26_aufnahme5_014562,0,0,0,0,0,0.032,30.026,7.404,10.341,0.005,0.05
hausern_20_01_26_aufnahme5_014565,0,0,0,0,0,0.009,25.957,8.662,10.777,0.005,0.056
hausern_20_01_26_aufnahme5_014568,0,0,0,0,0,0.011,17.277,21.526,11.283,0.018,0.217
hausern_20_01_26_aufnahme5_014571,0,0,0,0,0,0.012,15.124,15.897,10.681,0.016,0.15
hausern_20_01_26_aufnahme5_014574,0,0,0,0,0,0.024,36.6,14.554,21.295,0.007,0.064
hausern_20_01_26_aufnahme5_014577,0,0,0,0,0,0.09,106.788,25.277,12.124,0.006,0.061
hausern_20_01_26_aufnahme5_014580,0,0,0,0,0,0.008,49.47,15.088,10.337,0.006,0.061
hausern_20_01_26_aufnahme5_014583,0,0,0,0,0,0.038,77.309,30.539,15.46,0.018,0.161
hausern_20_01_26_aufnahme5_014586,0,0,0,0,0,0.009,43.661,17.11,15.07,0.007,0.067
hausern_20_01_26_aufnahme5_014589,0,0,0,0,0,0.079,89.75,46.846,11.072,0.006,0.06
hausern_20_01_26_aufnahme5_014592,0,0,0,0,0,0.003,27.491,29.684,14.849,0.007,0.068
hausern_20_01_26_aufnahme5_014595,0,0,0,0,0,0.037,51.068,15.741,15.596,0.005,0.061
hausern_20_01_26_aufnahme5_014598,0,1,0,1,0,0.01,40.72,7.152,11.083,0.048,0.171
hausern_20_01_26_aufnahme5_014601,0,1,0,1,0,0.042,56.331,15.5,10.867,0.051,0.176
hausern_20_01_26_aufnahme5_014604,0,0,0,0,0,0.011,38.634,15.813,10.623,0.17,0.234
hausern_20_01_26_aufnahme5_014607,0,1,0,1,0,0.025,45.217,15.153,12.367,0.047,0.263
hausern_20_01_26_aufnahme5_014610,0,1,0,1,0,0.042,71.789,16.724,10.413,0.048,0.459
hausern_20_01_26_aufnahme5_014613,0,1,0,1,0,0.009,41.321,30.112,10.88,0.052,0.459
hausern_20_01_26_aufnahme5_014616,1,1,1,0,0,0.014,61.982,7.727,10.61,0.231,0.707
hausern_20_01_26_aufnahme5_014619,1,1,1,0,0,0.003,46.934,4.555,21.337,0.047,0.715
hausern_20_01_26_aufnahme5_014622,1,1,1,0,0,0.013,74.317,19.074,10.752,0.133,0.473
hausern_20_01_26_aufnahme5_014625,1,1,1,0,0,0.028,75.149,17.135,17.373,0.059,0.653
hausern_20_01_26_aufnahme5_014628,1,1,1,0,0,0.01,65.847,11.33,11.425,0.06,0.531
hausern_20_01_26_aufnahme5_014631,1,1,1,0,0,0.015,68.243,9.731,10.288,0.053,0.472
hausern_20_01_26_aufnahme5_014634,1,1,1,0,0,0.046,56.154,8.258,11.83,0.055,0.488
hausern_20_01_26_aufnahme5_014637,1,1,1,0,0,0.018,26.693,15.115,13.093,0.144,0.972
hausern_20_01_26_aufnahme5_014640,1,1,1,0,0,0.028,36.925,9.539,14.371,0.057,0.6
hausern_20_01_26_aufnahme5_014643,1,1,1,0,0,0.014,30.973,5.849,20.891,0.173,0.52
hausern_20_01_26_aufnahme5_014646,1,1,1,0,0,0.008,53.828,36.382,11.066,0.049,0.446
hausern_20_01_26_aufnahme5_014649,1,1,1,0,0,0.034,72.456,5.888,14.725,0.065,0.595
hausern_20_01_26_aufnahme5_014652,1,1,1,0,0,0.004,57.684,16.999,11.341,0.049,0.456
hausern_20_01_26_aufnahme5_014655,1,1,1,0,0,0.014,53.68,19.931,12.107,0.168,0.556
hausern_20_01_26_aufnahme5_014658,1,1,1,0,0,0.08,32.297,15.876,16.223,0.055,0.578
hausern_20_01_26_aufnahme5_014661,1,1,1,0,0,0.025,73.786,11.955,10.94,0.048,0.481
hausern_20_01_26_aufnahme5_014664,1,1,1,0,0,0.003,73.148,11.731,10.486,0.122,0.534
hausern_20_01_26_aufnahme5_014667,1,1,1,0,0,0.027,80.081,17.768,10.263,0.046,0.49
hausern_20_01_26_aufnahme5_014670,1,1,1,0,0,0.046,36.547,25.438,10.951,0.215,0.87
hausern_20_01_26_aufnahme5_014673,1,1,1,0,0,10.738,49.688,10.242,10.913,0.208,0.675
hausern_20_01_26_aufnahme5_014676,1,1,1,0,0,0.011,43.508,5.196,11.277,0.097,0.461
hausern_20_01_26_aufnahme5_014679,1,1,1,0,0,0.004,38.017,8.401,12.78,0.063,0.635
hausern_20_01_26_aufnahme5_014682,1,1,1,0,0,0.017,18.32,39.495,15.342,0.078,0.698
hausern_20_01_26_aufnahme5_014685,1,1,1,0,0,3.386,62.836,6.745,14.028,0.051,0.533
hausern_20_01_26_aufnahme5_014688,1,1,1,0,0,0.018,45.494,15.118,10.308,0.085,0.48
hausern_20_01_26_aufnahme5_014691,1,1,1,0,0,2.414,62.342,20.254,10.231,0.052,0.507
hausern_20_01_26_aufnahme5_014694,1,1,1,0,0,0.016,33.987,18.852,11.25,0.215,0.828
hausern_20_01_26_aufnahme5_014697,1,1,1,0,0,0.053,39.196,4.764,12.786,0.139,0.675
hausern_20_01_26_aufnahme5_014700,1,1,1,0,0,0.008,59.739,14.53,10.486,0.167,0.492
hausern_20_01_26_aufnahme5_014703,1,1,1,0,0,0.115,50.537,19.832,11.016,0.052,0.452
hausern_20_01_26_aufnahme5_014706,1,1,1,0,0,0.013,42.478,9.073,17.219,0.057,0.543
hausern_20_01_26_aufnahme5_014709,1,1,1,0,0,0.03,48.292,15.55,11.145,0.17,0.652
hausern_20_01_26_aufnahme5_014712,1,1,1,0,0,0.022,39.709,16.153,12.645,0.063,0.524
hausern_20_01_26_aufnahme5_014715,1,0,0,0,1,5.969,54.214,8.758,13.923,0.029,0.583
hausern_20_01_26_aufnahme5_014718,0,0,0,0,0,0.018,74.31,8.993,12.88,0.007,0.241
hausern_20_01_26_aufnahme5_014721,0,0,0,0,0,0.004,35.828,20.329,10.137,0.006,0.182
hausern_20_01_26_aufnahme5_014724,0,0,0,0,0,0.051,23.504,15.49,10.751,0.017,0.852
hausern_20_01_26_aufnahme5_014727,0,0,0,0,0,7.516,59.743,6.878,10.279,0.019,0.28
hausern_20_01_26_aufnahme5_014730,0,0,0,0,0,0.049,60.559,5.552,11.132,0.006,0.185
hausern_20_01_26_aufnahme5_014733,0,0,0,0,0,0.012,41.693,18.652,14.788,0.006,0.184
hausern_20_01_26_aufnahme5_014736,0,0,0,0,0,0.065,52.075,18.313,19.386,0.007,0.217
hausern_20_01_26_aufnahme5_014739,0,0,0,0,0,0.078,44.758,19.592,10.629,0.026,0.554
hausern_20_01_26_aufnahme5_014742,0,0,0,0,0,0.004,38.638,5.223,12.731,0.006,0.211
hausern_20_01_26_aufnahme5_014745,0,0,0,0,0,0.011,21.519,14.873,10.246,0.021,0.513
hausern_20_01_26_aufnahme5_014748,0,0,0,0,0,0.025,26.104,15.15,11.531,0.006,0.186
hausern_20_01_26_aufnahme5_014751,0,0,0,0,0,0.077,24.927,6.881,10.609,0.005,0.189
hausern_20_01_26_aufnahme5_014754,0,0,0,0,0,0.02,27.809,44.314,10.184,0.006,0.19
hausern_20_01_26_aufnahme5_014757,0,0,0,0,0,0.006,40.46,42.711,10.248,0.021,0.388
hausern_20_01_26_aufnahme5_014760,0,0,0,0,0,0.006,16.055,39.322,10.509,0.02,0.743
hausern_20_01_26_aufnahme5_014763,0,0,0,0,0,0.022,42.997,38.997,12.071,0.018,0.382
hausern_20_01_26_aufnahme5_014766,0,0,0,0,0,0.027,54.156,29.298,10.309,0.02,0.704
hausern_20_01_26_aufnahme5_014769,0,0,0,0,0,0.015,54.714,25.867,10.97,0.005,0.195
hausern_20_01_26_aufnahme5_014772,1,0,0,0,1,0.012,61.395,24.792,11.467,0.05,0.344
hausern_20_01_26_aufnahme5_014775,1,0,0,0,1,4.484,34.989,40.758,12.644,0.049,0.148
hausern_20_01_26_aufnahme5_014778,1,1,1,0,0,7.158,64.964,10.085,10.278,0.049,0.17
hausern_20_01_26_aufnahme5_014781,1,2,1,1,0,0.009,43.601,14.391,13.32,0.113,0.239
hausern_20_01_26_aufnahme5_014784,1,1,1,0,0,0.035,30.428,8.381,10.473,0.046,0.15
hausern_20_01_26_aufnahme5_014787,1,2,1,1,0,0.011,28.213,40.442,9.798,0.059,0.18
hausern_20_01_26_aufnahme5_014790,1,1,1,0,0,9.639,38.23,30.827,11.517,0.141,0.294
hausern_20_01_26_aufnahme5_014793,1,2,1,1,0,0.009,56.051,22.515,11.325,0.154,0.343
hausern_20_01_26_aufnahme5_014796,1,1,1,0,0,0.018,69.193,20.607,14.245,0.151,0.245
hausern_20_01_26_aufnahme5_014799,1,0,0,0,1,0.004,18.298,18.037,10.3,0.049,0.143
hausern_20_01_26_aufnahme5_014802,1,1,1,0,0,0.06,33.222,5.192,10.276,0.155,0.689
hausern_20_01_26_aufnahme5_014805,1,1,0,1,1,1.449,58.658,7.508,16.174,0.23,0.695
hausern_20_01_26_aufnahme5_014808,2,1,1,0,1,0.005,59.491,9.208,21.419,0.152,0.239
hausern_20_01_26_aufnahme5_014811,2,0,0,0,2,0.013,47.698,7.847,11.567,0.064,0.167
hausern_20_01_26_aufnahme5_014814,2,0,0,0,2,0.047,43.694,6.893,10.495,0.176,0.357
hausern_20_01_26_aufnahme5_014817,2,1,1,0,1,0.039,38.499,9.501,14.873,0.27,0.648
hausern_20_01_26_aufnahme5_014820,2,1,1,0,1,0.012,20.586,17.294,12.969,0.053,0.155
hausern_20_01_26_aufnahme5_014823,2,2,2,0,0,0.02,39.815,9.188,14.215,0.08,0.348
hausern_20_01_26_aufnahme5_014826,2,2,2,0,0,0.017,30.021,5.501,10.291,0.056,0.446
hausern_20_01_26_aufnahme5_014829,2,1,1,0,1,0.027,49.475,29.235,12.245,0.069,0.492
hausern_20_01_26_aufnahme5_014832,2,2,2,0,0,0.056,69.732,15.607,11.244,0.236,4.322
hausern_20_01_26_aufnahme5_014835,2,1,1,0,1,0.03,85.069,20.643,11.735,0.061,0.456
hausern_20_01_26_aufnahme5_014838,2,1,1,0,1,0.009,52.451,28.333,10.358,0.142,0.587
hausern_20_01_26_aufnahme5_014841,2,2,1,1,1,0.018,35.307,18.902,11.189,0.071,0.473
hausern_20_01_26_aufnahme5_014844,2,1,1,0,1,0.036,25.642,15.078,10.661,0.259,0.483
hausern_20_01_26_aufnahme5_014847,2,1,1,0,1,0.037,40.372,27.248,12.709,0.251,1.378
hausern_20_01_26_aufnahme5_014850,2,1,1,0,1,5.835,90.492,8.764,11.652,0.174,0.579
hausern_20_01_26_aufnahme5_014853,2,3,2,1,0,0.004,68.487,4.773,10.095,0.188,1.037
hausern_20_01_26_aufnahme5_014856,2,2,2,0,0,0.01,62.306,13.369,14.32,0.148,1.284
hausern_20_01_26_aufnahme5_014859,3,2,2,0,1,0.027,49.927,43.901,12.696,0.07,0.603
hausern_20_01_26_aufnahme5_014862,3,2,2,0,1,0.004,46.427,23.581,10.25,0.073,0.539
hausern_20_01_26_aufnahme5_014865,2,3,2,1,0,0.004,43.056,17.351,10.318,0.076,0.567
hausern_20_01_26_aufnahme5_014868,2,2,2,0,0,0.062,54.89,5.366,10.197,0.279,0.76
hausern_20_01_26_aufnahme5_014871,2,2,2,0,0,0.017,43.496,12.593,11.711,0.074,0.543
hausern_20_01_26_aufnahme5_014874,2,2,2,0,0,0.011,38.789,12.547,14.85,0.093,0.787
hausern_20_01_26_aufnahme5_014877,2,2,2,0,0,0.012,46.773,7.251,10.065,0.06,0.528
hausern_20_01_26_aufnahme5_014880,2,3,2,1,0,0.019,39.322,4.818,14.071,0.25,4.3
hausern_20_01_26_aufnahme5_014883,2,3,1,2,1,0.015,68.999,8.194,10.34,0.073,0.638
hausern_20_01_26_aufnahme5_014886,2,2,2,0,0,0.013,62.512,11.203,10.912,0.063,0.519
hausern_20_01_26_aufnahme5_014889,2,2,2,0,0,0.015,65.357,9.671,10.845,0.191,0.692
hausern_20_01_26_aufnahme5_014892,1,2,0,2,1,0.004,29.828,15.946,10.187,0.062,0.533
hausern_20_01_26_aufnahme5_014895,1,2,1,1,0,0.099,30.954,27.583,11.879,0.065,0.547
hausern_20_01_26_aufnahme5_014898,1,2,1,1,0,4.759,68.098,7.441,13.242,0.202,0.605
hausern_20_01_26_aufnahme5_014901,1,2,1,1,0,0.021,84.073,8.478,10.259,0.062,0.624
hausern_20_01_26_aufnahme5_014904,1,2,1,1,0,0.009,54.065,22.475,9.875,0.049,7.424
hausern_20_01_26_aufnahme5_014907,1,2,1,1,0,0.017,48.125,6.528,13.125,0.089,0.835
hausern_20_01_26_aufnahme5_014910,1,2,1,1,0,0.03,41.239,18.532,10.014,0.062,0.621
hausern_20_01_26_aufnahme5_014913,1,2,1,1,0,0.122,49.884,8.307,11.451,0.296,10.162
hausern_20_01_26_aufnahme5_014916,1,1,1,0,0,0.013,33.284,22.032,14.358,0.067,0.58
hausern_20_01_26_aufnahme5_014919,1,2,1,1,0,0.026,52.506,32.028,10.306,0.051,0.595
hausern_20_01_26_aufnahme5_014922,1,1,1,0,0,0.002,51.529,17.787,10.931,0.21,1.245
hausern_20_01_26_aufnahme5_014925,1,1,1,0,0,0.006,36.481,30.963,12.36,0.142,0.676
hausern_20_01_26_aufnahme5_014928,1,1,1,0,0,0.013,30.545,36.204,22.334,0.053,0.525
hausern_20_01_26_aufnahme5_014931,1,1,1,0,0,0.007,53.435,36.292,12.883,0.048,0.457
hausern_20_01_26_aufnahme5_014934,1,1,1,0,0,1.859,63.262,6.562,11.124,0.175,1.23
hausern_20_01_26_aufnahme5_014937,1,1,1,0,0,0.004,46.904,4.382,11.46,0.201,0.549
hausern_20_01_26_aufnahme5_014940,1,1,1,0,0,0.014,42.208,6.26,12.834,0.155,0.825
hausern_20_01_26_aufnahme5_014943,1,1,1,0,0,1.996,51.29,27.04,14.419,0.056,0.533
hausern_20_01_26_aufnahme5_014946,1,1,1,0,0,0.006,53.464,19.905,13.814,0.167,0.676
hausern_20_01_26_aufnahme5_014949,1,1,1,0,0,0.014,32.944,14.828,10.289,0.126,0.663
hausern_20_01_26_aufnahme5_014952,1,1,1,0,0,0.081,42.372,15.619,10.022,0.142,0.546
hausern_20_01_26_aufnahme5_014955,1,1,1,0,0,0.03,40.652,46.0,12.629,0.053,0.535
hausern_20_01_26_aufnahme5_014958,1,1,1,0,0,0.216,58.397,5.036,10.459,0.052,0.576
hausern_20_01_26_aufnahme5_014961,0,0,0,0,0,0.012,54.12,21.535,10.088,0.011,0.197
hausern_20_01_26_aufnahme5_014964,0,0,0,0,0,0.015,54.933,8.079,14.03,0.007,0.239
hausern_20_01_26_aufnahme5_014967,0,0,0,0,0,1.98,43.027,5.535,14.099,0.007,0.203
hausern_20_01_26_aufnahme5_014970,0,0,0,0,0,0.773,62.389,6.117,16.919,0.008,0.279
hausern_20_01_26_aufnahme5_014973,0,0,0,0,0,0.012,50.472,5.43,10.766,0.019,0.363
hausern_20_01_26_aufnahme5_014976,0,0,0,0,0,0.046,47.442,9.095,12.894,0.005,0.177
hausern_20_01_26_aufnahme5_014979,0,0,0,0,0,0.018,28.329,29.539,13.666,0.006,0.207
hausern_20_01_26_aufnahme5_014982,0,0,0,0,0,0.014,40.821,17.941,11.801,0.015,0.197
hausern_20_01_26_aufnahme5_014985,0,0,0,0,0,0.045,44.22,6.009,21.067,0.017,0.256
hausern_20_01_26_aufnahme5_014988,0,0,0,0,0,9.275,76.655,10.969,10.126,0.007,0.194
hausern_20_01_26_aufnahme5_014991,0,0,0,0,0,0.003,47.817,9.641,11.122,0.024,0.867
hausern_20_01_26_aufnahme5_014994,0,0,0,0,0,0.015,44.195,10.436,11.147,0.023,0.39
hausern_20_01_26_aufnahme5_014997,0,0,0,0,0,0.004,48.783,5.441,12.582,0.006,0.186
hausern_20_01_26_aufnahme5_015000,0,0,0,0,0,0.005,45.307,20.844,10.564,0.017,0.318
