frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172545_0001214,2026-05-23T17:26:12.422993+00:00,hausern_20_01_26_aufnahme5_013227,0,car,1,0.896,217,110,261,140,44,30,42
20260523_172545_0001215,2026-05-23T17:26:12.461340+00:00,hausern_20_01_26_aufnahme5_013230,0,car,1,0.896,231,116,277,146,46,30,42
20260523_172545_0001216,2026-05-23T17:26:12.480979+00:00,hausern_20_01_26_aufnahme5_013233,0,car,1,0.8995,241,122,291,154,50,32,42
20260523_172545_0001217,2026-05-23T17:26:12.501512+00:00,hausern_20_01_26_aufnahme5_013236,0,car,1,0.8995,256,128,308,164,52,36,42
20260523_172545_0001218,2026-05-23T17:26:12.519776+00:00,hausern_20_01_26_aufnahme5_013239,0,car,1,0.8889,269,132,326,169,57,37,42
20260523_172545_0001219,2026-05-23T17:26:12.538586+00:00,hausern_20_01_26_aufnahme5_013242,0,car,1,0.8925,292,143,351,182,59,39,42
20260523_172545_0001220,2026-05-23T17:26:12.555508+00:00,hausern_20_01_26_aufnahme5_013245,0,car,1,0.896,310,149,375,192,65,43,42
20260523_172545_0001221,2026-05-23T17:26:12.579772+00:00,hausern_20_01_26_aufnahme5_013248,0,car,1,0.8819,337,159,406,205,69,46,42
20260523_172545_0001222,2026-05-23T17:26:12.600088+00:00,hausern_20_01_26_aufnahme5_013251,0,car,1,0.896,362,167,437,217,75,50,42
20260523_172545_0001223,2026-05-23T17:26:12.632518+00:00,hausern_20_01_26_aufnahme5_013254,0,car,1,0.896,392,179,476,235,84,56,42
20260523_172545_0001224,2026-05-23T17:26:12.650277+00:00,hausern_20_01_26_aufnahme5_013257,0,car,1,0.8889,422,191,514,252,92,61,42
20260523_172545_0001225,2026-05-23T17:26:12.673141+00:00,hausern_20_01_26_aufnahme5_013260,0,car,1,0.8925,464,208,567,275,103,67,42
20260523_172545_0001226,2026-05-23T17:26:12.691956+00:00,hausern_20_01_26_aufnahme5_013263,0,car,1,0.8854,504,222,615,297,111,75,42
20260523_172545_0001227,2026-05-23T17:26:12.713355+00:00,hausern_20_01_26_aufnahme5_013266,0,car,1,0.8748,558,243,691,336,133,93,42
20260523_172545_0001228,2026-05-23T17:26:12.731337+00:00,hausern_20_01_26_aufnahme5_013269,0,car,1,0.8889,615,265,760,362,145,97,42
20260523_172545_0001229,2026-05-23T17:26:12.750670+00:00,hausern_20_01_26_aufnahme5_013272,0,car,1,0.8748,692,291,851,408,159,117,42
20260523_172545_0001230,2026-05-23T17:26:12.790519+00:00,hausern_20_01_26_aufnahme5_013275,0,car,1,0.5997,771,311,852,427,81,116,42
20260523_172545_0001230,2026-05-23T17:26:12.790519+00:00,hausern_20_01_26_aufnahme5_013275,1,truck,5,0.3386,771,317,852,426,81,109,
20260523_172545_0001232,2026-05-23T17:26:12.835374+00:00,hausern_20_01_26_aufnahme5_013281,0,car,1,0.3951,67,43,90,61,23,18,
20260523_172545_0001233,2026-05-23T17:26:12.856430+00:00,hausern_20_01_26_aufnahme5_013284,0,car,1,0.7937,70,45,94,64,24,19,
20260523_172545_0001234,2026-05-23T17:26:12.883834+00:00,hausern_20_01_26_aufnahme5_013287,0,car,1,0.8254,74,47,98,66,24,19,43
20260523_172545_0001235,2026-05-23T17:26:12.900052+00:00,hausern_20_01_26_aufnahme5_013290,0,car,1,0.8431,77,48,102,68,25,20,43
20260523_172545_0001236,2026-05-23T17:26:12.918358+00:00,hausern_20_01_26_aufnahme5_013293,0,car,1,0.8501,81,48,105,69,24,21,43
20260523_172545_0001237,2026-05-23T17:26:12.934867+00:00,hausern_20_01_26_aufnahme5_013296,0,car,1,0.8607,86,48,111,69,25,21,43
20260523_172545_0001238,2026-05-23T17:26:12.976451+00:00,hausern_20_01_26_aufnahme5_013299,0,car,1,0.8783,90,50,114,71,24,21,43
20260523_172545_0001239,2026-05-23T17:26:12.994441+00:00,hausern_20_01_26_aufnahme5_013302,0,car,1,0.8889,94,51,119,73,25,22,43
20260523_172545_0001240,2026-05-23T17:26:13.016344+00:00,hausern_20_01_26_aufnahme5_013305,0,car,1,0.8889,97,53,123,75,26,22,43
20260523_172545_0001241,2026-05-23T17:26:13.043339+00:00,hausern_20_01_26_aufnahme5_013308,0,car,1,0.8995,101,54,128,79,27,25,43
20260523_172545_0001242,2026-05-23T17:26:13.060397+00:00,hausern_20_01_26_aufnahme5_013311,0,car,1,0.8889,104,55,131,80,27,25,43
20260523_172545_0001243,2026-05-23T17:26:13.078534+00:00,hausern_20_01_26_aufnahme5_013314,0,car,1,0.8889,107,58,136,83,29,25,43
20260523_172545_0001244,2026-05-23T17:26:13.099293+00:00,hausern_20_01_26_aufnahme5_013317,0,car,1,0.8925,110,59,141,85,31,26,43
20260523_172545_0001244,2026-05-23T17:26:13.099293+00:00,hausern_20_01_26_aufnahme5_013317,1,car,1,0.8819,787,293,852,357,65,64,
20260523_172545_0001245,2026-05-23T17:26:13.125336+00:00,hausern_20_01_26_aufnahme5_013320,0,car,1,0.8889,118,61,148,87,30,26,43
20260523_172545_0001245,2026-05-23T17:26:13.125336+00:00,hausern_20_01_26_aufnahme5_013320,1,car,1,0.8995,721,264,852,343,131,79,44
20260523_172545_0001246,2026-05-23T17:26:13.148793+00:00,hausern_20_01_26_aufnahme5_013323,0,car,1,0.8889,122,64,152,91,30,27,43
20260523_172545_0001246,2026-05-23T17:26:13.148793+00:00,hausern_20_01_26_aufnahme5_013323,1,car,1,0.896,674,249,824,322,150,73,44
20260523_172545_0001247,2026-05-23T17:26:13.171611+00:00,hausern_20_01_26_aufnahme5_013326,0,car,1,0.896,130,65,161,93,31,28,43
20260523_172545_0001247,2026-05-23T17:26:13.171611+00:00,hausern_20_01_26_aufnahme5_013326,1,car,1,0.8995,623,227,759,296,136,69,44
20260523_172545_0001248,2026-05-23T17:26:13.195979+00:00,hausern_20_01_26_aufnahme5_013329,0,car,1,0.8889,137,68,169,97,32,29,43
20260523_172545_0001248,2026-05-23T17:26:13.195979+00:00,hausern_20_01_26_aufnahme5_013329,1,car,1,0.8889,590,215,713,278,123,63,44
20260523_172545_0001249,2026-05-23T17:26:13.213763+00:00,hausern_20_01_26_aufnahme5_013332,0,car,1,0.8889,143,71,177,102,34,31,43
20260523_172545_0001249,2026-05-23T17:26:13.213763+00:00,hausern_20_01_26_aufnahme5_013332,1,car,1,0.8889,549,202,661,261,112,59,44
20260523_172545_0001250,2026-05-23T17:26:13.232047+00:00,hausern_20_01_26_aufnahme5_013335,0,car,1,0.8995,149,73,184,104,35,31,43
20260523_172545_0001250,2026-05-23T17:26:13.232047+00:00,hausern_20_01_26_aufnahme5_013335,1,car,1,0.8995,519,191,624,246,105,55,44
20260523_172545_0001251,2026-05-23T17:26:13.255139+00:00,hausern_20_01_26_aufnahme5_013338,0,car,1,0.8995,156,75,194,107,38,32,43
20260523_172545_0001251,2026-05-23T17:26:13.255139+00:00,hausern_20_01_26_aufnahme5_013338,1,car,1,0.8995,485,179,581,229,96,50,44
20260523_172545_0001252,2026-05-23T17:26:13.272241+00:00,hausern_20_01_26_aufnahme5_013341,0,car,1,0.8889,163,78,200,111,37,33,43
20260523_172545_0001252,2026-05-23T17:26:13.272241+00:00,hausern_20_01_26_aufnahme5_013341,1,car,1,0.896,459,170,550,217,91,47,44
20260523_172545_0001253,2026-05-23T17:26:13.295415+00:00,hausern_20_01_26_aufnahme5_013344,0,car,1,0.8995,171,80,210,115,39,35,43
20260523_172545_0001253,2026-05-23T17:26:13.295415+00:00,hausern_20_01_26_aufnahme5_013344,1,car,1,0.8995,431,159,515,204,84,45,44
20260523_172545_0001254,2026-05-23T17:26:13.312773+00:00,hausern_20_01_26_aufnahme5_013347,0,car,1,0.8995,177,80,218,118,41,38,43
20260523_172545_0001254,2026-05-23T17:26:13.312773+00:00,hausern_20_01_26_aufnahme5_013347,1,car,1,0.8995,409,152,489,195,80,43,44
20260523_172545_0001255,2026-05-23T17:26:13.351431+00:00,hausern_20_01_26_aufnahme5_013350,0,car,1,0.8995,186,86,228,124,42,38,43
20260523_172545_0001255,2026-05-23T17:26:13.351431+00:00,hausern_20_01_26_aufnahme5_013350,1,car,1,0.8995,385,143,457,184,72,41,44
20260523_172545_0001256,2026-05-23T17:26:13.369428+00:00,hausern_20_01_26_aufnahme5_013353,0,car,1,0.8925,194,90,238,129,44,39,43
20260523_172545_0001256,2026-05-23T17:26:13.369428+00:00,hausern_20_01_26_aufnahme5_013353,1,car,1,0.8995,367,138,435,178,68,40,44
20260523_172545_0001257,2026-05-23T17:26:13.387837+00:00,hausern_20_01_26_aufnahme5_013356,0,car,1,0.8995,205,96,251,135,46,39,43
20260523_172545_0001257,2026-05-23T17:26:13.387837+00:00,hausern_20_01_26_aufnahme5_013356,1,car,1,0.8995,346,131,412,168,66,37,44
20260523_172545_0001258,2026-05-23T17:26:13.409926+00:00,hausern_20_01_26_aufnahme5_013359,0,car,1,0.8995,214,98,262,139,48,41,43
20260523_172545_0001258,2026-05-23T17:26:13.409926+00:00,hausern_20_01_26_aufnahme5_013359,1,car,1,0.8995,331,126,391,161,60,35,44
20260523_172545_0001259,2026-05-23T17:26:13.439530+00:00,hausern_20_01_26_aufnahme5_013362,0,car,1,0.8995,226,103,278,146,52,43,43
20260523_172545_0001259,2026-05-23T17:26:13.439530+00:00,hausern_20_01_26_aufnahme5_013362,1,car,1,0.896,312,120,369,153,57,33,44
20260523_172545_0001260,2026-05-23T17:26:13.459227+00:00,hausern_20_01_26_aufnahme5_013365,0,car,1,0.8889,237,107,291,153,54,46,43
20260523_172545_0001260,2026-05-23T17:26:13.459227+00:00,hausern_20_01_26_aufnahme5_013365,1,car,1,0.8925,300,115,352,148,52,33,44
20260523_172545_0001261,2026-05-23T17:26:13.492447+00:00,hausern_20_01_26_aufnahme5_013368,0,car,1,0.8889,254,112,311,161,57,49,43
20260523_172545_0001261,2026-05-23T17:26:13.492447+00:00,hausern_20_01_26_aufnahme5_013368,1,car,1,0.8854,291,110,336,144,45,34,44
20260523_172545_0001261,2026-05-23T17:26:13.492447+00:00,hausern_20_01_26_aufnahme5_013368,2,car,1,0.5961,267,110,336,148,69,38,
20260523_172545_0001261,2026-05-23T17:26:13.492447+00:00,hausern_20_01_26_aufnahme5_013368,3,car,1,0.8184,254,111,337,161,83,50,
20260523_172545_0001262,2026-05-23T17:26:13.516247+00:00,hausern_20_01_26_aufnahme5_013371,0,car,1,0.8889,269,114,330,168,61,54,43
20260523_172545_0001263,2026-05-23T17:26:13.533544+00:00,hausern_20_01_26_aufnahme5_013374,0,car,1,0.8995,290,126,353,178,63,52,43
20260523_172545_0001263,2026-05-23T17:26:13.533544+00:00,hausern_20_01_26_aufnahme5_013374,1,car,1,0.8889,262,102,307,130,45,28,44
20260523_172545_0001264,2026-05-23T17:26:13.550265+00:00,hausern_20_01_26_aufnahme5_013377,0,car,1,0.8889,306,134,373,186,67,52,43
20260523_172545_0001264,2026-05-23T17:26:13.550265+00:00,hausern_20_01_26_aufnahme5_013377,1,car,1,0.8995,252,100,297,128,45,28,44
20260523_172545_0001265,2026-05-23T17:26:13.568574+00:00,hausern_20_01_26_aufnahme5_013380,0,car,1,0.8925,328,140,401,199,73,59,43
20260523_172545_0001265,2026-05-23T17:26:13.568574+00:00,hausern_20_01_26_aufnahme5_013380,1,car,1,0.8995,239,95,281,124,42,29,44
20260523_172545_0001266,2026-05-23T17:26:13.586785+00:00,hausern_20_01_26_aufnahme5_013383,0,car,1,0.8925,347,145,427,209,80,64,43
20260523_172545_0001266,2026-05-23T17:26:13.586785+00:00,hausern_20_01_26_aufnahme5_013383,1,car,1,0.8925,230,93,271,119,41,26,44
20260523_172545_0001267,2026-05-23T17:26:13.607336+00:00,hausern_20_01_26_aufnahme5_013386,0,car,1,0.8995,375,155,461,223,86,68,43
20260523_172545_0001267,2026-05-23T17:26:13.607336+00:00,hausern_20_01_26_aufnahme5_013386,1,car,1,0.8995,218,88,259,113,41,25,44
20260523_172545_0001268,2026-05-23T17:26:13.644161+00:00,hausern_20_01_26_aufnahme5_013389,0,car,1,0.896,400,162,493,238,93,76,43
20260523_172545_0001268,2026-05-23T17:26:13.644161+00:00,hausern_20_01_26_aufnahme5_013389,1,car,1,0.8925,210,85,248,109,38,24,44
20260523_172545_0001269,2026-05-23T17:26:13.660841+00:00,hausern_20_01_26_aufnahme5_013392,0,car,1,0.8925,435,176,536,256,101,80,43
20260523_172545_0001269,2026-05-23T17:26:13.660841+00:00,hausern_20_01_26_aufnahme5_013392,1,car,1,0.896,200,82,236,106,36,24,44
20260523_172545_0001270,2026-05-23T17:26:13.684291+00:00,hausern_20_01_26_aufnahme5_013395,0,car,1,0.8854,468,189,578,274,110,85,43
20260523_172545_0001270,2026-05-23T17:26:13.684291+00:00,hausern_20_01_26_aufnahme5_013395,1,car,1,0.8995,193,79,229,103,36,24,44
20260523_172545_0001271,2026-05-23T17:26:13.710903+00:00,hausern_20_01_26_aufnahme5_013398,0,car,1,0.8854,514,204,640,301,126,97,43
20260523_172545_0001271,2026-05-23T17:26:13.710903+00:00,hausern_20_01_26_aufnahme5_013398,1,car,1,0.896,184,77,219,99,35,22,44
20260523_172545_0001271,2026-05-23T17:26:13.710903+00:00,hausern_20_01_26_aufnahme5_013398,2,car,1,0.2681,57,44,82,64,25,20,
20260523_172545_0001272,2026-05-23T17:26:13.728984+00:00,hausern_20_01_26_aufnahme5_013401,0,car,1,0.8678,555,221,696,327,141,106,43
20260523_172545_0001272,2026-05-23T17:26:13.728984+00:00,hausern_20_01_26_aufnahme5_013401,1,car,1,0.8995,177,76,210,98,33,22,44
20260523_172545_0001272,2026-05-23T17:26:13.728984+00:00,hausern_20_01_26_aufnahme5_013401,2,car,1,0.7196,60,49,84,68,24,19,
20260523_172545_0001273,2026-05-23T17:26:13.745369+00:00,hausern_20_01_26_aufnahme5_013404,0,car,1,0.8537,620,244,778,362,158,118,43
20260523_172545_0001273,2026-05-23T17:26:13.745369+00:00,hausern_20_01_26_aufnahme5_013404,1,car,1,0.8748,168,73,200,94,32,21,44
20260523_172545_0001273,2026-05-23T17:26:13.745369+00:00,hausern_20_01_26_aufnahme5_013404,2,car,1,0.8078,63,49,88,69,25,20,45
20260523_172545_0001274,2026-05-23T17:26:13.763623+00:00,hausern_20_01_26_aufnahme5_013407,0,car,1,0.8431,676,265,849,395,173,130,43
20260523_172545_0001274,2026-05-23T17:26:13.763623+00:00,hausern_20_01_26_aufnahme5_013407,1,car,1,0.896,162,72,193,93,31,21,44
20260523_172545_0001274,2026-05-23T17:26:13.763623+00:00,hausern_20_01_26_aufnahme5_013407,2,car,1,0.7831,66,50,92,70,26,20,45
20260523_172545_0001275,2026-05-23T17:26:13.781279+00:00,hausern_20_01_26_aufnahme5_013410,0,car,1,0.6561,763,294,852,410,89,116,43
20260523_172545_0001275,2026-05-23T17:26:13.781279+00:00,hausern_20_01_26_aufnahme5_013410,1,car,1,0.8854,154,70,184,90,30,20,44
20260523_172545_0001275,2026-05-23T17:26:13.781279+00:00,hausern_20_01_26_aufnahme5_013410,2,car,1,0.8819,71,52,96,72,25,20,45
20260523_172545_0001276,2026-05-23T17:26:13.828732+00:00,hausern_20_01_26_aufnahme5_013413,0,car,1,0.8748,148,66,178,87,30,21,44
20260523_172545_0001276,2026-05-23T17:26:13.828732+00:00,hausern_20_01_26_aufnahme5_013413,1,car,1,0.8925,74,52,100,73,26,21,45
20260523_172545_0001277,2026-05-23T17:26:13.849347+00:00,hausern_20_01_26_aufnahme5_013416,0,car,1,0.8854,143,65,170,85,27,20,44
20260523_172545_0001277,2026-05-23T17:26:13.849347+00:00,hausern_20_01_26_aufnahme5_013416,1,car,1,0.8995,79,54,107,76,28,22,45
20260523_172545_0001278,2026-05-23T17:26:13.869119+00:00,hausern_20_01_26_aufnahme5_013419,0,car,1,0.8783,138,64,167,82,29,18,44
20260523_172545_0001278,2026-05-23T17:26:13.869119+00:00,hausern_20_01_26_aufnahme5_013419,1,car,1,0.8819,84,55,112,78,28,23,45
20260523_172545_0001279,2026-05-23T17:26:13.888399+00:00,hausern_20_01_26_aufnahme5_013422,0,car,1,0.8325,135,61,161,80,26,19,44
20260523_172545_0001279,2026-05-23T17:26:13.888399+00:00,hausern_20_01_26_aufnahme5_013422,1,car,1,0.8925,91,56,119,80,28,24,45
20260523_172545_0001280,2026-05-23T17:26:13.917434+00:00,hausern_20_01_26_aufnahme5_013425,0,car,1,0.8149,131,59,156,80,25,21,44
20260523_172545_0001280,2026-05-23T17:26:13.917434+00:00,hausern_20_01_26_aufnahme5_013425,1,car,1,0.8748,97,57,129,81,32,24,45
20260523_172545_0001280,2026-05-23T17:26:13.917434+00:00,hausern_20_01_26_aufnahme5_013425,2,car,1,0.3104,108,59,156,81,48,22,
20260523_172545_0001280,2026-05-23T17:26:13.917434+00:00,hausern_20_01_26_aufnahme5_013425,3,car,1,0.2363,121,58,156,80,35,22,
20260523_172545_0001281,2026-05-23T17:26:13.938556+00:00,hausern_20_01_26_aufnahme5_013428,0,car,1,0.829,112,57,150,79,38,22,44
20260523_172545_0001281,2026-05-23T17:26:13.938556+00:00,hausern_20_01_26_aufnahme5_013428,1,car,1,0.8889,102,59,135,84,33,25,45
20260523_172545_0001281,2026-05-23T17:26:13.938556+00:00,hausern_20_01_26_aufnahme5_013428,2,car,1,0.4797,102,58,146,83,44,25,
20260523_172545_0001282,2026-05-23T17:26:13.959509+00:00,hausern_20_01_26_aufnahme5_013431,0,car,1,0.8889,106,60,141,85,35,25,45
20260523_172545_0001283,2026-05-23T17:26:13.977317+00:00,hausern_20_01_26_aufnahme5_013434,0,car,1,0.8713,112,59,143,89,31,30,45
20260523_172545_0001284,2026-05-23T17:26:14.004894+00:00,hausern_20_01_26_aufnahme5_013437,0,car,1,0.7831,112,58,149,89,37,31,44
20260523_172545_0001284,2026-05-23T17:26:14.004894+00:00,hausern_20_01_26_aufnahme5_013437,1,car,1,0.8925,118,62,150,90,32,28,45
20260523_172545_0001285,2026-05-23T17:26:14.027473+00:00,hausern_20_01_26_aufnahme5_013440,0,car,1,0.7549,105,54,128,70,23,16,44
20260523_172545_0001285,2026-05-23T17:26:14.027473+00:00,hausern_20_01_26_aufnahme5_013440,1,car,1,0.8889,125,67,158,94,33,27,45
20260523_172545_0001286,2026-05-23T17:26:14.045578+00:00,hausern_20_01_26_aufnahme5_013443,0,car,1,0.6773,98,52,123,67,25,15,44
20260523_172545_0001286,2026-05-23T17:26:14.045578+00:00,hausern_20_01_26_aufnahme5_013443,1,car,1,0.8995,131,68,165,95,34,27,45
20260523_172545_0001287,2026-05-23T17:26:14.066222+00:00,hausern_20_01_26_aufnahme5_013446,0,car,1,0.896,139,71,174,99,35,28,45
20260523_172545_0001287,2026-05-23T17:26:14.066222+00:00,hausern_20_01_26_aufnahme5_013446,1,car,1,0.5115,95,51,119,66,24,15,44
20260523_172545_0001288,2026-05-23T17:26:14.091613+00:00,hausern_20_01_26_aufnahme5_013449,0,car,1,0.8925,146,72,182,101,36,29,45
20260523_172545_0001288,2026-05-23T17:26:14.091613+00:00,hausern_20_01_26_aufnahme5_013449,1,car,1,0.2751,93,50,113,65,20,15,44
20260523_172545_0001289,2026-05-23T17:26:14.109614+00:00,hausern_20_01_26_aufnahme5_013452,0,car,1,0.896,154,76,191,106,37,30,45
20260523_172545_0001290,2026-05-23T17:26:14.125977+00:00,hausern_20_01_26_aufnahme5_013455,0,car,1,0.896,161,78,200,110,39,32,45
20260523_172545_0001291,2026-05-23T17:26:14.153253+00:00,hausern_20_01_26_aufnahme5_013458,0,car,1,0.896,170,82,211,115,41,33,45
20260523_172545_0001292,2026-05-23T17:26:14.181343+00:00,hausern_20_01_26_aufnahme5_013461,0,car,1,0.8925,176,83,219,118,43,35,45
20260523_172545_0001293,2026-05-23T17:26:14.205860+00:00,hausern_20_01_26_aufnahme5_013464,0,car,1,0.8995,185,88,229,124,44,36,45
20260523_172545_0001294,2026-05-23T17:26:14.223459+00:00,hausern_20_01_26_aufnahme5_013467,0,car,1,0.8995,192,90,238,126,46,36,45
20260523_172545_0001295,2026-05-23T17:26:14.240585+00:00,hausern_20_01_26_aufnahme5_013470,0,car,1,0.8995,201,93,248,132,47,39,45
20260523_172545_0001296,2026-05-23T17:26:14.257738+00:00,hausern_20_01_26_aufnahme5_013473,0,car,1,0.8995,209,97,259,136,50,39,45
20260523_172545_0001297,2026-05-23T17:26:14.296578+00:00,hausern_20_01_26_aufnahme5_013476,0,car,1,0.8889,220,101,271,142,51,41,45
20260523_172545_0001298,2026-05-23T17:26:14.314722+00:00,hausern_20_01_26_aufnahme5_013479,0,car,1,0.8995,229,103,284,147,55,44,45
20260523_172545_0001299,2026-05-23T17:26:14.332606+00:00,hausern_20_01_26_aufnahme5_013482,0,car,1,0.8995,242,109,300,153,58,44,45
20260523_172545_0001300,2026-05-23T17:26:14.353065+00:00,hausern_20_01_26_aufnahme5_013485,0,car,1,0.8995,253,112,313,159,60,47,45
20260523_172545_0001301,2026-05-23T17:26:14.371943+00:00,hausern_20_01_26_aufnahme5_013488,0,car,1,0.8995,267,118,330,169,63,51,45
20260523_172545_0001302,2026-05-23T17:26:14.396379+00:00,hausern_20_01_26_aufnahme5_013491,0,car,1,0.8819,280,123,346,176,66,53,45
20260523_172545_0001303,2026-05-23T17:26:14.413519+00:00,hausern_20_01_26_aufnahme5_013494,0,car,1,0.8995,298,129,369,184,71,55,45
20260523_172545_0001304,2026-05-23T17:26:14.430502+00:00,hausern_20_01_26_aufnahme5_013497,0,car,1,0.8995,314,136,390,194,76,58,45
20260523_172545_0001305,2026-05-23T17:26:14.456594+00:00,hausern_20_01_26_aufnahme5_013500,0,car,1,0.896,335,144,419,207,84,63,45
20260523_172545_0001306,2026-05-23T17:26:14.506598+00:00,hausern_20_01_26_aufnahme5_013503,0,car,1,0.8678,355,153,443,219,88,66,45
20260523_172545_0001307,2026-05-23T17:26:14.524176+00:00,hausern_20_01_26_aufnahme5_013506,0,car,1,0.8889,382,161,476,233,94,72,45
20260523_172545_0001308,2026-05-23T17:26:14.540078+00:00,hausern_20_01_26_aufnahme5_013509,0,car,1,0.8748,406,170,507,248,101,78,45
20260523_172545_0001309,2026-05-23T17:26:14.560273+00:00,hausern_20_01_26_aufnahme5_013512,0,car,1,0.8783,440,183,550,268,110,85,45
20260523_172545_0001310,2026-05-23T17:26:14.578455+00:00,hausern_20_01_26_aufnahme5_013515,0,car,1,0.896,468,196,591,285,123,89,45
20260523_172545_0001311,2026-05-23T17:26:14.595678+00:00,hausern_20_01_26_aufnahme5_013518,0,car,1,0.8783,507,214,647,313,140,99,45
20260523_172545_0001312,2026-05-23T17:26:14.619804+00:00,hausern_20_01_26_aufnahme5_013521,0,car,1,0.8783,545,229,698,337,153,108,45
20260523_172545_0001313,2026-05-23T17:26:14.642130+00:00,hausern_20_01_26_aufnahme5_013524,0,car,1,0.8325,605,244,779,371,174,127,45
20260523_172545_0001314,2026-05-23T17:26:14.659403+00:00,hausern_20_01_26_aufnahme5_013527,0,car,1,0.6208,653,251,840,403,187,152,45
20260523_172545_0001315,2026-05-23T17:26:14.691406+00:00,hausern_20_01_26_aufnahme5_013530,0,truck,5,0.4162,723,272,852,443,129,171,45
20260523_172545_0001315,2026-05-23T17:26:14.691406+00:00,hausern_20_01_26_aufnahme5_013530,1,car,1,0.2399,723,285,852,439,129,154,
20260523_172545_0001315,2026-05-23T17:26:14.691406+00:00,hausern_20_01_26_aufnahme5_013530,2,car,1,0.8748,579,208,711,284,132,76,
20260523_172545_0001316,2026-05-23T17:26:14.730695+00:00,hausern_20_01_26_aufnahme5_013533,0,car,1,0.6208,793,313,851,430,58,117,45
20260523_172545_0001316,2026-05-23T17:26:14.730695+00:00,hausern_20_01_26_aufnahme5_013533,1,car,1,0.8925,527,189,643,259,116,70,46
20260523_172545_0001317,2026-05-23T17:26:14.748997+00:00,hausern_20_01_26_aufnahme5_013536,0,car,1,0.8819,471,172,572,233,101,61,46
