frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,46,person,0,0.2541,665,534,673,558,8,24,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,47,person,0,0.2503,437,542,446,567,9,25,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,48,person,0,0.2466,552,539,561,563,9,24,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,49,person,0,0.2437,468,541,476,567,8,26,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,50,person,0,0.2316,446,542,456,567,10,25,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,51,person,0,0.2279,515,540,523,564,8,24,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,52,person,0,0.2055,465,541,473,567,8,26,
20260523_182106_0000299,2026-05-23T18:21:14.606817+00:00,02029,0,car,1,0.9297,349,587,480,704,131,117,
20260523_182106_0000299,2026-05-23T18:21:14.606817+00:00,02029,1,car,1,0.8668,308,589,371,647,63,58,
20260523_182106_0000299,2026-05-23T18:21:14.606817+00:00,02029,2,car,1,0.8668,492,596,549,642,57,46,
20260523_182106_0000300,2026-05-23T18:21:14.633360+00:00,02030,0,car,1,0.9147,331,591,459,708,128,117,197
20260523_182106_0000300,2026-05-23T18:21:14.633360+00:00,02030,1,car,1,0.8817,295,592,357,651,62,59,198
20260523_182106_0000300,2026-05-23T18:21:14.633360+00:00,02030,2,car,1,0.8855,478,600,530,645,52,45,199
20260523_182106_0000301,2026-05-23T18:21:14.653375+00:00,02031,0,car,1,0.911,314,592,442,706,128,114,197
20260523_182106_0000301,2026-05-23T18:21:14.653375+00:00,02031,1,car,1,0.8743,286,592,343,650,57,58,198
20260523_182106_0000301,2026-05-23T18:21:14.653375+00:00,02031,2,car,1,0.8817,465,601,515,642,50,41,199
20260523_182106_0000302,2026-05-23T18:21:14.679853+00:00,02032,0,car,1,0.9222,305,590,433,703,128,113,197
20260523_182106_0000302,2026-05-23T18:21:14.679853+00:00,02032,1,car,1,0.8518,284,591,334,646,50,55,198
20260523_182106_0000302,2026-05-23T18:21:14.679853+00:00,02032,2,car,1,0.8406,462,598,511,637,49,39,199
20260523_182106_0000302,2026-05-23T18:21:14.679853+00:00,02032,3,car,1,0.3138,412,604,437,632,25,28,
20260523_182106_0000303,2026-05-23T18:21:14.697740+00:00,02033,0,car,1,0.941,294,607,426,723,132,116,197
20260523_182106_0000303,2026-05-23T18:21:14.697740+00:00,02033,1,car,1,0.8556,280,609,329,663,49,54,198
20260523_182106_0000303,2026-05-23T18:21:14.697740+00:00,02033,2,car,1,0.8929,458,616,505,656,47,40,199
20260523_182106_0000304,2026-05-23T18:21:14.743277+00:00,02034,0,car,1,0.9297,282,585,418,703,136,118,197
20260523_182106_0000304,2026-05-23T18:21:14.743277+00:00,02034,1,car,1,0.8518,275,588,323,644,48,56,198
20260523_182106_0000304,2026-05-23T18:21:14.743277+00:00,02034,2,car,1,0.8406,455,599,499,635,44,36,199
20260523_182106_0000304,2026-05-23T18:21:14.743277+00:00,02034,3,car,1,0.2765,425,601,451,624,26,23,
20260523_182106_0000304,2026-05-23T18:21:14.743277+00:00,02034,4,car,1,0.2727,421,600,446,625,25,25,
20260523_182106_0000304,2026-05-23T18:21:14.743277+00:00,02034,5,car,1,0.736,395,599,428,637,33,38,
20260523_182106_0000305,2026-05-23T18:21:14.761561+00:00,02035,0,car,1,0.9447,274,585,412,702,138,117,197
20260523_182106_0000305,2026-05-23T18:21:14.761561+00:00,02035,1,car,1,0.736,277,587,313,627,36,40,198
20260523_182106_0000305,2026-05-23T18:21:14.761561+00:00,02035,2,car,1,0.8518,451,596,494,633,43,37,199
20260523_182106_0000305,2026-05-23T18:21:14.761561+00:00,02035,3,car,1,0.7771,389,597,429,637,40,40,200
20260523_182106_0000306,2026-05-23T18:21:14.785339+00:00,02079,0,truck,4,0.941,183,576,407,660,224,84,197
20260523_182106_0000306,2026-05-23T18:21:14.785339+00:00,02079,1,car,1,0.8929,394,598,503,646,109,48,199
20260523_182106_0000306,2026-05-23T18:21:14.785339+00:00,02079,2,car,1,0.5941,711,603,774,632,63,29,
20260523_182106_0000306,2026-05-23T18:21:14.785339+00:00,02079,3,car,1,0.4894,692,601,722,618,30,17,
20260523_182106_0000306,2026-05-23T18:21:14.785339+00:00,02079,4,car,1,0.4446,32,613,73,635,41,22,
20260523_182106_0000306,2026-05-23T18:21:14.785339+00:00,02079,5,car,1,0.4147,900,599,948,613,48,14,
20260523_182106_0000306,2026-05-23T18:21:14.785339+00:00,02079,6,car,1,0.3363,717,605,772,641,55,36,
20260523_182106_0000306,2026-05-23T18:21:14.785339+00:00,02079,7,car,1,0.2615,768,607,813,630,45,23,
20260523_182106_0000306,2026-05-23T18:21:14.785339+00:00,02079,8,car,1,0.2316,692,606,731,632,39,26,
20260523_182106_0000306,2026-05-23T18:21:14.785339+00:00,02079,9,car,1,0.2279,52,610,85,634,33,24,
20260523_182106_0000306,2026-05-23T18:21:14.785339+00:00,02079,10,car,1,0.213,764,602,807,621,43,19,
20260523_182106_0000306,2026-05-23T18:21:14.785339+00:00,02079,11,truck,4,0.2615,71,608,93,633,22,25,
20260523_182106_0000306,2026-05-23T18:21:14.785339+00:00,02079,12,person,0,0.8294,707,611,734,685,27,74,
20260523_182106_0000306,2026-05-23T18:21:14.785339+00:00,02079,13,person,0,0.7398,735,606,770,644,35,38,
20260523_182106_0000306,2026-05-23T18:21:14.785339+00:00,02079,14,car,1,0.9372,751,608,1024,767,273,159,
20260523_182106_0000306,2026-05-23T18:21:14.785339+00:00,02079,15,car,1,0.9335,3,635,215,768,212,133,
20260523_182106_0000306,2026-05-23T18:21:14.785339+00:00,02079,16,car,1,0.9072,360,644,655,768,295,124,
20260523_182106_0000306,2026-05-23T18:21:14.785339+00:00,02079,17,car,1,0.8593,100,614,194,654,94,40,
20260523_182106_0000306,2026-05-23T18:21:14.785339+00:00,02079,18,car,1,0.8444,491,610,551,643,60,33,
20260523_182106_0000306,2026-05-23T18:21:14.785339+00:00,02079,19,car,1,0.8145,542,608,594,638,52,30,
20260523_182106_0000306,2026-05-23T18:21:14.785339+00:00,02079,20,bus,2,0.7248,256,547,397,619,141,72,
20260523_182106_0000306,2026-05-23T18:21:14.785339+00:00,02079,21,motorcycle,3,0.8668,732,630,775,683,43,53,
20260523_182106_0000307,2026-05-23T18:21:14.811505+00:00,02080,0,truck,4,0.9222,179,574,395,658,216,84,197
20260523_182106_0000307,2026-05-23T18:21:14.811505+00:00,02080,1,car,1,0.8892,388,595,497,644,109,49,199
20260523_182106_0000307,2026-05-23T18:21:14.811505+00:00,02080,2,person,0,0.8556,708,608,734,684,26,76,201
20260523_182106_0000307,2026-05-23T18:21:14.811505+00:00,02080,3,person,0,0.6987,737,611,768,643,31,32,202
20260523_182106_0000307,2026-05-23T18:21:14.811505+00:00,02080,4,car,1,0.9222,749,606,1024,767,275,161,203
20260523_182106_0000307,2026-05-23T18:21:14.811505+00:00,02080,5,car,1,0.9485,3,630,214,768,211,138,204
20260523_182106_0000307,2026-05-23T18:21:14.811505+00:00,02080,6,car,1,0.9035,361,638,658,767,297,129,205
20260523_182106_0000307,2026-05-23T18:21:14.811505+00:00,02080,7,car,1,0.8369,102,612,193,653,91,41,206
20260523_182106_0000307,2026-05-23T18:21:14.811505+00:00,02080,8,car,1,0.8182,491,607,533,639,42,32,207
20260523_182106_0000307,2026-05-23T18:21:14.811505+00:00,02080,9,bus,2,0.7659,253,546,395,619,142,73,208
20260523_182106_0000307,2026-05-23T18:21:14.811505+00:00,02080,10,motorcycle,3,0.8444,733,626,774,681,41,55,209
20260523_182106_0000307,2026-05-23T18:21:14.811505+00:00,02080,11,car,1,0.411,854,599,913,617,59,18,
20260523_182106_0000307,2026-05-23T18:21:14.811505+00:00,02080,12,car,1,0.3587,725,600,762,617,37,17,
20260523_182106_0000307,2026-05-23T18:21:14.811505+00:00,02080,13,car,1,0.2466,757,598,784,616,27,18,
20260523_182106_0000307,2026-05-23T18:21:14.811505+00:00,02080,14,car,1,0.8668,643,603,727,638,84,35,
20260523_182106_0000308,2026-05-23T18:21:14.840119+00:00,02081,0,truck,4,0.9072,170,576,394,661,224,85,197
20260523_182106_0000308,2026-05-23T18:21:14.840119+00:00,02081,1,car,1,0.8892,376,597,490,649,114,52,199
20260523_182106_0000308,2026-05-23T18:21:14.840119+00:00,02081,2,person,0,0.8444,704,611,732,687,28,76,201
20260523_182106_0000308,2026-05-23T18:21:14.840119+00:00,02081,3,person,0,0.7472,737,615,768,649,31,34,202
20260523_182106_0000308,2026-05-23T18:21:14.840119+00:00,02081,4,car,1,0.9335,749,610,1023,768,274,158,203
20260523_182106_0000308,2026-05-23T18:21:14.840119+00:00,02081,5,car,1,0.9297,4,633,213,768,209,135,204
20260523_182106_0000308,2026-05-23T18:21:14.840119+00:00,02081,6,car,1,0.9147,358,643,655,767,297,124,205
20260523_182106_0000308,2026-05-23T18:21:14.840119+00:00,02081,7,bus,2,0.7809,247,548,396,622,149,74,208
20260523_182106_0000308,2026-05-23T18:21:14.840119+00:00,02081,8,motorcycle,3,0.8444,731,631,775,683,44,52,209
20260523_182106_0000308,2026-05-23T18:21:14.840119+00:00,02081,9,car,1,0.7659,673,610,728,639,55,29,210
20260523_182106_0000308,2026-05-23T18:21:14.840119+00:00,02081,10,car,1,0.4782,132,612,186,656,54,44,206
20260523_182106_0000308,2026-05-23T18:21:14.840119+00:00,02081,11,person,0,0.2018,699,610,732,654,33,44,
20260523_182106_0000308,2026-05-23T18:21:14.840119+00:00,02081,12,car,1,0.5231,757,602,785,620,28,18,
20260523_182106_0000308,2026-05-23T18:21:14.840119+00:00,02081,13,car,1,0.8817,598,607,679,644,81,37,
20260523_182106_0000308,2026-05-23T18:21:14.840119+00:00,02081,14,car,1,0.807,802,604,871,632,69,28,
20260523_182106_0000309,2026-05-23T18:21:14.859937+00:00,02082,0,truck,4,0.8848,21,575,395,661,374,86,197
20260523_182106_0000309,2026-05-23T18:21:14.859937+00:00,02082,1,car,1,0.8892,374,597,485,649,111,52,199
20260523_182106_0000309,2026-05-23T18:21:14.859937+00:00,02082,2,person,0,0.7921,700,616,729,688,29,72,201
20260523_182106_0000309,2026-05-23T18:21:14.859937+00:00,02082,3,person,0,0.6314,735,615,765,648,30,33,202
20260523_182106_0000309,2026-05-23T18:21:14.859937+00:00,02082,4,car,1,0.9372,745,611,1022,767,277,156,203
20260523_182106_0000309,2026-05-23T18:21:14.859937+00:00,02082,5,car,1,0.9447,3,634,209,768,206,134,204
20260523_182106_0000309,2026-05-23T18:21:14.859937+00:00,02082,6,car,1,0.9185,357,643,652,767,295,124,205
20260523_182106_0000309,2026-05-23T18:21:14.859937+00:00,02082,7,bus,2,0.7211,243,549,391,622,148,73,208
20260523_182106_0000309,2026-05-23T18:21:14.859937+00:00,02082,8,motorcycle,3,0.8668,728,632,771,684,43,52,209
20260523_182106_0000309,2026-05-23T18:21:14.859937+00:00,02082,9,car,1,0.7958,617,613,669,642,52,29,211
20260523_182106_0000309,2026-05-23T18:21:14.859937+00:00,02082,10,car,1,0.8332,757,605,826,637,69,32,212
20260523_182106_0000309,2026-05-23T18:21:14.859937+00:00,02082,11,person,0,0.3923,735,611,762,642,27,31,
20260523_182106_0000309,2026-05-23T18:21:14.859937+00:00,02082,12,car,1,0.3886,697,603,719,617,22,14,
20260523_182106_0000309,2026-05-23T18:21:14.859937+00:00,02082,13,car,1,0.3699,243,548,389,622,146,74,
20260523_182106_0000309,2026-05-23T18:21:14.859937+00:00,02082,14,car,1,0.3288,725,602,750,618,25,16,
20260523_182106_0000309,2026-05-23T18:21:14.859937+00:00,02082,15,car,1,0.325,731,603,756,618,25,15,
20260523_182106_0000309,2026-05-23T18:21:14.859937+00:00,02082,16,car,1,0.2092,660,609,682,624,22,15,
20260523_182106_0000309,2026-05-23T18:21:14.859937+00:00,02082,17,truck,4,0.553,210,586,393,660,183,74,
20260523_182106_0000309,2026-05-23T18:21:14.859937+00:00,02082,18,car,1,0.8631,536,609,621,646,85,37,
20260523_182106_0000310,2026-05-23T18:21:14.880639+00:00,02083,0,truck,4,0.6148,18,560,382,658,364,98,197
20260523_182106_0000310,2026-05-23T18:21:14.880639+00:00,02083,1,car,1,0.8967,374,592,482,645,108,53,199
20260523_182106_0000310,2026-05-23T18:21:14.880639+00:00,02083,2,person,0,0.7584,701,609,727,680,26,71,201
20260523_182106_0000310,2026-05-23T18:21:14.880639+00:00,02083,3,car,1,0.9222,740,605,1023,766,283,161,203
20260523_182106_0000310,2026-05-23T18:21:14.880639+00:00,02083,4,car,1,0.9447,4,626,211,768,207,142,204
20260523_182106_0000310,2026-05-23T18:21:14.880639+00:00,02083,5,car,1,0.9222,356,636,652,766,296,130,205
20260523_182106_0000310,2026-05-23T18:21:14.880639+00:00,02083,6,car,1,0.6912,480,617,504,636,24,19,207
20260523_182106_0000310,2026-05-23T18:21:14.880639+00:00,02083,7,bus,2,0.8257,242,543,385,616,143,73,208
20260523_182106_0000310,2026-05-23T18:21:14.880639+00:00,02083,8,motorcycle,3,0.7809,728,622,769,677,41,55,209
20260523_182106_0000310,2026-05-23T18:21:14.880639+00:00,02083,9,car,1,0.6725,720,600,780,631,60,31,212
20260523_182106_0000310,2026-05-23T18:21:14.880639+00:00,02083,10,car,1,0.8145,566,606,622,637,56,31,213
20260523_182106_0000310,2026-05-23T18:21:14.880639+00:00,02083,11,car,1,0.2549,694,596,715,611,21,15,
20260523_182106_0000310,2026-05-23T18:21:14.880639+00:00,02083,12,car,1,0.2429,695,597,721,613,26,16,
20260523_182106_0000310,2026-05-23T18:21:14.880639+00:00,02083,13,car,1,0.2279,689,598,711,614,22,16,
20260523_182106_0000310,2026-05-23T18:21:14.880639+00:00,02083,14,car,1,0.2174,724,600,783,623,59,23,
20260523_182106_0000310,2026-05-23T18:21:14.880639+00:00,02083,15,car,1,0.8743,492,604,574,639,82,35,
20260523_182106_0000310,2026-05-23T18:21:14.880639+00:00,02083,16,bus,2,0.7723,14,554,381,659,367,105,
20260523_182106_0000310,2026-05-23T18:21:14.880639+00:00,02083,17,truck,4,0.7472,259,582,381,653,122,71,
20260523_182106_0000311,2026-05-23T18:21:14.904974+00:00,02084,0,car,1,0.8892,372,592,483,646,111,54,199
20260523_182106_0000311,2026-05-23T18:21:14.904974+00:00,02084,1,person,0,0.8033,700,609,728,681,28,72,201
20260523_182106_0000311,2026-05-23T18:21:14.904974+00:00,02084,2,person,0,0.7323,733,609,764,646,31,37,202
20260523_182106_0000311,2026-05-23T18:21:14.904974+00:00,02084,3,car,1,0.926,733,606,1023,768,290,162,203
20260523_182106_0000311,2026-05-23T18:21:14.904974+00:00,02084,4,car,1,0.926,4,626,209,768,205,142,204
20260523_182106_0000311,2026-05-23T18:21:14.904974+00:00,02084,5,car,1,0.9147,355,639,651,767,296,128,205
20260523_182106_0000311,2026-05-23T18:21:14.904974+00:00,02084,6,motorcycle,3,0.7734,728,627,764,679,36,52,209
20260523_182106_0000311,2026-05-23T18:21:14.904974+00:00,02084,7,car,1,0.8743,637,601,721,637,84,36,212
20260523_182106_0000311,2026-05-23T18:21:14.904974+00:00,02084,8,car,1,0.7995,497,609,554,639,57,30,214
20260523_182106_0000311,2026-05-23T18:21:14.904974+00:00,02084,9,bus,2,0.881,15,555,375,661,360,106,215
20260523_182106_0000311,2026-05-23T18:21:14.904974+00:00,02084,10,car,1,0.5679,473,606,501,636,28,30,207
20260523_182106_0000311,2026-05-23T18:21:14.904974+00:00,02084,11,car,1,0.4745,353,608,379,635,26,27,
20260523_182106_0000311,2026-05-23T18:21:14.904974+00:00,02084,12,car,1,0.213,747,597,777,617,30,20,
20260523_182106_0000311,2026-05-23T18:21:14.904974+00:00,02084,13,motorcycle,3,0.4558,730,622,765,667,35,45,
20260523_182106_0000312,2026-05-23T18:21:14.932616+00:00,02085,0,person,0,0.8145,700,610,730,685,30,75,201
20260523_182106_0000312,2026-05-23T18:21:14.932616+00:00,02085,1,person,0,0.6239,735,616,765,648,30,32,202
20260523_182106_0000312,2026-05-23T18:21:14.932616+00:00,02085,2,car,1,0.9222,731,606,1023,768,292,162,203
20260523_182106_0000312,2026-05-23T18:21:14.932616+00:00,02085,3,car,1,0.9297,4,631,211,768,207,137,204
20260523_182106_0000312,2026-05-23T18:21:14.932616+00:00,02085,4,car,1,0.9185,354,640,651,768,297,128,205
20260523_182106_0000312,2026-05-23T18:21:14.932616+00:00,02085,5,motorcycle,3,0.7659,729,628,766,680,37,52,209
20260523_182106_0000312,2026-05-23T18:21:14.932616+00:00,02085,6,car,1,0.9042,573,605,657,641,84,36,212
20260523_182106_0000312,2026-05-23T18:21:14.932616+00:00,02085,7,bus,2,0.7423,104,555,430,663,326,108,215
20260523_182106_0000312,2026-05-23T18:21:14.932616+00:00,02085,8,car,1,0.2099,104,554,431,663,327,109,197
20260523_182106_0000312,2026-05-23T18:21:14.932616+00:00,02085,9,person,0,0.3848,733,609,766,640,33,31,
20260523_182106_0000312,2026-05-23T18:21:14.932616+00:00,02085,10,car,1,0.3064,727,599,754,616,27,17,
20260523_182106_0000312,2026-05-23T18:21:14.932616+00:00,02085,11,car,1,0.3064,10,612,31,631,21,19,
20260523_182106_0000312,2026-05-23T18:21:14.932616+00:00,02085,12,car,1,0.2541,729,602,760,618,31,16,
20260523_182106_0000312,2026-05-23T18:21:14.932616+00:00,02085,13,car,1,0.2466,698,600,722,615,24,15,
20260523_182106_0000312,2026-05-23T18:21:14.932616+00:00,02085,14,motorcycle,3,0.3923,732,624,767,661,35,37,
20260523_182106_0000312,2026-05-23T18:21:14.932616+00:00,02085,15,car,1,0.7211,20,608,112,639,92,31,
20260523_182106_0000313,2026-05-23T18:21:14.968628+00:00,02086,0,person,0,0.7921,698,610,728,685,30,75,201
20260523_182106_0000313,2026-05-23T18:21:14.968628+00:00,02086,1,person,0,0.7173,733,613,763,648,30,35,202
20260523_182106_0000313,2026-05-23T18:21:14.968628+00:00,02086,2,car,1,0.9222,731,606,1023,767,292,161,203
20260523_182106_0000313,2026-05-23T18:21:14.968628+00:00,02086,3,car,1,0.926,3,633,209,768,206,135,204
20260523_182106_0000313,2026-05-23T18:21:14.968628+00:00,02086,4,car,1,0.9185,355,641,650,768,295,127,205
20260523_182106_0000313,2026-05-23T18:21:14.968628+00:00,02086,5,motorcycle,3,0.7809,729,628,764,680,35,52,209
20260523_182106_0000313,2026-05-23T18:21:14.968628+00:00,02086,6,car,1,0.8892,519,608,606,644,87,36,212
20260523_182106_0000313,2026-05-23T18:21:14.968628+00:00,02086,7,bus,2,0.8135,188,559,508,658,320,99,215
20260523_182106_0000313,2026-05-23T18:21:14.968628+00:00,02086,8,car,1,0.6837,27,608,134,648,107,40,216
20260523_182106_0000313,2026-05-23T18:21:14.968628+00:00,02086,9,person,0,0.2324,734,610,762,639,28,29,
20260523_182106_0000313,2026-05-23T18:21:14.968628+00:00,02086,10,person,0,0.2055,697,607,726,644,29,37,
20260523_182106_0000313,2026-05-23T18:21:14.968628+00:00,02086,11,car,1,0.3587,9,613,30,631,21,18,
20260523_182106_0000313,2026-05-23T18:21:14.968628+00:00,02086,12,car,1,0.2765,27,611,57,632,30,21,
20260523_182106_0000313,2026-05-23T18:21:14.968628+00:00,02086,13,car,1,0.269,24,614,44,631,20,17,
20260523_182106_0000313,2026-05-23T18:21:14.968628+00:00,02086,14,car,1,0.2466,728,600,752,617,24,17,
20260523_182106_0000313,2026-05-23T18:21:14.968628+00:00,02086,15,car,1,0.2167,731,602,759,618,28,16,
20260523_182106_0000313,2026-05-23T18:21:14.968628+00:00,02086,16,motorcycle,3,0.3213,731,623,765,665,34,42,
20260523_182106_0000313,2026-05-23T18:21:14.968628+00:00,02086,17,car,1,0.7173,761,606,818,630,57,24,
20260523_182106_0000314,2026-05-23T18:21:14.996396+00:00,02112,0,car,1,0.7398,688,626,717,644,29,18,201
20260523_182106_0000314,2026-05-23T18:21:14.996396+00:00,02112,1,car,1,0.7921,739,630,780,649,41,19,202
20260523_182106_0000314,2026-05-23T18:21:14.996396+00:00,02112,2,car,1,0.7659,490,629,513,648,23,19,214
20260523_182106_0000314,2026-05-23T18:21:14.996396+00:00,02112,3,car,1,0.553,513,629,526,644,13,15,
20260523_182106_0000314,2026-05-23T18:21:14.996396+00:00,02112,4,car,1,0.5417,701,628,729,644,28,16,
20260523_182106_0000314,2026-05-23T18:21:14.996396+00:00,02112,5,car,1,0.4521,211,645,246,665,35,20,
20260523_182106_0000314,2026-05-23T18:21:14.996396+00:00,02112,6,car,1,0.3899,596,625,616,647,20,22,
20260523_182106_0000314,2026-05-23T18:21:14.996396+00:00,02112,7,car,1,0.3363,593,626,609,645,16,19,
20260523_182106_0000314,2026-05-23T18:21:14.996396+00:00,02112,8,car,1,0.2849,254,646,287,656,33,10,
20260523_182106_0000314,2026-05-23T18:21:14.996396+00:00,02112,9,car,1,0.2391,611,623,635,651,24,28,
20260523_182106_0000314,2026-05-23T18:21:14.996396+00:00,02112,10,car,1,0.8593,630,621,673,663,43,42,
20260523_182106_0000314,2026-05-23T18:21:14.996396+00:00,02112,11,car,1,0.8444,570,626,590,644,20,18,
20260523_182106_0000314,2026-05-23T18:21:14.996396+00:00,02112,12,car,1,0.8294,816,627,881,662,65,35,
20260523_182106_0000314,2026-05-23T18:21:14.996396+00:00,02112,13,car,1,0.7809,529,628,549,644,20,16,
20260523_182106_0000314,2026-05-23T18:21:14.996396+00:00,02112,14,car,1,0.7248,605,624,632,649,27,25,
20260523_182106_0000315,2026-05-23T18:21:15.021156+00:00,02113,0,car,1,0.665,677,636,696,653,19,17,201
20260523_182106_0000315,2026-05-23T18:21:15.021156+00:00,02113,1,car,1,0.7435,758,636,795,659,37,23,202
