frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_014229,1,1,1,0,0,0.024,57.456,16.043,11.177,0.049,0.48
hausern_20_01_26_aufnahme5_014232,1,1,1,0,0,0.021,46.883,16.443,11.231,0.049,0.46
hausern_20_01_26_aufnahme5_014235,1,1,1,0,0,0.043,40.493,16.995,10.989,0.039,0.534
hausern_20_01_26_aufnahme5_014238,1,1,1,0,0,0.014,27.004,47.816,12.069,0.174,1.096
hausern_20_01_26_aufnahme5_014241,1,1,1,0,0,0.01,66.112,14.479,16.374,0.077,0.712
hausern_20_01_26_aufnahme5_014244,1,1,1,0,0,0.005,57.264,16.606,11.57,0.169,0.894
hausern_20_01_26_aufnahme5_014247,1,1,1,0,0,0.023,42.947,16.444,16.736,0.23,2.562
hausern_20_01_26_aufnahme5_014250,1,1,1,0,0,0.043,25.085,13.586,11.674,0.045,0.46
hausern_20_01_26_aufnahme5_014253,1,1,1,0,0,0.018,38.367,35.198,14.906,0.077,0.656
hausern_20_01_26_aufnahme5_014256,0,1,0,1,0,0.007,37.721,34.855,14.256,0.192,0.534
hausern_20_01_26_aufnahme5_014259,0,1,0,1,0,0.045,55.466,41.653,13.583,0.366,7.625
hausern_20_01_26_aufnahme5_014262,0,1,0,1,0,0.013,33.776,36.305,11.836,0.139,0.486
hausern_20_01_26_aufnahme5_014265,0,1,0,1,0,0.014,36.675,39.025,12.139,0.257,1.152
hausern_20_01_26_aufnahme5_014268,0,1,0,1,0,0.016,38.543,39.473,11.942,0.152,0.546
hausern_20_01_26_aufnahme5_014271,0,1,0,1,0,0.053,35.634,40.496,12.981,0.255,0.926
hausern_20_01_26_aufnahme5_014274,0,1,0,1,0,0.038,65.502,26.479,11.275,0.053,0.558
hausern_20_01_26_aufnahme5_014277,0,0,0,0,0,0.029,34.67,25.891,11.334,0.011,0.184
hausern_20_01_26_aufnahme5_014280,0,0,0,0,0,0.004,33.378,25.352,10.89,0.006,0.193
hausern_20_01_26_aufnahme5_014283,0,0,0,0,0,0.055,53.93,35.655,11.506,0.007,0.206
hausern_20_01_26_aufnahme5_014286,0,0,0,0,0,2.113,69.059,14.832,13.225,0.006,0.2
hausern_20_01_26_aufnahme5_014289,0,0,0,0,0,0.015,56.19,17.368,14.162,0.01,0.291
hausern_20_01_26_aufnahme5_014292,0,0,0,0,0,0.013,57.693,15.941,15.247,0.026,0.588
hausern_20_01_26_aufnahme5_014295,0,0,0,0,0,0.021,21.179,15.108,16.378,0.036,0.517
hausern_20_01_26_aufnahme5_014298,0,0,0,0,0,6.817,52.0,27.633,11.781,0.007,0.217
hausern_20_01_26_aufnahme5_014301,0,0,0,0,0,0.06,52.224,26.413,13.906,0.009,0.346
hausern_20_01_26_aufnahme5_014304,0,1,0,1,0,0.023,48.262,27.272,11.044,0.043,0.854
hausern_20_01_26_aufnahme5_014307,0,1,0,1,0,0.061,48.138,51.295,11.732,0.205,1.289
hausern_20_01_26_aufnahme5_014310,0,1,0,1,0,0.011,55.165,18.311,11.326,0.051,0.539
hausern_20_01_26_aufnahme5_014313,0,1,0,1,0,0.048,56.137,17.458,11.554,0.192,1.117
hausern_20_01_26_aufnahme5_014316,0,1,0,1,0,0.004,55.612,17.768,11.338,0.156,0.567
hausern_20_01_26_aufnahme5_014319,0,1,0,1,0,1.419,25.065,49.52,11.792,0.157,0.55
hausern_20_01_26_aufnahme5_014322,1,1,1,0,0,16.08,53.138,14.488,11.426,0.05,0.483
hausern_20_01_26_aufnahme5_014325,1,1,1,0,0,0.977,56.005,29.878,12.642,0.148,0.729
hausern_20_01_26_aufnahme5_014328,1,1,1,0,0,0.016,57.792,26.489,11.538,0.048,0.528
hausern_20_01_26_aufnahme5_014331,1,1,1,0,0,2.789,30.584,31.863,11.367,0.15,0.606
hausern_20_01_26_aufnahme5_014334,1,1,1,0,0,11.058,60.734,11.114,14.139,0.096,0.876
hausern_20_01_26_aufnahme5_014337,1,1,1,0,0,3.939,48.416,24.477,12.191,0.148,0.949
hausern_20_01_26_aufnahme5_014340,1,1,1,0,0,0.041,32.323,41.183,11.103,0.049,0.45
hausern_20_01_26_aufnahme5_014343,1,1,1,0,0,0.612,29.549,36.172,15.634,0.181,0.514
hausern_20_01_26_aufnahme5_014346,1,1,1,0,0,4.367,39.146,24.211,16.949,0.055,0.487
hausern_20_01_26_aufnahme5_014349,1,1,1,0,0,0.087,53.284,24.437,16.083,0.078,0.493
hausern_20_01_26_aufnahme5_014352,1,1,1,0,0,0.003,26.985,22.204,11.364,0.055,0.469
hausern_20_01_26_aufnahme5_014355,1,1,1,0,0,0.068,34.74,23.433,12.263,0.193,0.875
hausern_20_01_26_aufnahme5_014358,1,1,1,0,0,2.386,14.714,54.62,13.868,0.232,1.21
hausern_20_01_26_aufnahme5_014361,1,1,1,0,0,0.015,29.867,42.038,12.393,0.052,0.469
hausern_20_01_26_aufnahme5_014364,1,1,1,0,0,0.013,52.688,20.735,12.253,0.041,0.476
hausern_20_01_26_aufnahme5_014367,1,1,1,0,0,21.245,80.085,18.481,11.475,0.047,0.495
hausern_20_01_26_aufnahme5_014370,1,1,1,0,0,0.006,40.818,26.592,11.659,0.195,1.602
hausern_20_01_26_aufnahme5_014373,1,1,1,0,0,0.004,40.072,27.904,17.252,0.063,0.608
hausern_20_01_26_aufnahme5_014376,1,1,1,0,0,0.027,35.66,28.042,12.341,0.345,1.9
hausern_20_01_26_aufnahme5_014379,1,1,1,0,0,5.319,64.692,14.62,11.746,0.069,0.615
hausern_20_01_26_aufnahme5_014382,1,1,1,0,0,0.004,29.74,24.865,17.69,0.24,0.966
hausern_20_01_26_aufnahme5_014385,1,1,1,0,0,0.009,31.528,24.278,14.334,0.164,3.552
hausern_20_01_26_aufnahme5_014388,1,1,1,0,0,0.052,40.148,13.524,15.977,0.054,0.522
hausern_20_01_26_aufnahme5_014391,1,1,1,0,0,2.182,60.543,22.36,13.809,0.156,0.655
hausern_20_01_26_aufnahme5_014394,1,1,1,0,0,0.009,36.716,39.196,12.729,0.049,0.453
hausern_20_01_26_aufnahme5_014397,1,1,1,0,0,3.458,44.554,37.026,12.774,0.054,0.477
hausern_20_01_26_aufnahme5_014400,1,1,1,0,0,0.074,45.384,37.826,13.774,0.062,0.512
hausern_20_01_26_aufnahme5_014403,1,1,1,0,0,0.014,39.731,33.074,21.595,0.058,0.53
hausern_20_01_26_aufnahme5_014406,1,1,1,0,0,0.01,54.535,22.479,14.881,0.099,0.972
hausern_20_01_26_aufnahme5_014409,1,1,1,0,0,1.656,51.905,22.878,13.804,0.048,0.494
hausern_20_01_26_aufnahme5_014412,1,1,1,0,0,0.013,53.248,34.353,11.087,0.049,3.266
hausern_20_01_26_aufnahme5_014415,1,1,1,0,0,17.134,54.305,18.31,14.071,0.056,0.482
hausern_20_01_26_aufnahme5_014418,1,1,1,0,0,0.015,36.788,16.73,12.641,0.05,0.469
hausern_20_01_26_aufnahme5_014421,1,1,1,0,0,0.064,22.822,25.654,15.481,0.056,0.551
hausern_20_01_26_aufnahme5_014424,1,1,1,0,0,0.017,33.459,35.14,11.981,0.159,0.518
hausern_20_01_26_aufnahme5_014427,1,1,1,0,0,9.929,36.837,22.102,14.89,0.081,0.954
hausern_20_01_26_aufnahme5_014430,0,1,0,1,0,0.021,38.487,22.392,11.021,0.047,0.475
hausern_20_01_26_aufnahme5_014433,0,0,0,0,0,2.597,54.785,36.742,11.465,0.021,0.268
hausern_20_01_26_aufnahme5_014436,0,0,0,0,0,3.583,55.847,20.316,20.148,0.008,0.286
hausern_20_01_26_aufnahme5_014439,0,0,0,0,0,0.02,45.897,24.459,13.149,0.006,0.183
hausern_20_01_26_aufnahme5_014442,0,0,0,0,0,0.059,45.812,23.857,12.311,0.029,0.409
hausern_20_01_26_aufnahme5_014445,0,0,0,0,0,0.012,26.703,31.783,10.785,0.006,0.173
hausern_20_01_26_aufnahme5_014448,0,0,0,0,0,16.794,50.969,16.179,17.375,0.012,0.277
hausern_20_01_26_aufnahme5_014451,0,0,0,0,0,0.021,48.29,26.274,16.303,0.03,0.651
hausern_20_01_26_aufnahme5_014454,0,0,0,0,0,0.037,52.313,23.415,14.63,0.008,0.276
hausern_20_01_26_aufnahme5_014457,0,0,0,0,0,0.08,31.219,13.129,13.981,0.006,0.189
hausern_20_01_26_aufnahme5_014460,0,0,0,0,0,5.24,48.788,21.697,10.825,0.006,0.178
hausern_20_01_26_aufnahme5_014463,0,0,0,0,0,0.009,15.346,48.932,11.323,0.006,0.196
hausern_20_01_26_aufnahme5_014466,0,0,0,0,0,0.003,15.659,31.819,13.754,0.023,0.424
hausern_20_01_26_aufnahme5_014469,0,0,0,0,0,0.079,46.477,48.347,11.337,0.006,0.188
hausern_20_01_26_aufnahme5_014472,0,0,0,0,0,0.062,34.257,31.673,15.676,0.028,0.421
hausern_20_01_26_aufnahme5_014475,0,0,0,0,0,4.191,49.194,35.796,14.545,0.011,0.387
hausern_20_01_26_aufnahme5_014478,0,0,0,0,0,0.024,59.191,23.347,13.861,0.005,0.179
hausern_20_01_26_aufnahme5_014481,0,0,0,0,0,0.014,35.24,33.552,16.435,0.023,0.566
hausern_20_01_26_aufnahme5_014484,0,0,0,0,0,14.738,53.7,21.091,16.816,0.008,0.281
hausern_20_01_26_aufnahme5_014487,0,0,0,0,0,0.015,36.609,29.096,11.07,0.006,0.179
hausern_20_01_26_aufnahme5_014490,0,0,0,0,0,0.011,34.496,28.644,11.435,0.006,0.188
hausern_20_01_26_aufnahme5_014493,0,0,0,0,0,0.023,25.927,21.756,11.511,0.033,0.394
hausern_20_01_26_aufnahme5_014496,0,0,0,0,0,0.021,54.348,16.149,11.594,0.006,0.059
hausern_20_01_26_aufnahme5_014499,0,0,0,0,0,0.012,53.021,15.11,11.665,0.033,0.317
hausern_20_01_26_aufnahme5_014502,0,0,0,0,0,0.009,52.076,16.481,11.134,0.021,0.279
hausern_20_01_26_aufnahme5_014505,0,0,0,0,0,0.012,33.414,22.728,14.498,0.029,0.321
hausern_20_01_26_aufnahme5_014508,0,0,0,0,0,0.04,28.911,42.006,17.428,0.008,0.107
hausern_20_01_26_aufnahme5_014511,0,0,0,0,0,6.214,61.812,26.237,11.698,0.147,0.122
hausern_20_01_26_aufnahme5_014514,0,0,0,0,0,0.01,61.742,38.524,19.178,0.01,0.15
hausern_20_01_26_aufnahme5_014517,0,0,0,0,0,0.041,57.247,42.015,14.069,0.023,0.248
hausern_20_01_26_aufnahme5_014520,0,0,0,0,0,0.014,41.783,34.878,15.365,0.01,0.085
hausern_20_01_26_aufnahme5_014523,0,0,0,0,0,1.172,49.587,16.571,17.57,0.017,0.136
hausern_20_01_26_aufnahme5_014526,0,0,0,0,0,0.016,47.45,16.131,19.513,0.028,0.223
hausern_20_01_26_aufnahme5_014529,0,0,0,0,0,0.023,33.87,28.058,11.853,0.028,0.131
hausern_20_01_26_aufnahme5_014532,0,0,0,0,0,0.024,30.419,25.476,11.931,0.023,0.275
hausern_20_01_26_aufnahme5_014535,0,0,0,0,0,1.083,31.056,35.727,12.402,0.025,0.314
hausern_20_01_26_aufnahme5_014538,0,0,0,0,0,2.293,53.042,25.716,11.875,0.037,0.316
hausern_20_01_26_aufnahme5_014541,0,0,0,0,0,0.015,51.276,24.612,14.439,0.008,0.1
hausern_20_01_26_aufnahme5_014544,0,0,0,0,0,0.036,33.268,25.316,14.487,0.015,0.184
hausern_20_01_26_aufnahme5_014547,0,0,0,0,0,0.018,37.666,44.207,13.512,0.02,0.098
hausern_20_01_26_aufnahme5_014550,0,0,0,0,0,0.014,24.975,30.737,11.401,0.006,0.059
hausern_20_01_26_aufnahme5_014553,0,0,0,0,0,0.042,23.017,35.162,11.039,0.006,0.055
hausern_20_01_26_aufnahme5_014556,0,0,0,0,0,17.19,79.515,15.191,12.677,0.024,0.198
hausern_20_01_26_aufnahme5_014559,0,0,0,0,0,0.006,48.958,25.853,15.567,0.006,0.064
hausern_20_01_26_aufnahme5_014562,0,0,0,0,0,0.004,51.592,23.222,14.395,0.006,0.068
hausern_20_01_26_aufnahme5_014565,0,0,0,0,0,0.009,41.982,26.858,10.904,0.006,0.059
hausern_20_01_26_aufnahme5_014568,0,0,0,0,0,0.049,51.996,12.883,11.395,0.006,0.063
hausern_20_01_26_aufnahme5_014571,0,0,0,0,0,5.828,53.235,29.653,11.914,0.026,0.312
hausern_20_01_26_aufnahme5_014574,0,0,0,0,0,0.016,45.962,12.736,11.919,0.012,0.238
hausern_20_01_26_aufnahme5_014577,0,0,0,0,0,0.428,45.651,59.13,12.428,0.032,0.298
hausern_20_01_26_aufnahme5_014580,0,0,0,0,0,15.795,44.894,25.608,12.121,0.016,0.178
hausern_20_01_26_aufnahme5_014583,0,0,0,0,0,0.056,59.159,13.047,11.421,0.006,0.06
hausern_20_01_26_aufnahme5_014586,0,0,0,0,0,0.011,47.313,35.614,10.936,0.005,0.055
hausern_20_01_26_aufnahme5_014589,0,0,0,0,0,8.688,29.791,32.82,16.143,0.027,0.22
hausern_20_01_26_aufnahme5_014592,0,0,0,0,0,5.233,47.566,26.193,11.007,0.006,0.058
hausern_20_01_26_aufnahme5_014595,0,0,0,0,0,0.028,44.433,39.496,11.455,0.005,0.058
hausern_20_01_26_aufnahme5_014598,0,0,0,0,0,18.263,54.343,16.307,10.842,0.006,0.058
hausern_20_01_26_aufnahme5_014601,0,1,0,1,0,0.027,51.031,16.644,15.325,0.074,0.395
hausern_20_01_26_aufnahme5_014604,0,1,0,1,0,0.036,29.227,26.046,12.166,0.049,0.173
hausern_20_01_26_aufnahme5_014607,0,1,0,1,0,2.378,29.449,35.35,14.375,0.176,0.34
hausern_20_01_26_aufnahme5_014610,0,1,0,1,0,3.181,62.083,17.594,16.181,0.25,1.411
hausern_20_01_26_aufnahme5_014613,0,1,0,1,0,0.004,35.568,22.044,12.16,0.055,0.527
hausern_20_01_26_aufnahme5_014616,1,1,1,0,0,0.008,49.099,13.306,11.014,0.048,0.453
hausern_20_01_26_aufnahme5_014619,1,1,1,0,0,0.048,16.81,22.933,11.837,0.094,0.451
hausern_20_01_26_aufnahme5_014622,1,1,1,0,0,10.96,58.265,24.245,13.679,0.072,0.837
hausern_20_01_26_aufnahme5_014625,1,1,1,0,0,0.02,67.113,23.294,11.633,0.141,0.531
hausern_20_01_26_aufnahme5_014628,1,1,1,0,0,10.292,65.546,41.526,14.548,0.057,0.92
hausern_20_01_26_aufnahme5_014631,1,1,1,0,0,0.02,39.55,37.336,11.779,0.189,0.921
hausern_20_01_26_aufnahme5_014634,1,1,1,0,0,0.012,23.656,27.996,13.819,0.264,0.557
hausern_20_01_26_aufnahme5_014637,1,1,1,0,0,0.012,22.837,22.514,11.449,0.049,0.451
hausern_20_01_26_aufnahme5_014640,1,1,1,0,0,0.103,32.058,24.004,12.033,0.043,0.435
hausern_20_01_26_aufnahme5_014643,1,1,1,0,0,0.058,29.615,62.47,11.308,0.046,1.184
hausern_20_01_26_aufnahme5_014646,1,1,1,0,0,3.206,39.68,42.755,15.865,0.31,1.893
hausern_20_01_26_aufnahme5_014649,1,1,1,0,0,0.177,77.275,28.852,11.579,0.051,0.513
hausern_20_01_26_aufnahme5_014652,1,1,1,0,0,0.01,55.13,30.254,11.107,0.046,5.905
hausern_20_01_26_aufnahme5_014655,1,1,1,0,0,0.036,42.198,32.348,22.628,0.066,0.599
hausern_20_01_26_aufnahme5_014658,1,1,1,0,0,0.018,36.353,19.532,12.128,0.269,1.249
hausern_20_01_26_aufnahme5_014661,1,1,1,0,0,3.133,49.782,29.098,18.181,0.077,0.535
hausern_20_01_26_aufnahme5_014664,1,1,1,0,0,0.012,30.428,20.1,11.481,0.232,1.241
hausern_20_01_26_aufnahme5_014667,1,1,1,0,0,0.048,33.481,36.198,12.371,0.052,0.467
hausern_20_01_26_aufnahme5_014670,1,1,1,0,0,0.019,30.055,34.545,11.045,0.047,0.848
hausern_20_01_26_aufnahme5_014673,1,1,1,0,0,2.591,37.964,35.729,13.39,0.263,1.24
hausern_20_01_26_aufnahme5_014676,1,1,1,0,0,3.418,55.977,24.755,11.865,0.05,0.46
hausern_20_01_26_aufnahme5_014679,1,1,1,0,0,8.052,55.981,25.843,15.955,0.104,0.597
hausern_20_01_26_aufnahme5_014682,1,1,1,0,0,0.006,34.621,24.431,12.089,0.239,1.586
hausern_20_01_26_aufnahme5_014685,1,1,1,0,0,0.024,26.848,39.16,12.047,0.102,0.855
hausern_20_01_26_aufnahme5_014688,1,1,1,0,0,2.601,39.977,32.961,12.019,0.156,0.793
hausern_20_01_26_aufnahme5_014691,1,1,1,0,0,0.014,35.053,50.686,11.156,0.05,0.464
hausern_20_01_26_aufnahme5_014694,1,1,1,0,0,2.206,48.974,31.472,11.443,0.049,0.451
hausern_20_01_26_aufnahme5_014697,1,1,1,0,0,17.689,58.022,17.273,11.821,0.071,0.752
hausern_20_01_26_aufnahme5_014700,1,1,1,0,0,2.525,35.205,28.304,11.467,0.049,0.486
hausern_20_01_26_aufnahme5_014703,1,1,1,0,0,0.035,25.864,34.588,11.739,0.159,0.697
hausern_20_01_26_aufnahme5_014706,1,1,1,0,0,2.394,22.487,49.521,11.372,0.054,0.532
hausern_20_01_26_aufnahme5_014709,1,1,1,0,0,4.391,48.791,15.738,11.36,0.051,0.462
hausern_20_01_26_aufnahme5_014712,1,1,1,0,0,0.01,31.415,15.345,11.255,0.115,0.646
hausern_20_01_26_aufnahme5_014715,1,1,1,0,0,0.006,28.507,37.593,13.556,0.309,0.751
hausern_20_01_26_aufnahme5_014718,0,0,0,0,0,0.016,27.059,36.963,11.268,0.011,0.178
hausern_20_01_26_aufnahme5_014721,0,0,0,0,0,0.742,68.048,15.694,11.789,0.023,0.452
hausern_20_01_26_aufnahme5_014724,0,0,0,0,0,0.003,57.053,12.099,14.591,0.024,0.456
hausern_20_01_26_aufnahme5_014727,0,0,0,0,0,0.036,36.813,15.031,13.777,0.032,0.737
hausern_20_01_26_aufnahme5_014730,0,0,0,0,0,0.098,37.107,30.928,11.818,0.024,0.981
hausern_20_01_26_aufnahme5_014733,0,0,0,0,0,4.968,27.629,45.981,12.376,0.028,0.995
hausern_20_01_26_aufnahme5_014736,0,0,0,0,0,0.05,43.332,21.0,12.125,0.01,0.286
hausern_20_01_26_aufnahme5_014739,0,0,0,0,0,4.859,49.63,35.004,12.787,0.021,0.514
hausern_20_01_26_aufnahme5_014742,0,0,0,0,0,6.267,44.51,51.399,12.157,0.008,0.195
hausern_20_01_26_aufnahme5_014745,0,0,0,0,0,0.011,46.554,21.769,12.567,0.032,1.158
hausern_20_01_26_aufnahme5_014748,0,0,0,0,0,0.029,64.897,23.97,11.829,0.006,0.184
hausern_20_01_26_aufnahme5_014751,0,0,0,0,0,0.011,32.049,23.444,13.415,0.026,1.189
hausern_20_01_26_aufnahme5_014754,0,0,0,0,0,0.059,37.951,25.128,14.297,0.035,0.633
hausern_20_01_26_aufnahme5_014757,0,0,0,0,0,0.032,29.483,36.028,11.438,0.016,0.408
hausern_20_01_26_aufnahme5_014760,0,0,0,0,0,0.853,38.928,37.134,11.648,0.006,0.179
hausern_20_01_26_aufnahme5_014763,0,0,0,0,0,0.004,39.427,33.731,11.027,0.018,0.581
hausern_20_01_26_aufnahme5_014766,0,0,0,0,0,0.04,50.115,41.641,12.439,0.006,0.188
hausern_20_01_26_aufnahme5_014769,0,0,0,0,0,0.01,45.836,10.595,11.926,0.005,0.175
hausern_20_01_26_aufnahme5_014772,1,1,1,0,0,2.624,33.548,34.798,11.796,0.18,1.324
hausern_20_01_26_aufnahme5_014775,1,1,1,0,0,0.007,58.817,18.785,14.452,0.243,1.28
hausern_20_01_26_aufnahme5_014778,1,1,1,0,0,0.02,44.979,17.004,16.013,0.23,1.537
hausern_20_01_26_aufnahme5_014781,1,1,1,0,0,0.017,46.782,17.789,12.495,0.164,0.533
hausern_20_01_26_aufnahme5_014784,1,1,1,0,0,0.014,23.971,47.618,12.085,0.094,0.469
hausern_20_01_26_aufnahme5_014787,1,1,1,0,0,15.539,63.27,17.157,13.282,0.051,0.458
hausern_20_01_26_aufnahme5_014790,1,1,1,0,0,0.061,62.377,16.663,15.434,0.069,0.634
hausern_20_01_26_aufnahme5_014793,1,1,1,0,0,0.029,67.547,28.003,17.327,0.087,0.911
hausern_20_01_26_aufnahme5_014796,1,1,1,0,0,0.026,29.711,35.706,14.4,0.213,0.925
hausern_20_01_26_aufnahme5_014799,1,1,1,0,0,0.036,36.444,37.149,15.417,0.06,0.668
hausern_20_01_26_aufnahme5_014802,1,1,1,0,0,0.024,37.464,38.727,11.172,0.054,0.502
hausern_20_01_26_aufnahme5_014805,1,1,1,0,0,0.024,44.848,30.113,11.479,0.05,0.51
hausern_20_01_26_aufnahme5_014808,2,2,2,0,0,6.808,54.679,41.682,12.806,0.108,0.88
hausern_20_01_26_aufnahme5_014811,2,2,2,0,0,6.015,54.019,26.149,12.117,0.145,0.988
hausern_20_01_26_aufnahme5_014814,2,2,2,0,0,0.008,32.457,35.728,18.064,0.263,1.21
hausern_20_01_26_aufnahme5_014817,2,2,2,0,0,0.042,51.858,35.285,11.567,0.061,0.529
hausern_20_01_26_aufnahme5_014820,2,2,2,0,0,0.012,20.431,29.388,11.121,0.066,0.528
hausern_20_01_26_aufnahme5_014823,2,2,2,0,0,12.307,41.645,40.218,11.526,0.097,0.953
hausern_20_01_26_aufnahme5_014826,2,2,2,0,0,1.56,41.412,26.103,12.494,0.169,0.632
hausern_20_01_26_aufnahme5_014829,2,2,2,0,0,0.018,40.726,37.356,12.749,0.063,0.578
hausern_20_01_26_aufnahme5_014832,2,2,2,0,0,0.011,39.72,23.801,10.794,0.054,0.492
hausern_20_01_26_aufnahme5_014835,2,2,2,0,0,12.348,49.564,15.664,11.732,0.142,1.179
hausern_20_01_26_aufnahme5_014838,2,2,2,0,0,0.043,46.627,25.433,12.538,0.144,0.612
hausern_20_01_26_aufnahme5_014841,2,2,2,0,0,2.565,41.278,37.655,11.816,0.061,0.523
hausern_20_01_26_aufnahme5_014844,2,3,2,1,0,0.012,39.221,34.833,14.035,0.085,1.086
hausern_20_01_26_aufnahme5_014847,2,3,2,1,0,17.759,47.245,16.46,15.873,0.072,0.596
hausern_20_01_26_aufnahme5_014850,2,3,2,1,0,0.017,41.967,26.184,11.135,0.074,0.723
hausern_20_01_26_aufnahme5_014853,2,3,2,1,0,0.014,36.534,30.474,11.037,0.071,0.642
hausern_20_01_26_aufnahme5_014856,2,3,2,1,0,0.051,22.513,29.31,12.982,0.35,1.941
hausern_20_01_26_aufnahme5_014859,3,3,3,0,0,0.917,47.749,18.218,12.273,0.345,0.77
hausern_20_01_26_aufnahme5_014862,3,3,3,0,0,1.359,65.01,11.781,11.12,0.075,0.655
hausern_20_01_26_aufnahme5_014865,2,4,2,2,0,0.004,46.422,21.129,13.271,0.083,3.583
hausern_20_01_26_aufnahme5_014868,2,2,2,0,0,0.004,60.77,13.251,11.098,0.296,1.075
hausern_20_01_26_aufnahme5_014871,2,3,2,1,0,1.134,67.551,14.366,12.194,0.071,1.726
hausern_20_01_26_aufnahme5_014874,2,3,2,1,0,0.006,53.45,17.165,11.423,0.077,0.628
hausern_20_01_26_aufnahme5_014877,2,3,2,1,0,0.004,46.351,17.934,11.446,0.076,0.728
hausern_20_01_26_aufnahme5_014880,2,3,2,1,0,0.017,37.758,15.217,15.44,0.28,4.124
hausern_20_01_26_aufnahme5_014883,2,4,1,3,1,0.021,65.823,18.542,13.745,0.113,0.923
hausern_20_01_26_aufnahme5_014886,2,3,2,1,0,0.027,65.866,18.564,12.761,0.077,5.794
hausern_20_01_26_aufnahme5_014889,2,2,2,0,0,0.008,32.337,31.864,15.306,0.061,0.531
hausern_20_01_26_aufnahme5_014892,1,2,1,1,0,0.012,47.397,17.984,14.908,0.065,0.596
hausern_20_01_26_aufnahme5_014895,1,2,1,1,0,0.075,30.608,37.828,11.049,0.061,4.759
hausern_20_01_26_aufnahme5_014898,1,2,1,1,0,0.022,35.636,30.711,12.866,0.191,1.204
hausern_20_01_26_aufnahme5_014901,1,2,1,1,0,0.025,53.026,39.359,14.484,0.229,1.536
hausern_20_01_26_aufnahme5_014904,1,1,1,0,0,0.076,66.697,29.13,12.016,0.347,1.006
hausern_20_01_26_aufnahme5_014907,1,1,1,0,0,0.032,41.616,12.02,12.764,0.205,0.873
hausern_20_01_26_aufnahme5_014910,1,1,1,0,0,0.066,32.669,27.927,10.93,0.049,4.155
hausern_20_01_26_aufnahme5_014913,1,1,1,0,0,0.05,16.936,36.766,12.703,0.051,0.504
hausern_20_01_26_aufnahme5_014916,1,1,1,0,0,0.036,31.014,46.01,17.007,0.077,0.681
hausern_20_01_26_aufnahme5_014919,1,1,1,0,0,0.02,40.381,47.8,16.506,0.102,0.803
hausern_20_01_26_aufnahme5_014922,1,1,1,0,0,0.046,48.732,32.016,12.072,0.264,1.739
hausern_20_01_26_aufnahme5_014925,1,1,1,0,0,0.028,46.745,37.612,12.879,0.052,0.524
hausern_20_01_26_aufnahme5_014928,1,1,1,0,0,0.053,55.149,28.156,15.817,0.068,1.044
hausern_20_01_26_aufnahme5_014931,1,1,1,0,0,3.752,77.091,11.432,11.028,0.049,0.557
hausern_20_01_26_aufnahme5_014934,1,1,1,0,0,0.011,47.066,20.965,10.805,0.044,0.461
hausern_20_01_26_aufnahme5_014937,1,1,1,0,0,0.012,44.007,14.392,11.695,0.049,0.486
hausern_20_01_26_aufnahme5_014940,1,1,1,0,0,0.008,48.639,14.295,17.266,0.275,3.046
hausern_20_01_26_aufnahme5_014943,1,1,1,0,0,0.006,34.923,15.489,11.392,0.18,0.862
hausern_20_01_26_aufnahme5_014946,1,1,1,0,0,0.047,19.86,51.39,15.929,0.055,0.523
hausern_20_01_26_aufnahme5_014949,1,1,1,0,0,18.017,71.686,20.4,16.653,0.057,0.812
hausern_20_01_26_aufnahme5_014952,1,1,1,0,0,0.013,40.958,28.828,14.55,0.135,0.677
hausern_20_01_26_aufnahme5_014955,1,1,1,0,0,0.07,70.628,27.566,15.093,0.221,0.857
hausern_20_01_26_aufnahme5_014958,1,1,1,0,0,0.046,22.846,30.054,16.076,0.229,1.457
hausern_20_01_26_aufnahme5_014961,0,1,0,1,0,0.014,40.48,23.816,12.437,0.049,0.493
hausern_20_01_26_aufnahme5_014964,0,0,0,0,0,2.064,52.117,28.584,14.545,0.043,0.348
hausern_20_01_26_aufnahme5_014967,0,0,0,0,0,0.005,38.733,21.332,11.853,0.023,0.763
hausern_20_01_26_aufnahme5_014970,0,0,0,0,0,0.059,34.432,20.357,12.466,0.025,0.726
hausern_20_01_26_aufnahme5_014973,0,0,0,0,0,0.013,38.981,32.128,16.18,0.005,0.171
hausern_20_01_26_aufnahme5_014976,0,0,0,0,0,0.006,50.33,35.828,11.441,0.018,0.361
hausern_20_01_26_aufnahme5_014979,0,0,0,0,0,0.012,36.113,32.321,15.187,0.02,0.395
hausern_20_01_26_aufnahme5_014982,0,0,0,0,0,0.044,48.189,18.187,10.814,0.006,0.174
hausern_20_01_26_aufnahme5_014985,0,0,0,0,0,2.49,52.382,14.377,11.042,0.006,0.188
hausern_20_01_26_aufnahme5_014988,0,0,0,0,0,0.011,49.962,17.563,11.464,0.006,0.219
hausern_20_01_26_aufnahme5_014991,0,0,0,0,0,0.014,32.452,13.322,12.728,0.034,1.815
hausern_20_01_26_aufnahme5_014994,0,0,0,0,0,0.066,45.058,13.177,13.661,0.016,0.333
hausern_20_01_26_aufnahme5_014997,0,0,0,0,0,0.008,39.488,35.068,11.714,0.006,0.188
hausern_20_01_26_aufnahme5_015000,0,0,0,0,0,0.004,39.82,33.915,10.595,0.005,0.152
