frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_014229,1,1,1,0,0,0.042,58.541,13.988,15.053,0.042,0.433
hausern_20_01_26_aufnahme5_014232,1,1,1,0,0,11.887,51.104,64.772,18.155,0.061,0.546
hausern_20_01_26_aufnahme5_014235,1,1,1,0,0,0.006,60.657,9.488,15.634,0.049,0.454
hausern_20_01_26_aufnahme5_014238,1,1,1,0,0,0.011,55.782,11.542,15.378,0.189,1.283
hausern_20_01_26_aufnahme5_014241,1,1,1,0,0,4.336,68.575,60.94,16.307,0.253,0.86
hausern_20_01_26_aufnahme5_014244,1,1,1,0,0,3.336,62.476,23.189,17.399,0.086,0.799
hausern_20_01_26_aufnahme5_014247,1,1,1,0,0,0.02,77.564,25.23,16.251,0.208,1.134
hausern_20_01_26_aufnahme5_014250,1,1,1,0,0,0.008,57.262,43.205,15.684,0.053,0.513
hausern_20_01_26_aufnahme5_014253,1,1,1,0,0,11.94,61.254,12.689,16.166,0.11,0.488
hausern_20_01_26_aufnahme5_014256,0,1,0,1,0,4.705,50.129,26.219,15.595,0.126,0.486
hausern_20_01_26_aufnahme5_014259,0,1,0,1,0,0.509,65.39,25.419,16.207,0.053,0.466
hausern_20_01_26_aufnahme5_014262,0,1,0,1,0,0.003,40.669,26.482,15.581,0.074,0.449
hausern_20_01_26_aufnahme5_014265,0,1,0,1,0,0.028,63.036,13.956,16.659,0.233,1.889
hausern_20_01_26_aufnahme5_014268,0,1,0,1,0,0.006,59.024,12.58,19.434,0.177,0.599
hausern_20_01_26_aufnahme5_014271,0,1,0,1,0,0.024,37.286,15.835,17.651,0.248,2.013
hausern_20_01_26_aufnahme5_014274,0,1,0,1,0,0.03,18.749,45.255,15.618,0.131,0.507
hausern_20_01_26_aufnahme5_014277,0,0,0,0,0,0.006,50.518,39.727,17.882,0.035,0.296
hausern_20_01_26_aufnahme5_014280,0,0,0,0,0,0.005,43.442,42.164,15.798,0.006,0.198
hausern_20_01_26_aufnahme5_014283,0,0,0,0,0,0.014,47.484,38.935,15.904,0.017,0.4
hausern_20_01_26_aufnahme5_014286,0,0,0,0,0,3.292,93.257,18.018,15.895,0.006,0.181
hausern_20_01_26_aufnahme5_014289,0,0,0,0,0,0.003,57.093,12.109,15.217,0.022,0.978
hausern_20_01_26_aufnahme5_014292,0,0,0,0,0,0.004,56.831,11.839,19.311,0.019,0.28
hausern_20_01_26_aufnahme5_014295,0,0,0,0,0,0.055,60.278,60.291,18.924,0.008,0.255
hausern_20_01_26_aufnahme5_014298,0,0,0,0,0,0.011,74.197,14.108,16.405,0.006,0.19
hausern_20_01_26_aufnahme5_014301,0,0,0,0,0,0.004,74.592,13.586,15.509,0.018,0.425
hausern_20_01_26_aufnahme5_014304,0,0,0,0,0,0.007,70.611,13.835,18.273,0.007,0.179
hausern_20_01_26_aufnahme5_014307,0,1,0,1,0,2.35,31.574,62.747,21.222,0.06,0.476
hausern_20_01_26_aufnahme5_014310,0,1,0,1,0,3.762,75.237,9.524,15.394,0.05,6.106
hausern_20_01_26_aufnahme5_014313,0,1,0,1,0,0.01,56.536,20.462,17.778,0.079,0.441
hausern_20_01_26_aufnahme5_014316,0,1,0,1,0,0.063,78.871,26.17,15.995,0.216,1.568
hausern_20_01_26_aufnahme5_014319,0,1,0,1,0,7.26,66.976,9.677,17.256,0.096,0.828
hausern_20_01_26_aufnahme5_014322,1,1,1,0,0,1.415,69.768,23.339,15.608,0.047,0.452
hausern_20_01_26_aufnahme5_014325,1,1,1,0,0,0.688,58.203,45.52,19.764,0.17,0.741
hausern_20_01_26_aufnahme5_014328,1,1,1,0,0,0.018,38.295,63.238,15.435,0.052,1.722
hausern_20_01_26_aufnahme5_014331,1,1,1,0,0,4.469,39.046,25.662,15.904,0.158,0.624
hausern_20_01_26_aufnahme5_014334,1,1,1,0,0,11.153,60.49,12.204,15.748,0.072,0.733
hausern_20_01_26_aufnahme5_014337,1,1,1,0,0,0.007,48.125,25.981,17.045,0.054,0.537
hausern_20_01_26_aufnahme5_014340,1,1,1,0,0,0.005,40.493,30.103,15.87,0.175,7.391
hausern_20_01_26_aufnahme5_014343,1,1,1,0,0,8.325,66.879,15.316,16.701,0.044,0.508
hausern_20_01_26_aufnahme5_014346,1,1,1,0,0,0.009,41.604,28.947,15.491,0.178,0.884
hausern_20_01_26_aufnahme5_014349,1,1,1,0,0,0.01,29.377,41.313,15.428,0.051,0.468
hausern_20_01_26_aufnahme5_014352,1,1,1,0,0,0.009,37.706,29.38,21.444,0.061,0.557
hausern_20_01_26_aufnahme5_014355,1,1,1,0,0,10.559,54.956,13.695,16.238,0.383,0.456
hausern_20_01_26_aufnahme5_014358,1,1,1,0,0,0.437,58.008,28.617,17.546,0.051,0.458
hausern_20_01_26_aufnahme5_014361,1,1,1,0,0,0.004,55.355,29.437,15.432,0.052,0.469
hausern_20_01_26_aufnahme5_014364,1,1,1,0,0,13.557,33.667,50.143,17.603,0.218,1.081
hausern_20_01_26_aufnahme5_014367,1,1,1,0,0,2.016,47.255,31.693,21.444,0.214,3.62
hausern_20_01_26_aufnahme5_014370,1,1,1,0,0,0.007,39.152,10.821,15.188,0.047,0.45
hausern_20_01_26_aufnahme5_014373,1,1,1,0,0,0.032,28.21,28.385,16.494,0.217,0.985
hausern_20_01_26_aufnahme5_014376,1,1,1,0,0,2.754,46.334,48.35,19.286,0.129,1.327
hausern_20_01_26_aufnahme5_014379,1,1,1,0,0,0.004,42.74,47.148,17.979,0.055,0.504
hausern_20_01_26_aufnahme5_014382,1,1,1,0,0,0.061,62.05,43.671,17.514,0.054,0.51
hausern_20_01_26_aufnahme5_014385,1,1,1,0,0,0.004,48.34,40.085,17.018,0.056,0.497
hausern_20_01_26_aufnahme5_014388,1,1,1,0,0,16.227,61.109,27.249,16.056,0.055,0.478
hausern_20_01_26_aufnahme5_014391,1,1,1,0,0,0.009,64.681,30.913,15.292,0.051,0.463
hausern_20_01_26_aufnahme5_014394,1,1,1,0,0,0.072,45.096,29.324,16.112,0.077,0.68
hausern_20_01_26_aufnahme5_014397,1,1,1,0,0,0.004,45.223,28.821,15.319,0.048,0.494
hausern_20_01_26_aufnahme5_014400,1,1,1,0,0,0.01,81.435,14.815,15.769,0.067,0.888
hausern_20_01_26_aufnahme5_014403,1,1,1,0,0,0.016,54.416,14.814,15.042,0.042,0.451
hausern_20_01_26_aufnahme5_014406,1,1,1,0,0,5.881,54.964,53.002,15.355,0.049,0.934
hausern_20_01_26_aufnahme5_014409,1,1,1,0,0,0.01,53.322,14.312,15.275,0.049,1.884
hausern_20_01_26_aufnahme5_014412,1,1,1,0,0,0.024,75.149,14.61,24.164,0.084,0.611
hausern_20_01_26_aufnahme5_014415,1,1,1,0,0,0.04,73.148,14.981,18.256,0.053,0.509
hausern_20_01_26_aufnahme5_014418,1,1,1,0,0,0.02,73.32,14.102,19.2,0.232,0.667
hausern_20_01_26_aufnahme5_014421,1,1,1,0,0,0.019,25.1,13.607,15.411,0.131,0.517
hausern_20_01_26_aufnahme5_014424,1,1,1,0,0,0.002,30.525,40.931,15.801,0.049,0.463
hausern_20_01_26_aufnahme5_014427,1,1,1,0,0,0.009,30.516,39.932,15.582,0.206,0.522
hausern_20_01_26_aufnahme5_014430,0,1,0,1,0,0.009,30.714,39.377,15.673,0.249,1.833
hausern_20_01_26_aufnahme5_014433,0,0,0,0,0,3.279,119.675,21.885,18.136,0.053,1.034
hausern_20_01_26_aufnahme5_014436,0,0,0,0,0,0.029,74.398,27.681,15.915,0.007,0.19
hausern_20_01_26_aufnahme5_014439,0,0,0,0,0,0.003,75.181,26.032,20.993,0.025,0.436
hausern_20_01_26_aufnahme5_014442,0,0,0,0,0,0.003,72.304,27.378,15.645,0.006,0.185
hausern_20_01_26_aufnahme5_014445,0,0,0,0,0,17.396,67.426,14.563,15.726,0.005,0.162
hausern_20_01_26_aufnahme5_014448,0,0,0,0,0,0.043,63.505,29.742,15.764,0.006,0.2
hausern_20_01_26_aufnahme5_014451,0,0,0,0,0,0.004,63.68,29.268,17.913,0.016,0.217
hausern_20_01_26_aufnahme5_014454,0,0,0,0,0,0.01,68.535,25.117,21.242,0.02,0.455
hausern_20_01_26_aufnahme5_014457,0,0,0,0,0,0.048,24.241,40.113,15.852,0.02,0.85
hausern_20_01_26_aufnahme5_014460,0,0,0,0,0,6.101,61.438,32.229,15.63,0.019,0.276
hausern_20_01_26_aufnahme5_014463,0,0,0,0,0,0.006,82.942,29.976,16.279,0.024,1.025
hausern_20_01_26_aufnahme5_014466,0,0,0,0,0,0.016,61.817,25.874,16.146,0.006,0.205
hausern_20_01_26_aufnahme5_014469,0,0,0,0,0,0.034,37.881,11.628,17.641,0.015,0.274
hausern_20_01_26_aufnahme5_014472,0,0,0,0,0,3.76,43.95,41.581,16.292,0.013,0.431
hausern_20_01_26_aufnahme5_014475,0,0,0,0,0,0.557,56.55,41.893,16.326,0.012,0.282
hausern_20_01_26_aufnahme5_014478,0,0,0,0,0,1.0,62.735,41.17,16.614,0.027,0.906
hausern_20_01_26_aufnahme5_014481,0,0,0,0,0,0.004,62.661,22.443,15.169,0.016,0.355
hausern_20_01_26_aufnahme5_014484,0,0,0,0,0,2.931,23.317,38.441,16.143,0.016,0.193
hausern_20_01_26_aufnahme5_014487,0,0,0,0,0,0.399,63.924,15.104,21.053,0.017,0.259
hausern_20_01_26_aufnahme5_014490,0,0,0,0,0,0.011,57.833,15.804,16.146,0.019,0.728
hausern_20_01_26_aufnahme5_014493,0,0,0,0,0,0.004,39.695,12.147,15.395,0.02,0.204
hausern_20_01_26_aufnahme5_014496,0,0,0,0,0,0.024,16.777,23.98,21.127,0.019,0.143
hausern_20_01_26_aufnahme5_014499,0,0,0,0,0,0.532,60.838,23.049,16.381,0.033,0.368
hausern_20_01_26_aufnahme5_014502,0,0,0,0,0,0.461,73.684,30.007,15.46,0.006,0.062
hausern_20_01_26_aufnahme5_014505,0,0,0,0,0,0.003,60.458,25.231,15.181,0.014,0.186
hausern_20_01_26_aufnahme5_014508,0,0,0,0,0,0.004,53.999,27.003,19.148,0.022,0.107
hausern_20_01_26_aufnahme5_014511,0,0,0,0,0,17.965,62.765,14.48,16.925,0.005,0.053
hausern_20_01_26_aufnahme5_014514,0,0,0,0,0,0.002,56.472,30.418,19.677,0.005,0.08
hausern_20_01_26_aufnahme5_014517,0,0,0,0,0,0.004,55.269,30.31,15.841,0.018,0.178
hausern_20_01_26_aufnahme5_014520,0,0,0,0,0,0.003,56.406,29.546,19.867,0.009,0.071
hausern_20_01_26_aufnahme5_014523,0,0,0,0,0,0.025,57.894,13.387,16.342,0.014,0.057
hausern_20_01_26_aufnahme5_014526,0,0,0,0,0,0.007,53.907,13.145,15.36,0.016,0.195
hausern_20_01_26_aufnahme5_014529,0,0,0,0,0,0.015,55.904,30.739,22.082,0.014,0.179
hausern_20_01_26_aufnahme5_014532,0,0,0,0,0,0.018,57.023,29.584,16.638,0.018,0.304
hausern_20_01_26_aufnahme5_014535,0,0,0,0,0,7.473,59.964,26.084,19.499,0.007,0.117
hausern_20_01_26_aufnahme5_014538,0,0,0,0,0,0.007,37.266,21.648,15.592,0.006,0.058
hausern_20_01_26_aufnahme5_014541,0,0,0,0,0,0.062,62.43,45.305,16.321,0.01,0.11
hausern_20_01_26_aufnahme5_014544,0,0,0,0,0,0.061,63.881,45.783,16.918,0.006,0.063
hausern_20_01_26_aufnahme5_014547,0,0,0,0,0,0.038,43.916,27.737,16.178,0.028,0.279
hausern_20_01_26_aufnahme5_014550,0,0,0,0,0,0.037,44.627,57.014,15.402,0.022,0.267
hausern_20_01_26_aufnahme5_014553,0,0,0,0,0,0.06,75.927,15.149,18.516,0.005,0.061
hausern_20_01_26_aufnahme5_014556,0,0,0,0,0,0.01,79.759,32.932,16.659,0.006,0.062
hausern_20_01_26_aufnahme5_014559,0,0,0,0,0,0.003,71.055,13.355,15.079,0.014,0.184
hausern_20_01_26_aufnahme5_014562,0,0,0,0,0,0.01,22.771,31.798,15.953,0.006,0.065
hausern_20_01_26_aufnahme5_014565,0,0,0,0,0,9.987,73.935,13.142,15.368,0.006,0.058
hausern_20_01_26_aufnahme5_014568,0,0,0,0,0,0.027,74.311,28.791,15.481,0.026,0.302
hausern_20_01_26_aufnahme5_014571,0,0,0,0,0,5.751,55.041,47.14,15.931,0.006,0.057
hausern_20_01_26_aufnahme5_014574,0,0,0,0,0,7.033,48.847,24.588,18.414,0.008,0.118
hausern_20_01_26_aufnahme5_014577,0,0,0,0,0,2.515,57.245,25.849,15.739,0.007,0.067
hausern_20_01_26_aufnahme5_014580,0,0,0,0,0,0.01,38.568,25.326,18.125,0.022,0.29
hausern_20_01_26_aufnahme5_014583,0,0,0,0,0,2.991,45.054,23.796,15.531,0.022,0.212
hausern_20_01_26_aufnahme5_014586,0,0,0,0,0,6.794,79.254,15.888,16.075,0.007,0.064
hausern_20_01_26_aufnahme5_014589,0,0,0,0,0,0.004,58.187,10.786,19.871,0.028,0.214
hausern_20_01_26_aufnahme5_014592,0,0,0,0,0,0.035,40.923,10.412,15.661,0.017,0.179
hausern_20_01_26_aufnahme5_014595,0,0,0,0,0,3.036,31.445,41.54,19.097,0.032,0.377
hausern_20_01_26_aufnahme5_014598,0,0,0,0,0,6.117,43.08,44.375,20.085,0.006,0.076
hausern_20_01_26_aufnahme5_014601,0,0,0,0,0,0.02,60.498,29.467,16.585,0.006,0.059
hausern_20_01_26_aufnahme5_014604,0,1,0,1,0,0.017,59.211,27.026,15.269,0.046,0.177
hausern_20_01_26_aufnahme5_014607,0,1,0,1,0,8.784,45.523,41.443,19.553,0.101,0.296
hausern_20_01_26_aufnahme5_014610,0,0,0,0,0,0.104,63.765,28.138,17.413,0.114,0.162
hausern_20_01_26_aufnahme5_014613,0,1,0,1,0,0.013,60.384,26.753,15.383,0.132,1.032
hausern_20_01_26_aufnahme5_014616,1,1,1,0,0,0.005,56.636,26.404,16.966,0.049,0.459
hausern_20_01_26_aufnahme5_014619,1,1,1,0,0,8.559,61.232,27.883,17.159,0.086,0.765
hausern_20_01_26_aufnahme5_014622,1,1,1,0,0,0.226,62.485,26.646,16.083,0.15,0.801
hausern_20_01_26_aufnahme5_014625,1,1,1,0,0,0.009,59.32,27.192,17.943,0.162,0.891
hausern_20_01_26_aufnahme5_014628,1,1,1,0,0,0.015,57.007,25.086,16.197,0.227,1.363
hausern_20_01_26_aufnahme5_014631,1,1,1,0,0,0.006,69.995,16.808,16.161,0.056,0.558
hausern_20_01_26_aufnahme5_014634,1,1,1,0,0,0.015,61.16,19.463,16.27,0.142,0.649
hausern_20_01_26_aufnahme5_014637,1,1,1,0,0,0.319,66.642,47.609,16.118,0.186,0.734
hausern_20_01_26_aufnahme5_014640,1,1,1,0,0,0.004,61.088,17.108,18.343,0.239,1.825
hausern_20_01_26_aufnahme5_014643,1,1,1,0,0,0.005,55.108,23.793,15.85,0.056,0.527
hausern_20_01_26_aufnahme5_014646,1,1,1,0,0,7.192,77.957,24.925,17.078,0.056,0.535
hausern_20_01_26_aufnahme5_014649,1,1,1,0,0,0.008,55.284,23.126,17.935,0.086,0.86
hausern_20_01_26_aufnahme5_014652,1,1,1,0,0,0.048,50.755,48.077,15.876,0.05,0.452
hausern_20_01_26_aufnahme5_014655,1,1,1,0,0,0.016,27.269,44.239,16.137,0.174,0.738
hausern_20_01_26_aufnahme5_014658,1,1,1,0,0,0.015,26.522,40.863,15.637,0.14,1.403
hausern_20_01_26_aufnahme5_014661,1,1,1,0,0,0.076,46.891,43.827,18.094,0.045,4.331
hausern_20_01_26_aufnahme5_014664,1,1,1,0,0,0.023,45.469,39.143,15.738,0.203,1.041
hausern_20_01_26_aufnahme5_014667,1,1,1,0,0,0.062,43.935,39.823,17.818,0.095,0.743
hausern_20_01_26_aufnahme5_014670,1,1,1,0,0,9.901,80.469,46.342,17.903,0.048,0.494
hausern_20_01_26_aufnahme5_014673,1,1,1,0,0,0.013,42.369,44.511,15.693,0.05,0.454
hausern_20_01_26_aufnahme5_014676,1,1,1,0,0,0.037,42.462,26.983,15.424,0.04,0.985
hausern_20_01_26_aufnahme5_014679,1,1,1,0,0,0.05,41.519,25.537,15.991,0.091,0.474
hausern_20_01_26_aufnahme5_014682,1,1,1,0,0,15.721,77.093,13.66,15.894,0.047,0.44
hausern_20_01_26_aufnahme5_014685,1,1,1,0,0,0.013,74.738,30.311,15.471,0.051,0.478
hausern_20_01_26_aufnahme5_014688,1,1,1,0,0,0.016,24.948,27.787,15.521,0.049,0.885
hausern_20_01_26_aufnahme5_014691,1,1,1,0,0,0.015,54.505,29.448,20.89,0.055,0.896
hausern_20_01_26_aufnahme5_014694,1,1,1,0,0,6.3,61.434,11.886,17.875,0.047,0.466
hausern_20_01_26_aufnahme5_014697,1,1,1,0,0,0.067,59.436,30.208,15.533,0.052,0.503
hausern_20_01_26_aufnahme5_014700,1,1,1,0,0,0.011,62.708,26.798,15.129,0.051,0.488
hausern_20_01_26_aufnahme5_014703,1,1,1,0,0,0.044,63.821,26.913,15.034,0.041,0.436
hausern_20_01_26_aufnahme5_014706,1,1,1,0,0,20.692,62.749,10.465,16.111,0.143,0.714
hausern_20_01_26_aufnahme5_014709,1,1,1,0,0,0.01,61.718,10.218,15.301,0.136,0.458
hausern_20_01_26_aufnahme5_014712,1,1,1,0,0,0.034,67.033,26.063,16.123,0.096,0.469
hausern_20_01_26_aufnahme5_014715,1,1,1,0,0,0.014,61.527,45.566,15.644,0.194,0.984
hausern_20_01_26_aufnahme5_014718,0,0,0,0,0,14.357,71.924,14.006,15.872,0.01,0.176
hausern_20_01_26_aufnahme5_014721,0,0,0,0,0,0.03,75.128,29.581,15.256,0.006,0.197
hausern_20_01_26_aufnahme5_014724,0,0,0,0,0,0.051,25.552,26.397,18.519,0.013,0.327
hausern_20_01_26_aufnahme5_014727,0,0,0,0,0,0.005,37.816,29.835,15.191,0.006,0.182
hausern_20_01_26_aufnahme5_014730,0,0,0,0,0,2.98,24.989,55.732,16.69,0.006,0.191
hausern_20_01_26_aufnahme5_014733,0,0,0,0,0,4.477,77.983,15.127,16.825,0.006,0.187
hausern_20_01_26_aufnahme5_014736,0,0,0,0,0,0.014,76.38,14.755,21.572,0.024,0.612
hausern_20_01_26_aufnahme5_014739,0,0,0,0,0,0.004,76.254,15.084,15.299,0.009,0.386
hausern_20_01_26_aufnahme5_014742,0,0,0,0,0,0.016,25.356,10.512,15.37,0.007,0.237
hausern_20_01_26_aufnahme5_014745,0,0,0,0,0,0.013,79.361,16.17,15.266,0.006,0.187
hausern_20_01_26_aufnahme5_014748,0,0,0,0,0,0.011,78.412,13.581,15.514,0.016,0.619
hausern_20_01_26_aufnahme5_014751,0,0,0,0,0,0.016,77.64,13.616,15.495,0.006,0.191
hausern_20_01_26_aufnahme5_014754,0,0,0,0,0,0.013,37.192,39.146,17.023,0.023,0.543
hausern_20_01_26_aufnahme5_014757,0,0,0,0,0,0.36,66.839,25.574,19.402,0.022,0.51
hausern_20_01_26_aufnahme5_014760,0,0,0,0,0,1.697,96.186,13.937,17.077,0.03,1.251
hausern_20_01_26_aufnahme5_014763,0,0,0,0,0,0.004,55.973,48.34,18.018,0.018,0.547
hausern_20_01_26_aufnahme5_014766,0,0,0,0,0,0.017,53.945,21.453,17.388,0.009,0.255
hausern_20_01_26_aufnahme5_014769,0,0,0,0,0,0.039,24.987,60.527,17.609,0.016,0.243
hausern_20_01_26_aufnahme5_014772,1,1,1,0,0,0.011,14.49,74.333,17.117,0.053,0.491
hausern_20_01_26_aufnahme5_014775,1,1,1,0,0,11.611,93.202,12.893,21.509,0.187,0.811
hausern_20_01_26_aufnahme5_014778,1,1,1,0,0,0.28,62.268,31.09,16.236,0.049,0.469
hausern_20_01_26_aufnahme5_014781,1,1,1,0,0,0.015,28.383,44.77,16.193,0.077,0.822
hausern_20_01_26_aufnahme5_014784,1,1,1,0,0,0.576,26.415,62.495,16.402,0.046,4.641
hausern_20_01_26_aufnahme5_014787,1,1,1,0,0,0.047,42.137,36.896,16.116,0.196,0.875
hausern_20_01_26_aufnahme5_014790,1,1,1,0,0,18.793,59.946,12.292,15.632,0.113,0.586
hausern_20_01_26_aufnahme5_014793,1,1,1,0,0,0.015,46.335,12.887,15.751,0.048,0.458
hausern_20_01_26_aufnahme5_014796,1,1,1,0,0,0.027,28.932,44.369,17.464,0.053,0.481
hausern_20_01_26_aufnahme5_014799,1,1,1,0,0,0.014,28.152,44.422,23.557,0.264,1.347
hausern_20_01_26_aufnahme5_014802,1,1,1,0,0,5.393,74.415,15.301,16.55,0.205,3.086
hausern_20_01_26_aufnahme5_014805,1,1,1,0,0,0.038,71.659,30.094,15.504,0.106,0.463
hausern_20_01_26_aufnahme5_014808,2,2,2,0,0,0.045,41.965,26.217,22.866,0.154,0.698
hausern_20_01_26_aufnahme5_014811,2,2,2,0,0,0.029,28.662,58.681,18.136,0.143,1.411
hausern_20_01_26_aufnahme5_014814,2,2,2,0,0,3.312,54.198,35.093,18.067,0.104,0.992
hausern_20_01_26_aufnahme5_014817,2,2,2,0,0,0.008,41.856,27.663,15.626,0.169,0.803
hausern_20_01_26_aufnahme5_014820,2,2,2,0,0,0.01,42.794,24.677,15.289,0.171,0.861
hausern_20_01_26_aufnahme5_014823,2,2,2,0,0,4.194,32.219,57.372,17.441,0.113,0.541
hausern_20_01_26_aufnahme5_014826,2,2,2,0,0,2.596,58.096,24.121,18.078,0.214,1.712
hausern_20_01_26_aufnahme5_014829,2,2,2,0,0,6.306,97.542,15.31,17.145,0.374,1.47
hausern_20_01_26_aufnahme5_014832,2,2,2,0,0,0.003,60.39,26.672,20.767,0.055,0.535
hausern_20_01_26_aufnahme5_014835,2,2,2,0,0,0.035,49.159,45.559,19.21,0.082,0.669
hausern_20_01_26_aufnahme5_014838,2,2,2,0,0,0.017,13.713,41.503,15.404,0.06,0.533
hausern_20_01_26_aufnahme5_014841,2,2,2,0,0,0.05,67.596,27.049,15.826,0.059,0.535
hausern_20_01_26_aufnahme5_014844,2,3,2,1,0,0.003,43.026,24.956,15.179,0.073,0.552
hausern_20_01_26_aufnahme5_014847,2,2,2,0,0,0.084,43.042,26.935,15.835,0.347,1.399
hausern_20_01_26_aufnahme5_014850,2,3,2,1,0,0.019,39.904,27.682,16.16,0.215,0.714
hausern_20_01_26_aufnahme5_014853,2,3,2,1,0,0.004,44.229,45.746,19.562,0.124,0.791
hausern_20_01_26_aufnahme5_014856,2,3,2,1,0,0.015,59.339,26.431,15.646,0.334,1.365
hausern_20_01_26_aufnahme5_014859,3,3,3,0,0,3.88,67.073,28.43,19.416,0.283,1.39
hausern_20_01_26_aufnahme5_014862,3,3,3,0,0,0.011,81.932,28.15,15.629,0.082,0.594
hausern_20_01_26_aufnahme5_014865,2,3,2,1,0,2.439,44.899,46.15,15.993,0.187,5.669
hausern_20_01_26_aufnahme5_014868,2,3,2,1,0,0.027,44.256,48.655,18.571,0.082,0.781
hausern_20_01_26_aufnahme5_014871,2,3,1,2,1,5.534,64.946,26.841,16.218,0.317,1.584
hausern_20_01_26_aufnahme5_014874,2,4,2,2,0,0.012,45.192,43.076,15.784,0.076,0.588
hausern_20_01_26_aufnahme5_014877,2,3,2,1,0,0.428,31.745,36.576,16.568,0.071,0.575
hausern_20_01_26_aufnahme5_014880,2,2,2,0,0,0.012,37.815,45.172,15.357,0.062,1.919
hausern_20_01_26_aufnahme5_014883,2,3,2,1,0,8.933,76.309,10.838,16.042,0.371,1.254
hausern_20_01_26_aufnahme5_014886,2,3,2,1,0,8.254,83.382,24.516,15.927,0.235,1.319
hausern_20_01_26_aufnahme5_014889,2,2,2,0,0,0.01,42.836,26.889,15.787,0.164,1.653
hausern_20_01_26_aufnahme5_014892,1,2,1,1,0,0.024,46.923,25.301,15.836,0.231,0.932
hausern_20_01_26_aufnahme5_014895,1,2,1,1,0,2.696,70.909,10.28,15.949,0.217,0.86
hausern_20_01_26_aufnahme5_014898,1,2,1,1,0,0.004,57.684,10.607,15.499,0.065,0.563
hausern_20_01_26_aufnahme5_014901,1,2,1,1,0,0.11,58.427,51.089,15.849,0.197,1.854
hausern_20_01_26_aufnahme5_014904,1,2,1,1,0,0.003,37.829,11.38,15.913,0.239,0.869
hausern_20_01_26_aufnahme5_014907,1,2,1,1,0,0.007,45.73,45.0,16.173,0.264,1.608
hausern_20_01_26_aufnahme5_014910,1,1,1,0,0,0.01,40.011,28.54,17.385,0.202,0.761
hausern_20_01_26_aufnahme5_014913,1,1,1,0,0,0.021,45.477,23.95,15.577,0.065,0.773
hausern_20_01_26_aufnahme5_014916,1,1,1,0,0,2.903,48.485,64.851,19.986,0.071,0.529
hausern_20_01_26_aufnahme5_014919,1,1,1,0,0,0.003,41.247,39.429,15.177,0.051,0.475
hausern_20_01_26_aufnahme5_014922,1,1,1,0,0,5.412,62.455,41.96,20.939,0.1,0.609
hausern_20_01_26_aufnahme5_014925,1,1,1,0,0,0.004,55.571,27.925,17.263,0.125,1.514
hausern_20_01_26_aufnahme5_014928,1,1,1,0,0,0.079,43.579,40.122,15.742,0.199,1.13
hausern_20_01_26_aufnahme5_014931,1,1,1,0,0,0.024,45.527,41.818,15.358,0.048,0.484
hausern_20_01_26_aufnahme5_014934,1,1,1,0,0,0.015,38.907,43.242,15.447,0.051,0.517
hausern_20_01_26_aufnahme5_014937,1,1,1,0,0,7.755,78.151,21.096,15.547,0.049,0.638
hausern_20_01_26_aufnahme5_014940,1,1,1,0,0,0.041,84.442,13.266,15.72,0.048,0.744
hausern_20_01_26_aufnahme5_014943,1,1,1,0,0,0.009,40.556,13.232,17.768,0.049,0.566
hausern_20_01_26_aufnahme5_014946,1,1,1,0,0,0.009,40.425,15.786,15.121,0.049,0.461
hausern_20_01_26_aufnahme5_014949,1,1,1,0,0,0.038,29.718,25.771,15.176,0.126,0.938
hausern_20_01_26_aufnahme5_014952,1,1,1,0,0,19.625,78.559,14.387,18.584,0.051,0.463
hausern_20_01_26_aufnahme5_014955,1,1,1,0,0,0.034,81.255,12.439,16.001,0.049,1.391
hausern_20_01_26_aufnahme5_014958,1,1,1,0,0,0.011,73.428,13.995,16.915,0.05,0.491
hausern_20_01_26_aufnahme5_014961,0,1,0,1,0,0.073,46.368,45.489,20.633,0.064,1.362
hausern_20_01_26_aufnahme5_014964,0,0,0,0,0,2.234,82.733,14.812,15.915,0.041,0.6
hausern_20_01_26_aufnahme5_014967,0,0,0,0,0,0.013,82.021,12.779,15.659,0.026,0.577
hausern_20_01_26_aufnahme5_014970,0,0,0,0,0,0.004,61.838,22.625,17.01,0.007,0.222
hausern_20_01_26_aufnahme5_014973,0,0,0,0,0,0.011,39.165,12.459,17.897,0.012,0.348
hausern_20_01_26_aufnahme5_014976,0,0,0,0,0,3.804,65.122,23.71,15.67,0.007,0.242
hausern_20_01_26_aufnahme5_014979,0,0,0,0,0,4.26,42.112,57.255,15.987,0.006,0.19
hausern_20_01_26_aufnahme5_014982,0,0,0,0,0,0.014,73.951,25.327,15.043,0.005,0.172
hausern_20_01_26_aufnahme5_014985,0,0,0,0,0,4.703,78.437,43.464,21.363,0.009,0.286
hausern_20_01_26_aufnahme5_014988,0,0,0,0,0,0.781,61.65,14.395,19.374,0.006,0.184
hausern_20_01_26_aufnahme5_014991,0,0,0,0,0,0.004,59.412,14.536,15.942,0.037,1.501
hausern_20_01_26_aufnahme5_014994,0,0,0,0,0,0.004,58.724,13.88,15.196,0.011,0.496
hausern_20_01_26_aufnahme5_014997,0,0,0,0,0,0.012,38.875,45.476,15.505,0.006,0.197
hausern_20_01_26_aufnahme5_015000,0,0,0,0,0,0.003,27.904,39.109,15.004,0.01,0.565
