frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_182127_0000407,2026-05-23T18:21:34.687543+00:00,02743,5,person,0,0.246,435,685,494,768,59,83,
20260523_182127_0000407,2026-05-23T18:21:34.687543+00:00,02743,6,car,1,0.5934,832,631,871,691,39,60,
20260523_182127_0000407,2026-05-23T18:21:34.687543+00:00,02743,7,car,1,0.3944,0,736,40,768,40,32,
20260523_182127_0000407,2026-05-23T18:21:34.687543+00:00,02743,8,car,1,0.2967,936,692,1023,768,87,76,
20260523_182127_0000407,2026-05-23T18:21:34.687543+00:00,02743,9,car,1,0.2605,839,625,873,674,34,49,
20260523_182127_0000407,2026-05-23T18:21:34.687543+00:00,02743,10,car,1,0.2569,976,685,1024,768,48,83,
20260523_182127_0000407,2026-05-23T18:21:34.687543+00:00,02743,11,car,1,0.2128,185,718,381,766,196,48,
20260523_182127_0000407,2026-05-23T18:21:34.687543+00:00,02743,12,motorcycle,3,0.2428,690,619,856,758,166,139,
20260523_182127_0000407,2026-05-23T18:21:34.687543+00:00,02743,13,truck,4,0.3257,436,500,512,567,76,67,
20260523_182127_0000408,2026-05-23T18:21:34.700594+00:00,02744,0,person,0,0.4378,516,719,547,766,31,47,
20260523_182127_0000408,2026-05-23T18:21:34.700594+00:00,02744,1,person,0,0.3582,583,702,607,747,24,45,
20260523_182127_0000408,2026-05-23T18:21:34.700594+00:00,02744,2,person,0,0.3003,493,726,516,767,23,41,
20260523_182127_0000408,2026-05-23T18:21:34.700594+00:00,02744,3,person,0,0.295,561,711,580,753,19,42,
20260523_182127_0000408,2026-05-23T18:21:34.700594+00:00,02744,4,motorcycle,3,0.2533,606,709,692,766,86,57,
20260523_182127_0000409,2026-05-23T18:21:34.714979+00:00,02745,0,person,0,0.3365,554,652,577,698,23,46,
20260523_182127_0000411,2026-05-23T18:21:34.747817+00:00,02747,0,car,1,0.3257,982,722,1023,768,41,46,
20260523_182127_0000411,2026-05-23T18:21:34.747817+00:00,02747,1,car,1,0.7918,199,550,900,768,701,218,
20260523_182127_0000412,2026-05-23T18:21:34.764032+00:00,02772,0,car,1,0.814,391,563,592,647,201,84,194
20260523_182127_0000413,2026-05-23T18:21:34.777536+00:00,02773,0,car,1,0.5563,342,584,504,657,162,73,
20260523_182127_0000414,2026-05-23T18:21:34.788827+00:00,02774,0,car,1,0.5825,279,581,441,662,162,81,
20260523_182127_0000415,2026-05-23T18:21:34.811398+00:00,02800,0,car,1,0.8648,661,508,701,542,40,34,
20260523_182127_0000415,2026-05-23T18:21:34.811398+00:00,02800,1,car,1,0.7273,715,504,743,533,28,29,
20260523_182127_0000416,2026-05-23T18:21:34.828468+00:00,02801,0,car,1,0.8069,654,515,695,550,41,35,195
20260523_182127_0000416,2026-05-23T18:21:34.828468+00:00,02801,1,car,1,0.7816,709,513,740,541,31,28,196
20260523_182127_0000416,2026-05-23T18:21:34.828468+00:00,02801,2,car,1,0.3883,727,515,800,583,73,68,
20260523_182127_0000417,2026-05-23T18:21:34.842946+00:00,02802,0,car,1,0.8612,650,527,692,563,42,36,195
20260523_182127_0000417,2026-05-23T18:21:34.842946+00:00,02802,1,car,1,0.7526,707,523,738,553,31,30,196
20260523_182127_0000417,2026-05-23T18:21:34.842946+00:00,02802,2,car,1,0.5355,738,526,786,548,48,22,
20260523_182127_0000417,2026-05-23T18:21:34.842946+00:00,02802,3,car,1,0.4109,793,509,923,715,130,206,
20260523_182127_0000418,2026-05-23T18:21:34.858077+00:00,02803,0,car,1,0.825,644,534,681,569,37,35,195
20260523_182127_0000418,2026-05-23T18:21:34.858077+00:00,02803,1,car,1,0.7505,689,535,768,590,79,55,196
20260523_182127_0000418,2026-05-23T18:21:34.858077+00:00,02803,2,car,1,0.8998,904,553,1022,730,118,177,
20260523_182127_0000418,2026-05-23T18:21:34.858077+00:00,02803,3,car,1,0.8539,581,537,633,580,52,43,
20260523_182127_0000419,2026-05-23T18:21:34.877025+00:00,02804,0,car,1,0.8513,653,525,748,590,95,65,196
20260523_182127_0000419,2026-05-23T18:21:34.877025+00:00,02804,1,car,1,0.8648,593,526,633,563,40,37,197
20260523_182127_0000419,2026-05-23T18:21:34.877025+00:00,02804,2,car,1,0.3112,637,526,662,559,25,33,195
20260523_182127_0000419,2026-05-23T18:21:34.877025+00:00,02804,3,car,1,0.872,524,530,578,577,54,47,
20260523_182127_0000420,2026-05-23T18:21:34.889981+00:00,02900,0,car,1,0.9222,230,273,350,375,120,102,192
20260523_182127_0000420,2026-05-23T18:21:34.889981+00:00,02900,1,car,1,0.5283,229,280,262,305,33,25,
20260523_182127_0000420,2026-05-23T18:21:34.889981+00:00,02900,2,car,1,0.8289,725,269,787,317,62,48,
20260523_182127_0000420,2026-05-23T18:21:34.889981+00:00,02900,3,car,1,0.8069,435,268,465,331,30,63,
20260523_182127_0000420,2026-05-23T18:21:34.889981+00:00,02900,4,motorcycle,3,0.7381,616,306,672,383,56,77,
20260523_182127_0000421,2026-05-23T18:21:34.909125+00:00,02901,0,car,1,0.911,200,248,309,338,109,90,192
20260523_182127_0000421,2026-05-23T18:21:34.909125+00:00,02901,1,car,1,0.2533,285,248,309,279,24,31,
20260523_182127_0000421,2026-05-23T18:21:34.909125+00:00,02901,2,motorcycle,3,0.5826,784,326,856,423,72,97,
20260523_182127_0000421,2026-05-23T18:21:34.909125+00:00,02901,3,car,1,0.814,475,244,530,321,55,77,
20260523_182127_0000422,2026-05-23T18:21:34.921081+00:00,02902,0,car,1,0.911,225,281,327,368,102,87,192
20260523_182127_0000422,2026-05-23T18:21:34.921081+00:00,02902,1,car,1,0.2128,515,279,642,360,127,81,
20260523_182127_0000422,2026-05-23T18:21:34.921081+00:00,02902,2,car,1,0.8214,515,275,583,360,68,85,
20260523_182127_0000423,2026-05-23T18:21:34.934370+00:00,02903,0,car,1,0.3546,161,449,203,471,42,22,
20260523_182127_0000423,2026-05-23T18:21:34.934370+00:00,02903,1,car,1,0.246,441,333,477,355,36,22,
20260523_182127_0000423,2026-05-23T18:21:34.934370+00:00,02903,2,motorcycle,3,0.2026,122,463,187,518,65,55,
20260523_182127_0000423,2026-05-23T18:21:34.934370+00:00,02903,3,car,1,0.911,697,255,880,374,183,119,
20260523_182127_0000424,2026-05-23T18:21:34.952337+00:00,02904,0,car,1,0.926,718,277,881,401,163,124,198
20260523_182127_0000425,2026-05-23T18:21:34.974515+00:00,02905,0,car,1,0.9036,737,316,878,448,141,132,198
20260523_182127_0000425,2026-05-23T18:21:34.974515+00:00,02905,1,car,1,0.5319,481,339,502,386,21,47,
20260523_182127_0000425,2026-05-23T18:21:34.974515+00:00,02905,2,car,1,0.2614,304,333,347,364,43,31,
20260523_182127_0000425,2026-05-23T18:21:34.974515+00:00,02905,3,car,1,0.8033,369,331,430,383,61,52,
20260523_182127_0000426,2026-05-23T18:21:34.986202+00:00,02906,0,car,1,0.9148,743,280,878,415,135,135,198
20260523_182127_0000426,2026-05-23T18:21:34.986202+00:00,02906,1,car,1,0.901,361,285,427,343,66,58,199
20260523_182127_0000427,2026-05-23T18:21:34.998550+00:00,02907,0,car,1,0.911,756,279,880,421,124,142,198
20260523_182127_0000427,2026-05-23T18:21:34.998550+00:00,02907,1,car,1,0.8974,362,285,431,340,69,55,199
20260523_182127_0000427,2026-05-23T18:21:34.998550+00:00,02907,2,car,1,0.2388,343,280,361,295,18,15,
20260523_182127_0000428,2026-05-23T18:21:35.009924+00:00,02908,0,car,1,0.8998,767,247,881,368,114,121,198
20260523_182127_0000428,2026-05-23T18:21:35.009924+00:00,02908,1,car,1,0.8901,364,254,434,308,70,54,199
20260523_182127_0000429,2026-05-23T18:21:35.031529+00:00,02909,0,car,1,0.855,783,246,881,374,98,128,198
20260523_182127_0000429,2026-05-23T18:21:35.031529+00:00,02909,1,car,1,0.8937,372,254,445,303,73,49,199
20260523_182127_0000430,2026-05-23T18:21:35.051403+00:00,02910,0,car,1,0.5355,24,347,99,380,75,33,
20260523_182127_0000430,2026-05-23T18:21:35.051403+00:00,02910,1,car,1,0.4812,194,347,255,376,61,29,
20260523_182127_0000430,2026-05-23T18:21:35.051403+00:00,02910,2,car,1,0.4668,68,346,121,379,53,33,
20260523_182127_0000430,2026-05-23T18:21:35.051403+00:00,02910,3,car,1,0.275,38,346,103,378,65,32,
20260523_182127_0000430,2026-05-23T18:21:35.051403+00:00,02910,4,car,1,0.2424,195,352,238,376,43,24,
20260523_182127_0000430,2026-05-23T18:21:35.051403+00:00,02910,5,car,1,0.2316,0,344,44,380,44,36,
20260523_182127_0000430,2026-05-23T18:21:35.051403+00:00,02910,6,car,1,0.2207,0,347,20,379,20,32,
20260523_182127_0000430,2026-05-23T18:21:35.051403+00:00,02910,7,car,1,0.2207,67,350,105,378,38,28,
20260523_182127_0000430,2026-05-23T18:21:35.051403+00:00,02910,8,car,1,0.9338,414,355,645,507,231,152,
20260523_182127_0000430,2026-05-23T18:21:35.051403+00:00,02910,9,car,1,0.8364,90,343,185,384,95,41,
20260523_182127_0000431,2026-05-23T18:21:35.065236+00:00,02911,0,car,1,0.9263,332,349,587,513,255,164,200
20260523_182127_0000431,2026-05-23T18:21:35.065236+00:00,02911,1,car,1,0.8812,10,340,115,382,105,42,201
20260523_182127_0000431,2026-05-23T18:21:35.065236+00:00,02911,2,car,1,0.4197,0,344,47,374,47,30,
20260523_182127_0000431,2026-05-23T18:21:35.065236+00:00,02911,3,car,1,0.3365,126,346,188,373,62,27,
20260523_182127_0000431,2026-05-23T18:21:35.065236+00:00,02911,4,car,1,0.2569,0,344,27,374,27,30,
20260523_182127_0000432,2026-05-23T18:21:35.080892+00:00,02912,0,car,1,0.9375,249,326,528,501,279,175,200
20260523_182127_0000432,2026-05-23T18:21:35.080892+00:00,02912,1,car,1,0.8252,0,316,55,359,55,43,201
20260523_182127_0000432,2026-05-23T18:21:35.080892+00:00,02912,2,car,1,0.3148,65,323,129,351,64,28,
20260523_182127_0000433,2026-05-23T18:21:35.093932+00:00,02913,0,car,1,0.9375,146,337,454,518,308,181,200
20260523_182127_0000433,2026-05-23T18:21:35.093932+00:00,02913,1,car,1,0.4559,8,336,72,361,64,25,
20260523_182127_0000433,2026-05-23T18:21:35.093932+00:00,02913,2,car,1,0.2388,7,337,31,358,24,21,
20260523_182127_0000434,2026-05-23T18:21:35.113411+00:00,02914,0,car,1,0.9338,95,334,406,520,311,186,200
20260523_182127_0000434,2026-05-23T18:21:35.113411+00:00,02914,1,car,1,0.246,2,330,54,357,52,27,
20260523_182127_0000435,2026-05-23T18:21:35.135279+00:00,02915,0,car,1,0.9375,53,327,361,518,308,191,200
20260523_182127_0000436,2026-05-23T18:21:35.146991+00:00,02916,0,car,1,0.9487,0,331,247,518,247,187,200
20260523_182127_0000437,2026-05-23T18:21:35.164845+00:00,02917,0,car,1,0.945,0,298,200,496,200,198,200
20260523_182127_0000438,2026-05-23T18:21:35.180392+00:00,02918,0,car,1,0.8924,1,344,85,519,84,175,200
20260523_182127_0000439,2026-05-23T18:21:35.196772+00:00,02960,0,car,1,0.9487,423,520,813,767,390,247,196
20260523_182127_0000439,2026-05-23T18:21:35.196772+00:00,02960,1,car,1,0.2895,210,553,283,606,73,53,
20260523_182127_0000439,2026-05-23T18:21:35.196772+00:00,02960,2,bus,2,0.5974,745,511,875,581,130,70,
20260523_182127_0000439,2026-05-23T18:21:35.196772+00:00,02960,3,car,1,0.9524,0,562,303,767,303,205,
20260523_182127_0000439,2026-05-23T18:21:35.196772+00:00,02960,4,car,1,0.9297,250,552,438,696,188,144,
20260523_182127_0000439,2026-05-23T18:21:35.196772+00:00,02960,5,car,1,0.7635,393,550,465,632,72,82,
20260523_182127_0000439,2026-05-23T18:21:35.196772+00:00,02960,6,car,1,0.7057,163,552,286,604,123,52,
20260523_182127_0000440,2026-05-23T18:21:35.212332+00:00,02961,0,car,1,0.9412,410,517,838,768,428,251,196
20260523_182127_0000440,2026-05-23T18:21:35.212332+00:00,02961,1,car,1,0.9524,0,559,314,767,314,208,202
20260523_182127_0000440,2026-05-23T18:21:35.212332+00:00,02961,2,car,1,0.9185,254,554,435,700,181,146,203
20260523_182127_0000440,2026-05-23T18:21:35.212332+00:00,02961,3,car,1,0.6049,383,552,454,624,71,72,204
20260523_182127_0000440,2026-05-23T18:21:35.212332+00:00,02961,4,car,1,0.8326,191,534,339,610,148,76,205
20260523_182127_0000440,2026-05-23T18:21:35.212332+00:00,02961,5,car,1,0.5414,329,529,409,563,80,34,
20260523_182127_0000440,2026-05-23T18:21:35.212332+00:00,02961,6,car,1,0.2641,808,555,834,577,26,22,
20260523_182127_0000440,2026-05-23T18:21:35.212332+00:00,02961,7,car,1,0.2388,400,552,452,620,52,68,
20260523_182127_0000440,2026-05-23T18:21:35.212332+00:00,02961,8,car,1,0.2135,407,565,452,625,45,60,
20260523_182127_0000440,2026-05-23T18:21:35.212332+00:00,02961,9,car,1,0.7878,878,538,963,585,85,47,
20260523_182127_0000441,2026-05-23T18:21:35.232270+00:00,02962,0,car,1,0.9487,406,523,841,768,435,245,196
20260523_182127_0000441,2026-05-23T18:21:35.232270+00:00,02962,1,car,1,0.9487,0,569,328,767,328,198,202
20260523_182127_0000441,2026-05-23T18:21:35.232270+00:00,02962,2,car,1,0.9148,265,558,435,700,170,142,203
20260523_182127_0000441,2026-05-23T18:21:35.232270+00:00,02962,3,car,1,0.6513,380,557,449,603,69,46,204
20260523_182127_0000441,2026-05-23T18:21:35.232270+00:00,02962,4,car,1,0.702,124,537,302,596,178,59,205
20260523_182127_0000441,2026-05-23T18:21:35.232270+00:00,02962,5,car,1,0.5283,0,570,73,640,73,70,
20260523_182127_0000441,2026-05-23T18:21:35.232270+00:00,02962,6,car,1,0.4779,0,566,115,650,115,84,
20260523_182127_0000441,2026-05-23T18:21:35.232270+00:00,02962,7,car,1,0.474,0,572,47,652,47,80,
20260523_182127_0000441,2026-05-23T18:21:35.232270+00:00,02962,8,car,1,0.3112,0,571,119,632,119,61,
20260523_182127_0000441,2026-05-23T18:21:35.232270+00:00,02962,9,car,1,0.2678,163,534,297,602,134,68,
20260523_182127_0000441,2026-05-23T18:21:35.232270+00:00,02962,10,car,1,0.2678,0,571,31,652,31,81,
20260523_182127_0000441,2026-05-23T18:21:35.232270+00:00,02962,11,car,1,0.2533,414,577,449,624,35,47,
20260523_182127_0000441,2026-05-23T18:21:35.232270+00:00,02962,12,car,1,0.2026,414,567,448,616,34,49,
20260523_182127_0000442,2026-05-23T18:21:35.253689+00:00,02963,0,car,1,0.9524,432,527,804,767,372,240,196
20260523_182127_0000442,2026-05-23T18:21:35.253689+00:00,02963,1,car,1,0.9412,0,566,331,767,331,201,202
20260523_182127_0000442,2026-05-23T18:21:35.253689+00:00,02963,2,car,1,0.911,271,558,442,697,171,139,203
20260523_182127_0000442,2026-05-23T18:21:35.253689+00:00,02963,3,car,1,0.7617,390,555,474,644,84,89,204
20260523_182127_0000442,2026-05-23T18:21:35.253689+00:00,02963,4,car,1,0.7692,112,537,291,602,179,65,205
20260523_182127_0000442,2026-05-23T18:21:35.253689+00:00,02963,5,car,1,0.4921,0,564,64,650,64,86,
20260523_182127_0000442,2026-05-23T18:21:35.253689+00:00,02963,6,car,1,0.3883,112,534,288,581,176,47,
20260523_182127_0000442,2026-05-23T18:21:35.253689+00:00,02963,7,car,1,0.3582,412,563,475,643,63,80,
20260523_182127_0000442,2026-05-23T18:21:35.253689+00:00,02963,8,car,1,0.2895,390,557,472,616,82,59,
20260523_182127_0000442,2026-05-23T18:21:35.253689+00:00,02963,9,truck,4,0.2207,170,536,291,605,121,69,
20260523_182127_0000443,2026-05-23T18:21:35.286493+00:00,02964,0,car,1,0.9412,451,533,775,768,324,235,196
20260523_182127_0000443,2026-05-23T18:21:35.286493+00:00,02964,1,car,1,0.9487,2,567,343,768,341,201,202
20260523_182127_0000443,2026-05-23T18:21:35.286493+00:00,02964,2,car,1,0.9185,287,559,447,689,160,130,203
20260523_182127_0000443,2026-05-23T18:21:35.286493+00:00,02964,3,car,1,0.8252,406,553,489,638,83,85,204
20260523_182127_0000443,2026-05-23T18:21:35.286493+00:00,02964,4,car,1,0.8065,64,532,262,588,198,56,205
20260523_182127_0000443,2026-05-23T18:21:35.286493+00:00,02964,5,car,1,0.3024,1,560,61,748,60,188,
20260523_182127_0000443,2026-05-23T18:21:35.286493+00:00,02964,6,car,1,0.3003,0,557,75,611,75,54,
20260523_182127_0000444,2026-05-23T18:21:35.303314+00:00,03047,0,car,1,0.9524,653,424,976,646,323,222,196
20260523_182127_0000444,2026-05-23T18:21:35.303314+00:00,03047,1,bus,2,0.7507,0,247,218,757,218,510,202
20260523_182127_0000444,2026-05-23T18:21:35.303314+00:00,03047,2,car,1,0.4668,282,470,313,490,31,20,
20260523_182127_0000444,2026-05-23T18:21:35.303314+00:00,03047,3,car,1,0.3148,361,465,388,484,27,19,
20260523_182127_0000444,2026-05-23T18:21:35.303314+00:00,03047,4,car,1,0.228,454,463,469,479,15,16,
20260523_182127_0000444,2026-05-23T18:21:35.303314+00:00,03047,5,car,1,0.2204,0,247,218,768,218,521,
20260523_182127_0000444,2026-05-23T18:21:35.303314+00:00,03047,6,car,1,0.2171,438,459,461,481,23,22,
20260523_182127_0000444,2026-05-23T18:21:35.303314+00:00,03047,7,truck,4,0.4482,0,247,220,764,220,517,
20260523_182127_0000444,2026-05-23T18:21:35.303314+00:00,03047,8,truck,4,0.2424,430,454,458,481,28,27,
20260523_182127_0000444,2026-05-23T18:21:35.303314+00:00,03047,9,car,1,0.8849,468,454,537,513,69,59,
20260523_182127_0000444,2026-05-23T18:21:35.303314+00:00,03047,10,car,1,0.872,384,460,423,491,39,31,
20260523_182127_0000444,2026-05-23T18:21:35.303314+00:00,03047,11,car,1,0.8576,597,457,683,531,86,74,
20260523_182127_0000444,2026-05-23T18:21:35.303314+00:00,03047,12,car,1,0.7852,575,456,622,517,47,61,
20260523_182127_0000445,2026-05-23T18:21:35.321140+00:00,03048,0,car,1,0.9412,770,454,1021,764,251,310,196
20260523_182127_0000445,2026-05-23T18:21:35.321140+00:00,03048,1,car,1,0.9082,490,444,568,513,78,69,206
20260523_182127_0000445,2026-05-23T18:21:35.321140+00:00,03048,2,car,1,0.3401,410,455,438,472,28,17,207
20260523_182127_0000445,2026-05-23T18:21:35.321140+00:00,03048,3,car,1,0.3872,588,456,614,477,26,21,208
20260523_182127_0000445,2026-05-23T18:21:35.321140+00:00,03048,4,car,1,0.4817,255,463,289,488,34,25,
20260523_182127_0000445,2026-05-23T18:21:35.321140+00:00,03048,5,car,1,0.4487,86,479,128,497,42,18,
20260523_182127_0000445,2026-05-23T18:21:35.321140+00:00,03048,6,car,1,0.427,478,451,499,467,21,16,
20260523_182127_0000445,2026-05-23T18:21:35.321140+00:00,03048,7,car,1,0.427,1,483,48,504,47,21,
20260523_182127_0000445,2026-05-23T18:21:35.321140+00:00,03048,8,car,1,0.2931,0,484,21,510,21,26,
20260523_182127_0000445,2026-05-23T18:21:35.321140+00:00,03048,9,car,1,0.2822,478,453,495,468,17,15,
20260523_182127_0000445,2026-05-23T18:21:35.321140+00:00,03048,10,car,1,0.2427,0,484,35,507,35,23,
20260523_182127_0000445,2026-05-23T18:21:35.321140+00:00,03048,11,car,1,0.8901,305,449,365,495,60,46,
20260523_182127_0000445,2026-05-23T18:21:35.321140+00:00,03048,12,car,1,0.7526,418,454,439,473,21,19,
20260523_182127_0000446,2026-05-23T18:21:35.334551+00:00,03049,0,car,1,0.8937,490,436,573,507,83,71,206
20260523_182127_0000446,2026-05-23T18:21:35.334551+00:00,03049,1,car,1,0.8974,282,438,347,493,65,55,209
20260523_182127_0000446,2026-05-23T18:21:35.334551+00:00,03049,2,car,1,0.8069,412,446,432,465,20,19,210
20260523_182127_0000446,2026-05-23T18:21:35.334551+00:00,03049,3,car,1,0.4849,450,446,469,460,19,14,
20260523_182127_0000446,2026-05-23T18:21:35.334551+00:00,03049,4,car,1,0.4342,240,455,268,472,28,17,
20260523_182127_0000446,2026-05-23T18:21:35.334551+00:00,03049,5,car,1,0.351,441,444,464,461,23,17,
20260523_182127_0000446,2026-05-23T18:21:35.334551+00:00,03049,6,car,1,0.3329,210,458,258,477,48,19,
20260523_182127_0000446,2026-05-23T18:21:35.334551+00:00,03049,7,car,1,0.3257,222,456,263,475,41,19,
20260523_182127_0000446,2026-05-23T18:21:35.334551+00:00,03049,8,car,1,0.275,82,469,121,487,39,18,
20260523_182127_0000446,2026-05-23T18:21:35.334551+00:00,03049,9,car,1,0.2688,216,454,262,477,46,23,
20260523_182127_0000446,2026-05-23T18:21:35.334551+00:00,03049,10,car,1,0.246,121,462,179,488,58,26,
20260523_182127_0000446,2026-05-23T18:21:35.334551+00:00,03049,11,car,1,0.7743,473,444,493,460,20,16,
20260523_182127_0000446,2026-05-23T18:21:35.334551+00:00,03049,12,car,1,0.7635,116,465,174,485,58,20,
20260523_182127_0000446,2026-05-23T18:21:35.334551+00:00,03049,13,car,1,0.7526,447,445,467,462,20,17,
20260523_182127_0000447,2026-05-23T18:21:35.351278+00:00,03050,0,car,1,0.901,470,435,556,507,86,72,206
20260523_182127_0000447,2026-05-23T18:21:35.351278+00:00,03050,1,car,1,0.8865,213,436,298,501,85,65,209
20260523_182127_0000447,2026-05-23T18:21:35.351278+00:00,03050,2,car,1,0.8358,420,443,438,460,18,17,210
20260523_182127_0000447,2026-05-23T18:21:35.351278+00:00,03050,3,car,1,0.7418,450,442,468,459,18,17,211
20260523_182127_0000447,2026-05-23T18:21:35.351278+00:00,03050,4,car,1,0.2207,467,441,483,458,16,17,212
20260523_182127_0000447,2026-05-23T18:21:35.351278+00:00,03050,5,car,1,0.5645,93,457,185,494,92,37,213
20260523_182127_0000447,2026-05-23T18:21:35.351278+00:00,03050,6,car,1,0.4817,46,465,109,495,63,30,
20260523_182127_0000447,2026-05-23T18:21:35.351278+00:00,03050,7,car,1,0.3437,166,457,206,484,40,27,
20260523_182127_0000447,2026-05-23T18:21:35.351278+00:00,03050,8,car,1,0.3365,154,458,199,483,45,25,
20260523_182127_0000447,2026-05-23T18:21:35.351278+00:00,03050,9,car,1,0.2539,665,435,795,470,130,35,
20260523_182127_0000447,2026-05-23T18:21:35.351278+00:00,03050,10,car,1,0.2352,151,459,185,486,34,27,
20260523_182127_0000448,2026-05-23T18:21:35.368599+00:00,03051,0,car,1,0.8974,447,414,541,493,94,79,206
20260523_182127_0000448,2026-05-23T18:21:35.368599+00:00,03051,1,car,1,0.6332,197,429,256,450,59,21,209
20260523_182127_0000448,2026-05-23T18:21:35.368599+00:00,03051,2,car,1,0.911,1,415,158,524,157,109,213
20260523_182127_0000448,2026-05-23T18:21:35.368599+00:00,03051,3,car,1,0.5391,325,405,365,450,40,45,
20260523_182127_0000448,2026-05-23T18:21:35.368599+00:00,03051,4,car,1,0.2931,207,426,271,447,64,21,
