frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme2_006510,2,2,1,1,1,0.01,42.552,13.213,11.063,0.238,1.955
hausern_05_05_26_aufnahme2_006513,2,3,1,2,1,1.778,48.344,18.798,11.496,0.393,1.271
hausern_05_05_26_aufnahme2_006516,2,3,1,2,1,0.782,58.088,20.583,12.199,0.341,3.236
hausern_05_05_26_aufnahme2_006519,2,2,1,1,1,1.486,75.347,21.649,11.408,0.316,1.593
hausern_05_05_26_aufnahme2_006522,2,3,2,1,0,0.005,33.852,17.263,15.073,0.198,0.81
hausern_05_05_26_aufnahme2_006525,2,2,1,1,1,5.613,56.746,11.414,11.055,0.347,2.835
hausern_05_05_26_aufnahme2_006528,2,2,1,1,1,0.009,44.82,11.527,11.07,0.198,1.126
hausern_05_05_26_aufnahme2_006531,2,3,1,2,1,0.004,43.257,35.181,14.35,0.074,0.638
hausern_05_05_26_aufnahme2_006534,2,3,1,2,1,0.008,37.478,32.591,11.035,0.264,0.689
hausern_05_05_26_aufnahme2_006537,2,3,2,1,0,1.724,65.577,15.379,10.562,0.077,0.642
hausern_05_05_26_aufnahme2_006540,2,1,1,0,1,0.009,59.094,14.739,14.671,0.142,0.588
hausern_05_05_26_aufnahme2_006543,3,3,1,2,2,0.017,34.583,24.687,11.621,0.402,2.051
hausern_05_05_26_aufnahme2_006546,3,2,1,1,2,0.033,32.999,36.824,11.435,0.389,2.26
hausern_05_05_26_aufnahme2_006549,3,2,1,1,2,0.011,43.694,26.896,12.497,0.139,1.123
hausern_05_05_26_aufnahme2_006552,3,2,1,1,2,0.003,43.982,24.576,14.035,0.193,0.679
hausern_05_05_26_aufnahme2_006555,3,1,1,0,2,0.03,30.895,38.585,11.139,0.248,0.712
hausern_05_05_26_aufnahme2_006558,2,2,1,1,1,0.032,34.101,23.61,11.683,0.112,1.996
hausern_05_05_26_aufnahme2_006561,2,2,1,1,1,0.089,30.059,31.299,12.126,0.239,1.569
hausern_05_05_26_aufnahme2_006564,2,1,1,0,1,0.61,31.302,48.213,11.305,0.116,0.508
hausern_05_05_26_aufnahme2_006567,2,2,2,0,0,0.012,33.326,31.911,12.285,0.16,0.626
hausern_05_05_26_aufnahme2_006570,2,2,2,0,0,0.04,48.712,42.082,11.386,0.079,0.811
hausern_05_05_26_aufnahme2_006573,2,2,1,1,1,0.008,57.121,15.656,12.283,0.263,0.978
hausern_05_05_26_aufnahme2_006576,3,2,1,1,2,0.012,39.246,16.031,11.298,0.296,0.73
hausern_05_05_26_aufnahme2_006579,3,3,2,1,1,0.012,31.214,13.191,13.725,0.113,1.046
hausern_05_05_26_aufnahme2_006582,3,3,2,1,1,0.06,24.472,37.279,10.847,0.076,2.307
hausern_05_05_26_aufnahme2_006585,3,3,2,1,1,4.989,44.318,24.854,12.933,0.076,1.48
hausern_05_05_26_aufnahme2_006588,3,4,2,2,1,0.023,48.274,35.727,10.59,0.085,2.304
hausern_05_05_26_aufnahme2_006591,3,3,2,1,1,0.01,32.435,30.135,13.82,0.081,0.764
hausern_05_05_26_aufnahme2_006594,3,3,2,1,1,0.025,23.481,42.321,12.726,0.073,0.939
hausern_05_05_26_aufnahme2_006597,3,2,1,1,2,0.012,48.901,23.098,16.129,0.082,1.803
hausern_05_05_26_aufnahme2_006600,3,2,1,1,2,0.004,30.693,22.999,11.175,0.231,1.817
hausern_05_05_26_aufnahme2_006603,3,2,1,1,2,0.01,48.799,38.119,14.118,0.07,1.439
hausern_05_05_26_aufnahme2_006606,3,3,2,1,1,0.052,27.146,35.423,12.474,0.079,0.733
hausern_05_05_26_aufnahme2_006609,3,2,1,1,2,4.697,47.669,23.846,11.874,0.365,6.174
hausern_05_05_26_aufnahme2_006612,3,2,1,1,2,0.004,36.102,27.477,11.519,0.065,0.623
hausern_05_05_26_aufnahme2_006615,3,3,2,1,1,0.044,19.774,18.378,11.281,0.313,0.82
hausern_05_05_26_aufnahme2_006618,3,3,2,1,1,0.005,28.428,24.211,16.313,0.235,2.375
hausern_05_05_26_aufnahme2_006621,3,3,2,1,1,0.019,38.104,38.33,11.861,0.072,2.325
hausern_05_05_26_aufnahme2_006624,3,3,2,1,1,0.038,39.733,33.264,11.608,0.1,0.947
hausern_05_05_26_aufnahme2_006627,3,3,2,1,1,0.012,32.88,32.618,10.747,0.075,0.586
hausern_05_05_26_aufnahme2_006630,3,3,2,1,1,0.045,49.196,31.01,10.808,0.283,1.11
hausern_05_05_26_aufnahme2_006633,3,2,1,1,2,5.292,59.678,13.586,11.723,0.064,0.618
hausern_05_05_26_aufnahme2_006636,2,1,1,0,1,0.399,44.869,29.608,10.524,0.054,0.475
hausern_05_05_26_aufnahme2_006639,2,2,2,0,0,0.009,42.978,10.659,10.464,0.049,0.741
hausern_05_05_26_aufnahme2_006642,2,2,2,0,0,0.016,31.926,25.773,10.907,0.066,0.644
hausern_05_05_26_aufnahme2_006645,2,2,2,0,0,21.207,57.077,14.267,11.111,0.159,0.567
hausern_05_05_26_aufnahme2_006648,2,2,2,0,0,0.014,40.482,15.271,10.672,0.068,0.592
hausern_05_05_26_aufnahme2_006651,2,2,2,0,0,0.725,22.102,39.18,11.094,0.065,0.574
hausern_05_05_26_aufnahme2_006654,1,2,1,1,0,0.005,21.009,25.149,14.998,0.268,3.317
hausern_05_05_26_aufnahme2_006657,1,1,1,0,0,0.529,40.621,27.172,12.032,0.114,0.523
hausern_05_05_26_aufnahme2_006660,1,1,1,0,0,0.013,29.398,24.93,10.91,0.127,0.532
hausern_05_05_26_aufnahme2_006663,1,1,1,0,0,0.019,28.858,37.499,10.611,0.05,2.126
hausern_05_05_26_aufnahme2_006666,1,1,1,0,0,9.346,52.268,22.7,11.584,0.26,1.153
hausern_05_05_26_aufnahme2_006669,1,2,1,1,0,2.556,33.165,22.779,10.685,0.109,0.638
hausern_05_05_26_aufnahme2_006672,1,1,1,0,0,1.403,33.765,37.459,10.804,0.054,0.477
hausern_05_05_26_aufnahme2_006675,1,1,1,0,0,0.015,33.198,32.595,10.967,0.05,0.469
hausern_05_05_26_aufnahme2_006678,1,1,1,0,0,2.792,33.173,28.515,10.597,0.052,0.472
hausern_05_05_26_aufnahme2_006681,1,1,1,0,0,0.004,46.42,15.474,12.307,0.056,0.49
hausern_05_05_26_aufnahme2_006684,0,0,0,0,0,0.006,44.596,14.694,12.999,0.015,0.396
hausern_05_05_26_aufnahme2_006687,0,0,0,0,0,0.009,30.502,14.807,14.379,0.014,0.229
hausern_05_05_26_aufnahme2_006690,0,0,0,0,0,0.014,19.547,39.567,11.708,0.021,0.518
hausern_05_05_26_aufnahme2_006693,0,0,0,0,0,6.219,54.287,11.617,17.0,0.014,0.664
hausern_05_05_26_aufnahme2_006696,0,0,0,0,0,0.108,56.06,31.381,14.979,0.015,0.406
hausern_05_05_26_aufnahme2_006699,0,0,0,0,0,0.012,58.182,27.864,11.153,0.017,0.324
hausern_05_05_26_aufnahme2_006702,0,0,0,0,0,0.014,20.429,25.297,11.631,0.018,0.295
hausern_05_05_26_aufnahme2_006705,0,0,0,0,0,0.005,48.662,15.07,11.921,0.007,0.222
hausern_05_05_26_aufnahme2_006708,0,0,0,0,0,0.004,44.854,12.849,12.109,0.013,0.347
hausern_05_05_26_aufnahme2_006711,0,0,0,0,0,0.004,41.624,14.845,16.95,0.007,0.284
hausern_05_05_26_aufnahme2_006714,0,0,0,0,0,0.013,42.87,14.308,14.39,0.016,0.336
hausern_05_05_26_aufnahme2_006717,0,0,0,0,0,0.006,45.66,23.093,11.162,0.006,0.179
hausern_05_05_26_aufnahme2_006720,0,0,0,0,0,0.01,42.835,25.795,12.013,0.013,0.273
hausern_05_05_26_aufnahme2_006723,0,0,0,0,0,0.04,41.358,39.522,11.314,0.014,0.213
hausern_05_05_26_aufnahme2_006726,0,0,0,0,0,0.013,42.415,23.744,13.7,0.006,0.195
hausern_05_05_26_aufnahme2_008940,3,3,3,0,0,16.051,52.033,17.594,11.301,0.12,0.508
hausern_05_05_26_aufnahme2_008943,3,3,3,0,0,0.012,39.494,27.606,10.991,0.075,2.312
hausern_05_05_26_aufnahme2_008946,3,3,3,0,0,0.011,40.727,27.842,11.578,0.078,0.7
hausern_05_05_26_aufnahme2_008949,3,3,3,0,0,0.042,34.118,36.396,10.849,0.244,1.236
hausern_05_05_26_aufnahme2_008952,3,3,3,0,0,0.003,43.342,18.03,12.984,0.079,0.645
hausern_05_05_26_aufnahme2_008955,3,3,3,0,0,0.01,42.042,17.504,15.487,0.303,0.789
hausern_05_05_26_aufnahme2_008958,3,3,3,0,0,0.01,31.43,15.377,11.352,0.239,0.814
hausern_05_05_26_aufnahme2_008961,3,3,3,0,0,0.049,32.625,13.815,17.441,0.101,0.997
hausern_05_05_26_aufnahme2_008964,3,3,3,0,0,0.007,59.109,16.262,11.75,0.078,0.606
hausern_05_05_26_aufnahme2_008967,3,3,3,0,0,0.051,59.591,17.759,14.803,0.122,0.61
hausern_05_05_26_aufnahme2_008970,3,3,3,0,0,0.019,63.79,12.748,15.348,0.296,2.481
hausern_05_05_26_aufnahme2_008973,3,3,3,0,0,0.046,44.532,17.316,11.143,0.074,0.619
hausern_05_05_26_aufnahme2_008976,3,3,3,0,0,0.04,16.276,30.77,10.512,0.06,1.218
hausern_05_05_26_aufnahme2_008979,3,3,3,0,0,0.007,37.297,32.784,11.255,0.078,0.622
hausern_05_05_26_aufnahme2_008982,3,3,3,0,0,0.008,35.645,32.735,10.999,0.218,0.969
hausern_05_05_26_aufnahme2_008985,3,3,3,0,0,0.004,35.238,32.645,10.892,0.087,0.634
hausern_05_05_26_aufnahme2_008988,3,3,3,0,0,5.781,47.911,44.933,13.703,0.605,2.019
hausern_05_05_26_aufnahme2_008991,3,3,3,0,0,0.007,45.345,24.26,22.438,0.085,0.697
hausern_05_05_26_aufnahme2_008994,3,3,3,0,0,0.043,46.233,22.926,13.296,0.398,0.962
hausern_05_05_26_aufnahme2_008997,3,3,3,0,0,0.071,45.082,24.501,12.752,0.072,0.681
hausern_05_05_26_aufnahme2_009000,3,3,3,0,0,0.02,29.745,22.44,13.109,0.306,1.097
hausern_05_05_26_aufnahme2_009093,3,2,2,0,1,0.974,40.771,20.997,10.872,0.074,0.558
hausern_05_05_26_aufnahme2_009096,3,3,3,0,0,0.007,23.398,36.587,11.161,0.181,1.0
hausern_05_05_26_aufnahme2_009099,3,3,3,0,0,0.017,20.718,38.854,12.227,0.076,2.761
hausern_05_05_26_aufnahme2_009102,3,3,3,0,0,0.016,36.142,41.836,11.125,0.079,2.873
hausern_05_05_26_aufnahme2_009105,3,3,3,0,0,0.72,59.221,21.921,11.094,0.269,1.313
hausern_05_05_26_aufnahme2_009108,3,4,3,1,0,0.005,60.068,19.547,10.888,0.089,0.813
hausern_05_05_26_aufnahme2_009111,3,3,3,0,0,0.709,32.775,31.624,13.666,0.083,0.691
hausern_05_05_26_aufnahme2_009114,3,3,3,0,0,13.228,60.246,14.719,11.832,0.078,1.004
hausern_05_05_26_aufnahme2_009117,3,4,3,1,0,0.04,41.899,14.173,14.433,0.094,0.841
hausern_05_05_26_aufnahme2_009120,3,4,3,1,0,0.072,27.607,14.526,14.438,0.43,1.713
hausern_05_05_26_aufnahme2_009123,3,3,3,0,0,1.488,45.173,20.025,13.267,0.075,0.787
hausern_05_05_26_aufnahme2_009126,3,3,3,0,0,0.009,46.381,19.782,15.364,0.154,1.023
hausern_05_05_26_aufnahme2_009129,3,3,3,0,0,0.015,27.738,33.447,12.418,0.143,0.657
hausern_05_05_26_aufnahme2_009132,3,3,3,0,0,0.011,48.026,17.628,11.527,0.078,0.7
hausern_05_05_26_aufnahme2_009135,3,3,3,0,0,0.01,50.683,16.115,11.33,0.079,3.068
hausern_05_05_26_aufnahme2_009138,3,5,3,2,0,0.016,52.332,23.963,11.493,0.098,3.684
hausern_05_05_26_aufnahme2_009141,3,4,3,1,0,0.012,42.275,9.64,10.926,0.124,0.879
hausern_05_05_26_aufnahme2_009144,3,3,3,0,0,0.021,34.841,12.978,12.135,0.53,2.428
hausern_05_05_26_aufnahme2_009147,3,3,3,0,0,0.738,50.196,25.429,11.608,0.164,0.687
hausern_05_05_26_aufnahme2_009150,2,3,2,1,0,0.01,41.402,25.679,14.52,0.139,0.975
hausern_05_05_26_aufnahme2_009153,2,3,2,1,0,0.013,42.3,22.519,10.844,0.07,2.187
hausern_05_05_26_aufnahme2_009156,2,2,2,0,0,0.028,52.173,44.555,10.631,0.066,0.545
hausern_05_05_26_aufnahme2_009228,1,2,1,1,0,12.386,57.23,13.234,11.66,0.264,0.917
hausern_05_05_26_aufnahme2_009231,1,1,1,0,0,3.394,58.471,26.314,12.707,0.053,2.343
hausern_05_05_26_aufnahme2_009234,1,1,1,0,0,0.004,33.777,23.951,11.634,0.05,0.53
hausern_05_05_26_aufnahme2_009237,1,1,1,0,0,0.052,21.107,21.544,13.147,0.11,0.571
hausern_05_05_26_aufnahme2_009240,1,1,1,0,0,9.06,49.349,16.229,11.152,0.05,1.136
hausern_05_05_26_aufnahme2_009243,1,1,1,0,0,0.007,48.423,26.439,12.003,0.057,1.189
hausern_05_05_26_aufnahme2_009246,1,1,1,0,0,0.018,44.321,28.183,10.405,0.046,1.664
hausern_05_05_26_aufnahme2_009249,1,1,1,0,0,0.041,44.786,27.334,10.648,0.049,0.5
hausern_05_05_26_aufnahme2_009252,1,1,1,0,0,17.693,54.759,15.937,10.892,0.125,0.514
hausern_05_05_26_aufnahme2_009255,1,1,1,0,0,0.009,44.641,24.753,16.513,0.05,0.544
hausern_05_05_26_aufnahme2_009258,1,1,1,0,0,0.004,43.474,26.417,10.847,0.052,0.507
hausern_05_05_26_aufnahme2_009261,1,1,1,0,0,0.008,42.783,25.767,11.815,0.138,0.554
hausern_05_05_26_aufnahme2_009264,1,1,1,0,0,3.265,45.645,12.958,12.069,0.053,0.508
hausern_05_05_26_aufnahme2_009267,1,1,1,0,0,0.009,43.238,12.073,10.485,0.047,0.49
hausern_05_05_26_aufnahme2_009270,1,1,1,0,0,0.008,49.216,38.555,10.614,0.05,0.497
hausern_05_05_26_aufnahme2_009273,1,1,1,0,0,0.004,32.948,38.115,10.881,0.057,5.488
hausern_05_05_26_aufnahme2_009276,1,1,1,0,0,9.036,56.704,13.865,13.659,0.072,0.894
hausern_05_05_26_aufnahme2_009279,1,2,1,1,0,0.019,55.43,26.259,12.507,0.167,0.65
hausern_05_05_26_aufnahme2_009282,1,3,1,2,0,0.004,30.493,21.446,13.933,0.171,4.272
hausern_05_05_26_aufnahme2_009285,2,2,2,0,0,0.065,20.249,21.536,11.092,0.062,0.613
hausern_05_05_26_aufnahme2_009288,2,2,2,0,0,0.04,30.482,34.011,11.777,0.065,0.579
hausern_05_05_26_aufnahme2_009291,2,2,2,0,0,0.009,50.063,24.633,10.833,0.061,0.68
hausern_05_05_26_aufnahme2_009294,2,2,2,0,0,0.013,48.927,23.312,10.935,0.062,0.571
hausern_05_05_26_aufnahme2_009297,2,2,2,0,0,0.049,47.767,24.489,11.967,0.059,0.552
hausern_05_05_26_aufnahme2_009300,2,2,2,0,0,0.014,35.542,29.543,11.068,0.064,0.536
hausern_05_05_26_aufnahme2_009303,2,2,2,0,0,0.023,43.667,23.802,11.479,0.066,0.532
hausern_05_05_26_aufnahme2_009306,2,2,2,0,0,4.449,52.262,21.063,11.072,0.068,0.566
hausern_05_05_26_aufnahme2_009309,2,2,2,0,0,0.013,44.641,24.734,11.104,0.158,0.537
hausern_05_05_26_aufnahme2_009312,2,2,2,0,0,0.055,36.402,31.674,11.195,0.331,1.492
hausern_05_05_26_aufnahme2_009315,2,2,2,0,0,8.703,42.898,26.608,14.127,0.081,0.637
hausern_05_05_26_aufnahme2_009318,2,2,2,0,0,0.012,47.565,21.9,10.549,0.061,0.524
hausern_05_05_26_aufnahme2_009321,2,2,2,0,0,2.967,43.934,36.86,11.778,0.066,4.193
hausern_05_05_26_aufnahme2_009324,2,2,2,0,0,0.013,23.031,46.679,10.429,0.065,0.53
hausern_05_05_26_aufnahme2_009327,2,2,2,0,0,0.049,29.933,18.246,11.558,0.25,1.865
hausern_05_05_26_aufnahme2_009330,2,2,2,0,0,8.117,44.48,10.927,12.412,0.067,0.6
hausern_05_05_26_aufnahme2_009333,2,2,2,0,0,2.864,43.493,26.077,13.413,0.068,4.912
hausern_05_05_26_aufnahme2_009336,2,2,2,0,0,0.058,31.774,35.467,11.653,0.229,1.44
hausern_05_05_26_aufnahme2_009339,2,2,2,0,0,0.041,39.099,22.417,11.493,0.207,0.741
hausern_05_05_26_aufnahme2_009342,2,2,2,0,0,0.01,31.532,34.357,10.397,0.058,0.502
hausern_05_05_26_aufnahme2_009345,2,2,2,0,0,0.05,19.826,29.527,10.801,0.07,0.54
hausern_05_05_26_aufnahme2_009348,2,2,2,0,0,14.996,62.259,13.377,13.547,0.196,0.71
hausern_05_05_26_aufnahme2_009351,2,2,2,0,0,0.017,41.861,13.197,11.995,0.293,1.429
hausern_20_01_26_aufnahme5_001986,4,3,3,0,1,0.006,46.182,14.73,15.406,0.118,0.682
hausern_20_01_26_aufnahme5_001989,4,4,4,0,0,0.006,37.398,32.222,10.894,0.085,0.732
hausern_20_01_26_aufnahme5_001992,4,4,4,0,0,0.088,32.354,13.178,15.151,0.097,0.831
hausern_20_01_26_aufnahme5_002010,4,4,4,0,0,0.019,32.116,12.751,12.491,0.637,1.346
hausern_20_01_26_aufnahme5_002013,4,4,4,0,0,0.025,27.411,45.647,10.493,0.085,1.39
hausern_20_01_26_aufnahme5_012564,0,0,0,0,0,0.848,43.634,36.259,12.172,0.017,0.315
hausern_20_01_26_aufnahme5_012567,0,0,0,0,0,0.011,44.355,34.043,14.97,0.007,0.345
hausern_20_01_26_aufnahme5_012570,0,0,0,0,0,0.014,46.049,32.189,15.758,0.011,0.936
hausern_20_01_26_aufnahme5_012573,0,0,0,0,0,0.003,45.556,24.32,14.24,0.006,0.375
hausern_20_01_26_aufnahme5_012576,0,0,0,0,0,0.005,28.199,21.526,11.255,0.018,0.862
hausern_20_01_26_aufnahme5_012579,0,0,0,0,0,0.003,28.588,21.518,12.335,0.005,0.294
hausern_20_01_26_aufnahme5_012582,0,0,0,0,0,0.015,31.3,45.171,14.981,0.007,0.416
hausern_20_01_26_aufnahme5_012585,0,0,0,0,0,10.991,52.441,14.489,11.366,0.018,0.943
hausern_20_01_26_aufnahme5_012588,0,0,0,0,0,0.01,54.403,26.74,13.97,0.006,0.338
hausern_20_01_26_aufnahme5_012591,0,0,0,0,0,0.032,53.107,27.849,11.065,0.011,0.739
hausern_20_01_26_aufnahme5_012594,0,0,0,0,0,0.014,22.4,20.268,11.012,0.017,0.526
hausern_20_01_26_aufnahme5_012597,0,0,0,0,0,10.417,55.578,9.3,11.138,0.016,0.614
hausern_20_01_26_aufnahme5_012600,0,0,0,0,0,8.944,66.18,9.919,13.779,0.006,0.33
hausern_20_01_26_aufnahme5_012603,0,0,0,0,0,0.003,43.987,20.641,10.561,0.005,0.31
hausern_20_01_26_aufnahme5_012606,0,0,0,0,0,0.003,44.481,22.354,11.708,0.02,0.505
hausern_20_01_26_aufnahme5_012609,0,0,0,0,0,12.995,65.086,12.973,11.398,0.006,0.269
hausern_20_01_26_aufnahme5_012612,0,0,0,0,0,0.019,51.128,22.94,12.35,0.005,0.263
hausern_20_01_26_aufnahme5_012615,0,0,0,0,0,0.01,48.434,35.717,10.661,0.006,0.311
hausern_20_01_26_aufnahme5_012618,0,0,0,0,0,0.051,46.418,30.5,10.62,0.006,0.295
hausern_20_01_26_aufnahme5_012621,0,0,0,0,0,13.253,37.984,13.742,15.413,0.006,0.273
hausern_20_01_26_aufnahme5_012624,0,0,0,0,0,0.016,39.532,27.458,11.414,0.013,0.134
hausern_20_01_26_aufnahme5_012627,0,0,0,0,0,0.008,38.591,29.311,11.732,0.006,0.069
hausern_20_01_26_aufnahme5_012630,0,0,0,0,0,0.003,37.189,29.375,11.268,0.019,0.237
hausern_20_01_26_aufnahme5_012633,0,0,0,0,0,13.763,41.769,12.294,11.758,0.036,0.388
hausern_20_01_26_aufnahme5_012636,0,0,0,0,0,2.727,38.047,20.162,11.046,0.007,0.064
hausern_20_01_26_aufnahme5_012639,0,0,0,0,0,0.012,30.946,22.699,10.81,0.017,0.148
hausern_20_01_26_aufnahme5_012642,0,0,0,0,0,0.035,34.745,21.788,10.899,0.004,0.05
hausern_20_01_26_aufnahme5_012645,0,0,0,0,0,22.942,49.15,14.874,12.091,0.005,0.052
hausern_20_01_26_aufnahme5_012648,0,0,0,0,0,0.005,46.285,25.533,11.391,0.006,0.068
hausern_20_01_26_aufnahme5_012651,0,0,0,0,0,0.015,45.733,23.373,10.915,0.014,0.163
hausern_20_01_26_aufnahme5_012654,0,0,0,0,0,0.009,43.943,24.876,10.661,0.006,0.059
hausern_20_01_26_aufnahme5_012657,0,0,0,0,0,0.125,39.997,13.894,12.391,0.007,0.076
hausern_20_01_26_aufnahme5_012660,0,0,0,0,0,0.004,37.976,12.235,10.715,0.006,0.066
hausern_20_01_26_aufnahme5_012663,0,0,0,0,0,1.92,42.839,36.344,11.962,0.018,0.192
hausern_20_01_26_aufnahme5_012666,0,0,0,0,0,1.588,45.694,47.492,12.991,0.03,0.286
hausern_20_01_26_aufnahme5_012669,0,0,0,0,0,12.768,59.806,10.925,12.316,0.022,0.263
hausern_20_01_26_aufnahme5_012672,0,0,0,0,0,0.004,40.48,18.847,11.638,0.025,0.23
hausern_20_01_26_aufnahme5_012675,0,0,0,0,0,0.045,27.065,26.333,10.931,0.021,0.242
hausern_20_01_26_aufnahme5_012678,0,0,0,0,0,0.016,23.783,26.993,14.093,0.01,0.084
hausern_20_01_26_aufnahme5_012681,0,0,0,0,0,0.048,29.237,29.849,11.836,0.006,0.059
hausern_20_01_26_aufnahme5_012684,0,0,0,0,0,9.622,48.755,35.546,15.283,0.006,0.062
hausern_20_01_26_aufnahme5_012687,0,0,0,0,0,0.021,56.146,22.458,10.569,0.006,0.062
hausern_20_01_26_aufnahme5_012690,0,0,0,0,0,0.012,45.525,35.239,11.624,0.013,0.155
hausern_20_01_26_aufnahme5_012693,0,0,0,0,0,0.012,30.512,22.88,10.714,0.017,0.133
hausern_20_01_26_aufnahme5_012696,0,0,0,0,0,17.757,54.593,17.356,13.009,0.016,0.184
hausern_20_01_26_aufnahme5_012699,0,0,0,0,0,0.966,49.776,21.439,13.489,0.006,0.064
hausern_20_01_26_aufnahme5_012702,0,0,0,0,0,0.008,30.447,27.114,10.799,0.006,0.057
hausern_20_01_26_aufnahme5_012705,0,0,0,0,0,0.013,31.047,24.482,10.477,0.006,0.061
hausern_20_01_26_aufnahme5_012708,0,0,0,0,0,0.259,52.742,12.32,11.832,0.015,0.142
hausern_20_01_26_aufnahme5_012711,0,0,0,0,0,0.013,48.029,25.369,12.171,0.006,0.063
hausern_20_01_26_aufnahme5_012714,0,0,0,0,0,0.004,40.44,11.682,10.355,0.014,0.165
hausern_20_01_26_aufnahme5_012717,0,0,0,0,0,0.013,34.168,12.197,10.265,0.005,0.05
hausern_20_01_26_aufnahme5_012720,0,0,0,0,0,18.302,58.623,13.498,11.602,0.006,0.062
hausern_20_01_26_aufnahme5_012723,0,0,0,0,0,0.018,48.705,14.832,10.91,0.006,0.059
hausern_20_01_26_aufnahme5_012726,0,0,0,0,0,0.04,47.618,34.737,11.972,0.015,0.076
hausern_20_01_26_aufnahme5_012729,0,0,0,0,0,0.004,47.582,33.853,11.069,0.024,0.253
hausern_20_01_26_aufnahme5_012732,0,0,0,0,0,0.009,43.239,19.232,11.956,0.017,0.148
hausern_20_01_26_aufnahme5_012735,0,0,0,0,0,0.013,42.416,19.221,11.73,0.023,0.253
hausern_20_01_26_aufnahme5_012738,0,0,0,0,0,0.015,28.023,31.265,13.721,0.006,0.087
hausern_20_01_26_aufnahme5_012741,0,0,0,0,0,4.414,47.648,17.696,12.312,0.013,0.09
hausern_20_01_26_aufnahme5_012744,0,0,0,0,0,4.998,41.362,22.766,11.929,0.02,0.257
hausern_20_01_26_aufnahme5_012747,0,0,0,0,0,0.029,45.808,18.714,13.058,0.02,0.165
hausern_20_01_26_aufnahme5_012750,0,0,0,0,0,3.644,34.395,33.504,10.702,0.006,0.059
hausern_20_01_26_aufnahme5_012753,0,0,0,0,0,0.007,50.913,14.683,13.084,0.006,0.058
hausern_20_01_26_aufnahme5_012756,0,0,0,0,0,0.004,32.153,15.992,11.281,0.018,0.233
hausern_20_01_26_aufnahme5_012759,0,0,0,0,0,0.014,44.277,13.787,10.721,0.006,0.059
hausern_20_01_26_aufnahme5_012762,0,0,0,0,0,2.64,22.558,44.004,11.039,0.014,0.176
hausern_20_01_26_aufnahme5_012765,0,0,0,0,0,0.014,47.255,18.607,10.539,0.006,0.059
hausern_20_01_26_aufnahme5_012768,0,0,0,0,0,0.066,30.066,19.257,14.517,0.01,0.1
hausern_20_01_26_aufnahme5_012771,0,0,0,0,0,1.959,33.802,25.166,12.856,0.019,0.098
hausern_20_01_26_aufnahme5_012774,0,0,0,0,0,0.035,25.049,33.558,10.77,0.006,0.061
hausern_20_01_26_aufnahme5_012777,0,0,0,0,0,4.912,37.932,30.801,11.161,0.007,0.066
hausern_20_01_26_aufnahme5_012780,0,0,0,0,0,5.122,48.467,20.205,10.908,0.006,0.061
hausern_20_01_26_aufnahme5_012783,0,0,0,0,0,5.57,33.481,19.477,13.886,0.014,0.159
hausern_20_01_26_aufnahme5_012786,0,0,0,0,0,0.008,37.09,21.892,11.237,0.007,0.064
hausern_20_01_26_aufnahme5_012789,0,0,0,0,0,0.048,31.979,23.576,10.732,0.006,0.059
hausern_20_01_26_aufnahme5_012792,0,0,0,0,0,17.256,53.344,14.974,13.276,0.016,0.131
hausern_20_01_26_aufnahme5_012795,0,0,0,0,0,1.913,41.031,24.459,11.524,0.005,0.056
hausern_20_01_26_aufnahme5_012798,0,0,0,0,0,0.009,31.745,23.824,12.629,0.007,0.063
hausern_20_01_26_aufnahme5_012801,0,0,0,0,0,0.014,22.937,24.519,11.786,0.02,0.204
hausern_20_01_26_aufnahme5_012804,0,0,0,0,0,0.013,55.593,14.992,13.713,0.008,0.083
hausern_20_01_26_aufnahme5_012807,0,0,0,0,0,0.004,40.711,11.524,11.846,0.006,0.06
hausern_20_01_26_aufnahme5_012810,0,0,0,0,0,1.108,39.985,30.13,10.474,0.004,0.052
hausern_20_01_26_aufnahme5_012813,0,0,0,0,0,0.013,31.859,23.8,10.716,0.006,0.06
hausern_20_01_26_aufnahme5_012816,0,0,0,0,0,0.024,55.089,16.708,12.642,0.026,0.256
hausern_20_01_26_aufnahme5_012819,0,0,0,0,0,0.004,42.158,14.378,11.629,0.007,0.064
hausern_20_01_26_aufnahme5_012822,0,0,0,0,0,0.042,40.434,26.859,10.552,0.006,0.057
hausern_20_01_26_aufnahme5_012825,0,0,0,0,0,0.016,23.772,44.059,10.954,0.006,0.058
hausern_20_01_26_aufnahme5_012828,0,0,0,0,0,0.008,51.049,12.898,14.829,0.006,0.075
hausern_20_01_26_aufnahme5_012831,0,0,0,0,0,0.003,49.747,13.626,13.183,0.007,0.077
hausern_20_01_26_aufnahme5_012834,0,0,0,0,0,1.425,51.51,29.795,10.742,0.006,0.061
hausern_20_01_26_aufnahme5_012837,0,0,0,0,0,3.588,27.412,30.586,13.578,0.007,0.078
hausern_20_01_26_aufnahme5_012840,0,0,0,0,0,2.521,33.282,16.954,11.037,0.006,0.06
hausern_20_01_26_aufnahme5_012843,0,0,0,0,0,0.004,30.036,27.803,11.456,0.017,0.15
hausern_20_01_26_aufnahme5_012846,0,0,0,0,0,3.188,30.277,27.775,14.77,0.01,0.086
