frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_014229,1,1,1,0,0,0.009,28.152,45.413,11.604,0.046,0.454
hausern_20_01_26_aufnahme5_014232,1,1,1,0,0,4.34,61.867,17.256,11.749,0.049,0.442
hausern_20_01_26_aufnahme5_014235,1,1,1,0,0,0.014,56.653,15.032,13.726,0.044,0.432
hausern_20_01_26_aufnahme5_014238,1,1,1,0,0,0.011,49.656,28.283,11.382,0.049,0.475
hausern_20_01_26_aufnahme5_014241,1,1,1,0,0,0.065,21.907,31.122,10.801,0.04,0.423
hausern_20_01_26_aufnahme5_014244,1,1,1,0,0,1.794,66.655,18.695,11.613,0.15,0.714
hausern_20_01_26_aufnahme5_014247,1,1,1,0,0,0.01,46.616,18.295,15.768,0.055,0.514
hausern_20_01_26_aufnahme5_014250,1,1,1,0,0,0.006,50.149,28.47,11.583,0.051,0.455
hausern_20_01_26_aufnahme5_014253,1,1,1,0,0,0.016,34.231,27.248,14.564,0.215,1.419
hausern_20_01_26_aufnahme5_014256,0,1,0,1,0,5.086,35.299,31.281,16.067,0.091,0.792
hausern_20_01_26_aufnahme5_014259,0,1,0,1,0,3.416,51.529,28.866,11.876,0.049,0.443
hausern_20_01_26_aufnahme5_014262,0,1,0,1,0,0.014,50.964,23.426,11.816,0.154,0.636
hausern_20_01_26_aufnahme5_014265,0,1,0,1,0,0.012,50.725,23.401,11.053,0.047,0.436
hausern_20_01_26_aufnahme5_014268,0,1,0,1,0,3.002,52.104,21.131,11.71,0.094,2.38
hausern_20_01_26_aufnahme5_014271,0,2,0,2,0,0.019,52.528,27.253,12.558,0.177,0.919
hausern_20_01_26_aufnahme5_014274,0,2,0,2,0,0.01,45.184,16.293,13.178,0.251,1.181
hausern_20_01_26_aufnahme5_014277,0,1,0,1,0,0.158,49.172,27.18,16.331,0.104,0.677
hausern_20_01_26_aufnahme5_014280,0,1,0,1,0,0.075,26.052,31.335,17.73,0.05,0.47
hausern_20_01_26_aufnahme5_014283,0,2,0,2,0,0.005,42.629,39.356,13.841,0.165,0.827
hausern_20_01_26_aufnahme5_014286,0,2,0,2,0,0.004,42.277,35.995,11.208,0.263,1.427
hausern_20_01_26_aufnahme5_014289,0,1,0,1,0,0.012,41.823,66.951,11.394,0.051,0.447
hausern_20_01_26_aufnahme5_014292,0,1,0,1,0,3.268,39.637,44.552,13.654,0.054,0.467
hausern_20_01_26_aufnahme5_014295,0,0,0,0,0,11.706,46.275,24.031,15.661,0.012,0.276
hausern_20_01_26_aufnahme5_014298,0,0,0,0,0,0.015,70.066,29.68,12.516,0.025,0.442
hausern_20_01_26_aufnahme5_014301,0,2,0,2,0,0.007,35.874,33.644,11.003,0.057,0.498
hausern_20_01_26_aufnahme5_014304,0,1,0,1,0,0.01,24.733,25.195,11.902,0.211,1.153
hausern_20_01_26_aufnahme5_014307,0,1,0,1,0,0.059,26.756,31.855,11.842,0.049,1.58
hausern_20_01_26_aufnahme5_014310,0,1,0,1,0,17.529,61.144,16.904,11.824,0.05,3.213
hausern_20_01_26_aufnahme5_014313,0,1,0,1,0,0.005,46.608,31.987,11.769,0.049,0.447
hausern_20_01_26_aufnahme5_014316,0,1,0,1,0,0.005,49.636,28.918,11.717,0.253,0.718
hausern_20_01_26_aufnahme5_014319,0,1,0,1,0,0.04,28.816,50.316,11.209,0.049,0.47
hausern_20_01_26_aufnahme5_014322,1,1,1,0,0,0.013,44.326,29.072,15.931,0.254,0.574
hausern_20_01_26_aufnahme5_014325,1,1,1,0,0,0.014,32.18,36.584,13.667,0.058,0.512
hausern_20_01_26_aufnahme5_014328,1,1,1,0,0,0.008,31.28,24.629,15.41,0.11,0.842
hausern_20_01_26_aufnahme5_014331,1,1,1,0,0,0.056,39.786,37.612,10.96,0.184,0.914
hausern_20_01_26_aufnahme5_014334,1,1,1,0,0,1.324,30.629,33.223,12.256,0.051,0.451
hausern_20_01_26_aufnahme5_014337,1,1,1,0,0,5.974,51.856,19.334,13.926,0.093,0.82
hausern_20_01_26_aufnahme5_014340,1,1,1,0,0,1.9,65.528,24.561,10.768,0.048,0.437
hausern_20_01_26_aufnahme5_014343,1,1,1,0,0,15.363,53.677,17.354,11.6,0.178,0.69
hausern_20_01_26_aufnahme5_014346,1,1,1,0,0,0.007,40.652,27.33,15.441,0.108,0.818
hausern_20_01_26_aufnahme5_014349,1,1,1,0,0,0.011,34.463,26.369,14.264,0.075,0.43
hausern_20_01_26_aufnahme5_014352,1,1,1,0,0,0.045,31.569,34.54,15.3,0.067,0.863
hausern_20_01_26_aufnahme5_014355,1,1,1,0,0,1.612,36.614,19.355,12.328,0.137,0.918
hausern_20_01_26_aufnahme5_014358,1,1,1,0,0,10.206,67.794,16.407,16.004,0.185,0.962
hausern_20_01_26_aufnahme5_014361,1,1,1,0,0,0.007,48.799,23.927,11.231,0.051,0.519
hausern_20_01_26_aufnahme5_014364,1,1,1,0,0,0.064,37.853,25.938,13.038,0.249,0.888
hausern_20_01_26_aufnahme5_014367,1,1,1,0,0,4.487,35.158,30.747,14.324,0.086,0.939
hausern_20_01_26_aufnahme5_014370,1,1,1,0,0,0.025,28.71,33.009,11.071,0.049,0.45
hausern_20_01_26_aufnahme5_014373,1,1,1,0,0,3.444,36.316,36.092,11.292,0.053,0.511
hausern_20_01_26_aufnahme5_014376,1,1,1,0,0,0.887,52.018,15.059,11.788,0.192,1.163
hausern_20_01_26_aufnahme5_014379,1,1,1,0,0,0.013,48.434,15.525,11.068,0.052,0.503
hausern_20_01_26_aufnahme5_014382,1,1,1,0,0,0.014,32.747,19.696,12.901,0.052,0.5
hausern_20_01_26_aufnahme5_014385,1,1,1,0,0,0.065,24.03,22.231,10.587,0.041,0.429
hausern_20_01_26_aufnahme5_014388,1,1,1,0,0,5.795,41.583,43.196,18.171,0.226,0.596
hausern_20_01_26_aufnahme5_014391,1,1,1,0,0,0.004,34.063,35.519,14.611,0.081,0.943
hausern_20_01_26_aufnahme5_014394,1,1,1,0,0,0.025,52.64,25.628,12.222,0.153,0.501
hausern_20_01_26_aufnahme5_014397,1,1,1,0,0,0.017,46.07,25.901,11.332,0.141,0.542
hausern_20_01_26_aufnahme5_014400,1,1,1,0,0,0.039,26.035,29.801,10.847,0.226,1.537
hausern_20_01_26_aufnahme5_014403,1,1,1,0,0,7.807,63.694,17.996,11.124,0.051,0.469
hausern_20_01_26_aufnahme5_014406,1,1,1,0,0,0.015,60.34,11.567,12.093,0.111,0.469
hausern_20_01_26_aufnahme5_014409,1,1,1,0,0,0.045,68.368,39.036,14.283,0.188,0.984
hausern_20_01_26_aufnahme5_014412,1,1,1,0,0,0.01,17.654,52.558,11.248,0.137,0.48
hausern_20_01_26_aufnahme5_014415,1,1,1,0,0,6.32,39.718,35.315,16.797,0.064,0.647
hausern_20_01_26_aufnahme5_014418,1,1,1,0,0,0.242,65.368,20.396,10.781,0.048,0.43
hausern_20_01_26_aufnahme5_014421,1,1,1,0,0,10.455,53.721,23.177,14.446,0.055,0.46
hausern_20_01_26_aufnahme5_014424,1,1,1,0,0,2.451,41.377,28.101,10.989,0.166,0.975
hausern_20_01_26_aufnahme5_014427,1,1,1,0,0,0.004,26.631,19.957,11.764,0.146,0.59
hausern_20_01_26_aufnahme5_014430,0,1,0,1,0,0.028,60.746,16.028,12.071,0.232,1.216
hausern_20_01_26_aufnahme5_014433,0,0,0,0,0,0.006,48.291,19.715,11.777,0.038,0.401
hausern_20_01_26_aufnahme5_014436,0,0,0,0,0,0.013,27.986,17.691,12.916,0.006,0.206
hausern_20_01_26_aufnahme5_014439,0,0,0,0,0,0.121,26.952,11.475,14.243,0.015,0.319
hausern_20_01_26_aufnahme5_014442,0,0,0,0,0,0.016,39.051,29.8,17.796,0.007,0.203
hausern_20_01_26_aufnahme5_014445,0,0,0,0,0,0.032,51.035,36.11,16.042,0.008,0.249
hausern_20_01_26_aufnahme5_014448,0,0,0,0,0,6.495,79.716,27.401,16.013,0.016,0.383
hausern_20_01_26_aufnahme5_014451,0,0,0,0,0,0.004,60.685,35.336,12.355,0.021,0.814
hausern_20_01_26_aufnahme5_014454,0,0,0,0,0,0.021,42.572,16.167,16.278,0.026,0.578
hausern_20_01_26_aufnahme5_014457,0,0,0,0,0,0.017,35.77,16.723,12.416,0.02,0.5
hausern_20_01_26_aufnahme5_014460,0,0,0,0,0,0.028,30.533,34.059,12.141,0.006,0.198
hausern_20_01_26_aufnahme5_014463,0,0,0,0,0,15.419,63.835,23.102,14.386,0.008,0.255
hausern_20_01_26_aufnahme5_014466,0,0,0,0,0,0.011,45.362,47.738,14.625,0.006,0.251
hausern_20_01_26_aufnahme5_014469,0,0,0,0,0,0.003,45.035,26.224,11.708,0.006,0.188
hausern_20_01_26_aufnahme5_014472,0,0,0,0,0,0.06,39.624,27.007,15.471,0.019,0.23
hausern_20_01_26_aufnahme5_014475,0,0,0,0,0,0.052,53.676,26.928,18.475,0.009,0.295
hausern_20_01_26_aufnahme5_014478,0,0,0,0,0,0.01,49.586,28.291,11.256,0.007,0.234
hausern_20_01_26_aufnahme5_014481,0,0,0,0,0,0.016,35.065,24.295,10.448,0.005,0.168
hausern_20_01_26_aufnahme5_014484,0,0,0,0,0,0.014,49.019,27.462,14.607,0.007,0.215
hausern_20_01_26_aufnahme5_014487,0,0,0,0,0,0.029,61.001,19.284,13.208,0.006,0.182
hausern_20_01_26_aufnahme5_014490,0,0,0,0,0,0.009,58.491,19.704,12.509,0.006,0.214
hausern_20_01_26_aufnahme5_014493,0,0,0,0,0,0.007,47.388,15.324,12.184,0.006,0.06
hausern_20_01_26_aufnahme5_014496,0,0,0,0,0,0.009,42.423,17.918,10.61,0.005,0.049
hausern_20_01_26_aufnahme5_014499,0,0,0,0,0,0.016,61.343,16.608,11.801,0.025,0.258
hausern_20_01_26_aufnahme5_014502,0,0,0,0,0,0.02,58.073,19.91,13.804,0.022,0.235
hausern_20_01_26_aufnahme5_014505,0,0,0,0,0,0.015,59.08,18.877,11.161,0.007,0.074
hausern_20_01_26_aufnahme5_014508,0,0,0,0,0,0.014,57.982,18.999,17.258,0.012,0.144
hausern_20_01_26_aufnahme5_014511,0,0,0,0,0,4.42,59.899,16.955,19.511,0.01,0.126
hausern_20_01_26_aufnahme5_014514,0,0,0,0,0,0.004,48.473,22.595,14.637,0.02,0.218
hausern_20_01_26_aufnahme5_014517,0,0,0,0,0,0.016,59.867,18.509,11.409,0.024,0.22
hausern_20_01_26_aufnahme5_014520,0,0,0,0,0,0.05,61.603,16.722,11.664,0.013,0.158
hausern_20_01_26_aufnahme5_014523,0,0,0,0,0,0.011,66.816,19.286,12.236,0.006,0.059
hausern_20_01_26_aufnahme5_014526,0,0,0,0,0,0.003,61.493,17.961,10.763,0.005,0.056
hausern_20_01_26_aufnahme5_014529,0,0,0,0,0,0.004,48.657,16.14,11.117,0.006,0.061
hausern_20_01_26_aufnahme5_014532,0,0,0,0,0,0.011,58.325,18.326,15.026,0.008,0.083
hausern_20_01_26_aufnahme5_014535,0,0,0,0,0,0.949,57.482,16.051,11.873,0.023,0.303
hausern_20_01_26_aufnahme5_014538,0,0,0,0,0,0.034,63.038,28.687,16.354,0.031,0.405
hausern_20_01_26_aufnahme5_014541,0,0,0,0,0,0.021,64.191,23.407,15.595,0.028,0.149
hausern_20_01_26_aufnahme5_014544,0,0,0,0,0,0.01,53.193,15.058,11.505,0.02,0.249
hausern_20_01_26_aufnahme5_014547,0,0,0,0,0,0.023,21.988,26.357,10.701,0.006,0.058
hausern_20_01_26_aufnahme5_014550,0,0,0,0,0,0.068,29.114,12.487,18.021,0.006,0.067
hausern_20_01_26_aufnahme5_014553,0,0,0,0,0,0.06,31.108,25.439,11.223,0.006,0.062
hausern_20_01_26_aufnahme5_014556,0,0,0,0,0,0.015,31.313,60.345,12.525,0.016,0.124
hausern_20_01_26_aufnahme5_014559,0,0,0,0,0,0.03,50.374,18.516,17.911,0.018,0.12
hausern_20_01_26_aufnahme5_014562,0,0,0,0,0,0.071,59.107,46.68,11.447,0.015,0.16
hausern_20_01_26_aufnahme5_014565,0,0,0,0,0,1.229,54.3,34.681,13.31,0.006,0.061
hausern_20_01_26_aufnahme5_014568,0,0,0,0,0,8.52,79.408,14.09,11.151,0.006,0.063
hausern_20_01_26_aufnahme5_014571,0,0,0,0,0,0.01,56.38,22.67,14.241,0.005,0.064
hausern_20_01_26_aufnahme5_014574,0,0,0,0,0,0.012,32.29,27.644,13.803,0.006,0.058
hausern_20_01_26_aufnahme5_014577,0,0,0,0,0,0.068,24.706,34.069,11.003,0.016,0.254
hausern_20_01_26_aufnahme5_014580,0,0,0,0,0,0.2,66.843,20.479,20.395,0.023,0.242
hausern_20_01_26_aufnahme5_014583,0,0,0,0,0,0.02,56.723,18.932,11.807,0.027,0.307
hausern_20_01_26_aufnahme5_014586,0,0,0,0,0,0.005,45.192,18.124,16.526,0.026,0.341
hausern_20_01_26_aufnahme5_014589,0,0,0,0,0,0.031,34.392,15.04,12.375,0.035,0.322
hausern_20_01_26_aufnahme5_014592,0,0,0,0,0,0.006,51.721,21.817,17.269,0.01,0.097
hausern_20_01_26_aufnahme5_014595,0,0,0,0,0,0.006,35.187,35.184,14.597,0.007,0.074
hausern_20_01_26_aufnahme5_014598,0,0,0,0,0,0.004,35.603,33.663,13.735,0.006,0.061
hausern_20_01_26_aufnahme5_014601,0,1,0,1,0,0.014,57.323,31.722,13.38,0.198,0.34
hausern_20_01_26_aufnahme5_014604,0,0,0,0,0,5.263,65.08,14.431,12.828,0.051,0.141
hausern_20_01_26_aufnahme5_014607,0,1,0,1,0,0.048,65.276,29.479,14.351,0.044,0.171
hausern_20_01_26_aufnahme5_014610,0,1,0,1,0,0.004,33.446,33.635,15.639,0.123,0.717
hausern_20_01_26_aufnahme5_014613,0,1,0,1,0,0.03,36.805,37.859,14.685,0.242,1.303
hausern_20_01_26_aufnahme5_014616,1,1,1,0,0,0.018,40.802,33.999,15.225,0.063,0.595
hausern_20_01_26_aufnahme5_014619,1,1,1,0,0,0.037,44.372,22.8,10.775,0.048,0.453
hausern_20_01_26_aufnahme5_014622,1,1,1,0,0,7.9,50.326,24.052,11.88,0.05,0.457
hausern_20_01_26_aufnahme5_014625,1,1,1,0,0,0.015,34.849,32.314,10.631,0.049,0.465
hausern_20_01_26_aufnahme5_014628,1,1,1,0,0,8.203,33.814,39.597,15.808,0.218,1.166
hausern_20_01_26_aufnahme5_014631,1,1,1,0,0,0.032,26.788,34.936,14.532,0.159,0.562
hausern_20_01_26_aufnahme5_014634,1,1,1,0,0,0.052,40.646,28.001,18.09,0.08,0.526
hausern_20_01_26_aufnahme5_014637,1,1,1,0,0,0.061,55.699,44.923,14.705,0.068,0.759
hausern_20_01_26_aufnahme5_014640,1,1,1,0,0,0.033,28.321,36.988,14.063,0.222,1.562
hausern_20_01_26_aufnahme5_014643,1,1,1,0,0,0.033,44.498,37.023,11.018,0.242,0.658
hausern_20_01_26_aufnahme5_014646,1,1,1,0,0,0.023,35.016,34.46,11.506,0.454,2.17
hausern_20_01_26_aufnahme5_014649,1,1,1,0,0,1.557,48.797,26.578,13.971,0.054,0.52
hausern_20_01_26_aufnahme5_014652,1,1,1,0,0,0.016,49.618,36.725,14.789,0.075,0.857
hausern_20_01_26_aufnahme5_014655,1,1,1,0,0,0.035,52.666,33.749,10.875,0.049,0.443
hausern_20_01_26_aufnahme5_014658,1,1,1,0,0,1.268,41.671,31.628,10.841,0.051,0.462
hausern_20_01_26_aufnahme5_014661,1,1,1,0,0,18.1,47.151,15.318,15.192,0.052,0.508
hausern_20_01_26_aufnahme5_014664,1,1,1,0,0,0.005,53.397,23.708,12.093,0.049,0.452
hausern_20_01_26_aufnahme5_014667,1,1,1,0,0,0.013,28.301,15.492,10.684,0.043,0.423
hausern_20_01_26_aufnahme5_014670,1,1,1,0,0,10.305,32.143,36.553,12.923,0.333,1.248
hausern_20_01_26_aufnahme5_014673,1,1,1,0,0,6.418,39.098,21.433,16.239,0.052,0.507
hausern_20_01_26_aufnahme5_014676,1,1,1,0,0,0.061,36.253,24.733,13.725,0.211,0.871
hausern_20_01_26_aufnahme5_014679,1,1,1,0,0,6.11,55.501,37.885,11.526,0.359,4.567
hausern_20_01_26_aufnahme5_014682,1,1,1,0,0,0.036,39.544,22.14,11.181,0.134,0.732
hausern_20_01_26_aufnahme5_014685,1,1,1,0,0,4.648,49.949,23.442,11.414,0.141,0.836
hausern_20_01_26_aufnahme5_014688,1,1,1,0,0,0.004,34.497,34.054,11.862,0.254,1.707
hausern_20_01_26_aufnahme5_014691,1,1,1,0,0,0.025,36.278,30.396,11.083,0.054,0.477
hausern_20_01_26_aufnahme5_014694,1,1,1,0,0,6.479,37.305,34.034,12.141,0.319,2.341
hausern_20_01_26_aufnahme5_014697,1,1,1,0,0,0.011,51.8,25.027,17.142,0.233,1.188
hausern_20_01_26_aufnahme5_014700,1,1,1,0,0,0.013,35.844,23.601,11.284,0.049,0.465
hausern_20_01_26_aufnahme5_014703,1,1,1,0,0,2.647,34.605,38.96,13.437,0.201,0.599
hausern_20_01_26_aufnahme5_014706,1,1,1,0,0,9.385,69.627,14.599,14.467,0.177,0.826
hausern_20_01_26_aufnahme5_014709,1,1,1,0,0,1.192,53.371,27.653,11.082,0.05,5.401
hausern_20_01_26_aufnahme5_014712,1,1,1,0,0,0.005,34.635,17.396,14.908,0.081,0.72
hausern_20_01_26_aufnahme5_014715,1,2,1,1,0,0.015,23.298,21.924,10.967,0.25,0.614
hausern_20_01_26_aufnahme5_014718,0,0,0,0,0,0.012,43.251,32.728,10.754,0.045,0.623
hausern_20_01_26_aufnahme5_014721,0,0,0,0,0,3.582,71.105,19.755,14.948,0.007,0.242
hausern_20_01_26_aufnahme5_014724,0,0,0,0,0,0.004,59.423,11.148,13.783,0.005,0.192
hausern_20_01_26_aufnahme5_014727,0,0,0,0,0,0.031,48.645,19.787,11.901,0.01,0.335
hausern_20_01_26_aufnahme5_014730,0,0,0,0,0,0.02,16.64,48.066,11.469,0.006,0.198
hausern_20_01_26_aufnahme5_014733,0,0,0,0,0,1.856,26.97,43.844,11.877,0.006,0.183
hausern_20_01_26_aufnahme5_014736,0,0,0,0,0,0.031,55.878,19.531,12.245,0.026,0.438
hausern_20_01_26_aufnahme5_014739,0,0,0,0,0,0.007,60.747,16.54,14.854,0.022,0.247
hausern_20_01_26_aufnahme5_014742,0,0,0,0,0,0.013,37.677,37.822,16.191,0.007,0.327
hausern_20_01_26_aufnahme5_014745,0,0,0,0,0,0.025,23.194,38.606,11.187,0.005,0.18
hausern_20_01_26_aufnahme5_014748,0,0,0,0,0,13.512,50.758,16.14,10.911,0.006,0.179
hausern_20_01_26_aufnahme5_014751,0,0,0,0,0,0.004,30.057,31.939,12.991,0.007,0.2
hausern_20_01_26_aufnahme5_014754,0,0,0,0,0,0.013,39.109,26.068,11.682,0.006,0.181
hausern_20_01_26_aufnahme5_014757,0,0,0,0,0,0.013,33.356,16.732,15.053,0.026,0.832
hausern_20_01_26_aufnahme5_014760,0,0,0,0,0,0.036,44.78,31.383,12.2,0.026,0.921
hausern_20_01_26_aufnahme5_014763,0,0,0,0,0,5.989,45.105,26.824,13.668,0.082,0.229
hausern_20_01_26_aufnahme5_014766,0,0,0,0,0,0.017,49.274,23.325,11.488,0.006,0.204
hausern_20_01_26_aufnahme5_014769,0,0,0,0,0,0.015,46.751,35.286,13.434,0.027,0.536
hausern_20_01_26_aufnahme5_014772,1,1,1,0,0,0.409,38.028,31.314,14.242,0.085,1.496
hausern_20_01_26_aufnahme5_014775,1,1,1,0,0,0.023,41.318,21.319,14.994,0.054,0.559
hausern_20_01_26_aufnahme5_014778,1,1,1,0,0,5.831,50.967,26.054,15.908,0.206,0.995
hausern_20_01_26_aufnahme5_014781,1,1,1,0,0,0.045,51.025,26.075,11.239,0.047,0.801
hausern_20_01_26_aufnahme5_014784,1,1,1,0,0,7.765,43.435,26.826,13.649,0.155,1.247
hausern_20_01_26_aufnahme5_014787,1,1,1,0,0,0.009,25.288,32.73,13.115,0.05,0.462
hausern_20_01_26_aufnahme5_014790,1,1,1,0,0,4.999,24.184,38.821,15.57,0.085,0.8
hausern_20_01_26_aufnahme5_014793,1,1,1,0,0,0.055,45.171,25.852,11.238,0.051,0.457
hausern_20_01_26_aufnahme5_014796,1,1,1,0,0,0.005,42.194,20.456,10.808,0.049,0.449
hausern_20_01_26_aufnahme5_014799,1,1,1,0,0,0.009,36.144,25.422,11.751,0.176,1.023
hausern_20_01_26_aufnahme5_014802,1,1,1,0,0,6.517,56.167,14.834,15.444,0.246,0.77
hausern_20_01_26_aufnahme5_014805,1,1,1,0,0,0.015,46.992,13.246,10.897,0.047,0.452
hausern_20_01_26_aufnahme5_014808,2,2,2,0,0,0.089,47.521,28.196,11.811,0.208,0.886
hausern_20_01_26_aufnahme5_014811,2,2,2,0,0,0.022,46.862,28.537,13.613,0.311,0.665
hausern_20_01_26_aufnahme5_014814,2,2,2,0,0,0.019,35.596,19.147,16.116,0.249,1.06
hausern_20_01_26_aufnahme5_014817,2,2,2,0,0,1.003,54.485,27.793,15.446,0.236,2.031
hausern_20_01_26_aufnahme5_014820,2,2,2,0,0,0.005,36.292,20.282,10.863,0.063,1.775
hausern_20_01_26_aufnahme5_014823,2,2,2,0,0,0.012,57.228,19.639,11.466,0.065,0.551
hausern_20_01_26_aufnahme5_014826,2,2,2,0,0,0.045,38.607,27.618,17.94,0.064,0.55
hausern_20_01_26_aufnahme5_014829,2,2,2,0,0,0.014,23.251,22.068,13.964,0.063,0.531
hausern_20_01_26_aufnahme5_014832,2,2,2,0,0,0.033,37.762,30.92,11.533,0.361,2.055
hausern_20_01_26_aufnahme5_014835,2,2,2,0,0,3.748,53.717,36.869,13.627,0.07,0.786
hausern_20_01_26_aufnahme5_014838,2,2,2,0,0,5.305,69.064,22.654,15.226,0.133,0.741
hausern_20_01_26_aufnahme5_014841,2,3,2,1,0,0.013,35.104,32.467,11.901,0.216,6.221
hausern_20_01_26_aufnahme5_014844,2,3,2,1,0,0.024,52.092,34.984,11.292,0.259,0.969
hausern_20_01_26_aufnahme5_014847,2,3,2,1,0,0.024,34.995,22.767,16.125,0.277,0.837
hausern_20_01_26_aufnahme5_014850,2,3,2,1,0,3.214,57.612,22.628,14.699,0.124,0.813
hausern_20_01_26_aufnahme5_014853,2,3,2,1,0,0.03,39.058,35.828,12.89,0.148,0.692
hausern_20_01_26_aufnahme5_014856,2,3,2,1,0,0.012,40.179,33.695,10.806,0.068,0.609
hausern_20_01_26_aufnahme5_014859,3,3,3,0,0,0.02,49.526,22.261,17.811,0.119,1.103
hausern_20_01_26_aufnahme5_014862,3,3,3,0,0,4.265,37.992,23.514,11.181,0.07,0.628
hausern_20_01_26_aufnahme5_014865,2,3,2,1,0,4.904,35.844,40.366,16.092,0.158,1.632
hausern_20_01_26_aufnahme5_014868,2,2,2,0,0,0.037,42.866,19.197,13.108,0.061,0.555
hausern_20_01_26_aufnahme5_014871,2,2,2,0,0,0.044,43.136,37.185,11.763,0.254,1.504
hausern_20_01_26_aufnahme5_014874,2,2,2,0,0,0.917,35.069,33.68,14.057,0.174,2.03
hausern_20_01_26_aufnahme5_014877,2,2,2,0,0,0.009,51.954,18.508,13.373,0.061,0.538
hausern_20_01_26_aufnahme5_014880,2,2,2,0,0,0.012,49.687,18.06,11.047,0.062,1.578
hausern_20_01_26_aufnahme5_014883,2,2,1,1,1,2.306,69.601,16.091,10.834,0.063,0.757
hausern_20_01_26_aufnahme5_014886,2,2,1,1,1,0.006,38.341,17.515,13.514,0.228,1.008
hausern_20_01_26_aufnahme5_014889,2,2,2,0,0,0.046,38.075,26.157,11.105,0.058,1.618
hausern_20_01_26_aufnahme5_014892,1,2,1,1,0,0.015,33.009,15.942,14.017,0.233,1.074
hausern_20_01_26_aufnahme5_014895,1,2,1,1,0,0.007,64.173,16.337,14.197,0.06,0.552
hausern_20_01_26_aufnahme5_014898,1,2,1,1,0,0.004,57.434,21.435,11.728,0.062,0.585
hausern_20_01_26_aufnahme5_014901,1,2,1,1,0,0.016,51.308,13.897,19.054,0.108,3.034
hausern_20_01_26_aufnahme5_014904,1,1,1,0,0,0.055,42.252,14.356,14.247,0.051,0.778
hausern_20_01_26_aufnahme5_014907,1,1,1,0,0,0.034,41.545,38.221,10.797,0.055,0.484
hausern_20_01_26_aufnahme5_014910,1,2,1,1,0,0.182,33.868,40.083,11.085,0.057,0.617
hausern_20_01_26_aufnahme5_014913,1,1,1,0,0,0.016,33.655,39.702,12.358,0.05,0.472
hausern_20_01_26_aufnahme5_014916,1,2,1,1,0,0.039,50.047,25.553,12.557,0.181,1.199
hausern_20_01_26_aufnahme5_014919,1,1,1,0,0,0.005,62.219,18.184,14.15,0.051,0.581
hausern_20_01_26_aufnahme5_014922,1,1,1,0,0,0.006,59.78,17.654,11.148,0.051,0.513
hausern_20_01_26_aufnahme5_014925,1,1,1,0,0,0.051,63.726,31.749,15.527,0.063,0.62
hausern_20_01_26_aufnahme5_014928,1,2,1,1,0,0.016,60.212,17.621,16.144,0.073,0.831
hausern_20_01_26_aufnahme5_014931,1,1,1,0,0,5.05,46.748,24.092,19.619,0.094,1.37
hausern_20_01_26_aufnahme5_014934,1,1,1,0,0,0.054,45.656,23.673,14.478,0.059,0.474
hausern_20_01_26_aufnahme5_014937,1,1,1,0,0,0.016,50.579,38.978,12.633,0.049,0.46
hausern_20_01_26_aufnahme5_014940,1,1,1,0,0,0.017,51.29,37.483,12.965,0.051,0.464
hausern_20_01_26_aufnahme5_014943,1,1,1,0,0,0.008,37.159,37.674,21.761,0.053,0.502
hausern_20_01_26_aufnahme5_014946,1,1,1,0,0,0.004,40.406,33.881,14.546,0.044,1.088
hausern_20_01_26_aufnahme5_014949,1,1,1,0,0,2.822,57.556,23.657,15.947,0.249,1.201
hausern_20_01_26_aufnahme5_014952,1,1,1,0,0,0.01,36.779,21.807,11.321,0.219,1.168
hausern_20_01_26_aufnahme5_014955,1,1,1,0,0,0.08,38.787,36.579,15.661,0.141,1.179
hausern_20_01_26_aufnahme5_014958,1,1,1,0,0,0.045,37.016,51.872,11.072,0.142,0.517
hausern_20_01_26_aufnahme5_014961,0,2,0,2,0,1.469,48.143,37.874,11.164,0.207,0.779
hausern_20_01_26_aufnahme5_014964,0,0,0,0,0,2.186,35.856,32.339,12.969,0.014,0.226
hausern_20_01_26_aufnahme5_014967,0,0,0,0,0,7.658,61.109,12.984,14.473,0.019,0.661
hausern_20_01_26_aufnahme5_014970,0,0,0,0,0,0.004,35.187,17.277,11.033,0.006,0.201
hausern_20_01_26_aufnahme5_014973,0,0,0,0,0,0.032,24.617,33.225,12.574,0.041,1.578
hausern_20_01_26_aufnahme5_014976,0,0,0,0,0,1.782,43.215,24.555,14.18,0.024,0.495
hausern_20_01_26_aufnahme5_014979,0,0,0,0,0,0.024,38.411,22.859,13.116,0.006,0.199
hausern_20_01_26_aufnahme5_014982,0,0,0,0,0,2.703,38.659,34.661,11.377,0.006,0.205
hausern_20_01_26_aufnahme5_014985,0,0,0,0,0,7.924,54.973,19.361,14.572,0.021,0.519
hausern_20_01_26_aufnahme5_014988,0,0,0,0,0,2.314,36.643,23.773,12.996,0.023,1.07
hausern_20_01_26_aufnahme5_014991,0,0,0,0,0,0.02,37.563,39.014,13.997,0.029,1.295
hausern_20_01_26_aufnahme5_014994,0,0,0,0,0,0.058,26.987,20.763,17.769,0.008,0.223
hausern_20_01_26_aufnahme5_014997,0,0,0,0,0,0.093,38.727,12.706,10.911,0.006,0.183
hausern_20_01_26_aufnahme5_015000,0,0,0,0,0,0.058,18.138,30.954,12.814,0.006,0.182
