frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_014229,1,1,1,0,0,0.013,49.98,32.251,19.201,0.05,0.45
hausern_20_01_26_aufnahme5_014232,1,1,1,0,0,14.033,54.519,60.127,22.338,0.099,0.86
hausern_20_01_26_aufnahme5_014235,1,1,1,0,0,0.011,69.914,36.26,19.189,0.057,0.493
hausern_20_01_26_aufnahme5_014238,1,1,1,0,0,0.047,51.118,31.833,18.759,0.037,0.408
hausern_20_01_26_aufnahme5_014241,1,1,1,0,0,0.054,32.517,31.694,20.812,0.197,0.555
hausern_20_01_26_aufnahme5_014244,1,1,1,0,0,21.115,72.001,17.599,23.963,0.241,1.226
hausern_20_01_26_aufnahme5_014247,1,1,1,0,0,0.005,81.42,30.719,21.295,0.084,0.735
hausern_20_01_26_aufnahme5_014250,1,1,1,0,0,0.004,69.308,16.379,19.541,0.236,1.274
hausern_20_01_26_aufnahme5_014253,1,1,1,0,0,0.017,68.546,35.24,19.71,0.141,0.844
hausern_20_01_26_aufnahme5_014256,0,1,0,1,0,0.098,28.916,46.26,22.217,0.097,0.926
hausern_20_01_26_aufnahme5_014259,0,1,0,1,0,9.226,80.974,31.634,21.181,0.151,1.231
hausern_20_01_26_aufnahme5_014262,0,1,0,1,0,0.017,53.607,53.065,19.192,0.139,0.935
hausern_20_01_26_aufnahme5_014265,0,1,0,1,0,0.018,52.363,50.224,20.018,0.104,0.482
hausern_20_01_26_aufnahme5_014268,0,1,0,1,0,6.84,58.355,73.107,20.281,0.311,2.055
hausern_20_01_26_aufnahme5_014271,0,1,0,1,0,0.032,74.657,32.715,18.962,0.053,0.494
hausern_20_01_26_aufnahme5_014274,0,0,0,0,0,0.037,77.809,32.411,20.847,0.056,0.757
hausern_20_01_26_aufnahme5_014277,0,0,0,0,0,2.529,101.785,54.1,20.454,0.027,0.622
hausern_20_01_26_aufnahme5_014280,0,0,0,0,0,0.01,33.992,71.926,19.157,0.006,0.205
hausern_20_01_26_aufnahme5_014283,0,0,0,0,0,9.192,75.502,27.763,21.611,0.007,0.197
hausern_20_01_26_aufnahme5_014286,0,0,0,0,0,10.256,96.344,34.006,23.646,0.008,0.249
hausern_20_01_26_aufnahme5_014289,0,0,0,0,0,3.542,55.055,39.803,21.708,0.007,0.189
hausern_20_01_26_aufnahme5_014292,0,0,0,0,0,0.005,53.701,33.757,19.366,0.018,0.279
hausern_20_01_26_aufnahme5_014295,0,0,0,0,0,0.051,52.92,35.41,19.534,0.041,0.391
hausern_20_01_26_aufnahme5_014298,0,0,0,0,0,0.059,33.504,29.775,23.016,0.02,0.524
hausern_20_01_26_aufnahme5_014301,0,0,0,0,0,3.325,70.704,29.726,23.199,0.034,0.662
hausern_20_01_26_aufnahme5_014304,0,0,0,0,0,10.363,102.799,14.639,19.709,0.006,0.186
hausern_20_01_26_aufnahme5_014307,0,0,0,0,0,0.003,71.535,30.7,18.706,0.008,0.253
hausern_20_01_26_aufnahme5_014310,0,0,0,0,0,0.004,70.531,30.782,19.611,0.023,1.049
hausern_20_01_26_aufnahme5_014313,0,1,0,1,0,2.631,18.334,66.26,19.346,0.14,0.542
hausern_20_01_26_aufnahme5_014316,0,1,0,1,0,0.439,99.25,16.556,19.736,0.053,0.43
hausern_20_01_26_aufnahme5_014319,0,1,0,1,0,0.004,96.681,16.13,19.262,0.225,0.825
hausern_20_01_26_aufnahme5_014322,1,1,1,0,0,5.687,35.124,55.654,19.446,0.05,0.479
hausern_20_01_26_aufnahme5_014325,1,1,1,0,0,11.152,62.956,35.384,24.132,0.08,0.659
hausern_20_01_26_aufnahme5_014328,1,1,1,0,0,0.07,46.651,33.779,19.764,0.054,0.52
hausern_20_01_26_aufnahme5_014331,1,1,1,0,0,0.039,49.162,32.26,19.203,0.258,1.008
hausern_20_01_26_aufnahme5_014334,1,1,1,0,0,1.824,53.841,50.302,19.71,0.231,1.174
hausern_20_01_26_aufnahme5_014337,1,1,1,0,0,0.03,103.024,19.672,21.626,0.05,0.49
hausern_20_01_26_aufnahme5_014340,1,1,1,0,0,0.024,69.602,25.035,19.586,0.222,0.626
hausern_20_01_26_aufnahme5_014343,1,1,1,0,0,0.062,67.372,12.075,22.398,0.188,0.543
hausern_20_01_26_aufnahme5_014346,1,1,1,0,0,0.015,15.624,13.771,20.109,0.33,1.044
hausern_20_01_26_aufnahme5_014349,1,1,1,0,0,0.058,22.038,72.377,21.747,0.08,0.779
hausern_20_01_26_aufnahme5_014352,1,1,1,0,0,0.019,60.472,70.148,19.575,0.154,0.775
hausern_20_01_26_aufnahme5_014355,1,1,1,0,0,0.005,73.832,67.057,23.501,0.235,0.72
hausern_20_01_26_aufnahme5_014358,1,1,1,0,0,0.018,93.937,44.976,23.76,0.098,1.53
hausern_20_01_26_aufnahme5_014361,1,1,1,0,0,7.494,93.178,36.212,20.285,0.281,1.43
hausern_20_01_26_aufnahme5_014364,1,1,1,0,0,0.051,56.883,31.447,19.567,0.178,1.012
hausern_20_01_26_aufnahme5_014367,1,1,1,0,0,3.897,55.956,59.003,19.106,0.049,0.44
hausern_20_01_26_aufnahme5_014370,1,1,1,0,0,0.006,59.625,51.449,19.495,0.36,2.679
hausern_20_01_26_aufnahme5_014373,1,1,1,0,0,12.712,74.298,35.212,19.322,0.053,0.459
hausern_20_01_26_aufnahme5_014376,1,1,1,0,0,0.047,49.027,35.766,20.119,0.06,0.589
hausern_20_01_26_aufnahme5_014379,1,1,1,0,0,4.554,54.528,56.214,19.658,0.058,0.475
hausern_20_01_26_aufnahme5_014382,1,1,1,0,0,0.018,37.816,68.648,22.782,0.05,0.458
hausern_20_01_26_aufnahme5_014385,1,1,1,0,0,19.29,96.396,18.097,19.2,0.08,0.802
hausern_20_01_26_aufnahme5_014388,1,1,1,0,0,0.048,95.455,17.92,22.555,0.051,0.593
hausern_20_01_26_aufnahme5_014391,1,1,1,0,0,0.015,34.268,53.277,19.21,0.053,0.475
hausern_20_01_26_aufnahme5_014394,1,1,1,0,0,0.041,36.915,50.642,18.722,0.045,0.435
hausern_20_01_26_aufnahme5_014397,1,1,1,0,0,21.738,67.503,17.202,21.543,0.05,0.507
hausern_20_01_26_aufnahme5_014400,1,1,1,0,0,0.017,90.1,36.538,18.932,0.054,0.48
hausern_20_01_26_aufnahme5_014403,1,1,1,0,0,0.014,47.877,35.527,20.851,0.179,1.325
hausern_20_01_26_aufnahme5_014406,1,1,1,0,0,1.498,39.59,51.171,20.829,0.303,1.832
hausern_20_01_26_aufnahme5_014409,1,1,1,0,0,1.812,69.925,26.401,20.039,0.163,0.804
hausern_20_01_26_aufnahme5_014412,1,1,1,0,0,1.475,48.334,48.358,21.893,0.16,0.667
hausern_20_01_26_aufnahme5_014415,1,1,1,0,0,0.038,116.141,23.81,22.209,0.052,0.452
hausern_20_01_26_aufnahme5_014418,1,1,1,0,0,0.022,55.438,17.046,23.609,0.057,0.489
hausern_20_01_26_aufnahme5_014421,1,1,1,0,0,0.008,29.122,16.891,20.705,0.26,1.623
hausern_20_01_26_aufnahme5_014424,1,1,1,0,0,0.086,19.543,54.933,22.251,0.078,0.497
hausern_20_01_26_aufnahme5_014427,1,1,1,0,0,0.047,52.073,47.285,18.949,0.247,0.545
hausern_20_01_26_aufnahme5_014430,0,0,0,0,0,0.058,72.044,52.382,19.784,0.059,0.901
hausern_20_01_26_aufnahme5_014433,0,0,0,0,0,1.203,120.596,32.536,18.908,0.006,0.194
hausern_20_01_26_aufnahme5_014436,0,0,0,0,0,0.01,68.466,31.216,20.391,0.035,1.089
hausern_20_01_26_aufnahme5_014439,0,0,0,0,0,12.494,82.614,16.239,22.955,0.007,0.218
hausern_20_01_26_aufnahme5_014442,0,0,0,0,0,0.017,50.202,29.715,19.787,0.03,1.17
hausern_20_01_26_aufnahme5_014445,0,0,0,0,0,0.01,54.989,35.009,19.832,0.007,0.187
hausern_20_01_26_aufnahme5_014448,0,0,0,0,0,0.015,33.443,34.405,23.168,0.015,0.415
hausern_20_01_26_aufnahme5_014451,0,0,0,0,0,0.041,38.097,68.864,27.071,0.029,0.77
hausern_20_01_26_aufnahme5_014454,0,0,0,0,0,0.007,74.561,36.508,19.422,0.015,0.335
hausern_20_01_26_aufnahme5_014457,0,0,0,0,0,0.02,70.732,33.983,22.133,0.006,0.177
hausern_20_01_26_aufnahme5_014460,0,0,0,0,0,0.018,70.624,36.24,23.69,0.024,0.689
hausern_20_01_26_aufnahme5_014463,0,0,0,0,0,0.086,36.0,46.659,22.47,0.005,0.176
hausern_20_01_26_aufnahme5_014466,0,0,0,0,0,0.009,49.087,53.267,19.705,0.024,0.91
hausern_20_01_26_aufnahme5_014469,0,0,0,0,0,0.007,48.314,52.759,21.671,0.019,0.702
hausern_20_01_26_aufnahme5_014472,0,0,0,0,0,0.019,54.352,73.152,19.548,0.006,0.2
hausern_20_01_26_aufnahme5_014475,0,0,0,0,0,15.784,94.278,36.627,20.314,0.024,0.543
hausern_20_01_26_aufnahme5_014478,0,0,0,0,0,1.44,52.853,31.963,23.606,0.009,0.258
hausern_20_01_26_aufnahme5_014481,0,0,0,0,0,0.011,45.759,31.742,19.449,0.02,0.846
hausern_20_01_26_aufnahme5_014484,0,0,0,0,0,0.021,31.947,73.425,18.923,0.013,0.306
hausern_20_01_26_aufnahme5_014487,0,0,0,0,0,13.694,96.964,16.578,22.978,0.038,1.274
hausern_20_01_26_aufnahme5_014490,0,0,0,0,0,0.009,51.733,46.729,19.233,0.007,0.062
hausern_20_01_26_aufnahme5_014493,0,0,0,0,0,0.094,65.782,19.551,21.653,0.016,0.097
hausern_20_01_26_aufnahme5_014496,0,0,0,0,0,0.046,19.449,31.596,20.051,0.006,0.06
hausern_20_01_26_aufnahme5_014499,0,0,0,0,0,0.024,42.917,71.079,19.917,0.024,0.333
hausern_20_01_26_aufnahme5_014502,0,0,0,0,0,3.973,75.543,48.512,21.854,0.018,0.217
hausern_20_01_26_aufnahme5_014505,0,0,0,0,0,11.762,98.509,56.117,19.685,0.006,0.062
hausern_20_01_26_aufnahme5_014508,0,0,0,0,0,0.061,112.311,13.635,20.092,0.02,0.238
hausern_20_01_26_aufnahme5_014511,0,0,0,0,0,0.013,38.256,50.372,22.616,0.01,0.137
hausern_20_01_26_aufnahme5_014514,0,0,0,0,0,0.009,31.359,48.736,19.802,0.019,0.216
hausern_20_01_26_aufnahme5_014517,0,0,0,0,0,16.634,97.173,16.175,19.929,0.016,0.177
hausern_20_01_26_aufnahme5_014520,0,0,0,0,0,0.005,48.31,46.905,23.308,0.007,0.065
hausern_20_01_26_aufnahme5_014523,0,0,0,0,0,0.035,51.447,35.492,19.631,0.006,0.065
hausern_20_01_26_aufnahme5_014526,0,0,0,0,0,0.018,34.894,76.399,23.891,0.022,0.183
hausern_20_01_26_aufnahme5_014529,0,0,0,0,0,3.29,39.506,72.169,19.592,0.027,0.352
hausern_20_01_26_aufnahme5_014532,0,0,0,0,0,0.032,72.546,35.64,19.863,0.006,0.062
hausern_20_01_26_aufnahme5_014535,0,0,0,0,0,0.004,71.038,33.107,20.756,0.022,0.304
hausern_20_01_26_aufnahme5_014538,0,0,0,0,0,9.576,39.757,50.928,21.395,0.006,0.064
hausern_20_01_26_aufnahme5_014541,0,0,0,0,0,0.023,72.968,33.518,19.943,0.006,0.063
hausern_20_01_26_aufnahme5_014544,0,0,0,0,0,12.992,72.837,33.187,20.099,0.028,0.378
hausern_20_01_26_aufnahme5_014547,0,0,0,0,0,0.092,70.835,35.428,22.431,0.009,0.157
hausern_20_01_26_aufnahme5_014550,0,0,0,0,0,0.059,50.35,49.905,19.036,0.006,0.057
hausern_20_01_26_aufnahme5_014553,0,0,0,0,0,1.304,35.24,66.317,21.376,0.007,0.067
hausern_20_01_26_aufnahme5_014556,0,0,0,0,0,16.717,87.89,17.114,20.324,0.019,0.228
hausern_20_01_26_aufnahme5_014559,0,0,0,0,0,0.016,89.988,16.854,19.405,0.024,0.298
hausern_20_01_26_aufnahme5_014562,0,0,0,0,0,4.145,51.058,54.128,22.681,0.024,0.422
hausern_20_01_26_aufnahme5_014565,0,0,0,0,0,0.018,39.439,26.438,19.515,0.006,0.064
hausern_20_01_26_aufnahme5_014568,0,0,0,0,0,9.437,68.674,32.735,19.601,0.021,0.214
hausern_20_01_26_aufnahme5_014571,0,0,0,0,0,0.013,50.998,51.614,22.907,0.017,0.101
hausern_20_01_26_aufnahme5_014574,0,0,0,0,0,0.099,53.661,51.337,22.424,0.02,0.223
hausern_20_01_26_aufnahme5_014577,0,0,0,0,0,0.005,52.232,48.534,24.686,0.022,0.235
hausern_20_01_26_aufnahme5_014580,0,0,0,0,0,0.013,29.109,49.924,19.41,0.019,0.296
hausern_20_01_26_aufnahme5_014583,0,0,0,0,0,10.028,55.914,28.821,24.304,0.025,0.269
hausern_20_01_26_aufnahme5_014586,0,0,0,0,0,1.506,74.976,33.949,25.197,0.016,0.108
hausern_20_01_26_aufnahme5_014589,0,0,0,0,0,0.02,76.207,55.086,19.914,0.019,0.197
hausern_20_01_26_aufnahme5_014592,0,0,0,0,0,0.655,36.604,49.404,25.109,0.006,0.066
hausern_20_01_26_aufnahme5_014595,0,0,0,0,0,0.021,55.763,46.527,19.274,0.006,0.061
hausern_20_01_26_aufnahme5_014598,0,0,0,0,0,0.315,75.932,24.005,19.745,0.016,0.155
hausern_20_01_26_aufnahme5_014601,0,0,0,0,0,0.01,78.366,18.525,19.42,0.012,0.182
hausern_20_01_26_aufnahme5_014604,0,0,0,0,0,0.004,33.034,14.357,24.152,0.015,0.198
hausern_20_01_26_aufnahme5_014607,0,1,0,1,0,0.017,30.47,14.568,22.69,0.377,1.464
hausern_20_01_26_aufnahme5_014610,0,0,0,0,0,5.447,96.67,15.464,23.371,0.056,0.158
hausern_20_01_26_aufnahme5_014613,0,1,0,1,0,0.01,68.707,32.685,23.525,0.073,0.423
hausern_20_01_26_aufnahme5_014616,1,1,1,0,0,0.019,64.091,34.978,19.431,0.137,0.687
hausern_20_01_26_aufnahme5_014619,1,1,1,0,0,0.048,70.172,12.835,19.535,0.147,0.943
hausern_20_01_26_aufnahme5_014622,1,1,1,0,0,2.401,77.992,36.227,23.341,0.1,0.799
hausern_20_01_26_aufnahme5_014625,1,1,1,0,0,0.012,32.963,68.595,19.85,0.254,1.85
hausern_20_01_26_aufnahme5_014628,1,1,1,0,0,0.049,104.9,31.078,21.05,0.274,2.166
hausern_20_01_26_aufnahme5_014631,1,1,1,0,0,0.014,70.196,10.652,20.226,0.054,0.49
hausern_20_01_26_aufnahme5_014634,1,1,1,0,0,0.07,35.052,51.184,21.859,0.119,1.098
hausern_20_01_26_aufnahme5_014637,1,1,1,0,0,0.027,48.999,74.685,19.053,0.051,0.518
hausern_20_01_26_aufnahme5_014640,1,1,1,0,0,1.603,58.185,67.958,20.91,0.047,0.446
hausern_20_01_26_aufnahme5_014643,1,1,1,0,0,0.04,47.592,91.39,24.272,0.088,0.728
hausern_20_01_26_aufnahme5_014646,1,1,1,0,0,7.58,112.473,12.656,21.738,0.061,0.539
hausern_20_01_26_aufnahme5_014649,1,1,1,0,0,4.022,67.469,37.544,20.612,0.289,2.685
hausern_20_01_26_aufnahme5_014652,1,1,1,0,0,3.419,54.655,42.803,24.604,0.18,0.658
hausern_20_01_26_aufnahme5_014655,1,1,1,0,0,0.004,37.045,32.069,19.036,0.184,1.009
hausern_20_01_26_aufnahme5_014658,1,1,1,0,0,0.096,35.342,32.119,24.475,0.246,1.181
hausern_20_01_26_aufnahme5_014661,1,1,1,0,0,0.032,35.576,55.528,20.296,0.173,0.578
hausern_20_01_26_aufnahme5_014664,1,1,1,0,0,0.913,54.749,49.666,19.124,0.051,0.454
hausern_20_01_26_aufnahme5_014667,1,1,1,0,0,16.341,103.625,16.383,21.554,0.063,0.594
hausern_20_01_26_aufnahme5_014670,1,1,1,0,0,0.004,72.393,25.93,22.969,0.076,0.529
hausern_20_01_26_aufnahme5_014673,1,1,1,0,0,2.535,38.606,54.26,20.236,0.223,0.824
hausern_20_01_26_aufnahme5_014676,1,1,1,0,0,0.024,15.246,54.342,21.594,0.092,0.795
hausern_20_01_26_aufnahme5_014679,1,1,1,0,0,4.395,58.239,60.588,21.403,0.062,0.558
hausern_20_01_26_aufnahme5_014682,1,1,1,0,0,0.086,53.674,30.116,25.398,0.154,0.599
hausern_20_01_26_aufnahme5_014685,1,1,1,0,0,0.04,54.846,48.567,22.638,0.055,0.538
hausern_20_01_26_aufnahme5_014688,1,1,1,0,0,18.407,108.247,17.559,24.663,0.144,1.21
hausern_20_01_26_aufnahme5_014691,1,1,1,0,0,0.033,75.81,17.686,19.857,0.191,1.124
hausern_20_01_26_aufnahme5_014694,1,1,1,0,0,0.07,73.757,19.458,19.915,0.283,1.201
hausern_20_01_26_aufnahme5_014697,1,1,1,0,0,0.057,37.553,33.596,19.557,0.241,1.681
hausern_20_01_26_aufnahme5_014700,1,1,1,0,0,15.308,91.409,17.77,20.244,0.211,0.881
hausern_20_01_26_aufnahme5_014703,1,1,1,0,0,0.011,74.068,36.226,19.217,0.054,0.469
hausern_20_01_26_aufnahme5_014706,1,1,1,0,0,0.021,98.416,33.663,18.823,0.049,0.442
hausern_20_01_26_aufnahme5_014709,1,1,1,0,0,0.011,48.171,35.781,18.769,0.036,0.392
hausern_20_01_26_aufnahme5_014712,1,1,1,0,0,0.01,72.086,18.035,20.518,0.052,0.448
hausern_20_01_26_aufnahme5_014715,1,1,1,0,0,0.011,76.472,36.105,19.425,0.054,0.473
hausern_20_01_26_aufnahme5_014718,0,0,0,0,0,0.013,68.377,18.286,19.606,0.046,0.657
hausern_20_01_26_aufnahme5_014721,0,0,0,0,0,0.015,72.28,38.133,20.181,0.033,1.176
hausern_20_01_26_aufnahme5_014724,0,0,0,0,0,6.001,98.752,15.429,20.3,0.033,1.276
hausern_20_01_26_aufnahme5_014727,0,0,0,0,0,0.004,67.964,32.865,22.236,0.015,0.304
hausern_20_01_26_aufnahme5_014730,0,0,0,0,0,0.043,71.274,15.062,21.507,0.006,0.185
hausern_20_01_26_aufnahme5_014733,0,0,0,0,0,0.01,46.881,27.163,20.124,0.026,0.976
hausern_20_01_26_aufnahme5_014736,0,0,0,0,0,3.801,59.838,53.67,21.546,0.008,0.246
hausern_20_01_26_aufnahme5_014739,0,0,0,0,0,0.004,15.544,68.288,19.96,0.019,0.694
hausern_20_01_26_aufnahme5_014742,0,0,0,0,0,2.204,119.617,32.523,19.524,0.019,0.878
hausern_20_01_26_aufnahme5_014745,0,0,0,0,0,0.004,71.033,27.385,22.452,0.021,0.921
hausern_20_01_26_aufnahme5_014748,0,0,0,0,0,0.003,48.798,27.553,18.967,0.022,0.217
hausern_20_01_26_aufnahme5_014751,0,0,0,0,0,2.023,98.442,23.354,21.838,0.026,0.436
hausern_20_01_26_aufnahme5_014754,0,0,0,0,0,0.004,97.278,18.043,19.906,0.006,0.189
hausern_20_01_26_aufnahme5_014757,0,0,0,0,0,0.004,68.958,17.588,22.724,0.018,0.45
hausern_20_01_26_aufnahme5_014760,0,0,0,0,0,0.011,53.784,14.1,19.278,0.026,0.471
hausern_20_01_26_aufnahme5_014763,0,0,0,0,0,5.932,97.677,17.418,21.241,0.02,0.272
hausern_20_01_26_aufnahme5_014766,0,0,0,0,0,0.003,94.335,15.512,22.551,0.008,0.191
hausern_20_01_26_aufnahme5_014769,0,0,0,0,0,0.016,92.212,15.568,21.32,0.008,0.233
hausern_20_01_26_aufnahme5_014772,1,1,1,0,0,0.026,68.62,19.955,20.641,0.272,1.014
hausern_20_01_26_aufnahme5_014775,1,1,1,0,0,0.004,94.207,14.688,19.632,0.052,0.482
hausern_20_01_26_aufnahme5_014778,1,1,1,0,0,0.012,71.239,36.355,20.472,0.047,0.465
hausern_20_01_26_aufnahme5_014781,1,1,1,0,0,0.015,67.101,34.011,19.947,0.228,1.29
hausern_20_01_26_aufnahme5_014784,1,1,1,0,0,0.042,91.978,13.87,19.064,0.158,1.116
hausern_20_01_26_aufnahme5_014787,1,1,1,0,0,0.154,94.33,15.098,20.327,0.119,0.53
hausern_20_01_26_aufnahme5_014790,1,1,1,0,0,0.005,90.678,15.998,19.716,0.169,0.581
hausern_20_01_26_aufnahme5_014793,1,1,1,0,0,0.05,88.909,38.744,21.852,0.158,0.568
hausern_20_01_26_aufnahme5_014796,1,1,1,0,0,5.959,96.508,81.577,21.912,0.303,1.925
hausern_20_01_26_aufnahme5_014799,1,1,1,0,0,7.529,65.407,39.528,21.685,0.058,0.541
hausern_20_01_26_aufnahme5_014802,1,1,1,0,0,0.021,67.344,37.544,20.51,0.137,0.526
hausern_20_01_26_aufnahme5_014805,1,1,1,0,0,0.042,48.24,34.816,20.506,0.139,1.411
hausern_20_01_26_aufnahme5_014808,2,2,2,0,0,6.638,33.556,48.776,20.22,0.232,1.119
hausern_20_01_26_aufnahme5_014811,2,2,2,0,0,0.691,51.203,37.732,22.815,0.349,1.822
hausern_20_01_26_aufnahme5_014814,2,2,2,0,0,0.028,74.691,40.122,22.204,0.097,0.578
hausern_20_01_26_aufnahme5_014817,2,2,2,0,0,0.016,82.52,57.661,19.417,0.065,0.594
hausern_20_01_26_aufnahme5_014820,2,2,2,0,0,0.018,37.808,49.899,19.766,0.335,0.91
hausern_20_01_26_aufnahme5_014823,2,2,2,0,0,0.039,80.378,17.344,20.492,0.064,0.57
hausern_20_01_26_aufnahme5_014826,2,2,2,0,0,0.01,52.794,18.503,18.771,0.057,0.519
hausern_20_01_26_aufnahme5_014829,2,2,2,0,0,0.004,51.72,18.08,19.997,0.24,1.211
hausern_20_01_26_aufnahme5_014832,2,2,2,0,0,0.056,51.655,17.925,20.88,0.315,1.11
hausern_20_01_26_aufnahme5_014835,2,2,2,0,0,7.576,104.176,13.848,24.297,0.317,1.348
hausern_20_01_26_aufnahme5_014838,2,2,2,0,0,0.005,93.974,18.482,19.634,0.256,0.727
hausern_20_01_26_aufnahme5_014841,2,2,2,0,0,0.02,95.367,17.971,19.829,0.166,1.053
hausern_20_01_26_aufnahme5_014844,2,3,2,1,0,0.066,92.773,19.848,22.752,0.229,1.579
hausern_20_01_26_aufnahme5_014847,2,3,2,1,0,1.094,81.674,33.529,18.986,0.076,0.54
hausern_20_01_26_aufnahme5_014850,2,3,2,1,0,0.005,82.218,30.845,22.116,0.081,0.593
hausern_20_01_26_aufnahme5_014853,2,3,2,1,0,0.004,56.11,55.362,24.096,0.09,0.66
hausern_20_01_26_aufnahme5_014856,2,3,2,1,0,0.015,53.896,57.841,20.421,0.617,5.953
hausern_20_01_26_aufnahme5_014859,3,3,3,0,0,6.332,71.528,36.765,19.362,0.08,0.66
hausern_20_01_26_aufnahme5_014862,3,3,3,0,0,0.037,73.749,34.698,20.851,0.092,0.966
hausern_20_01_26_aufnahme5_014865,2,2,2,0,0,0.008,69.437,37.055,24.704,0.07,0.563
hausern_20_01_26_aufnahme5_014868,2,2,2,0,0,0.009,53.762,32.106,19.744,0.336,2.548
hausern_20_01_26_aufnahme5_014871,2,4,2,2,0,4.188,91.171,13.709,20.086,0.083,0.769
hausern_20_01_26_aufnahme5_014874,2,4,2,2,0,0.014,97.102,33.379,19.797,0.084,1.875
hausern_20_01_26_aufnahme5_014877,2,3,2,1,0,0.01,71.746,27.361,19.346,0.07,2.547
hausern_20_01_26_aufnahme5_014880,2,2,2,0,0,0.015,97.778,73.191,20.138,0.261,0.644
hausern_20_01_26_aufnahme5_014883,2,3,1,2,1,0.006,99.032,17.161,20.058,0.073,0.762
hausern_20_01_26_aufnahme5_014886,2,2,2,0,0,0.026,91.141,17.544,19.753,0.348,0.839
hausern_20_01_26_aufnahme5_014889,2,2,2,0,0,0.044,67.561,17.11,20.423,0.252,0.936
hausern_20_01_26_aufnahme5_014892,1,2,1,1,0,0.085,36.279,32.521,27.654,0.069,0.664
hausern_20_01_26_aufnahme5_014895,1,2,1,1,0,0.047,49.868,53.624,21.822,0.117,0.981
hausern_20_01_26_aufnahme5_014898,1,2,1,1,0,0.038,51.442,51.441,19.567,0.257,1.047
hausern_20_01_26_aufnahme5_014901,1,1,1,0,0,0.005,80.402,51.734,24.269,0.057,0.501
hausern_20_01_26_aufnahme5_014904,1,1,1,0,0,0.007,52.033,30.222,21.791,0.18,0.527
hausern_20_01_26_aufnahme5_014907,1,1,1,0,0,0.015,47.122,49.648,21.501,0.239,1.045
hausern_20_01_26_aufnahme5_014910,1,1,1,0,0,9.577,99.374,31.593,23.855,0.065,0.623
hausern_20_01_26_aufnahme5_014913,1,1,1,0,0,0.019,101.315,32.438,31.403,0.19,1.715
hausern_20_01_26_aufnahme5_014916,1,1,1,0,0,0.028,76.757,57.496,20.587,0.054,0.502
hausern_20_01_26_aufnahme5_014919,1,1,1,0,0,0.04,37.335,30.588,23.996,0.207,0.962
hausern_20_01_26_aufnahme5_014922,1,1,1,0,0,0.089,55.94,56.435,24.377,0.072,0.518
hausern_20_01_26_aufnahme5_014925,1,1,1,0,0,0.005,34.036,50.888,19.594,0.158,0.872
hausern_20_01_26_aufnahme5_014928,1,1,1,0,0,9.941,60.333,58.665,20.584,0.051,0.479
hausern_20_01_26_aufnahme5_014931,1,1,1,0,0,0.011,55.773,53.829,18.699,0.038,0.425
hausern_20_01_26_aufnahme5_014934,1,1,1,0,0,0.04,51.485,13.712,19.378,0.052,0.494
hausern_20_01_26_aufnahme5_014937,1,1,1,0,0,0.035,55.247,52.768,22.7,0.243,1.376
hausern_20_01_26_aufnahme5_014940,1,1,1,0,0,2.386,55.648,47.31,19.777,0.36,1.307
hausern_20_01_26_aufnahme5_014943,1,1,1,0,0,2.523,96.078,29.709,23.058,0.082,0.594
hausern_20_01_26_aufnahme5_014946,1,1,1,0,0,0.006,92.09,27.649,19.606,0.172,1.199
hausern_20_01_26_aufnahme5_014949,1,1,1,0,0,1.542,74.22,55.286,19.965,0.237,1.528
hausern_20_01_26_aufnahme5_014952,1,1,1,0,0,17.409,82.466,19.467,22.457,0.068,0.593
hausern_20_01_26_aufnahme5_014955,1,1,1,0,0,0.017,74.744,20.174,20.648,0.246,1.23
hausern_20_01_26_aufnahme5_014958,1,1,1,0,0,0.056,54.806,37.57,18.917,0.05,1.982
hausern_20_01_26_aufnahme5_014961,0,1,0,1,0,0.052,31.588,30.709,19.228,0.201,1.495
hausern_20_01_26_aufnahme5_014964,0,0,0,0,0,14.515,70.374,16.395,19.736,0.04,0.36
hausern_20_01_26_aufnahme5_014967,0,0,0,0,0,0.824,74.644,34.962,21.393,0.006,0.188
hausern_20_01_26_aufnahme5_014970,0,0,0,0,0,0.01,75.406,32.609,23.388,0.006,0.247
hausern_20_01_26_aufnahme5_014973,0,0,0,0,0,0.095,76.668,74.838,23.548,0.011,0.498
hausern_20_01_26_aufnahme5_014976,0,0,0,0,0,13.361,72.599,17.137,19.454,0.018,0.454
hausern_20_01_26_aufnahme5_014979,0,0,0,0,0,0.012,49.917,29.988,19.454,0.006,0.189
hausern_20_01_26_aufnahme5_014982,0,0,0,0,0,0.071,53.311,15.731,20.405,0.006,0.194
hausern_20_01_26_aufnahme5_014985,0,0,0,0,0,0.053,36.638,31.02,19.655,0.016,0.358
hausern_20_01_26_aufnahme5_014988,0,0,0,0,0,22.064,95.699,19.38,22.098,0.005,0.186
hausern_20_01_26_aufnahme5_014991,0,0,0,0,0,0.003,98.476,13.602,19.323,0.006,0.22
hausern_20_01_26_aufnahme5_014994,0,0,0,0,0,0.012,90.324,18.828,23.819,0.008,0.227
hausern_20_01_26_aufnahme5_014997,0,0,0,0,0,0.004,67.309,17.45,22.848,0.044,1.535
hausern_20_01_26_aufnahme5_015000,0,0,0,0,0,8.214,72.048,32.711,22.359,0.007,0.191
