frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_014229,1,1,1,0,0,0.003,150.086,15.512,13.12,0.064,0.529
hausern_20_01_26_aufnahme5_014232,1,1,1,0,0,0.003,128.865,21.509,11.602,0.178,1.282
hausern_20_01_26_aufnahme5_014235,1,1,1,0,0,0.004,122.286,20.592,11.02,0.058,0.506
hausern_20_01_26_aufnahme5_014238,1,1,1,0,0,0.018,74.332,18.734,11.035,0.048,0.445
hausern_20_01_26_aufnahme5_014241,1,1,1,0,0,2.184,65.945,16.517,11.225,0.056,0.522
hausern_20_01_26_aufnahme5_014244,1,1,1,0,0,0.005,56.542,20.727,13.0,0.047,0.62
hausern_20_01_26_aufnahme5_014247,1,1,1,0,0,0.014,59.168,20.133,10.671,0.06,0.538
hausern_20_01_26_aufnahme5_014250,1,1,1,0,0,0.014,53.721,21.083,11.102,0.163,0.644
hausern_20_01_26_aufnahme5_014253,1,1,1,0,0,0.007,58.699,19.347,10.606,0.062,0.568
hausern_20_01_26_aufnahme5_014256,0,1,0,1,0,0.016,55.303,21.774,14.005,0.05,0.505
hausern_20_01_26_aufnahme5_014259,0,1,0,1,0,0.005,54.154,21.526,11.149,0.273,2.255
hausern_20_01_26_aufnahme5_014262,0,1,0,1,0,0.014,53.754,19.252,11.914,0.258,1.146
hausern_20_01_26_aufnahme5_014265,0,0,0,0,0,0.838,57.143,23.165,11.779,0.013,0.216
hausern_20_01_26_aufnahme5_014268,0,0,0,0,0,0.004,59.257,17.631,10.777,0.017,0.349
hausern_20_01_26_aufnahme5_014271,0,0,0,0,0,0.005,54.883,13.328,11.054,0.009,0.212
hausern_20_01_26_aufnahme5_014274,0,0,0,0,0,0.004,55.261,18.184,11.178,0.016,0.362
hausern_20_01_26_aufnahme5_014277,0,0,0,0,0,1.081,61.578,20.81,11.483,0.007,0.211
hausern_20_01_26_aufnahme5_014280,0,0,0,0,0,0.006,57.476,19.031,10.407,0.007,0.202
hausern_20_01_26_aufnahme5_014283,0,0,0,0,0,0.004,54.821,19.835,9.862,0.005,0.173
hausern_20_01_26_aufnahme5_014286,0,0,0,0,0,0.016,40.884,19.464,10.288,0.017,0.398
hausern_20_01_26_aufnahme5_014289,0,0,0,0,0,1.725,64.845,17.733,10.482,0.018,0.406
hausern_20_01_26_aufnahme5_014292,0,0,0,0,0,0.009,65.615,28.637,10.891,0.007,0.196
hausern_20_01_26_aufnahme5_014295,0,0,0,0,0,0.01,51.99,14.894,12.885,0.007,0.214
hausern_20_01_26_aufnahme5_014298,0,0,0,0,0,0.014,43.589,23.751,10.384,0.006,0.216
hausern_20_01_26_aufnahme5_014301,0,0,0,0,0,1.66,68.349,19.544,12.025,0.029,1.135
hausern_20_01_26_aufnahme5_014304,0,0,0,0,0,0.02,52.21,20.494,10.979,0.019,0.433
hausern_20_01_26_aufnahme5_014307,0,0,0,0,0,2.037,58.304,32.71,10.451,0.007,0.195
hausern_20_01_26_aufnahme5_014310,0,0,0,0,0,0.004,32.429,43.487,10.155,0.006,0.18
hausern_20_01_26_aufnahme5_014313,0,0,0,0,0,20.275,55.248,16.765,13.505,0.03,0.733
hausern_20_01_26_aufnahme5_014316,0,1,0,1,0,1.891,54.068,31.774,11.512,0.145,0.456
hausern_20_01_26_aufnahme5_014319,0,0,0,0,0,2.438,41.018,34.97,11.013,0.264,1.424
hausern_20_01_26_aufnahme5_014322,1,0,0,0,1,4.809,48.758,22.011,14.819,0.106,0.908
hausern_20_01_26_aufnahme5_014325,1,1,1,0,0,1.808,36.717,21.701,13.012,0.06,0.195
hausern_20_01_26_aufnahme5_014328,1,1,1,0,0,0.005,34.142,18.302,11.627,0.053,0.278
hausern_20_01_26_aufnahme5_014331,1,1,1,0,0,24.058,53.015,21.566,13.073,0.126,0.865
hausern_20_01_26_aufnahme5_014334,1,1,1,0,0,0.046,37.15,30.587,10.896,0.058,0.505
hausern_20_01_26_aufnahme5_014337,1,1,1,0,0,0.044,34.338,29.551,10.636,0.038,0.406
hausern_20_01_26_aufnahme5_014340,1,1,1,0,0,0.042,31.518,44.764,12.828,0.053,0.498
hausern_20_01_26_aufnahme5_014343,1,1,1,0,0,0.074,46.98,21.233,14.795,0.437,0.697
hausern_20_01_26_aufnahme5_014346,1,1,1,0,0,0.036,52.004,30.548,14.303,0.184,0.528
hausern_20_01_26_aufnahme5_014349,1,1,1,0,0,0.004,43.523,20.593,12.254,0.053,0.463
hausern_20_01_26_aufnahme5_014352,1,1,1,0,0,0.022,35.498,35.32,16.192,0.192,2.341
hausern_20_01_26_aufnahme5_014355,1,1,1,0,0,1.72,46.947,25.061,10.534,0.054,2.708
hausern_20_01_26_aufnahme5_014358,1,1,1,0,0,0.009,45.923,21.932,11.732,0.092,0.891
hausern_20_01_26_aufnahme5_014361,1,1,1,0,0,0.004,49.171,32.541,11.575,0.281,1.929
hausern_20_01_26_aufnahme5_014364,1,1,1,0,0,0.004,39.649,29.502,10.019,0.045,0.436
hausern_20_01_26_aufnahme5_014367,1,1,1,0,0,14.958,58.97,14.488,11.486,0.342,1.154
hausern_20_01_26_aufnahme5_014370,1,1,1,0,0,1.84,46.853,35.889,13.586,0.094,0.7
hausern_20_01_26_aufnahme5_014373,1,1,1,0,0,1.398,56.79,24.641,10.566,0.055,0.478
hausern_20_01_26_aufnahme5_014376,1,1,1,0,0,0.009,38.048,23.631,10.278,0.099,0.549
hausern_20_01_26_aufnahme5_014379,1,1,1,0,0,0.013,53.691,15.628,12.922,0.054,0.479
hausern_20_01_26_aufnahme5_014382,1,1,1,0,0,11.138,47.486,35.613,17.378,0.078,0.689
hausern_20_01_26_aufnahme5_014385,1,1,1,0,0,0.012,42.759,15.554,18.384,0.283,1.573
hausern_20_01_26_aufnahme5_014388,1,1,1,0,0,0.027,39.898,40.872,10.657,0.075,0.552
hausern_20_01_26_aufnahme5_014391,1,1,1,0,0,0.026,43.129,23.512,11.931,0.084,0.972
hausern_20_01_26_aufnahme5_014394,1,1,1,0,0,0.008,36.901,29.439,13.019,0.27,1.71
hausern_20_01_26_aufnahme5_014397,1,1,1,0,0,2.618,44.143,46.157,12.992,0.053,0.455
hausern_20_01_26_aufnahme5_014400,1,1,1,0,0,16.55,74.257,16.085,15.057,0.194,0.847
hausern_20_01_26_aufnahme5_014403,1,1,1,0,0,0.019,45.122,23.155,10.989,0.231,1.429
hausern_20_01_26_aufnahme5_014406,1,1,1,0,0,0.007,44.747,23.68,15.78,0.148,1.569
hausern_20_01_26_aufnahme5_014409,1,1,1,0,0,0.029,39.44,30.573,11.215,0.346,2.372
hausern_20_01_26_aufnahme5_014412,1,1,1,0,0,1.11,58.321,26.021,11.534,0.054,0.465
hausern_20_01_26_aufnahme5_014415,1,1,1,0,0,0.016,46.974,35.516,10.794,0.044,0.416
hausern_20_01_26_aufnahme5_014418,1,1,1,0,0,0.034,45.472,46.443,11.578,0.259,1.17
hausern_20_01_26_aufnahme5_014421,1,1,1,0,0,0.009,64.72,20.862,11.38,0.175,1.0
hausern_20_01_26_aufnahme5_014424,1,0,0,0,1,0.019,45.389,18.691,12.557,0.011,0.183
hausern_20_01_26_aufnahme5_014427,1,0,0,0,1,0.01,40.257,20.773,10.538,0.006,0.191
hausern_20_01_26_aufnahme5_014430,0,0,0,0,0,2.099,31.743,45.495,10.507,0.007,0.191
hausern_20_01_26_aufnahme5_014433,0,0,0,0,0,25.708,54.662,21.351,13.649,0.005,0.17
hausern_20_01_26_aufnahme5_014436,0,0,0,0,0,0.008,55.654,34.52,10.588,0.006,0.197
hausern_20_01_26_aufnahme5_014439,0,0,0,0,0,0.014,42.143,35.778,11.551,0.014,0.229
hausern_20_01_26_aufnahme5_014442,0,0,0,0,0,0.015,27.05,24.054,11.02,0.024,0.94
hausern_20_01_26_aufnahme5_014445,0,0,0,0,0,2.495,53.778,20.519,12.326,0.007,0.203
hausern_20_01_26_aufnahme5_014448,0,0,0,0,0,0.038,42.709,18.401,10.198,0.006,0.197
hausern_20_01_26_aufnahme5_014451,0,0,0,0,0,0.015,37.261,26.094,10.542,0.007,0.223
hausern_20_01_26_aufnahme5_014454,0,0,0,0,0,0.012,28.014,20.097,12.042,0.025,0.425
hausern_20_01_26_aufnahme5_014457,0,0,0,0,0,0.012,56.074,19.312,11.886,0.007,0.203
hausern_20_01_26_aufnahme5_014460,0,0,0,0,0,0.012,56.132,20.161,10.874,0.008,0.311
hausern_20_01_26_aufnahme5_014463,0,0,0,0,0,0.046,57.304,29.011,12.364,0.011,0.25
hausern_20_01_26_aufnahme5_014466,0,0,0,0,0,0.003,39.671,18.582,11.374,0.007,0.21
hausern_20_01_26_aufnahme5_014469,0,0,0,0,0,0.019,42.053,26.951,11.95,0.026,0.964
hausern_20_01_26_aufnahme5_014472,0,0,0,0,0,0.004,41.237,25.246,11.513,0.019,0.706
hausern_20_01_26_aufnahme5_014475,0,0,0,0,0,0.025,57.09,36.369,10.781,0.017,0.578
hausern_20_01_26_aufnahme5_014478,0,0,0,0,0,1.705,49.857,46.346,11.827,0.038,0.48
hausern_20_01_26_aufnahme5_014481,0,0,0,0,0,15.031,52.346,19.41,14.128,0.026,0.851
hausern_20_01_26_aufnahme5_014484,0,0,0,0,0,0.022,32.083,32.173,14.282,0.005,0.051
hausern_20_01_26_aufnahme5_014487,0,0,0,0,0,0.008,39.723,36.126,11.234,0.006,0.069
hausern_20_01_26_aufnahme5_014490,0,0,0,0,0,0.014,29.704,32.465,11.786,0.017,0.187
hausern_20_01_26_aufnahme5_014493,0,0,0,0,0,18.831,46.115,18.389,11.307,0.044,0.465
hausern_20_01_26_aufnahme5_014496,0,0,0,0,0,0.112,42.165,18.169,12.294,0.007,0.066
hausern_20_01_26_aufnahme5_014499,0,0,0,0,0,6.041,39.764,38.037,12.217,0.017,0.104
hausern_20_01_26_aufnahme5_014502,0,0,0,0,0,0.014,45.79,32.005,10.641,0.02,0.144
hausern_20_01_26_aufnahme5_014505,0,0,0,0,0,3.59,60.857,24.374,13.515,0.009,0.081
hausern_20_01_26_aufnahme5_014508,0,0,0,0,0,0.009,58.536,15.085,11.983,0.032,0.31
hausern_20_01_26_aufnahme5_014511,0,0,0,0,0,1.366,46.792,33.928,11.039,0.007,0.065
hausern_20_01_26_aufnahme5_014514,0,0,0,0,0,0.003,23.905,12.555,11.879,0.026,0.245
hausern_20_01_26_aufnahme5_014517,0,0,0,0,0,1.581,67.964,18.645,12.151,0.027,0.289
hausern_20_01_26_aufnahme5_014520,0,0,0,0,0,0.005,54.937,19.688,10.697,0.013,0.149
hausern_20_01_26_aufnahme5_014523,0,0,0,0,0,0.004,42.243,20.498,11.528,0.006,0.064
hausern_20_01_26_aufnahme5_014526,0,0,0,0,0,0.016,33.755,37.864,10.088,0.018,0.182
hausern_20_01_26_aufnahme5_014529,0,0,0,0,0,0.01,57.34,21.298,14.971,0.022,0.269
hausern_20_01_26_aufnahme5_014532,0,0,0,0,0,0.004,52.308,19.474,10.383,0.007,0.062
hausern_20_01_26_aufnahme5_014535,0,0,0,0,0,0.016,52.757,20.535,12.861,0.027,0.212
hausern_20_01_26_aufnahme5_014538,0,0,0,0,0,0.05,39.32,48.243,10.883,0.006,0.089
hausern_20_01_26_aufnahme5_014541,0,0,0,0,0,0.009,56.369,18.905,13.664,0.007,0.086
hausern_20_01_26_aufnahme5_014544,0,0,0,0,0,0.016,57.306,16.321,11.089,0.024,0.222
hausern_20_01_26_aufnahme5_014547,0,0,0,0,0,0.012,52.681,16.189,10.992,0.025,0.267
hausern_20_01_26_aufnahme5_014550,0,0,0,0,0,0.023,31.528,42.898,10.967,0.007,0.062
hausern_20_01_26_aufnahme5_014553,0,0,0,0,0,7.43,44.214,19.539,13.326,0.032,0.365
hausern_20_01_26_aufnahme5_014556,0,0,0,0,0,0.877,59.503,24.96,11.25,0.023,0.283
hausern_20_01_26_aufnahme5_014559,0,0,0,0,0,0.01,55.994,26.23,10.794,0.017,0.18
hausern_20_01_26_aufnahme5_014562,0,0,0,0,0,2.877,39.249,31.643,10.255,0.006,0.088
hausern_20_01_26_aufnahme5_014565,0,0,0,0,0,0.017,53.48,19.26,12.334,0.031,0.465
hausern_20_01_26_aufnahme5_014568,0,0,0,0,0,0.011,43.057,18.497,14.655,0.027,0.462
hausern_20_01_26_aufnahme5_014571,0,0,0,0,0,2.973,31.235,42.076,12.281,0.02,0.179
hausern_20_01_26_aufnahme5_014574,0,0,0,0,0,0.018,36.113,35.565,11.704,0.007,0.063
hausern_20_01_26_aufnahme5_014577,0,0,0,0,0,3.881,36.329,29.221,13.889,0.008,0.09
hausern_20_01_26_aufnahme5_014580,0,0,0,0,0,7.489,52.87,24.898,10.821,0.007,0.062
hausern_20_01_26_aufnahme5_014583,0,0,0,0,0,8.902,38.834,24.991,11.548,0.047,0.46
hausern_20_01_26_aufnahme5_014586,0,0,0,0,0,6.726,43.329,24.596,11.113,0.005,0.056
hausern_20_01_26_aufnahme5_014589,0,0,0,0,0,0.013,41.324,25.29,12.693,0.022,0.249
hausern_20_01_26_aufnahme5_014592,0,0,0,0,0,21.457,55.816,18.772,11.941,0.031,0.315
hausern_20_01_26_aufnahme5_014595,0,0,0,0,0,0.018,41.369,27.475,14.354,0.005,0.052
hausern_20_01_26_aufnahme5_014598,0,0,0,0,0,0.009,30.571,33.813,10.554,0.007,0.064
hausern_20_01_26_aufnahme5_014601,0,0,0,0,0,0.024,29.012,36.19,13.265,0.007,0.065
hausern_20_01_26_aufnahme5_014604,0,1,0,1,0,14.47,44.888,29.084,11.727,0.281,0.404
hausern_20_01_26_aufnahme5_014607,0,1,0,1,0,0.033,30.634,39.941,11.018,0.215,0.824
hausern_20_01_26_aufnahme5_014610,0,1,0,1,0,0.564,37.131,34.709,12.644,0.042,1.894
hausern_20_01_26_aufnahme5_014613,0,1,0,1,0,0.014,47.165,26.533,15.436,0.2,0.799
hausern_20_01_26_aufnahme5_014616,1,1,1,0,0,18.24,57.542,20.146,13.929,0.067,0.64
hausern_20_01_26_aufnahme5_014619,1,1,1,0,0,0.025,48.488,30.019,11.413,0.158,3.598
hausern_20_01_26_aufnahme5_014622,1,1,1,0,0,0.012,30.358,36.368,15.59,0.279,1.182
hausern_20_01_26_aufnahme5_014625,1,1,1,0,0,0.034,30.486,35.219,14.408,0.151,0.597
hausern_20_01_26_aufnahme5_014628,1,1,1,0,0,0.057,30.667,32.815,16.446,0.074,1.769
hausern_20_01_26_aufnahme5_014631,1,1,1,0,0,2.075,63.513,26.181,11.119,0.052,0.493
hausern_20_01_26_aufnahme5_014634,1,1,1,0,0,0.01,51.494,18.244,11.381,0.108,0.512
hausern_20_01_26_aufnahme5_014637,1,1,1,0,0,0.004,45.524,18.446,12.415,0.182,0.642
hausern_20_01_26_aufnahme5_014640,1,1,1,0,0,0.064,26.923,36.192,11.677,0.055,0.497
hausern_20_01_26_aufnahme5_014643,1,1,1,0,0,0.008,61.867,21.421,11.118,0.063,0.524
hausern_20_01_26_aufnahme5_014646,1,1,1,0,0,0.012,57.52,20.084,11.851,0.047,0.445
hausern_20_01_26_aufnahme5_014649,1,1,1,0,0,0.011,45.502,19.937,10.581,0.058,6.883
hausern_20_01_26_aufnahme5_014652,1,1,1,0,0,0.018,32.255,20.041,13.654,0.096,0.915
hausern_20_01_26_aufnahme5_014655,1,1,1,0,0,10.173,42.878,26.782,11.513,0.112,0.481
hausern_20_01_26_aufnahme5_014658,1,1,1,0,0,0.351,55.749,28.723,12.201,0.047,1.222
hausern_20_01_26_aufnahme5_014661,1,1,1,0,0,0.003,54.975,40.283,16.507,0.27,0.568
hausern_20_01_26_aufnahme5_014664,1,1,1,0,0,0.019,55.031,28.775,11.218,0.054,0.489
hausern_20_01_26_aufnahme5_014667,1,1,1,0,0,14.291,47.664,13.92,12.257,0.261,1.755
hausern_20_01_26_aufnahme5_014670,1,1,1,0,0,2.887,34.596,34.027,11.335,0.051,0.459
hausern_20_01_26_aufnahme5_014673,1,1,1,0,0,0.004,46.824,26.549,13.831,0.244,0.633
hausern_20_01_26_aufnahme5_014676,1,1,1,0,0,0.003,45.988,19.725,14.873,0.236,1.381
hausern_20_01_26_aufnahme5_014679,1,1,1,0,0,8.693,37.351,25.915,14.464,0.424,1.143
hausern_20_01_26_aufnahme5_014682,1,1,1,0,0,0.008,57.049,26.418,12.713,0.057,1.918
hausern_20_01_26_aufnahme5_014685,1,1,1,0,0,0.019,53.696,25.88,10.667,0.059,0.509
hausern_20_01_26_aufnahme5_014688,1,1,1,0,0,0.011,37.729,28.026,10.232,0.103,0.541
hausern_20_01_26_aufnahme5_014691,1,1,1,0,0,1.672,61.0,15.975,10.931,0.054,0.504
hausern_20_01_26_aufnahme5_014694,1,1,1,0,0,1.249,50.48,27.949,10.322,0.134,0.51
hausern_20_01_26_aufnahme5_014697,1,1,1,0,0,0.004,39.825,15.152,12.01,0.055,0.48
hausern_20_01_26_aufnahme5_014700,1,1,1,0,0,0.015,45.559,17.382,11.728,0.263,0.786
hausern_20_01_26_aufnahme5_014703,1,1,1,0,0,12.485,60.696,12.81,12.322,0.207,1.43
hausern_20_01_26_aufnahme5_014706,1,1,1,0,0,0.014,56.523,31.354,13.071,0.046,0.452
hausern_20_01_26_aufnahme5_014709,1,0,0,0,1,0.05,59.594,39.666,10.799,0.015,0.218
hausern_20_01_26_aufnahme5_014712,1,0,0,0,1,0.004,37.431,23.335,15.728,0.025,0.563
hausern_20_01_26_aufnahme5_014715,1,0,0,0,1,0.456,55.984,16.732,11.526,0.033,0.952
hausern_20_01_26_aufnahme5_014718,0,0,0,0,0,0.004,45.77,14.967,11.877,0.019,0.395
hausern_20_01_26_aufnahme5_014721,0,0,0,0,0,0.004,33.663,22.405,10.951,0.006,0.188
hausern_20_01_26_aufnahme5_014724,0,0,0,0,0,0.014,41.612,32.48,10.217,0.006,0.184
hausern_20_01_26_aufnahme5_014727,0,0,0,0,0,0.004,58.906,20.91,12.991,0.006,0.191
hausern_20_01_26_aufnahme5_014730,0,0,0,0,0,0.018,57.298,21.013,12.86,0.012,0.279
hausern_20_01_26_aufnahme5_014733,0,0,0,0,0,0.004,33.985,20.321,10.568,0.006,0.192
hausern_20_01_26_aufnahme5_014736,0,0,0,0,0,1.648,43.125,49.372,10.559,0.007,0.202
hausern_20_01_26_aufnahme5_014739,0,0,0,0,0,1.777,63.122,15.958,12.622,0.006,0.2
hausern_20_01_26_aufnahme5_014742,0,0,0,0,0,0.009,54.859,15.877,10.414,0.018,1.169
hausern_20_01_26_aufnahme5_014745,0,0,0,0,0,0.004,57.75,17.532,13.419,0.009,0.334
hausern_20_01_26_aufnahme5_014748,0,0,0,0,0,3.305,33.557,45.217,15.694,0.033,0.79
hausern_20_01_26_aufnahme5_014751,0,0,0,0,0,16.85,67.396,16.574,10.912,0.017,0.592
hausern_20_01_26_aufnahme5_014754,0,0,0,0,0,0.084,60.501,20.408,12.26,0.009,0.288
hausern_20_01_26_aufnahme5_014757,0,0,0,0,0,0.005,40.818,21.752,10.695,0.012,0.265
hausern_20_01_26_aufnahme5_014760,0,0,0,0,0,0.036,25.091,37.585,11.01,0.006,0.194
hausern_20_01_26_aufnahme5_014763,0,0,0,0,0,7.716,53.055,20.937,14.482,0.042,1.182
hausern_20_01_26_aufnahme5_014766,0,0,0,0,0,4.237,55.497,26.315,10.889,0.007,0.203
hausern_20_01_26_aufnahme5_014769,0,0,0,0,0,0.004,56.77,20.609,10.131,0.013,0.124
hausern_20_01_26_aufnahme5_014772,1,0,0,0,1,22.75,55.168,17.612,13.574,0.006,0.064
hausern_20_01_26_aufnahme5_014775,1,1,1,0,0,0.024,37.068,20.153,11.171,0.051,3.771
hausern_20_01_26_aufnahme5_014778,1,1,1,0,0,0.081,38.47,25.13,12.718,0.283,0.535
hausern_20_01_26_aufnahme5_014781,1,1,1,0,0,0.017,37.413,32.191,12.148,0.053,0.489
hausern_20_01_26_aufnahme5_014784,1,1,1,0,0,22.664,49.586,31.244,11.397,0.052,4.254
hausern_20_01_26_aufnahme5_014787,1,1,1,0,0,2.681,59.165,31.931,11.373,0.071,3.067
hausern_20_01_26_aufnahme5_014790,1,1,1,0,0,0.018,46.344,20.513,11.06,0.052,0.474
hausern_20_01_26_aufnahme5_014793,1,1,1,0,0,0.018,27.89,26.26,11.87,0.22,1.266
hausern_20_01_26_aufnahme5_014796,1,1,1,0,0,1.549,67.134,21.328,22.981,0.08,0.652
hausern_20_01_26_aufnahme5_014799,1,1,1,0,0,0.005,59.587,17.618,13.992,0.279,1.497
hausern_20_01_26_aufnahme5_014802,1,1,1,0,0,0.015,45.904,17.602,12.851,0.223,0.652
hausern_20_01_26_aufnahme5_014805,1,1,1,0,0,0.117,46.946,20.078,11.774,0.221,1.058
hausern_20_01_26_aufnahme5_014808,2,2,2,0,0,7.39,59.53,25.328,11.721,0.314,1.618
hausern_20_01_26_aufnahme5_014811,2,1,1,0,1,0.005,23.993,32.087,10.338,0.056,2.119
hausern_20_01_26_aufnahme5_014814,2,2,2,0,0,0.012,64.5,34.644,11.59,0.198,0.709
hausern_20_01_26_aufnahme5_014817,2,2,2,0,0,0.024,54.268,27.004,10.927,0.064,0.522
hausern_20_01_26_aufnahme5_014820,2,2,2,0,0,0.042,39.774,43.178,10.721,0.295,0.842
hausern_20_01_26_aufnahme5_014823,2,2,2,0,0,0.059,59.242,17.411,15.898,0.156,1.488
hausern_20_01_26_aufnahme5_014826,2,2,2,0,0,0.01,53.094,16.666,11.206,0.342,1.658
hausern_20_01_26_aufnahme5_014829,2,2,2,0,0,0.011,56.113,34.752,10.827,0.285,1.415
hausern_20_01_26_aufnahme5_014832,2,2,2,0,0,8.651,32.718,42.044,10.966,0.302,1.249
hausern_20_01_26_aufnahme5_014835,2,2,2,0,0,0.061,48.503,23.531,11.805,0.149,0.696
hausern_20_01_26_aufnahme5_014838,2,2,2,0,0,0.831,52.336,34.677,11.636,0.065,0.551
hausern_20_01_26_aufnahme5_014841,2,2,2,0,0,0.014,59.314,19.294,11.678,0.067,0.55
hausern_20_01_26_aufnahme5_014844,2,3,2,1,0,0.011,33.023,20.942,10.318,0.174,1.478
hausern_20_01_26_aufnahme5_014847,2,3,2,1,0,0.012,32.846,18.635,10.655,0.075,0.999
hausern_20_01_26_aufnahme5_014850,2,3,2,1,0,0.013,64.444,22.848,12.134,0.536,2.263
hausern_20_01_26_aufnahme5_014853,2,3,2,1,0,0.004,45.564,17.641,13.93,0.401,1.761
hausern_20_01_26_aufnahme5_014856,2,3,2,1,0,0.013,54.229,25.236,10.608,0.329,1.077
hausern_20_01_26_aufnahme5_014859,3,3,3,0,0,0.004,40.214,15.98,13.107,0.301,1.057
hausern_20_01_26_aufnahme5_014862,3,4,3,1,0,15.882,72.622,17.739,13.428,0.239,1.277
hausern_20_01_26_aufnahme5_014865,2,4,2,2,0,0.005,45.056,22.275,11.578,0.34,2.345
hausern_20_01_26_aufnahme5_014868,2,3,2,1,0,0.02,44.215,22.299,11.145,0.076,1.742
hausern_20_01_26_aufnahme5_014871,2,3,2,1,0,0.027,52.088,28.039,11.738,0.073,5.537
hausern_20_01_26_aufnahme5_014874,2,3,2,1,0,2.322,56.809,25.025,12.467,0.136,0.766
hausern_20_01_26_aufnahme5_014877,2,3,2,1,0,0.023,31.017,27.997,14.606,0.081,0.954
hausern_20_01_26_aufnahme5_014880,2,3,2,1,0,0.029,52.191,32.872,10.909,0.076,0.709
hausern_20_01_26_aufnahme5_014883,2,3,2,1,0,0.087,45.074,37.045,12.307,0.162,1.1
hausern_20_01_26_aufnahme5_014886,2,2,2,0,0,1.224,52.336,30.151,10.366,0.063,2.654
hausern_20_01_26_aufnahme5_014889,2,2,2,0,0,4.426,69.24,20.236,13.79,0.474,2.253
hausern_20_01_26_aufnahme5_014892,1,2,1,1,0,0.01,46.084,15.198,11.353,0.065,0.564
hausern_20_01_26_aufnahme5_014895,1,2,1,1,0,0.012,45.589,15.373,13.134,0.065,0.679
hausern_20_01_26_aufnahme5_014898,1,1,1,0,0,0.05,28.167,44.428,10.304,0.049,0.961
hausern_20_01_26_aufnahme5_014901,1,1,1,0,0,10.287,64.6,19.048,11.269,0.228,0.969
hausern_20_01_26_aufnahme5_014904,1,1,1,0,0,0.032,68.951,29.073,11.17,0.052,0.514
hausern_20_01_26_aufnahme5_014907,1,1,1,0,0,2.669,54.414,39.055,10.386,0.055,1.82
hausern_20_01_26_aufnahme5_014910,1,1,1,0,0,0.01,29.948,45.553,10.781,0.268,0.919
hausern_20_01_26_aufnahme5_014913,1,1,1,0,0,23.809,45.456,20.181,12.393,0.272,0.676
hausern_20_01_26_aufnahme5_014916,1,1,1,0,0,0.065,44.622,18.441,16.61,0.079,0.467
hausern_20_01_26_aufnahme5_014919,1,1,1,0,0,0.015,30.547,37.443,11.349,0.293,2.557
hausern_20_01_26_aufnahme5_014922,1,1,1,0,0,0.078,31.49,38.75,13.065,0.051,0.52
hausern_20_01_26_aufnahme5_014925,1,1,1,0,0,7.297,47.25,24.071,12.214,0.053,0.496
hausern_20_01_26_aufnahme5_014928,1,1,1,0,0,0.004,36.738,30.576,17.326,0.209,0.586
hausern_20_01_26_aufnahme5_014931,1,1,1,0,0,0.048,27.519,18.881,11.18,0.097,1.037
hausern_20_01_26_aufnahme5_014934,1,1,1,0,0,4.027,53.481,38.838,13.347,0.121,1.063
hausern_20_01_26_aufnahme5_014937,1,1,1,0,0,0.619,56.215,21.54,13.183,0.194,0.769
hausern_20_01_26_aufnahme5_014940,1,1,1,0,0,4.235,67.975,24.059,12.902,0.161,0.662
hausern_20_01_26_aufnahme5_014943,1,1,1,0,0,0.083,45.689,35.06,10.832,0.055,0.493
hausern_20_01_26_aufnahme5_014946,1,1,1,0,0,24.6,46.15,20.624,16.443,0.088,1.412
hausern_20_01_26_aufnahme5_014949,1,1,1,0,0,0.052,41.915,16.383,10.351,0.05,1.856
hausern_20_01_26_aufnahme5_014952,1,1,1,0,0,0.01,32.27,37.42,11.808,0.053,2.043
hausern_20_01_26_aufnahme5_014955,1,1,1,0,0,0.055,27.43,44.783,11.776,0.244,1.327
hausern_20_01_26_aufnahme5_014958,1,0,0,0,1,1.168,65.435,20.977,14.586,0.053,1.026
hausern_20_01_26_aufnahme5_014961,0,0,0,0,0,0.013,44.545,17.114,12.765,0.007,0.205
hausern_20_01_26_aufnahme5_014964,0,0,0,0,0,0.004,34.474,16.634,10.047,0.011,0.46
hausern_20_01_26_aufnahme5_014967,0,0,0,0,0,2.617,35.299,48.022,11.683,0.023,2.014
hausern_20_01_26_aufnahme5_014970,0,0,0,0,0,0.012,62.919,17.949,11.979,0.006,0.194
hausern_20_01_26_aufnahme5_014973,0,0,0,0,0,0.003,57.835,17.614,13.548,0.005,0.18
hausern_20_01_26_aufnahme5_014976,0,0,0,0,0,0.011,60.529,40.16,13.576,0.02,0.306
hausern_20_01_26_aufnahme5_014979,0,0,0,0,0,10.062,58.919,14.921,13.445,0.022,0.514
hausern_20_01_26_aufnahme5_014982,0,0,0,0,0,4.412,46.078,26.011,11.59,0.027,0.808
hausern_20_01_26_aufnahme5_014985,0,0,0,0,0,0.018,42.524,23.579,11.659,0.007,0.186
hausern_20_01_26_aufnahme5_014988,0,0,0,0,0,5.747,35.545,32.305,10.963,0.022,1.064
hausern_20_01_26_aufnahme5_014991,0,0,0,0,0,14.357,51.491,20.764,12.145,0.016,0.514
hausern_20_01_26_aufnahme5_014994,0,0,0,0,0,0.014,40.136,18.057,11.283,0.032,0.337
hausern_20_01_26_aufnahme5_014997,0,0,0,0,0,0.032,53.653,25.2,20.082,0.015,0.387
hausern_20_01_26_aufnahme5_015000,0,0,0,0,0,4.545,49.255,26.745,12.743,0.031,1.221
