frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme2_002160,1,0,0,0,1,0.004,71.427,21.227,16.984,0.03,0.311
hausern_05_05_26_aufnahme2_002163,1,0,0,0,1,0.013,70.926,16.676,16.38,0.021,0.222
hausern_05_05_26_aufnahme2_002166,1,0,0,0,1,0.009,72.382,34.724,15.214,0.006,0.062
hausern_05_05_26_aufnahme2_002169,1,0,0,0,1,0.004,53.132,33.931,14.627,0.005,0.055
hausern_05_05_26_aufnahme2_002172,1,0,0,0,1,0.014,53.61,14.906,17.645,0.014,0.181
hausern_05_05_26_aufnahme2_002175,1,0,0,0,1,0.005,71.171,18.174,16.065,0.018,0.185
hausern_05_05_26_aufnahme2_002178,1,0,0,0,1,0.016,74.005,15.328,15.26,0.005,0.058
hausern_05_05_26_aufnahme2_002181,1,0,0,0,1,0.004,69.797,18.042,14.987,0.005,0.058
hausern_05_05_26_aufnahme2_002184,1,0,0,0,1,2.919,33.744,56.752,15.279,0.02,0.181
hausern_05_05_26_aufnahme2_002187,1,0,0,0,1,2.351,73.195,15.955,18.381,0.005,0.052
hausern_05_05_26_aufnahme2_002190,1,0,0,0,1,0.003,72.085,15.157,15.157,0.018,0.21
hausern_05_05_26_aufnahme2_002193,1,0,0,0,1,0.01,66.929,16.763,14.618,0.005,0.054
hausern_05_05_26_aufnahme2_002196,1,0,0,0,1,0.06,28.703,27.015,19.168,0.008,0.064
hausern_05_05_26_aufnahme2_002199,1,0,0,0,1,3.183,74.577,21.494,15.081,0.006,0.063
hausern_05_05_26_aufnahme2_002202,1,0,0,0,1,0.064,73.528,20.41,16.273,0.005,0.054
hausern_05_05_26_aufnahme2_002205,1,0,0,0,1,0.003,68.803,18.071,15.574,0.006,0.061
hausern_05_05_26_aufnahme2_002208,1,0,0,0,1,0.004,51.552,17.981,14.633,0.005,0.05
hausern_05_05_26_aufnahme2_002211,1,0,0,0,1,26.411,72.719,20.998,15.793,0.005,0.052
hausern_05_05_26_aufnahme2_002214,1,0,0,0,1,0.01,71.766,20.562,15.185,0.007,0.065
hausern_05_05_26_aufnahme2_002217,1,0,0,0,1,0.034,73.02,32.26,17.602,0.005,0.061
hausern_05_05_26_aufnahme2_002220,1,0,0,0,1,0.006,67.86,22.007,20.428,0.027,0.29
hausern_05_05_26_aufnahme2_002223,1,0,0,0,1,0.751,63.861,15.82,16.113,0.02,0.274
hausern_05_05_26_aufnahme2_002226,1,0,0,0,1,0.013,49.735,31.389,16.066,0.005,0.058
hausern_05_05_26_aufnahme2_002229,1,0,0,0,1,0.004,62.057,16.803,16.399,0.006,0.066
hausern_05_05_26_aufnahme2_002232,1,0,0,0,1,0.062,63.949,49.094,15.75,0.016,0.15
hausern_05_05_26_aufnahme2_002235,1,0,0,0,1,4.69,62.798,23.541,18.184,0.025,0.28
hausern_05_05_26_aufnahme2_002238,1,0,0,0,1,0.009,67.889,30.122,16.35,0.019,0.22
hausern_05_05_26_aufnahme2_002241,1,0,0,0,1,0.024,70.357,26.508,16.114,0.013,0.149
hausern_05_05_26_aufnahme2_002244,1,0,0,0,1,3.034,62.088,38.012,15.502,0.007,0.071
hausern_05_05_26_aufnahme2_002247,1,0,0,0,1,0.019,64.618,21.318,18.507,0.005,0.061
hausern_05_05_26_aufnahme2_002250,1,0,0,0,1,0.004,58.588,19.357,16.053,0.017,0.223
hausern_05_05_26_aufnahme2_002253,1,0,0,0,1,0.005,59.878,38.273,18.571,0.038,0.419
hausern_05_05_26_aufnahme2_002256,1,0,0,0,1,0.031,29.229,32.074,15.716,0.007,0.101
hausern_05_05_26_aufnahme2_002259,1,0,0,0,1,6.065,40.093,43.786,16.088,0.015,0.109
hausern_05_05_26_aufnahme2_002262,1,0,0,0,1,0.027,40.815,58.263,15.433,0.005,0.056
hausern_05_05_26_aufnahme2_002265,1,0,0,0,1,2.676,65.144,35.956,18.147,0.006,0.062
hausern_05_05_26_aufnahme2_002268,1,0,0,0,1,5.031,97.391,29.605,15.366,0.026,0.257
hausern_05_05_26_aufnahme2_002271,1,0,0,0,1,11.947,61.882,15.97,19.386,0.008,0.086
hausern_05_05_26_aufnahme2_002274,1,0,0,0,1,0.005,42.135,23.218,19.548,0.012,0.121
hausern_05_05_26_aufnahme2_003108,3,5,3,2,0,0.016,37.489,38.65,15.379,0.218,0.497
hausern_05_05_26_aufnahme2_003111,4,2,2,0,2,0.012,30.864,42.129,14.826,0.086,0.539
hausern_05_05_26_aufnahme2_003114,4,3,3,0,1,6.185,70.458,21.313,15.775,0.082,3.61
hausern_05_05_26_aufnahme2_003117,4,4,4,0,0,2.862,59.51,30.806,16.151,0.084,1.153
hausern_05_05_26_aufnahme2_003669,1,1,1,0,0,5.303,66.192,25.531,19.958,0.074,0.592
hausern_05_05_26_aufnahme2_003672,1,1,1,0,0,0.006,68.546,19.467,15.24,0.205,0.9
hausern_05_05_26_aufnahme2_003675,1,1,1,0,0,0.012,52.199,31.63,19.257,0.094,1.085
hausern_05_05_26_aufnahme2_003678,1,2,1,1,0,0.02,41.001,16.724,15.429,0.058,1.353
hausern_05_05_26_aufnahme2_003681,1,1,1,0,0,0.031,37.091,38.714,16.409,0.055,0.527
hausern_05_05_26_aufnahme2_003684,1,1,1,0,0,15.298,60.33,15.863,16.577,0.158,0.752
hausern_05_05_26_aufnahme2_003687,1,1,1,0,0,0.005,62.903,31.402,16.619,0.215,1.089
hausern_05_05_26_aufnahme2_003690,1,1,1,0,0,0.003,60.11,31.157,15.135,0.05,3.822
hausern_05_05_26_aufnahme2_003693,1,1,1,0,0,15.534,54.154,35.563,16.379,0.131,0.519
hausern_05_05_26_aufnahme2_003696,1,1,1,0,0,0.007,42.82,33.88,15.428,0.053,0.598
hausern_05_05_26_aufnahme2_003699,1,1,1,0,0,0.004,39.89,33.723,14.99,0.159,0.538
hausern_05_05_26_aufnahme2_003702,1,1,1,0,0,0.016,42.206,31.204,16.225,0.053,0.605
hausern_05_05_26_aufnahme2_003705,1,1,1,0,0,17.548,54.523,16.16,19.373,0.245,1.781
hausern_05_05_26_aufnahme2_003708,1,1,1,0,0,1.337,62.053,32.394,15.326,0.052,0.53
hausern_05_05_26_aufnahme2_003711,1,1,1,0,0,0.017,63.598,29.08,15.318,0.046,0.503
hausern_05_05_26_aufnahme2_003714,1,1,1,0,0,0.013,47.801,28.517,15.869,0.179,0.997
hausern_05_05_26_aufnahme2_003717,1,1,1,0,0,0.006,83.701,18.882,18.66,0.227,1.828
hausern_05_05_26_aufnahme2_003720,1,1,1,0,0,0.004,54.869,21.196,17.325,0.051,0.547
hausern_05_05_26_aufnahme2_003723,1,1,1,0,0,0.022,54.149,18.279,15.714,0.152,0.506
hausern_05_05_26_aufnahme2_003726,1,1,1,0,0,0.042,26.781,17.087,16.052,0.191,1.042
hausern_05_05_26_aufnahme2_003729,1,1,1,0,0,10.588,65.04,24.183,19.097,0.054,0.473
hausern_05_05_26_aufnahme2_003732,1,1,1,0,0,0.01,77.883,31.526,16.432,0.056,0.484
hausern_05_05_26_aufnahme2_003735,1,1,1,0,0,0.017,82.102,49.673,16.118,0.084,4.71
hausern_05_05_26_aufnahme2_003738,1,1,1,0,0,0.014,78.887,30.585,14.892,0.043,6.218
hausern_05_05_26_aufnahme2_003741,1,1,1,0,0,0.035,43.209,44.616,19.65,0.167,1.565
hausern_05_05_26_aufnahme2_003744,2,2,1,1,1,0.147,61.538,33.228,16.829,0.064,1.403
hausern_05_05_26_aufnahme2_003747,2,2,1,1,1,0.008,48.248,30.083,16.566,0.267,0.521
hausern_05_05_26_aufnahme2_003750,2,2,2,0,0,0.009,42.983,28.952,15.103,0.272,0.505
hausern_05_05_26_aufnahme2_003753,2,2,2,0,0,10.914,82.491,12.108,16.139,0.223,1.145
hausern_05_05_26_aufnahme2_003756,2,2,2,0,0,3.021,56.383,30.069,16.055,0.063,6.104
hausern_05_05_26_aufnahme2_003759,2,2,2,0,0,0.018,85.022,23.078,15.354,0.072,0.61
hausern_05_05_26_aufnahme2_003762,2,3,2,1,0,0.011,53.487,27.938,14.87,0.07,2.152
hausern_05_05_26_aufnahme2_003765,2,3,2,1,0,1.491,65.184,23.768,16.023,0.075,0.546
hausern_05_05_26_aufnahme2_003768,1,2,1,1,0,0.009,61.444,20.302,16.934,0.115,1.148
hausern_05_05_26_aufnahme2_003771,1,1,1,0,0,0.011,46.829,17.405,15.286,0.126,0.452
hausern_05_05_26_aufnahme2_003774,1,1,1,0,0,0.422,54.774,60.326,16.351,0.175,5.794
hausern_05_05_26_aufnahme2_003777,1,1,1,0,0,6.279,73.564,9.513,17.587,0.155,1.299
hausern_05_05_26_aufnahme2_003780,1,1,1,0,0,0.019,73.008,28.893,15.656,0.151,0.704
hausern_05_05_26_aufnahme2_003783,1,1,1,0,0,0.009,79.392,41.475,14.801,0.052,0.504
hausern_05_05_26_aufnahme2_003786,1,1,1,0,0,1.552,62.774,20.724,16.491,0.056,0.9
hausern_05_05_26_aufnahme2_003789,1,1,1,0,0,0.019,67.968,28.001,17.364,0.279,0.966
hausern_05_05_26_aufnahme2_003792,1,1,1,0,0,0.005,37.51,15.863,18.889,0.223,1.002
hausern_05_05_26_aufnahme2_003795,1,1,1,0,0,0.023,18.604,60.595,19.309,0.082,0.691
hausern_05_05_26_aufnahme2_003798,1,1,1,0,0,0.011,56.482,28.34,15.703,0.151,2.043
hausern_05_05_26_aufnahme2_003801,1,1,1,0,0,0.017,39.964,25.873,18.074,0.174,1.081
hausern_05_05_26_aufnahme2_003804,1,1,1,0,0,0.018,63.689,47.437,17.008,0.217,1.792
hausern_05_05_26_aufnahme2_003807,1,1,1,0,0,0.02,50.504,26.615,16.985,0.13,0.567
hausern_05_05_26_aufnahme2_003810,1,2,1,1,0,0.004,40.55,26.466,15.952,0.064,3.987
hausern_05_05_26_aufnahme2_003813,1,1,1,0,0,9.583,70.368,29.537,17.147,0.118,0.468
hausern_05_05_26_aufnahme2_003816,1,1,1,0,0,0.661,66.371,31.132,16.34,0.145,0.71
hausern_05_05_26_aufnahme2_003819,1,1,1,0,0,0.009,43.227,29.569,16.62,0.049,0.47
hausern_05_05_26_aufnahme2_003822,1,1,1,0,0,1.217,47.017,62.233,15.703,0.131,0.551
hausern_05_05_26_aufnahme2_003825,1,1,1,0,0,1.875,76.769,18.245,15.484,0.052,0.654
hausern_05_05_26_aufnahme2_003828,1,1,1,0,0,0.005,55.112,15.937,16.142,0.21,0.976
hausern_05_05_26_aufnahme2_003831,1,1,1,0,0,0.01,48.783,44.812,15.239,0.041,0.429
hausern_05_05_26_aufnahme2_003834,1,1,1,0,0,5.724,36.038,42.609,16.744,0.248,1.657
hausern_05_05_26_aufnahme2_003837,1,1,1,0,0,15.548,79.782,18.115,15.602,0.193,4.594
hausern_05_05_26_aufnahme2_003840,1,1,1,0,0,0.004,39.659,26.114,15.36,0.262,0.706
hausern_05_05_26_aufnahme2_003843,1,1,1,0,0,0.096,33.565,29.776,15.957,0.159,1.405
hausern_05_05_26_aufnahme2_003846,1,1,1,0,0,0.044,33.122,59.023,20.028,0.058,0.95
hausern_05_05_26_aufnahme2_003849,1,1,1,0,0,0.015,53.229,38.601,17.038,0.05,0.454
hausern_05_05_26_aufnahme2_003852,1,1,1,0,0,17.904,73.955,32.654,17.311,0.131,0.598
hausern_05_05_26_aufnahme2_003855,1,1,1,0,0,0.021,78.319,15.095,15.12,0.052,0.611
hausern_05_05_26_aufnahme2_003858,1,1,1,0,0,0.018,45.237,31.621,15.284,0.162,0.777
hausern_05_05_26_aufnahme2_003861,1,1,1,0,0,0.754,32.661,56.834,15.381,0.264,0.799
hausern_05_05_26_aufnahme2_003864,1,1,1,0,0,22.7,76.182,21.7,18.34,0.052,0.482
hausern_05_05_26_aufnahme2_003867,1,1,1,0,0,0.008,56.396,35.832,15.789,0.143,2.608
hausern_05_05_26_aufnahme2_003870,1,1,1,0,0,0.008,33.153,28.454,15.481,0.051,0.46
hausern_05_05_26_aufnahme2_003873,1,1,1,0,0,0.015,25.477,33.312,17.907,0.179,0.529
hausern_05_05_26_aufnahme2_003876,1,1,1,0,0,0.005,64.909,14.482,15.444,0.166,1.393
hausern_05_05_26_aufnahme2_003879,1,1,1,0,0,0.003,57.285,16.551,16.653,0.052,0.524
hausern_05_05_26_aufnahme2_003882,1,1,1,0,0,0.009,57.445,15.826,15.316,0.148,0.922
hausern_05_05_26_aufnahme2_003885,1,1,1,0,0,0.054,61.277,29.55,16.024,0.139,0.519
hausern_05_05_26_aufnahme2_003888,1,1,1,0,0,16.103,74.367,13.829,18.856,0.217,0.748
hausern_05_05_26_aufnahme2_003891,1,1,1,0,0,0.013,71.888,33.395,15.979,0.135,0.536
hausern_05_05_26_aufnahme2_003894,1,1,1,0,0,0.039,76.32,46.839,15.247,0.051,0.486
hausern_05_05_26_aufnahme2_003897,1,1,1,0,0,0.01,57.218,13.245,15.901,0.047,0.465
hausern_05_05_26_aufnahme2_003900,1,1,1,0,0,0.585,75.393,16.703,15.315,0.05,3.161
hausern_05_05_26_aufnahme2_003903,1,1,1,0,0,2.603,75.461,37.878,17.211,0.053,0.489
hausern_05_05_26_aufnahme2_004668,0,0,0,0,0,0.003,54.694,15.491,14.835,0.011,0.203
hausern_05_05_26_aufnahme2_004671,0,0,0,0,0,0.024,52.046,23.771,14.964,0.006,0.171
hausern_05_05_26_aufnahme2_004674,0,0,0,0,0,8.979,56.381,24.869,24.31,0.028,0.607
hausern_05_05_26_aufnahme2_004677,0,0,0,0,0,0.069,58.414,31.897,16.284,0.028,1.229
hausern_05_05_26_aufnahme2_004680,0,0,0,0,0,2.66,64.706,27.759,16.08,0.006,0.181
hausern_05_05_26_aufnahme2_004683,0,0,0,0,0,1.49,64.703,45.926,15.273,0.022,0.503
hausern_05_05_26_aufnahme2_004686,0,0,0,0,0,0.968,45.168,38.611,16.116,0.014,0.306
hausern_05_05_26_aufnahme2_004689,0,0,0,0,0,1.397,58.158,19.595,15.366,0.006,0.2
hausern_05_05_26_aufnahme2_004692,0,0,0,0,0,7.242,44.179,13.098,20.261,0.006,0.201
hausern_05_05_26_aufnahme2_004695,0,0,0,0,0,0.003,41.019,10.889,19.467,0.006,0.192
hausern_05_05_26_aufnahme2_004698,0,0,0,0,0,3.102,38.015,47.725,18.0,0.007,0.318
hausern_05_05_26_aufnahme2_004701,0,0,0,0,0,13.29,84.471,16.738,15.489,0.021,0.931
hausern_05_05_26_aufnahme2_004704,0,0,0,0,0,0.019,49.311,24.697,16.016,0.025,1.211
hausern_05_05_26_aufnahme2_004707,0,0,0,0,0,0.01,41.633,26.066,16.253,0.031,0.953
hausern_05_05_26_aufnahme2_004710,0,0,0,0,0,0.096,35.92,39.694,15.27,0.01,0.298
hausern_05_05_26_aufnahme2_004713,0,0,0,0,0,10.235,49.555,45.1,17.033,0.022,0.787
hausern_05_05_26_aufnahme2_004716,0,0,0,0,0,0.016,85.337,26.663,14.983,0.006,0.209
hausern_05_05_26_aufnahme2_004719,0,0,0,0,0,4.147,72.425,47.112,15.578,0.006,0.186
hausern_05_05_26_aufnahme2_004722,0,0,0,0,0,15.754,66.751,14.254,17.492,0.016,0.583
hausern_05_05_26_aufnahme2_004725,0,0,0,0,0,0.009,56.025,35.516,18.623,0.006,0.244
hausern_05_05_26_aufnahme2_004728,0,0,0,0,0,0.004,38.853,31.813,16.203,0.006,0.087
hausern_05_05_26_aufnahme2_004731,0,0,0,0,0,4.146,47.813,44.283,15.602,0.022,0.197
hausern_05_05_26_aufnahme2_004734,0,0,0,0,0,1.862,62.255,15.297,15.203,0.016,0.17
hausern_05_05_26_aufnahme2_004737,0,0,0,0,0,0.004,40.541,21.462,15.059,0.02,0.195
hausern_05_05_26_aufnahme2_004740,0,0,0,0,0,0.005,55.541,15.207,14.791,0.005,0.058
hausern_05_05_26_aufnahme2_004743,0,0,0,0,0,17.521,67.137,15.009,15.574,0.02,0.224
hausern_05_05_26_aufnahme2_004746,0,0,0,0,0,0.31,76.19,23.344,15.408,0.006,0.061
hausern_05_05_26_aufnahme2_004749,0,0,0,0,0,0.003,52.352,33.26,16.135,0.004,0.051
hausern_05_05_26_aufnahme2_004752,0,0,0,0,0,0.004,49.904,22.149,15.235,0.006,0.065
hausern_05_05_26_aufnahme2_004755,0,0,0,0,0,0.01,65.082,18.988,18.097,0.005,0.056
hausern_05_05_26_aufnahme2_004758,0,0,0,0,0,0.003,58.499,22.343,15.593,0.007,0.062
hausern_05_05_26_aufnahme2_004761,0,0,0,0,0,0.013,54.956,20.179,17.198,0.019,0.208
hausern_05_05_26_aufnahme2_004764,0,0,0,0,0,0.021,35.559,28.963,19.684,0.035,0.345
hausern_05_05_26_aufnahme2_004767,0,0,0,0,0,9.603,55.301,26.376,17.481,0.023,0.24
hausern_05_05_26_aufnahme2_004770,0,0,0,0,0,3.669,61.63,29.509,17.811,0.005,0.056
hausern_05_05_26_aufnahme2_004773,0,0,0,0,0,0.016,52.478,28.094,16.045,0.02,0.189
hausern_05_05_26_aufnahme2_004776,0,0,0,0,0,0.058,56.554,28.19,15.93,0.044,0.463
hausern_05_05_26_aufnahme2_004851,1,0,0,0,1,7.454,82.354,18.281,16.852,0.243,0.413
hausern_05_05_26_aufnahme2_004866,1,0,0,0,1,0.008,60.467,25.156,16.18,0.048,0.146
hausern_05_05_26_aufnahme2_006426,0,0,0,0,0,0.061,56.003,12.394,16.951,0.022,0.243
hausern_05_05_26_aufnahme2_006429,0,0,0,0,0,0.029,48.689,59.921,17.898,0.025,0.262
hausern_05_05_26_aufnahme2_006432,0,0,0,0,0,3.326,32.726,56.805,16.082,0.006,0.057
hausern_05_05_26_aufnahme2_006435,0,0,0,0,0,1.436,63.374,40.878,15.819,0.031,0.205
hausern_05_05_26_aufnahme2_006438,0,0,0,0,0,3.448,79.166,21.469,17.026,0.014,0.155
hausern_05_05_26_aufnahme2_006441,0,0,0,0,0,4.327,58.703,24.242,18.033,0.016,0.202
hausern_05_05_26_aufnahme2_006444,0,0,0,0,0,4.935,59.354,24.874,15.597,0.006,0.061
hausern_05_05_26_aufnahme2_006447,0,0,0,0,0,11.396,48.219,29.701,18.776,0.008,0.067
hausern_05_05_26_aufnahme2_006450,0,0,0,0,0,0.025,46.14,29.401,17.888,0.02,0.211
hausern_05_05_26_aufnahme2_006453,0,0,0,0,0,0.389,46.05,43.521,16.42,0.019,0.062
hausern_05_05_26_aufnahme2_006456,0,0,0,0,0,0.016,85.501,16.553,18.239,0.006,0.136
hausern_05_05_26_aufnahme2_006459,0,0,0,0,0,0.013,44.206,29.756,16.225,0.015,0.112
hausern_05_05_26_aufnahme2_006462,0,0,0,0,0,0.013,38.79,13.772,16.548,0.026,0.268
hausern_05_05_26_aufnahme2_006465,0,0,0,0,0,4.941,53.149,23.635,16.41,0.027,0.462
hausern_05_05_26_aufnahme2_006468,0,0,0,0,0,0.021,57.495,29.559,15.839,0.016,0.14
hausern_05_05_26_aufnahme2_006471,0,0,0,0,0,0.003,55.527,25.102,16.036,0.019,0.162
hausern_05_05_26_aufnahme2_006474,0,1,0,1,0,0.018,59.195,41.693,15.084,0.049,0.182
hausern_05_05_26_aufnahme2_006477,1,1,1,0,0,0.009,65.221,25.183,16.167,0.065,0.178
hausern_05_05_26_aufnahme2_006480,1,1,1,0,0,0.012,59.638,19.233,15.044,0.111,0.294
hausern_05_05_26_aufnahme2_006483,1,1,1,0,0,0.004,38.306,18.154,17.228,0.182,0.877
hausern_05_05_26_aufnahme2_006486,1,0,0,0,1,0.022,32.138,11.901,16.362,0.051,0.147
hausern_05_05_26_aufnahme2_006489,1,1,0,1,1,0.009,76.662,17.085,16.405,0.055,0.155
hausern_05_05_26_aufnahme2_006492,1,2,1,1,0,0.012,76.959,32.018,15.789,0.063,0.282
hausern_05_05_26_aufnahme2_006495,2,2,2,0,0,0.004,69.385,17.428,18.778,0.075,0.694
hausern_05_05_26_aufnahme2_006498,2,3,2,1,0,0.031,41.077,16.581,16.19,0.525,2.44
hausern_05_05_26_aufnahme2_006501,2,3,2,1,0,6.344,56.219,27.446,15.782,0.358,2.03
hausern_05_05_26_aufnahme2_006504,2,2,2,0,0,1.42,51.387,50.332,16.517,0.242,0.804
hausern_05_05_26_aufnahme2_006507,2,2,1,1,1,0.015,66.973,39.65,16.699,0.164,1.467
hausern_05_05_26_aufnahme2_006510,2,3,2,1,0,0.01,56.163,49.21,17.096,0.379,1.919
hausern_05_05_26_aufnahme2_006513,2,3,2,1,0,6.077,55.34,26.637,18.585,0.538,1.126
hausern_05_05_26_aufnahme2_006516,2,2,2,0,0,0.242,43.312,30.433,15.419,0.064,2.866
hausern_05_05_26_aufnahme2_006519,2,2,2,0,0,0.013,66.512,27.594,15.85,0.064,0.589
hausern_05_05_26_aufnahme2_006522,2,2,2,0,0,0.005,42.934,28.809,14.973,0.082,3.077
hausern_05_05_26_aufnahme2_006525,2,2,2,0,0,0.43,48.844,41.353,15.546,0.202,0.857
hausern_05_05_26_aufnahme2_006528,2,3,2,1,0,4.6,59.215,22.537,15.705,0.07,3.699
hausern_05_05_26_aufnahme2_006531,2,3,2,1,0,19.161,86.602,18.127,17.979,0.446,1.829
hausern_05_05_26_aufnahme2_006534,2,2,1,1,1,0.005,58.93,22.857,15.003,0.067,2.92
hausern_05_05_26_aufnahme2_006537,2,3,2,1,0,0.015,30.692,16.244,17.056,0.429,6.839
hausern_05_05_26_aufnahme2_006540,2,2,2,0,0,0.073,23.132,40.867,17.968,0.297,1.767
hausern_05_05_26_aufnahme2_006543,3,3,2,1,1,0.05,58.205,26.262,15.332,0.218,0.806
hausern_05_05_26_aufnahme2_006546,3,2,2,0,1,0.075,49.593,39.22,16.212,0.159,2.036
hausern_05_05_26_aufnahme2_006549,3,2,1,1,2,0.014,45.153,63.658,21.439,0.091,1.099
hausern_05_05_26_aufnahme2_006552,3,3,3,0,0,0.013,65.966,24.651,15.103,0.073,0.556
hausern_05_05_26_aufnahme2_006555,3,2,1,1,2,0.043,57.203,24.393,15.503,0.219,0.657
hausern_05_05_26_aufnahme2_006558,2,2,1,1,1,2.894,60.979,20.905,18.194,0.072,0.658
hausern_05_05_26_aufnahme2_006561,2,2,1,1,1,0.003,45.345,14.298,15.646,0.062,0.513
hausern_05_05_26_aufnahme2_006564,2,2,1,1,1,0.944,52.874,40.306,15.764,0.246,1.047
hausern_05_05_26_aufnahme2_006567,2,2,1,1,1,0.011,45.178,28.528,15.176,0.15,0.539
hausern_05_05_26_aufnahme2_006570,2,2,1,1,1,3.449,78.154,14.746,16.409,0.311,0.542
hausern_05_05_26_aufnahme2_006573,2,3,2,1,0,0.005,54.681,13.336,15.642,0.23,0.916
hausern_05_05_26_aufnahme2_006576,3,3,2,1,1,0.046,40.264,33.497,15.323,0.202,0.835
hausern_05_05_26_aufnahme2_006579,3,4,3,1,0,0.039,34.205,56.661,16.132,0.246,0.917
hausern_05_05_26_aufnahme2_006582,3,4,3,1,0,12.533,73.838,15.033,17.213,0.519,1.654
hausern_05_05_26_aufnahme2_006585,3,3,2,1,1,0.644,58.546,37.937,17.202,0.077,1.322
hausern_05_05_26_aufnahme2_006588,3,4,3,1,0,0.013,65.817,26.346,15.154,0.082,1.266
hausern_05_05_26_aufnahme2_006591,3,3,2,1,1,0.013,29.505,28.533,16.735,0.077,0.59
hausern_05_05_26_aufnahme2_006594,3,3,2,1,1,18.836,68.276,15.867,15.654,0.18,1.213
hausern_05_05_26_aufnahme2_006597,3,3,2,1,1,0.02,58.777,34.209,18.448,0.069,0.676
hausern_05_05_26_aufnahme2_006600,3,2,2,0,1,0.013,66.711,44.351,17.801,0.217,0.566
hausern_05_05_26_aufnahme2_006603,3,2,1,1,2,0.022,42.437,28.957,20.373,0.318,1.498
hausern_05_05_26_aufnahme2_006606,3,3,2,1,1,16.715,55.721,21.289,17.02,0.153,0.601
hausern_05_05_26_aufnahme2_006609,3,2,1,1,2,0.005,64.906,31.474,15.734,0.066,0.599
hausern_05_05_26_aufnahme2_006612,3,4,3,1,0,0.016,55.248,22.662,16.369,0.201,0.7
hausern_05_05_26_aufnahme2_006615,3,3,2,1,1,0.016,40.12,19.816,15.359,0.072,0.6
hausern_05_05_26_aufnahme2_006618,3,4,3,1,0,0.041,74.26,19.051,16.388,0.265,1.591
hausern_05_05_26_aufnahme2_006621,3,3,2,1,1,0.004,70.192,19.773,19.391,0.367,1.004
hausern_05_05_26_aufnahme2_006624,3,3,2,1,1,0.044,71.166,40.686,15.57,0.344,1.448
hausern_05_05_26_aufnahme2_006627,3,3,2,1,1,0.016,66.436,12.023,22.296,0.211,1.678
hausern_05_05_26_aufnahme2_006630,3,3,2,1,1,0.428,62.044,29.897,18.383,0.272,0.792
hausern_05_05_26_aufnahme2_006633,3,3,1,2,2,0.014,60.203,30.231,14.93,0.079,3.277
hausern_05_05_26_aufnahme2_006636,2,3,2,1,0,0.007,40.875,44.923,15.747,0.245,1.029
hausern_05_05_26_aufnahme2_006639,2,2,2,0,0,2.141,88.552,40.871,15.788,0.461,2.235
hausern_05_05_26_aufnahme2_006642,2,2,2,0,0,5.36,55.382,29.991,19.028,0.083,1.056
hausern_05_05_26_aufnahme2_006645,2,2,2,0,0,0.014,63.262,25.078,18.761,0.063,0.559
hausern_05_05_26_aufnahme2_006648,2,2,2,0,0,0.008,40.703,41.695,16.859,0.217,0.798
hausern_05_05_26_aufnahme2_006651,2,2,2,0,0,0.043,43.147,42.765,14.858,0.056,0.515
hausern_05_05_26_aufnahme2_006654,1,2,1,1,0,0.011,61.88,12.839,17.722,0.062,0.553
hausern_05_05_26_aufnahme2_006657,1,1,1,0,0,10.868,64.305,38.487,26.461,0.066,0.612
hausern_05_05_26_aufnahme2_006660,1,1,1,0,0,0.02,56.767,13.262,16.143,0.241,1.286
hausern_05_05_26_aufnahme2_006663,1,1,1,0,0,0.028,36.823,28.771,17.009,0.052,0.511
hausern_05_05_26_aufnahme2_006666,1,1,1,0,0,0.051,53.156,28.999,17.119,0.05,0.716
hausern_05_05_26_aufnahme2_006669,1,1,1,0,0,0.005,27.441,25.181,20.688,0.213,0.896
hausern_05_05_26_aufnahme2_006672,1,1,1,0,0,0.121,28.024,27.305,17.999,0.052,0.613
hausern_05_05_26_aufnahme2_006675,1,1,1,0,0,0.107,71.522,42.969,16.987,0.257,0.904
hausern_05_05_26_aufnahme2_006678,1,1,1,0,0,0.015,33.251,57.603,15.696,0.18,0.565
hausern_05_05_26_aufnahme2_006681,1,1,1,0,0,6.374,79.845,46.337,17.136,0.05,2.526
hausern_05_05_26_aufnahme2_006684,0,0,0,0,0,0.01,79.085,43.383,15.844,0.03,0.45
hausern_05_05_26_aufnahme2_006687,0,0,0,0,0,0.025,61.921,42.005,15.755,0.016,0.593
hausern_05_05_26_aufnahme2_006690,0,0,0,0,0,0.023,45.827,55.04,18.663,0.025,0.263
hausern_05_05_26_aufnahme2_006693,0,0,0,0,0,16.619,79.107,18.027,16.729,0.007,0.284
hausern_05_05_26_aufnahme2_006696,0,0,0,0,0,0.012,75.568,35.258,16.612,0.021,0.742
hausern_05_05_26_aufnahme2_006699,0,0,0,0,0,0.004,37.361,17.533,15.52,0.017,0.46
hausern_05_05_26_aufnahme2_006702,0,0,0,0,0,0.293,31.5,57.364,16.954,0.007,0.231
hausern_05_05_26_aufnahme2_006705,0,0,0,0,0,16.837,57.316,16.337,18.721,0.006,0.266
hausern_05_05_26_aufnahme2_006708,0,0,0,0,0,0.015,57.814,16.73,22.194,0.031,0.846
hausern_05_05_26_aufnahme2_006711,0,0,0,0,0,0.02,57.565,33.95,16.53,0.025,0.472
hausern_05_05_26_aufnahme2_006714,0,0,0,0,0,0.046,38.347,41.964,18.206,0.039,0.777
