frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_014229,1,0,0,0,1,0.005,33.956,29.515,14.893,0.007,0.07
hausern_20_01_26_aufnahme5_014232,1,0,0,0,1,0.048,38.226,31.9,11.107,0.022,0.301
hausern_20_01_26_aufnahme5_014235,1,0,0,0,1,0.024,52.371,18.105,16.039,0.008,0.085
hausern_20_01_26_aufnahme5_014238,1,1,1,0,0,0.022,54.931,18.27,13.071,0.045,0.156
hausern_20_01_26_aufnahme5_014241,1,1,1,0,0,0.004,37.593,19.734,13.555,0.151,0.278
hausern_20_01_26_aufnahme5_014244,1,1,1,0,0,0.028,38.67,19.649,10.919,0.05,0.17
hausern_20_01_26_aufnahme5_014247,1,1,1,0,0,0.013,17.329,14.87,14.893,0.141,0.198
hausern_20_01_26_aufnahme5_014250,1,1,1,0,0,0.018,33.886,25.083,10.534,0.128,0.224
hausern_20_01_26_aufnahme5_014253,1,0,0,0,1,0.06,37.667,16.516,18.552,0.03,0.155
hausern_20_01_26_aufnahme5_014256,0,0,0,0,0,0.042,67.127,15.448,13.042,0.019,0.196
hausern_20_01_26_aufnahme5_014259,0,0,0,0,0,0.013,32.719,18.338,10.205,0.005,0.05
hausern_20_01_26_aufnahme5_014262,0,0,0,0,0,0.03,55.114,28.472,14.296,0.019,0.19
hausern_20_01_26_aufnahme5_014265,0,1,0,1,0,0.011,41.087,5.702,14.591,0.047,0.164
hausern_20_01_26_aufnahme5_014268,0,1,0,1,0,0.087,39.304,25.763,15.737,0.153,0.269
hausern_20_01_26_aufnahme5_014271,0,0,0,0,0,0.009,21.284,31.118,10.065,0.011,0.063
hausern_20_01_26_aufnahme5_014274,0,1,0,1,0,0.022,47.606,16.312,10.187,0.104,0.239
hausern_20_01_26_aufnahme5_014277,0,1,0,1,0,0.076,30.748,20.571,15.785,0.085,0.341
hausern_20_01_26_aufnahme5_014280,0,0,0,0,0,0.009,24.471,15.617,10.614,0.012,0.075
hausern_20_01_26_aufnahme5_014283,0,0,0,0,0,0.017,39.967,5.693,13.602,0.01,0.13
hausern_20_01_26_aufnahme5_014286,0,0,0,0,0,0.014,62.257,13.219,11.401,0.007,0.069
hausern_20_01_26_aufnahme5_014289,0,0,0,0,0,0.028,76.412,18.697,11.631,0.007,0.069
hausern_20_01_26_aufnahme5_014292,0,0,0,0,0,0.004,47.994,30.115,14.144,0.016,0.104
hausern_20_01_26_aufnahme5_014295,0,0,0,0,0,0.006,41.792,6.927,11.581,0.006,0.062
hausern_20_01_26_aufnahme5_014298,0,0,0,0,0,0.071,41.7,29.864,20.217,0.012,0.139
hausern_20_01_26_aufnahme5_014301,0,0,0,0,0,0.019,67.066,16.958,16.23,0.007,0.071
hausern_20_01_26_aufnahme5_014304,0,0,0,0,0,0.016,62.519,23.677,10.52,0.007,0.072
hausern_20_01_26_aufnahme5_014307,0,0,0,0,0,0.014,55.28,10.497,12.382,0.01,0.139
hausern_20_01_26_aufnahme5_014310,0,0,0,0,0,0.018,36.094,5.808,14.587,0.006,0.068
hausern_20_01_26_aufnahme5_014313,0,0,0,0,0,0.284,51.01,8.581,17.019,0.007,0.074
hausern_20_01_26_aufnahme5_014316,0,0,0,0,0,0.007,43.818,18.129,11.435,0.006,0.06
hausern_20_01_26_aufnahme5_014319,0,0,0,0,0,0.01,43.921,12.709,10.251,0.02,0.135
hausern_20_01_26_aufnahme5_014322,1,1,1,0,0,0.015,50.251,16.6,10.137,0.048,0.172
hausern_20_01_26_aufnahme5_014325,1,1,1,0,0,3.846,55.291,7.402,10.93,0.141,1.192
hausern_20_01_26_aufnahme5_014328,1,1,1,0,0,0.012,54.012,9.597,9.898,0.049,0.179
hausern_20_01_26_aufnahme5_014331,1,1,1,0,0,0.009,46.12,6.901,13.144,0.145,0.301
hausern_20_01_26_aufnahme5_014334,1,1,1,0,0,0.009,47.63,5.884,12.348,0.051,3.576
hausern_20_01_26_aufnahme5_014337,1,1,1,0,0,0.018,48.126,8.172,14.303,0.181,0.456
hausern_20_01_26_aufnahme5_014340,1,0,0,0,1,0.025,44.047,12.597,13.701,0.012,0.068
hausern_20_01_26_aufnahme5_014343,1,1,1,0,0,0.018,51.337,18.482,9.991,0.046,0.165
hausern_20_01_26_aufnahme5_014346,1,1,1,0,0,0.066,53.076,5.84,11.823,0.049,0.167
hausern_20_01_26_aufnahme5_014349,1,1,1,0,0,0.062,24.427,6.683,10.514,0.122,0.214
hausern_20_01_26_aufnahme5_014352,1,1,1,0,0,0.039,26.752,15.781,10.954,0.084,0.182
hausern_20_01_26_aufnahme5_014355,1,1,1,0,0,0.013,43.815,43.125,16.187,0.055,0.229
hausern_20_01_26_aufnahme5_014358,1,1,1,0,0,0.042,33.902,6.06,11.165,0.217,0.382
hausern_20_01_26_aufnahme5_014361,1,0,0,0,1,0.012,35.162,23.953,17.419,0.069,0.2
hausern_20_01_26_aufnahme5_014364,1,1,1,0,0,0.074,50.232,24.849,10.447,0.163,0.365
hausern_20_01_26_aufnahme5_014367,1,1,1,0,0,0.028,29.505,15.971,19.166,0.138,0.23
hausern_20_01_26_aufnahme5_014370,1,0,0,0,1,0.046,47.639,20.162,12.702,0.01,0.053
hausern_20_01_26_aufnahme5_014373,1,0,0,0,1,0.052,35.232,19.277,11.251,0.016,0.148
hausern_20_01_26_aufnahme5_014376,1,1,1,0,0,0.069,47.359,12.126,12.506,0.051,0.187
hausern_20_01_26_aufnahme5_014379,1,1,1,0,0,0.073,32.245,8.782,11.928,0.05,0.164
hausern_20_01_26_aufnahme5_014382,1,0,0,0,1,0.055,15.823,9.006,9.79,0.007,0.047
hausern_20_01_26_aufnahme5_014385,1,1,1,0,0,0.018,18.924,6.146,10.524,0.16,0.371
hausern_20_01_26_aufnahme5_014388,1,1,1,0,0,0.011,54.116,31.688,11.715,0.211,0.495
hausern_20_01_26_aufnahme5_014391,1,1,1,0,0,0.01,23.054,26.79,14.182,0.182,0.357
hausern_20_01_26_aufnahme5_014394,1,1,1,0,0,0.013,46.561,17.463,12.398,0.044,0.155
hausern_20_01_26_aufnahme5_014397,1,0,0,0,1,0.069,60.572,18.231,10.878,0.037,0.23
hausern_20_01_26_aufnahme5_014400,1,0,0,0,1,0.022,34.167,15.077,12.495,0.006,0.062
hausern_20_01_26_aufnahme5_014403,1,1,1,0,0,0.023,32.539,4.698,11.573,0.042,0.162
hausern_20_01_26_aufnahme5_014406,1,1,1,0,0,0.014,47.447,8.387,13.065,0.051,0.187
hausern_20_01_26_aufnahme5_014409,1,1,1,0,0,0.006,90.781,19.557,15.503,0.172,0.592
hausern_20_01_26_aufnahme5_014412,1,0,0,0,1,0.159,35.07,15.599,10.569,0.031,0.091
hausern_20_01_26_aufnahme5_014415,1,1,1,0,0,0.559,73.795,14.768,12.653,0.045,0.161
hausern_20_01_26_aufnahme5_014418,1,1,1,0,0,0.017,45.694,38.705,10.198,0.205,1.097
hausern_20_01_26_aufnahme5_014421,1,0,0,0,1,0.051,67.664,14.988,15.787,0.012,0.067
hausern_20_01_26_aufnahme5_014424,1,0,0,0,1,0.023,68.054,29.214,10.819,0.021,0.225
hausern_20_01_26_aufnahme5_014427,1,0,0,0,1,0.011,55.971,28.839,9.729,0.006,0.057
hausern_20_01_26_aufnahme5_014430,0,0,0,0,0,0.051,79.968,17.511,14.025,0.017,0.235
hausern_20_01_26_aufnahme5_014433,0,0,0,0,0,0.027,69.418,43.031,11.542,0.023,0.255
hausern_20_01_26_aufnahme5_014436,0,0,0,0,0,0.043,65.562,15.717,11.024,0.006,0.058
hausern_20_01_26_aufnahme5_014439,0,0,0,0,0,6.059,55.455,18.089,11.173,0.006,0.059
hausern_20_01_26_aufnahme5_014442,0,0,0,0,0,0.01,47.649,6.789,10.284,0.018,0.224
hausern_20_01_26_aufnahme5_014445,0,0,0,0,0,0.015,32.173,5.312,13.95,0.006,0.062
hausern_20_01_26_aufnahme5_014448,0,0,0,0,0,4.771,58.558,8.08,10.241,0.023,0.198
hausern_20_01_26_aufnahme5_014451,0,0,0,0,0,0.013,42.212,7.355,10.473,0.015,0.153
hausern_20_01_26_aufnahme5_014454,0,0,0,0,0,0.018,53.59,19.122,11.018,0.006,0.058
hausern_20_01_26_aufnahme5_014457,0,0,0,0,0,0.023,38.265,8.368,10.932,0.006,0.064
hausern_20_01_26_aufnahme5_014460,0,0,0,0,0,0.024,38.249,31.893,11.052,0.023,0.239
hausern_20_01_26_aufnahme5_014463,0,0,0,0,0,0.004,23.534,5.791,13.166,0.022,0.251
hausern_20_01_26_aufnahme5_014466,0,0,0,0,0,0.014,19.137,16.732,12.643,0.005,0.054
hausern_20_01_26_aufnahme5_014469,0,0,0,0,0,0.062,20.89,25.639,13.674,0.007,0.069
hausern_20_01_26_aufnahme5_014472,0,0,0,0,0,0.024,37.599,6.114,10.842,0.017,0.091
hausern_20_01_26_aufnahme5_014475,0,0,0,0,0,0.048,54.821,33.316,16.591,0.006,0.072
hausern_20_01_26_aufnahme5_014478,0,0,0,0,0,0.011,45.266,27.916,16.555,0.008,0.077
hausern_20_01_26_aufnahme5_014481,0,0,0,0,0,0.014,68.071,15.045,12.998,0.006,0.056
hausern_20_01_26_aufnahme5_014484,0,0,0,0,0,0.015,82.421,19.25,14.964,0.016,0.159
hausern_20_01_26_aufnahme5_014487,0,0,0,0,0,0.026,30.762,5.345,11.785,0.022,0.218
hausern_20_01_26_aufnahme5_014490,0,0,0,0,0,0.081,35.946,17.101,10.268,0.005,0.05
hausern_20_01_26_aufnahme5_014493,0,0,0,0,0,0.008,46.088,18.0,11.474,0.022,0.177
hausern_20_01_26_aufnahme5_014496,0,0,0,0,0,0.005,44.878,30.343,10.096,0.006,0.061
hausern_20_01_26_aufnahme5_014499,0,0,0,0,0,0.005,48.163,25.894,11.24,0.008,0.066
hausern_20_01_26_aufnahme5_014502,0,0,0,0,0,2.171,76.567,7.032,12.873,0.007,0.061
hausern_20_01_26_aufnahme5_014505,0,0,0,0,0,0.004,51.605,15.703,16.946,0.009,0.076
hausern_20_01_26_aufnahme5_014508,0,0,0,0,0,0.014,40.819,8.829,11.73,0.016,0.167
hausern_20_01_26_aufnahme5_014511,0,0,0,0,0,0.047,51.116,15.206,13.86,0.007,0.068
hausern_20_01_26_aufnahme5_014514,0,0,0,0,0,0.018,38.78,27.46,15.692,0.006,0.068
hausern_20_01_26_aufnahme5_014517,0,0,0,0,0,0.015,59.608,6.178,17.733,0.017,0.259
hausern_20_01_26_aufnahme5_014520,0,0,0,0,0,0.012,53.348,20.659,10.264,0.017,0.187
hausern_20_01_26_aufnahme5_014523,0,0,0,0,0,0.005,34.569,15.386,13.92,0.006,0.068
hausern_20_01_26_aufnahme5_014526,0,0,0,0,0,0.056,37.571,7.155,12.613,0.024,0.075
hausern_20_01_26_aufnahme5_014529,0,0,0,0,0,0.041,50.107,16.28,12.271,0.006,0.063
hausern_20_01_26_aufnahme5_014532,0,0,0,0,0,0.004,24.03,38.896,11.232,0.006,0.062
hausern_20_01_26_aufnahme5_014535,0,0,0,0,0,0.023,59.465,15.964,10.083,0.01,0.116
hausern_20_01_26_aufnahme5_014538,0,0,0,0,0,0.003,29.34,30.701,16.565,0.007,0.068
hausern_20_01_26_aufnahme5_014541,0,0,0,0,0,0.011,57.136,7.819,10.198,0.007,0.065
hausern_20_01_26_aufnahme5_014544,0,0,0,0,0,0.056,59.104,4.551,10.748,0.019,0.229
hausern_20_01_26_aufnahme5_014547,0,0,0,0,0,0.021,52.694,16.0,15.337,0.005,0.057
hausern_20_01_26_aufnahme5_014550,0,0,0,0,0,0.003,33.69,6.28,12.204,0.006,0.065
hausern_20_01_26_aufnahme5_014553,0,0,0,0,0,0.097,37.482,21.426,10.623,0.021,0.169
hausern_20_01_26_aufnahme5_014556,0,0,0,0,0,0.015,42.029,18.218,12.792,0.006,0.059
hausern_20_01_26_aufnahme5_014559,0,0,0,0,0,0.043,45.295,4.692,12.746,0.007,0.07
hausern_20_01_26_aufnahme5_014562,0,0,0,0,0,2.337,54.769,19.574,10.161,0.005,0.053
hausern_20_01_26_aufnahme5_014565,0,0,0,0,0,5.725,68.542,8.452,9.944,0.006,0.063
hausern_20_01_26_aufnahme5_014568,0,0,0,0,0,5.561,71.961,15.909,13.449,0.006,0.06
hausern_20_01_26_aufnahme5_014571,0,0,0,0,0,0.004,50.006,15.489,13.056,0.007,0.067
hausern_20_01_26_aufnahme5_014574,0,0,0,0,0,0.084,36.455,17.531,12.848,0.007,0.068
hausern_20_01_26_aufnahme5_014577,0,0,0,0,0,0.026,49.781,23.437,11.936,0.005,0.059
hausern_20_01_26_aufnahme5_014580,0,0,0,0,0,0.003,55.086,7.699,15.964,0.02,0.232
hausern_20_01_26_aufnahme5_014583,0,0,0,0,0,0.058,46.886,5.163,13.077,0.006,0.054
hausern_20_01_26_aufnahme5_014586,0,0,0,0,0,0.078,12.466,15.065,14.842,0.007,0.061
hausern_20_01_26_aufnahme5_014589,0,0,0,0,0,0.03,52.883,19.465,10.108,0.006,0.062
hausern_20_01_26_aufnahme5_014592,0,0,0,0,0,0.013,46.486,20.786,15.836,0.006,0.062
hausern_20_01_26_aufnahme5_014595,0,0,0,0,0,0.004,48.965,21.631,16.354,0.007,0.068
hausern_20_01_26_aufnahme5_014598,0,0,0,0,0,0.016,48.659,4.657,13.6,0.005,0.053
hausern_20_01_26_aufnahme5_014601,0,0,0,0,0,0.411,55.827,18.756,9.963,0.006,0.062
hausern_20_01_26_aufnahme5_014604,0,0,0,0,0,0.01,50.588,18.222,10.507,0.013,0.173
hausern_20_01_26_aufnahme5_014607,0,1,0,1,0,0.006,46.891,9.779,10.457,0.136,0.254
hausern_20_01_26_aufnahme5_014610,0,1,0,1,0,0.007,32.836,34.856,26.629,0.055,0.176
hausern_20_01_26_aufnahme5_014613,0,1,0,1,0,0.011,51.09,12.594,11.858,0.05,0.168
hausern_20_01_26_aufnahme5_014616,1,1,1,0,0,0.391,53.05,20.608,10.322,0.149,0.308
hausern_20_01_26_aufnahme5_014619,1,1,1,0,0,0.006,50.344,9.406,10.859,0.2,0.892
hausern_20_01_26_aufnahme5_014622,1,1,1,0,0,0.018,34.474,42.974,12.474,0.042,0.156
hausern_20_01_26_aufnahme5_014625,1,1,1,0,0,0.013,55.713,4.961,10.669,0.052,0.17
hausern_20_01_26_aufnahme5_014628,1,1,1,0,0,0.061,49.811,12.853,11.115,0.049,0.171
hausern_20_01_26_aufnahme5_014631,1,0,0,0,1,0.006,39.168,6.015,11.481,0.012,0.062
hausern_20_01_26_aufnahme5_014634,1,1,1,0,0,3.869,55.917,10.786,10.27,0.049,0.174
hausern_20_01_26_aufnahme5_014637,1,1,1,0,0,0.008,52.38,6.578,9.785,0.036,0.149
hausern_20_01_26_aufnahme5_014640,1,0,0,0,1,0.007,47.001,11.401,10.148,0.021,0.136
hausern_20_01_26_aufnahme5_014643,1,0,0,0,1,0.017,42.005,12.534,11.302,0.006,0.061
hausern_20_01_26_aufnahme5_014646,1,1,1,0,0,0.013,59.413,7.211,10.613,0.101,0.169
hausern_20_01_26_aufnahme5_014649,1,0,0,0,1,0.003,53.896,7.931,9.761,0.009,0.054
hausern_20_01_26_aufnahme5_014652,1,0,0,0,1,0.019,61.228,18.178,10.497,0.023,0.237
hausern_20_01_26_aufnahme5_014655,1,1,1,0,0,0.013,59.341,13.943,10.656,0.132,0.276
hausern_20_01_26_aufnahme5_014658,1,1,1,0,0,1.182,66.045,4.995,10.318,0.066,0.205
hausern_20_01_26_aufnahme5_014661,1,0,0,0,1,0.003,36.692,15.189,10.773,0.011,0.061
hausern_20_01_26_aufnahme5_014664,1,0,0,0,1,0.049,30.56,34.965,13.816,0.006,0.061
hausern_20_01_26_aufnahme5_014667,1,0,0,0,1,0.01,34.265,6.929,11.893,0.015,0.182
hausern_20_01_26_aufnahme5_014670,1,0,0,0,1,0.718,53.345,8.626,10.594,0.005,0.058
hausern_20_01_26_aufnahme5_014673,1,1,1,0,0,0.003,36.016,23.841,12.874,0.152,0.312
hausern_20_01_26_aufnahme5_014676,1,1,1,0,0,10.483,85.143,10.27,13.559,0.054,0.183
hausern_20_01_26_aufnahme5_014679,1,1,1,0,0,0.005,21.404,14.875,10.436,0.13,0.394
hausern_20_01_26_aufnahme5_014682,1,0,0,0,1,0.054,31.581,21.106,10.957,0.03,0.181
hausern_20_01_26_aufnahme5_014685,1,0,0,0,1,0.025,45.589,36.157,12.734,0.007,0.112
hausern_20_01_26_aufnahme5_014688,1,0,0,0,1,0.004,28.638,25.937,10.946,0.004,0.057
hausern_20_01_26_aufnahme5_014691,1,0,0,0,1,0.009,30.808,5.169,10.814,0.017,0.193
hausern_20_01_26_aufnahme5_014694,1,0,0,0,1,7.889,72.772,12.178,13.461,0.007,0.061
hausern_20_01_26_aufnahme5_014697,1,0,0,0,1,0.016,46.807,8.527,10.511,0.006,0.062
hausern_20_01_26_aufnahme5_014700,1,0,0,0,1,0.013,37.329,10.886,20.619,0.006,0.064
hausern_20_01_26_aufnahme5_014703,1,0,0,0,1,0.021,40.838,21.414,10.115,0.019,0.197
hausern_20_01_26_aufnahme5_014706,1,0,0,0,1,0.024,50.237,30.923,13.583,0.006,0.077
hausern_20_01_26_aufnahme5_014709,1,0,0,0,1,0.01,35.492,17.872,16.02,0.016,0.145
hausern_20_01_26_aufnahme5_014712,1,0,0,0,1,0.041,47.742,16.634,10.896,0.006,0.06
hausern_20_01_26_aufnahme5_014715,1,0,0,0,1,0.092,37.761,8.907,10.242,0.022,0.244
hausern_20_01_26_aufnahme5_014718,0,0,0,0,0,0.029,22.536,5.177,14.107,0.006,0.058
hausern_20_01_26_aufnahme5_014721,0,0,0,0,0,0.023,37.955,42.654,11.523,0.006,0.062
hausern_20_01_26_aufnahme5_014724,0,0,0,0,0,0.014,72.52,4.935,10.969,0.017,0.169
hausern_20_01_26_aufnahme5_014727,0,0,0,0,0,0.042,54.091,22.068,10.658,0.017,0.201
hausern_20_01_26_aufnahme5_014730,0,0,0,0,0,0.024,56.359,15.129,10.067,0.017,0.07
hausern_20_01_26_aufnahme5_014733,0,0,0,0,0,0.021,11.695,6.1,12.578,0.005,0.048
hausern_20_01_26_aufnahme5_014736,0,0,0,0,0,0.023,14.326,5.477,11.208,0.005,0.057
hausern_20_01_26_aufnahme5_014739,0,0,0,0,0,0.004,23.01,5.722,15.88,0.006,0.057
hausern_20_01_26_aufnahme5_014742,0,0,0,0,0,0.018,19.254,8.403,10.845,0.018,0.115
hausern_20_01_26_aufnahme5_014745,0,0,0,0,0,0.006,44.327,40.973,13.528,0.005,0.051
hausern_20_01_26_aufnahme5_014748,0,0,0,0,0,0.008,24.797,16.687,16.229,0.007,0.062
hausern_20_01_26_aufnahme5_014751,0,0,0,0,0,0.005,70.634,16.963,11.908,0.015,0.173
hausern_20_01_26_aufnahme5_014754,0,0,0,0,0,0.039,67.233,18.886,11.637,0.007,0.071
hausern_20_01_26_aufnahme5_014757,0,0,0,0,0,0.024,68.686,34.113,10.513,0.016,0.068
hausern_20_01_26_aufnahme5_014760,0,0,0,0,0,0.004,31.477,15.524,13.29,0.017,0.203
hausern_20_01_26_aufnahme5_014763,0,0,0,0,0,0.024,44.234,19.816,13.149,0.009,0.068
hausern_20_01_26_aufnahme5_014766,0,0,0,0,0,0.106,57.397,6.925,13.225,0.005,0.054
hausern_20_01_26_aufnahme5_014769,0,0,0,0,0,0.044,82.663,31.126,10.434,0.018,0.205
hausern_20_01_26_aufnahme5_014772,1,0,0,0,1,0.011,82.507,16.611,10.473,0.026,0.273
hausern_20_01_26_aufnahme5_014775,1,0,0,0,1,0.017,46.309,32.898,10.163,0.02,0.288
hausern_20_01_26_aufnahme5_014778,1,0,0,0,1,0.004,64.448,18.662,13.114,0.006,0.059
hausern_20_01_26_aufnahme5_014781,1,0,0,0,1,0.014,56.212,15.504,14.576,0.005,0.064
hausern_20_01_26_aufnahme5_014784,1,0,0,0,1,0.004,47.589,7.013,16.716,0.007,0.069
hausern_20_01_26_aufnahme5_014787,1,0,0,0,1,0.005,50.651,8.646,9.882,0.006,0.057
hausern_20_01_26_aufnahme5_014790,1,0,0,0,1,0.023,48.057,20.351,11.144,0.005,0.055
hausern_20_01_26_aufnahme5_014793,1,0,0,0,1,1.733,74.185,5.018,15.86,0.007,0.079
hausern_20_01_26_aufnahme5_014796,1,0,0,0,1,0.004,53.732,19.348,10.37,0.016,0.083
hausern_20_01_26_aufnahme5_014799,1,0,0,0,1,0.011,28.435,27.687,10.981,0.006,0.065
hausern_20_01_26_aufnahme5_014802,1,0,0,0,1,0.048,51.575,24.501,10.345,0.006,0.06
hausern_20_01_26_aufnahme5_014805,1,0,0,0,1,12.696,58.722,7.059,10.4,0.023,0.176
hausern_20_01_26_aufnahme5_014808,2,0,0,0,2,0.004,55.921,19.268,10.453,0.02,0.23
hausern_20_01_26_aufnahme5_014811,2,0,0,0,2,0.015,47.69,14.227,10.657,0.006,0.062
hausern_20_01_26_aufnahme5_014814,2,0,0,0,2,0.067,49.786,10.4,10.649,0.009,0.054
hausern_20_01_26_aufnahme5_014817,2,0,0,0,2,0.028,26.424,29.548,13.746,0.018,0.194
hausern_20_01_26_aufnahme5_014820,2,0,0,0,2,0.005,19.499,7.927,10.314,0.016,0.256
hausern_20_01_26_aufnahme5_014823,2,0,0,0,2,0.03,28.524,25.918,13.655,0.005,0.06
hausern_20_01_26_aufnahme5_014826,2,1,1,0,1,0.01,43.801,15.374,12.437,0.141,0.326
hausern_20_01_26_aufnahme5_014829,2,1,1,0,1,0.05,59.439,16.4,12.963,0.046,0.164
hausern_20_01_26_aufnahme5_014832,2,0,0,0,2,8.305,73.436,12.149,10.356,0.14,0.263
hausern_20_01_26_aufnahme5_014835,2,1,1,0,1,0.169,51.238,16.206,13.48,0.156,0.453
hausern_20_01_26_aufnahme5_014838,2,1,1,0,1,0.006,46.374,17.227,10.32,0.121,0.308
hausern_20_01_26_aufnahme5_014841,2,1,1,0,1,0.01,49.81,14.161,11.139,0.129,0.232
hausern_20_01_26_aufnahme5_014844,2,1,1,0,1,12.588,44.336,7.102,18.759,0.069,0.232
hausern_20_01_26_aufnahme5_014847,2,1,1,0,1,0.02,50.183,15.75,10.569,0.193,1.541
hausern_20_01_26_aufnahme5_014850,2,0,0,0,2,0.059,32.381,20.517,14.714,0.049,0.15
hausern_20_01_26_aufnahme5_014853,2,1,1,0,1,0.069,27.436,4.897,10.75,0.045,0.171
hausern_20_01_26_aufnahme5_014856,2,1,1,0,1,0.016,34.756,17.966,13.08,0.043,0.154
hausern_20_01_26_aufnahme5_014859,3,0,0,0,3,1.587,48.417,20.149,11.409,0.042,0.187
hausern_20_01_26_aufnahme5_014862,3,0,0,0,3,0.004,35.55,31.58,12.296,0.005,0.068
hausern_20_01_26_aufnahme5_014865,2,0,0,0,2,0.011,59.284,6.071,12.121,0.023,0.236
hausern_20_01_26_aufnahme5_014868,2,1,1,0,1,0.015,23.102,26.667,9.752,0.041,0.16
hausern_20_01_26_aufnahme5_014871,2,0,0,0,2,2.383,68.288,11.337,14.787,0.012,0.061
hausern_20_01_26_aufnahme5_014874,2,0,0,0,2,0.003,60.36,13.945,18.167,0.006,0.063
hausern_20_01_26_aufnahme5_014877,2,0,0,0,2,0.004,56.838,7.818,10.196,0.018,0.183
hausern_20_01_26_aufnahme5_014880,2,0,0,0,2,0.01,36.962,4.856,9.702,0.004,0.052
hausern_20_01_26_aufnahme5_014883,2,0,0,0,2,0.009,34.984,29.179,10.634,0.028,0.253
hausern_20_01_26_aufnahme5_014886,2,0,0,0,2,0.009,32.6,15.521,20.017,0.01,0.07
hausern_20_01_26_aufnahme5_014889,2,0,0,0,2,0.279,70.186,23.695,10.296,0.005,0.059
hausern_20_01_26_aufnahme5_014892,1,0,0,0,1,0.041,58.401,8.818,10.543,0.024,0.279
hausern_20_01_26_aufnahme5_014895,1,0,0,0,1,0.081,32.412,5.248,10.772,0.005,0.055
hausern_20_01_26_aufnahme5_014898,1,0,0,0,1,0.045,38.293,38.871,13.691,0.006,0.065
hausern_20_01_26_aufnahme5_014901,1,0,0,0,1,12.45,65.116,9.096,10.321,0.014,0.158
hausern_20_01_26_aufnahme5_014904,1,0,0,0,1,0.01,55.623,6.184,11.188,0.026,0.203
hausern_20_01_26_aufnahme5_014907,1,0,0,0,1,0.013,51.505,9.81,14.158,0.018,0.177
hausern_20_01_26_aufnahme5_014910,1,0,0,0,1,0.023,17.609,15.571,12.686,0.013,0.085
hausern_20_01_26_aufnahme5_014913,1,0,0,0,1,3.115,46.694,19.059,10.972,0.005,0.053
hausern_20_01_26_aufnahme5_014916,1,0,0,0,1,0.006,61.103,18.213,14.014,0.025,0.281
hausern_20_01_26_aufnahme5_014919,1,0,0,0,1,0.011,42.92,13.419,12.879,0.013,0.154
hausern_20_01_26_aufnahme5_014922,1,0,0,0,1,3.909,81.439,7.516,13.75,0.018,0.178
hausern_20_01_26_aufnahme5_014925,1,0,0,0,1,9.201,44.698,10.468,17.083,0.009,0.07
hausern_20_01_26_aufnahme5_014928,1,0,0,0,1,0.03,54.192,15.836,11.508,0.005,0.064
hausern_20_01_26_aufnahme5_014931,1,0,0,0,1,0.004,49.496,17.859,10.392,0.006,0.064
hausern_20_01_26_aufnahme5_014934,1,0,0,0,1,1.615,37.97,28.848,10.427,0.028,0.297
hausern_20_01_26_aufnahme5_014937,1,0,0,0,1,2.254,53.62,6.429,10.738,0.023,0.215
hausern_20_01_26_aufnahme5_014940,1,0,0,0,1,0.04,46.241,24.18,13.179,0.006,0.061
hausern_20_01_26_aufnahme5_014943,1,0,0,0,1,0.004,41.766,13.571,10.763,0.018,0.215
hausern_20_01_26_aufnahme5_014946,1,0,0,0,1,0.01,42.293,14.382,12.136,0.016,0.182
hausern_20_01_26_aufnahme5_014949,1,0,0,0,1,14.211,55.973,10.868,10.307,0.015,0.182
hausern_20_01_26_aufnahme5_014952,1,0,0,0,1,0.186,52.961,15.544,10.781,0.006,0.06
hausern_20_01_26_aufnahme5_014955,1,0,0,0,1,0.01,34.377,17.387,11.787,0.027,0.246
hausern_20_01_26_aufnahme5_014958,1,0,0,0,1,6.794,63.333,9.739,10.731,0.014,0.163
hausern_20_01_26_aufnahme5_014961,0,0,0,0,0,0.004,36.07,5.828,10.785,0.017,0.117
hausern_20_01_26_aufnahme5_014964,0,0,0,0,0,0.01,30.378,8.316,11.373,0.019,0.171
hausern_20_01_26_aufnahme5_014967,0,0,0,0,0,0.014,30.681,27.216,16.293,0.005,0.056
hausern_20_01_26_aufnahme5_014970,0,0,0,0,0,8.569,35.33,31.228,10.234,0.006,0.058
hausern_20_01_26_aufnahme5_014973,0,0,0,0,0,1.308,54.98,27.651,12.631,0.015,0.2
hausern_20_01_26_aufnahme5_014976,0,0,0,0,0,0.004,49.335,13.858,10.328,0.02,0.239
hausern_20_01_26_aufnahme5_014979,0,0,0,0,0,2.62,49.392,8.64,10.064,0.006,0.063
hausern_20_01_26_aufnahme5_014982,0,0,0,0,0,0.015,46.688,10.513,15.086,0.006,0.06
hausern_20_01_26_aufnahme5_014985,0,0,0,0,0,0.012,62.867,5.274,10.812,0.014,0.153
hausern_20_01_26_aufnahme5_014988,0,0,0,0,0,0.017,22.635,18.784,10.904,0.007,0.133
hausern_20_01_26_aufnahme5_014991,0,0,0,0,0,0.026,54.716,10.711,10.332,0.018,0.189
hausern_20_01_26_aufnahme5_014994,0,0,0,0,0,0.009,59.531,23.941,10.282,0.006,0.062
hausern_20_01_26_aufnahme5_014997,0,0,0,0,0,0.003,36.693,6.018,13.011,0.022,0.232
hausern_20_01_26_aufnahme5_015000,0,0,0,0,0,0.02,36.486,16.188,12.172,0.005,0.053
