frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme2_003771,1,0,0,0,1,10.084,54.135,9.062,13.198,0.005,0.056
hausern_05_05_26_aufnahme2_003774,1,0,0,0,1,0.015,50.167,5.835,12.072,0.019,0.173
hausern_05_05_26_aufnahme2_003777,1,0,0,0,1,0.004,33.865,5.189,11.449,0.007,0.063
hausern_05_05_26_aufnahme2_003780,1,1,1,0,0,0.014,34.72,20.987,10.166,0.052,0.175
hausern_05_05_26_aufnahme2_003783,1,0,0,0,1,0.056,27.168,16.758,11.514,0.046,0.178
hausern_05_05_26_aufnahme2_003786,1,0,0,0,1,0.785,58.034,6.635,10.401,0.016,0.162
hausern_05_05_26_aufnahme2_003789,1,0,0,0,1,0.321,56.603,15.184,19.618,0.006,0.057
hausern_05_05_26_aufnahme2_003792,1,0,0,0,1,0.009,37.927,18.579,19.742,0.021,0.152
hausern_05_05_26_aufnahme2_003795,1,0,0,0,1,0.165,61.087,25.05,14.121,0.017,0.233
hausern_05_05_26_aufnahme2_003798,1,0,0,0,1,0.013,29.553,14.585,10.581,0.016,0.172
hausern_05_05_26_aufnahme2_003801,1,0,0,0,1,0.018,33.544,34.341,12.934,0.006,0.058
hausern_05_05_26_aufnahme2_003804,1,0,0,0,1,0.013,51.438,19.018,10.871,0.013,0.077
hausern_05_05_26_aufnahme2_003807,1,0,0,0,1,0.015,35.903,15.308,16.692,0.018,0.125
hausern_05_05_26_aufnahme2_003810,1,1,1,0,0,0.019,66.055,9.221,10.05,0.056,0.202
hausern_05_05_26_aufnahme2_003813,1,0,0,0,1,0.049,41.473,5.717,10.975,0.033,0.204
hausern_05_05_26_aufnahme2_003816,1,0,0,0,1,0.033,38.947,5.431,11.0,0.006,0.061
hausern_05_05_26_aufnahme2_003819,1,0,0,0,1,0.009,33.59,7.706,10.465,0.022,0.267
hausern_05_05_26_aufnahme2_003822,1,0,0,0,1,14.967,62.438,13.144,10.68,0.019,0.232
hausern_05_05_26_aufnahme2_003825,1,0,0,0,1,0.018,45.664,15.038,10.497,0.016,0.207
hausern_05_05_26_aufnahme2_003828,1,0,0,0,1,0.018,56.163,11.065,10.433,0.018,0.214
hausern_05_05_26_aufnahme2_003831,1,0,0,0,1,1.464,61.291,40.387,16.585,0.006,0.088
hausern_05_05_26_aufnahme2_003834,1,0,0,0,1,0.424,64.008,7.659,12.343,0.005,0.069
hausern_05_05_26_aufnahme2_003837,1,0,0,0,1,0.013,53.499,15.552,12.533,0.022,0.265
hausern_05_05_26_aufnahme2_003840,1,0,0,0,1,0.004,46.469,9.615,10.691,0.011,0.068
hausern_05_05_26_aufnahme2_003843,1,0,0,0,1,0.05,54.881,9.059,11.794,0.006,0.064
hausern_05_05_26_aufnahme2_003846,1,0,0,0,1,0.013,40.411,8.895,10.543,0.012,0.143
hausern_05_05_26_aufnahme2_003849,1,0,0,0,1,0.036,36.949,15.851,11.517,0.032,0.317
hausern_05_05_26_aufnahme2_003852,1,0,0,0,1,0.05,37.405,26.881,17.312,0.011,0.124
hausern_05_05_26_aufnahme2_003855,1,0,0,0,1,0.014,37.505,18.789,13.262,0.007,0.069
hausern_05_05_26_aufnahme2_003858,1,0,0,0,1,0.01,55.708,18.708,11.729,0.005,0.068
hausern_05_05_26_aufnahme2_003861,1,0,0,0,1,0.003,51.093,7.983,11.294,0.006,0.066
hausern_05_05_26_aufnahme2_003864,1,0,0,0,1,0.015,46.724,15.673,20.089,0.007,0.062
hausern_05_05_26_aufnahme2_003867,1,0,0,0,1,0.027,49.481,8.312,10.318,0.016,0.204
hausern_05_05_26_aufnahme2_003870,1,0,0,0,1,0.225,53.406,16.866,10.871,0.016,0.196
hausern_05_05_26_aufnahme2_003873,1,0,0,0,1,9.488,58.129,7.38,11.269,0.017,0.175
hausern_05_05_26_aufnahme2_003876,1,0,0,0,1,4.595,38.532,20.602,10.4,0.015,0.146
hausern_05_05_26_aufnahme2_003879,1,0,0,0,1,1.551,46.744,16.085,12.9,0.006,0.061
hausern_05_05_26_aufnahme2_003882,1,0,0,0,1,5.351,49.494,7.724,10.777,0.006,0.067
hausern_05_05_26_aufnahme2_003885,1,0,0,0,1,2.007,43.866,17.278,13.138,0.021,0.222
hausern_05_05_26_aufnahme2_003888,1,0,0,0,1,1.286,65.182,5.199,10.758,0.012,0.177
hausern_05_05_26_aufnahme2_003891,1,0,0,0,1,0.004,36.488,6.726,10.069,0.006,0.063
hausern_05_05_26_aufnahme2_003894,1,0,0,0,1,0.013,28.994,9.28,10.262,0.005,0.052
hausern_05_05_26_aufnahme2_003897,1,0,0,0,1,9.905,59.535,7.31,12.007,0.022,0.202
hausern_05_05_26_aufnahme2_003900,1,0,0,0,1,0.016,39.772,14.508,10.876,0.02,0.223
hausern_05_05_26_aufnahme2_003903,1,0,0,0,1,0.004,35.635,8.712,10.041,0.006,0.052
hausern_05_05_26_aufnahme2_004668,0,0,0,0,0,0.06,37.47,5.56,11.147,0.015,0.204
hausern_05_05_26_aufnahme2_004671,0,0,0,0,0,0.061,23.238,26.897,11.735,0.01,0.066
hausern_05_05_26_aufnahme2_004674,0,0,0,0,0,0.05,72.905,8.896,12.765,0.005,0.059
hausern_05_05_26_aufnahme2_004677,0,0,0,0,0,0.004,67.969,7.841,17.456,0.008,0.069
hausern_05_05_26_aufnahme2_004680,0,0,0,0,0,0.004,54.743,9.197,14.369,0.006,0.06
hausern_05_05_26_aufnahme2_004683,0,0,0,0,0,0.021,35.664,30.316,13.612,0.024,0.099
hausern_05_05_26_aufnahme2_004686,0,0,0,0,0,0.032,37.594,29.598,10.115,0.006,0.063
hausern_05_05_26_aufnahme2_004689,0,0,0,0,0,0.014,45.721,17.291,10.784,0.005,0.061
hausern_05_05_26_aufnahme2_004692,0,0,0,0,0,0.01,26.933,34.714,11.215,0.027,0.337
hausern_05_05_26_aufnahme2_004695,0,0,0,0,0,0.018,37.219,13.999,11.937,0.006,0.066
hausern_05_05_26_aufnahme2_004698,0,0,0,0,0,4.547,42.521,9.643,11.313,0.005,0.065
hausern_05_05_26_aufnahme2_004701,0,0,0,0,0,0.003,52.326,10.66,10.582,0.016,0.077
hausern_05_05_26_aufnahme2_004704,0,0,0,0,0,9.747,63.971,32.82,12.01,0.005,0.063
hausern_05_05_26_aufnahme2_004707,0,0,0,0,0,0.918,66.409,19.682,12.326,0.006,0.069
hausern_05_05_26_aufnahme2_004710,0,0,0,0,0,0.003,34.502,14.72,10.335,0.017,0.2
hausern_05_05_26_aufnahme2_004713,0,0,0,0,0,0.039,34.977,17.046,10.439,0.005,0.062
hausern_05_05_26_aufnahme2_004716,0,0,0,0,0,8.831,43.817,7.78,14.642,0.014,0.09
hausern_05_05_26_aufnahme2_004719,0,0,0,0,0,0.44,46.309,19.241,10.415,0.006,0.056
hausern_05_05_26_aufnahme2_004722,0,0,0,0,0,0.012,60.011,15.209,13.17,0.015,0.181
hausern_05_05_26_aufnahme2_004725,0,0,0,0,0,8.979,68.028,9.743,13.279,0.005,0.053
hausern_05_05_26_aufnahme2_004728,0,0,0,0,0,0.013,43.232,19.349,12.928,0.013,0.074
hausern_05_05_26_aufnahme2_004731,0,0,0,0,0,0.009,47.123,5.412,9.996,0.006,0.062
hausern_05_05_26_aufnahme2_004734,0,0,0,0,0,0.014,34.295,18.43,10.488,0.022,0.289
hausern_05_05_26_aufnahme2_004737,0,0,0,0,0,15.987,60.575,10.591,10.948,0.006,0.062
hausern_05_05_26_aufnahme2_004740,0,0,0,0,0,0.009,39.989,15.366,10.662,0.015,0.17
hausern_05_05_26_aufnahme2_004743,0,0,0,0,0,3.807,35.644,30.077,10.764,0.006,0.065
hausern_05_05_26_aufnahme2_004746,0,0,0,0,0,0.004,22.432,20.008,25.151,0.015,0.087
hausern_05_05_26_aufnahme2_004749,0,0,0,0,0,0.031,26.599,15.457,9.95,0.006,0.055
hausern_05_05_26_aufnahme2_004752,0,0,0,0,0,0.005,54.56,25.714,10.257,0.007,0.075
hausern_05_05_26_aufnahme2_004755,0,0,0,0,0,0.003,38.326,16.983,11.777,0.013,0.123
hausern_05_05_26_aufnahme2_004758,0,0,0,0,0,0.014,29.527,22.021,14.199,0.007,0.072
hausern_05_05_26_aufnahme2_004761,0,0,0,0,0,0.055,38.95,4.306,10.454,0.008,0.077
hausern_05_05_26_aufnahme2_004764,0,0,0,0,0,0.023,55.023,8.831,12.905,0.012,0.124
hausern_05_05_26_aufnahme2_004767,0,0,0,0,0,0.012,59.611,17.004,10.345,0.005,0.052
hausern_05_05_26_aufnahme2_004770,0,0,0,0,0,0.008,70.045,14.663,10.067,0.016,0.159
hausern_05_05_26_aufnahme2_004773,0,0,0,0,0,0.003,52.016,30.234,10.117,0.006,0.055
hausern_05_05_26_aufnahme2_004776,0,0,0,0,0,0.009,48.66,6.194,12.23,0.017,0.153
hausern_05_05_26_aufnahme2_004851,1,0,0,0,1,0.967,56.954,4.639,10.448,0.006,0.059
hausern_05_05_26_aufnahme2_004866,1,0,0,0,1,0.009,40.965,19.241,10.361,0.016,0.208
hausern_05_05_26_aufnahme2_006426,0,0,0,0,0,0.012,20.204,9.325,10.185,0.006,0.059
hausern_05_05_26_aufnahme2_006429,0,0,0,0,0,8.154,54.76,7.618,17.186,0.006,0.059
hausern_05_05_26_aufnahme2_006432,0,0,0,0,0,0.012,55.585,18.374,10.394,0.014,0.149
hausern_05_05_26_aufnahme2_006435,0,0,0,0,0,0.009,54.298,8.594,12.362,0.005,0.062
hausern_05_05_26_aufnahme2_006438,0,0,0,0,0,0.015,35.192,16.778,11.675,0.024,0.275
hausern_05_05_26_aufnahme2_006441,0,0,0,0,0,0.017,53.665,7.626,12.629,0.006,0.058
hausern_05_05_26_aufnahme2_006444,0,0,0,0,0,0.004,40.454,12.258,10.185,0.006,0.063
hausern_05_05_26_aufnahme2_006447,0,0,0,0,0,0.015,40.979,10.202,11.009,0.02,0.217
hausern_05_05_26_aufnahme2_006450,0,0,0,0,0,0.034,35.019,15.486,13.076,0.006,0.063
hausern_05_05_26_aufnahme2_006453,0,0,0,0,0,1.897,50.908,5.244,13.038,0.005,0.054
hausern_05_05_26_aufnahme2_006456,0,0,0,0,0,0.009,47.153,6.59,12.461,0.009,0.106
hausern_05_05_26_aufnahme2_006459,0,0,0,0,0,6.409,81.797,5.858,14.881,0.006,0.08
hausern_05_05_26_aufnahme2_006462,0,0,0,0,0,0.01,54.829,15.397,12.129,0.017,0.23
hausern_05_05_26_aufnahme2_006465,0,0,0,0,0,0.028,49.63,16.284,16.256,0.007,0.064
hausern_05_05_26_aufnahme2_006468,0,0,0,0,0,0.004,20.893,28.646,10.973,0.012,0.064
hausern_05_05_26_aufnahme2_006471,0,0,0,0,0,0.01,47.14,18.851,10.907,0.006,0.065
hausern_05_05_26_aufnahme2_006474,0,0,0,0,0,0.008,46.38,15.877,10.048,0.006,0.062
hausern_05_05_26_aufnahme2_006477,1,0,0,0,1,11.714,63.942,9.821,11.237,0.005,0.056
hausern_05_05_26_aufnahme2_006480,1,0,0,0,1,0.011,46.308,14.671,11.275,0.007,0.109
hausern_05_05_26_aufnahme2_006483,1,0,0,0,1,0.005,38.728,14.356,11.761,0.006,0.064
hausern_05_05_26_aufnahme2_006486,1,0,0,0,1,0.011,34.483,18.102,16.485,0.006,0.061
hausern_05_05_26_aufnahme2_006489,1,0,0,0,1,3.766,50.527,8.182,13.887,0.006,0.062
hausern_05_05_26_aufnahme2_006492,1,0,0,0,1,1.411,55.165,19.315,12.992,0.019,0.193
hausern_05_05_26_aufnahme2_006495,2,0,0,0,2,0.006,42.825,10.269,10.166,0.006,0.061
hausern_05_05_26_aufnahme2_006498,2,0,0,0,2,0.015,46.217,7.07,11.544,0.019,0.142
hausern_05_05_26_aufnahme2_006501,2,0,0,0,2,0.024,34.26,17.78,10.136,0.006,0.062
hausern_05_05_26_aufnahme2_006504,2,0,0,0,2,0.064,47.485,18.457,10.804,0.016,0.171
hausern_05_05_26_aufnahme2_006507,2,0,0,0,2,0.05,35.038,14.819,15.84,0.006,0.059
hausern_05_05_26_aufnahme2_006510,2,0,0,0,2,0.021,61.126,15.677,15.421,0.005,0.052
hausern_05_05_26_aufnahme2_006513,2,0,0,0,2,1.29,72.83,6.903,10.826,0.005,0.06
hausern_05_05_26_aufnahme2_006516,2,0,0,0,2,0.005,56.18,8.049,13.38,0.02,0.285
hausern_05_05_26_aufnahme2_006519,2,0,0,0,2,0.013,40.241,20.084,14.457,0.005,0.054
hausern_05_05_26_aufnahme2_006522,2,0,0,0,2,0.048,55.291,17.2,11.412,0.012,0.135
hausern_05_05_26_aufnahme2_006525,2,0,0,0,2,0.012,45.025,20.939,10.355,0.007,0.063
hausern_05_05_26_aufnahme2_006528,2,0,0,0,2,0.011,29.287,19.824,9.889,0.005,0.049
hausern_05_05_26_aufnahme2_006531,2,0,0,0,2,0.078,39.735,16.39,16.529,0.006,0.06
hausern_05_05_26_aufnahme2_006534,2,0,0,0,2,0.014,50.262,5.681,13.652,0.007,0.072
hausern_05_05_26_aufnahme2_006537,2,0,0,0,2,8.597,67.69,10.81,12.646,0.012,0.161
hausern_05_05_26_aufnahme2_006540,2,0,0,0,2,0.02,58.753,16.031,12.657,0.005,0.06
hausern_05_05_26_aufnahme2_006543,3,0,0,0,3,0.003,55.353,6.478,10.138,0.005,0.056
hausern_05_05_26_aufnahme2_006546,3,0,0,0,3,3.329,36.66,31.516,10.284,0.019,0.26
hausern_05_05_26_aufnahme2_006549,3,0,0,0,3,0.015,42.414,18.379,11.251,0.009,0.068
hausern_05_05_26_aufnahme2_006552,3,0,0,0,3,0.013,58.007,19.015,13.093,0.006,0.056
hausern_05_05_26_aufnahme2_006555,3,0,0,0,3,0.014,75.129,5.016,10.008,0.006,0.061
hausern_05_05_26_aufnahme2_006558,2,0,0,0,2,0.008,27.947,18.707,12.093,0.006,0.063
hausern_05_05_26_aufnahme2_006561,2,0,0,0,2,6.884,44.252,6.264,10.13,0.005,0.055
hausern_05_05_26_aufnahme2_006564,2,0,0,0,2,9.475,56.584,15.192,11.206,0.006,0.057
hausern_05_05_26_aufnahme2_006567,2,0,0,0,2,0.014,44.365,22.653,11.632,0.027,0.082
hausern_05_05_26_aufnahme2_006570,2,0,0,0,2,0.017,31.07,20.224,14.107,0.013,0.14
hausern_05_05_26_aufnahme2_006573,2,0,0,0,2,0.055,27.6,15.815,13.112,0.014,0.16
hausern_05_05_26_aufnahme2_006576,3,0,0,0,3,0.017,39.422,5.391,10.634,0.024,0.266
hausern_05_05_26_aufnahme2_006579,3,0,0,0,3,0.027,41.635,10.522,10.561,0.023,0.121
hausern_05_05_26_aufnahme2_006582,3,0,0,0,3,0.012,29.482,9.199,19.044,0.013,0.065
hausern_05_05_26_aufnahme2_006585,3,0,0,0,3,0.023,34.954,40.832,14.244,0.008,0.065
hausern_05_05_26_aufnahme2_006588,3,0,0,0,3,0.003,17.149,19.014,12.504,0.005,0.061
hausern_05_05_26_aufnahme2_006591,3,0,0,0,3,0.09,60.04,8.256,11.557,0.022,0.223
hausern_05_05_26_aufnahme2_006594,3,0,0,0,3,0.017,52.519,15.679,11.378,0.006,0.062
hausern_05_05_26_aufnahme2_006597,3,0,0,0,3,0.041,53.937,16.104,10.0,0.006,0.055
hausern_05_05_26_aufnahme2_006600,3,0,0,0,3,0.014,46.222,28.941,11.658,0.007,0.077
hausern_05_05_26_aufnahme2_006603,3,0,0,0,3,0.012,42.966,28.382,12.782,0.007,0.068
hausern_05_05_26_aufnahme2_006606,3,0,0,0,3,1.315,68.39,17.689,10.64,0.015,0.109
hausern_05_05_26_aufnahme2_006609,3,0,0,0,3,0.025,67.855,15.41,12.47,0.025,0.31
hausern_05_05_26_aufnahme2_006612,3,0,0,0,3,11.22,46.233,8.912,10.367,0.018,0.201
hausern_05_05_26_aufnahme2_006615,3,0,0,0,3,12.785,54.754,7.207,11.93,0.008,0.094
hausern_05_05_26_aufnahme2_006618,3,0,0,0,3,0.003,21.454,15.947,10.567,0.019,0.189
hausern_05_05_26_aufnahme2_006621,3,0,0,0,3,0.048,28.567,18.442,11.059,0.021,0.25
hausern_05_05_26_aufnahme2_006624,3,0,0,0,3,0.018,23.07,26.481,11.395,0.017,0.211
hausern_05_05_26_aufnahme2_006627,3,0,0,0,3,8.339,66.895,7.465,12.085,0.009,0.086
hausern_05_05_26_aufnahme2_006630,3,0,0,0,3,0.004,39.483,16.615,10.288,0.02,0.294
hausern_05_05_26_aufnahme2_006633,3,0,0,0,3,0.02,45.675,17.481,14.242,0.019,0.21
hausern_05_05_26_aufnahme2_006636,2,0,0,0,2,3.752,61.852,13.566,11.15,0.017,0.2
hausern_05_05_26_aufnahme2_006639,2,0,0,0,2,0.023,49.221,8.741,12.237,0.006,0.066
hausern_05_05_26_aufnahme2_006642,2,0,0,0,2,0.003,44.386,5.718,19.234,0.024,0.214
hausern_05_05_26_aufnahme2_006645,2,0,0,0,2,0.051,40.171,15.941,18.304,0.007,0.072
hausern_05_05_26_aufnahme2_006648,2,0,0,0,2,0.022,60.195,14.383,12.991,0.015,0.141
hausern_05_05_26_aufnahme2_006651,2,0,0,0,2,0.004,44.047,26.999,10.821,0.011,0.151
hausern_05_05_26_aufnahme2_006654,1,0,0,0,1,0.01,41.04,6.397,11.981,0.019,0.092
hausern_05_05_26_aufnahme2_006657,1,0,0,0,1,0.04,25.69,6.401,14.208,0.018,0.124
hausern_05_05_26_aufnahme2_006660,1,0,0,0,1,0.026,23.677,6.087,11.068,0.006,0.061
hausern_05_05_26_aufnahme2_006663,1,0,0,0,1,0.005,59.804,24.219,11.322,0.006,0.063
hausern_05_05_26_aufnahme2_006666,1,0,0,0,1,0.047,63.125,18.402,10.833,0.019,0.178
hausern_05_05_26_aufnahme2_006669,1,0,0,0,1,0.016,58.019,8.0,10.972,0.016,0.123
hausern_05_05_26_aufnahme2_006672,1,0,0,0,1,0.014,49.498,12.974,11.222,0.006,0.057
hausern_05_05_26_aufnahme2_006675,1,0,0,0,1,0.03,57.133,15.381,11.661,0.006,0.063
hausern_05_05_26_aufnahme2_006678,1,0,0,0,1,0.058,51.816,19.579,10.985,0.005,0.057
hausern_05_05_26_aufnahme2_006681,1,0,0,0,1,0.009,61.208,26.344,10.203,0.006,0.062
hausern_05_05_26_aufnahme2_006684,0,0,0,0,0,0.058,57.984,29.635,10.982,0.019,0.242
hausern_05_05_26_aufnahme2_006687,0,0,0,0,0,0.008,57.128,10.408,10.195,0.006,0.062
hausern_05_05_26_aufnahme2_006690,0,0,0,0,0,0.005,54.336,7.351,10.612,0.012,0.13
hausern_05_05_26_aufnahme2_006693,0,0,0,0,0,4.5,48.68,16.839,15.704,0.006,0.067
hausern_05_05_26_aufnahme2_006696,0,0,0,0,0,0.01,31.68,5.579,10.597,0.042,0.093
hausern_05_05_26_aufnahme2_006699,0,0,0,0,0,7.637,61.435,9.736,11.586,0.006,0.063
hausern_05_05_26_aufnahme2_006702,0,0,0,0,0,0.014,28.318,18.126,10.675,0.005,0.054
hausern_05_05_26_aufnahme2_006705,0,0,0,0,0,0.051,42.462,18.56,10.712,0.021,0.201
hausern_05_05_26_aufnahme2_006708,0,0,0,0,0,0.028,36.495,28.446,18.946,0.009,0.082
hausern_05_05_26_aufnahme2_006711,0,0,0,0,0,0.034,46.731,25.685,12.793,0.014,0.166
hausern_05_05_26_aufnahme2_006714,0,0,0,0,0,0.008,75.637,5.607,14.501,0.016,0.15
hausern_05_05_26_aufnahme2_006717,0,0,0,0,0,0.015,51.837,22.94,12.301,0.006,0.062
hausern_05_05_26_aufnahme2_006720,0,0,0,0,0,0.017,31.496,18.667,12.726,0.006,0.068
hausern_05_05_26_aufnahme2_006723,0,0,0,0,0,6.558,60.031,12.828,14.087,0.008,0.073
hausern_05_05_26_aufnahme2_006726,0,0,0,0,0,0.057,43.5,19.268,10.467,0.012,0.134
hausern_05_05_26_aufnahme2_008940,3,1,0,1,3,1.812,62.548,17.446,10.324,0.128,0.265
hausern_05_05_26_aufnahme2_008943,3,1,0,1,3,0.006,48.119,28.508,15.261,0.155,0.27
hausern_05_05_26_aufnahme2_008946,3,2,0,2,3,0.008,51.84,9.668,11.806,0.265,1.125
hausern_05_05_26_aufnahme2_008949,3,2,0,2,3,0.006,41.514,7.192,11.934,0.142,0.234
hausern_05_05_26_aufnahme2_008952,3,2,0,2,3,0.004,34.257,8.663,11.2,0.322,0.574
hausern_05_05_26_aufnahme2_008955,3,1,0,1,3,0.069,30.194,28.785,12.727,0.049,0.168
hausern_05_05_26_aufnahme2_008958,3,1,0,1,3,0.025,62.964,7.371,11.967,0.052,0.173
hausern_05_05_26_aufnahme2_008961,3,1,0,1,3,0.012,51.442,24.609,12.084,0.056,0.189
hausern_05_05_26_aufnahme2_008964,3,1,0,1,3,0.004,54.248,9.918,11.472,0.174,0.294
hausern_05_05_26_aufnahme2_008967,3,1,0,1,3,0.072,35.272,15.158,14.025,0.144,0.267
hausern_05_05_26_aufnahme2_008970,3,0,0,0,3,0.014,47.278,5.664,11.577,0.027,0.097
hausern_05_05_26_aufnahme2_008973,3,1,0,1,3,0.224,55.388,14.891,10.874,0.13,0.27
hausern_05_05_26_aufnahme2_008976,3,1,0,1,3,0.004,46.227,8.148,10.114,0.05,0.167
hausern_05_05_26_aufnahme2_008979,3,1,1,0,2,0.009,40.876,11.795,9.8,0.045,0.159
hausern_05_05_26_aufnahme2_008982,3,1,1,0,2,4.975,62.378,8.837,10.497,0.198,0.788
hausern_05_05_26_aufnahme2_008985,3,1,0,1,3,0.004,55.641,9.428,10.161,0.052,0.175
hausern_05_05_26_aufnahme2_008988,3,1,0,1,3,0.044,51.738,16.125,9.957,0.046,2.783
hausern_05_05_26_aufnahme2_008991,3,1,0,1,3,0.003,35.263,9.187,9.884,0.047,0.176
hausern_05_05_26_aufnahme2_008994,3,1,0,1,3,0.02,61.629,8.529,11.087,0.135,0.198
hausern_05_05_26_aufnahme2_008997,3,1,0,1,3,0.005,70.524,17.632,15.749,0.224,0.721
hausern_05_05_26_aufnahme2_009000,3,1,0,1,3,0.01,46.979,8.735,12.607,0.081,0.212
hausern_05_05_26_aufnahme2_009093,3,0,0,0,3,0.013,45.011,5.98,12.385,0.013,0.058
hausern_05_05_26_aufnahme2_009096,3,0,0,0,3,0.012,38.097,30.91,16.446,0.017,0.221
hausern_05_05_26_aufnahme2_009099,3,0,0,0,3,0.011,50.535,15.169,10.33,0.014,0.15
hausern_05_05_26_aufnahme2_009102,3,0,0,0,3,0.061,73.451,7.186,11.635,0.02,0.236
hausern_05_05_26_aufnahme2_009105,3,0,0,0,3,0.02,56.277,26.32,14.173,0.018,0.18
hausern_05_05_26_aufnahme2_009108,3,0,0,0,3,6.576,35.556,8.688,11.085,0.019,0.229
hausern_05_05_26_aufnahme2_009111,3,0,0,0,3,0.004,52.073,6.052,10.729,0.016,0.154
hausern_05_05_26_aufnahme2_009114,3,1,0,1,3,0.016,32.773,22.159,10.262,0.051,0.174
hausern_05_05_26_aufnahme2_009117,3,1,0,1,3,0.052,28.032,37.404,12.842,0.053,0.17
hausern_05_05_26_aufnahme2_009120,3,1,0,1,3,7.269,57.737,9.876,13.44,0.056,0.193
hausern_05_05_26_aufnahme2_009123,3,0,0,0,3,0.014,50.408,15.41,11.217,0.036,0.26
hausern_05_05_26_aufnahme2_009126,3,1,0,1,3,0.011,55.015,15.012,10.865,0.17,0.64
hausern_05_05_26_aufnahme2_009129,3,0,0,0,3,5.5,60.311,8.043,10.667,0.011,0.063
hausern_05_05_26_aufnahme2_009132,3,0,0,0,3,0.049,44.413,19.745,10.978,0.006,0.064
hausern_05_05_26_aufnahme2_009135,3,0,0,0,3,8.787,53.299,7.855,10.328,0.006,0.081
hausern_05_05_26_aufnahme2_009138,3,0,0,0,3,0.018,32.55,5.656,13.322,0.006,0.057
hausern_05_05_26_aufnahme2_009141,3,0,0,0,3,0.013,59.896,11.546,10.771,0.006,0.063
hausern_05_05_26_aufnahme2_009144,3,0,0,0,3,0.014,50.581,16.903,18.743,0.007,0.088
hausern_05_05_26_aufnahme2_009147,3,0,0,0,3,0.003,47.857,6.48,10.915,0.014,0.149
hausern_05_05_26_aufnahme2_009150,2,0,0,0,2,0.029,47.762,5.963,16.576,0.006,0.063
hausern_05_05_26_aufnahme2_009153,2,0,0,0,2,0.026,32.075,9.894,11.194,0.006,0.064
hausern_05_05_26_aufnahme2_009156,2,0,0,0,2,0.041,36.889,16.575,15.179,0.01,0.118
hausern_05_05_26_aufnahme2_009228,1,1,0,1,1,0.036,41.679,31.33,10.364,0.051,0.187
hausern_05_05_26_aufnahme2_009231,1,1,0,1,1,0.031,51.557,16.349,11.305,0.047,0.164
hausern_05_05_26_aufnahme2_009234,1,1,0,1,1,0.01,48.545,29.246,10.218,0.078,0.2
hausern_05_05_26_aufnahme2_009237,1,1,0,1,1,0.017,61.365,14.842,10.418,0.175,0.711
hausern_05_05_26_aufnahme2_009240,1,1,0,1,1,1.398,54.712,15.567,13.93,0.167,0.316
hausern_05_05_26_aufnahme2_009243,1,0,0,0,1,0.019,69.254,9.014,14.391,0.028,0.193
hausern_05_05_26_aufnahme2_009246,1,0,0,0,1,5.417,58.458,8.947,11.36,0.017,0.162
hausern_05_05_26_aufnahme2_009249,1,1,0,1,1,0.007,43.89,17.472,12.116,0.05,0.178
hausern_05_05_26_aufnahme2_009252,1,1,0,1,1,0.019,37.1,26.676,10.43,0.18,0.591
hausern_05_05_26_aufnahme2_009255,1,1,0,1,1,0.053,46.598,17.44,10.498,0.181,0.261
hausern_05_05_26_aufnahme2_009258,1,1,0,1,1,0.012,52.957,15.81,10.628,0.05,0.162
hausern_05_05_26_aufnahme2_009261,1,2,0,2,1,0.037,33.462,19.059,10.25,0.162,0.239
hausern_05_05_26_aufnahme2_009264,1,0,0,0,1,0.011,38.546,25.979,12.536,0.014,0.063
hausern_05_05_26_aufnahme2_009267,1,2,0,2,1,0.014,61.294,5.694,12.461,0.152,0.266
hausern_05_05_26_aufnahme2_009270,1,2,0,2,1,0.01,36.338,6.883,11.669,0.187,0.595
hausern_05_05_26_aufnahme2_009273,1,1,0,1,1,0.044,34.804,28.009,9.918,0.064,0.174
hausern_05_05_26_aufnahme2_009276,1,1,0,1,1,0.017,39.593,23.858,10.773,0.219,0.427
hausern_05_05_26_aufnahme2_009279,1,1,0,1,1,0.049,52.733,14.965,18.037,0.067,0.207
hausern_05_05_26_aufnahme2_009282,1,1,0,1,1,0.011,44.586,6.195,27.26,0.112,0.237
hausern_05_05_26_aufnahme2_009285,2,1,0,1,2,0.022,48.038,5.402,11.594,0.061,0.216
hausern_05_05_26_aufnahme2_009288,2,1,0,1,2,0.475,59.393,15.97,10.622,0.199,1.252
hausern_05_05_26_aufnahme2_009291,2,1,0,1,2,0.004,44.133,6.588,13.226,0.06,0.235
hausern_05_05_26_aufnahme2_009294,2,2,0,2,2,0.017,32.898,18.654,11.739,0.198,0.28
hausern_05_05_26_aufnahme2_009297,2,1,0,1,2,0.015,22.321,21.207,13.663,0.051,0.954
hausern_05_05_26_aufnahme2_009300,2,1,0,1,2,0.023,48.262,30.44,12.13,0.053,0.179
hausern_05_05_26_aufnahme2_009303,2,2,0,2,2,0.015,43.54,16.683,10.449,0.161,0.293
hausern_05_05_26_aufnahme2_009306,2,2,0,2,2,4.334,72.822,21.805,12.823,0.061,0.176
hausern_05_05_26_aufnahme2_009309,2,1,0,1,2,0.004,44.335,21.548,12.215,0.056,0.166
hausern_05_05_26_aufnahme2_009312,2,1,0,1,2,0.009,36.182,28.123,12.808,0.058,0.199
hausern_05_05_26_aufnahme2_009315,2,1,0,1,2,0.017,45.786,15.967,10.883,0.05,0.17
