frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260524_125213_0000773,2026-05-24T12:52:34.497874+00:00,E_0015_000990,6,bicycle,3,0.2023,1160,229,1274,291,114,62,
20260524_125213_0000774,2026-05-24T12:52:34.512415+00:00,E_0015_000991,0,car,1,0.8468,562,110,799,200,237,90,45
20260524_125213_0000774,2026-05-24T12:52:34.512415+00:00,E_0015_000991,1,car,1,0.8365,262,96,492,184,230,88,46
20260524_125213_0000774,2026-05-24T12:52:34.512415+00:00,E_0015_000991,2,car,1,0.7714,20,85,236,173,216,88,49
20260524_125213_0000774,2026-05-24T12:52:34.512415+00:00,E_0015_000991,3,car,1,0.5965,839,124,1094,213,255,89,38
20260524_125213_0000774,2026-05-24T12:52:34.512415+00:00,E_0015_000991,4,car,1,0.3634,1132,146,1280,229,148,83,48
20260524_125213_0000774,2026-05-24T12:52:34.512415+00:00,E_0015_000991,5,person,0,0.2424,233,157,270,236,37,79,
20260524_125213_0000774,2026-05-24T12:52:34.512415+00:00,E_0015_000991,6,car,1,0.5873,1198,242,1278,288,80,46,
20260524_125213_0000774,2026-05-24T12:52:34.512415+00:00,E_0015_000991,7,motorcycle,2,0.5931,1184,275,1280,365,96,90,
20260524_125213_0000775,2026-05-24T12:52:34.540452+00:00,E_0015_000992,0,car,1,0.8468,563,109,798,198,235,89,45
20260524_125213_0000775,2026-05-24T12:52:34.540452+00:00,E_0015_000992,1,car,1,0.8365,260,98,493,185,233,87,46
20260524_125213_0000775,2026-05-24T12:52:34.540452+00:00,E_0015_000992,2,car,1,0.6171,1133,141,1280,232,147,91,48
20260524_125213_0000775,2026-05-24T12:52:34.540452+00:00,E_0015_000992,3,car,1,0.7885,18,85,237,173,219,88,49
20260524_125213_0000775,2026-05-24T12:52:34.540452+00:00,E_0015_000992,4,car,1,0.5794,842,123,1094,213,252,90,38
20260524_125213_0000775,2026-05-24T12:52:34.540452+00:00,E_0015_000992,5,person,0,0.3141,231,151,264,237,33,86,
20260524_125213_0000775,2026-05-24T12:52:34.540452+00:00,E_0015_000992,6,motorcycle,2,0.4217,1185,250,1280,368,95,118,
20260524_125213_0000776,2026-05-24T12:52:34.568315+00:00,E_0015_000993,0,car,1,0.8502,561,111,796,201,235,90,45
20260524_125213_0000776,2026-05-24T12:52:34.568315+00:00,E_0015_000993,1,car,1,0.8193,260,94,491,185,231,91,46
20260524_125213_0000776,2026-05-24T12:52:34.568315+00:00,E_0015_000993,2,car,1,0.6754,1130,141,1279,232,149,91,48
20260524_125213_0000776,2026-05-24T12:52:34.568315+00:00,E_0015_000993,3,car,1,0.7748,18,84,234,174,216,90,49
20260524_125213_0000776,2026-05-24T12:52:34.568315+00:00,E_0015_000993,4,car,1,0.5862,838,122,1094,213,256,91,38
20260524_125213_0000776,2026-05-24T12:52:34.568315+00:00,E_0015_000993,5,motorcycle,2,0.3668,1183,253,1280,369,97,116,
20260524_125213_0000777,2026-05-24T12:52:34.602391+00:00,E_0015_000994,0,car,1,0.8502,559,109,792,200,233,91,45
20260524_125213_0000777,2026-05-24T12:52:34.602391+00:00,E_0015_000994,1,car,1,0.8159,255,95,484,186,229,91,46
20260524_125213_0000777,2026-05-24T12:52:34.602391+00:00,E_0015_000994,2,car,1,0.6205,1126,138,1279,232,153,94,48
20260524_125213_0000777,2026-05-24T12:52:34.602391+00:00,E_0015_000994,3,car,1,0.7508,10,88,229,179,219,91,49
20260524_125213_0000777,2026-05-24T12:52:34.602391+00:00,E_0015_000994,4,car,1,0.4114,832,123,1088,214,256,91,38
20260524_125213_0000777,2026-05-24T12:52:34.602391+00:00,E_0015_000994,5,motorcycle,2,0.5108,1175,254,1280,369,105,115,
20260524_125213_0000778,2026-05-24T12:52:34.616015+00:00,E_0015_000995,0,car,1,0.8468,538,113,771,205,233,92,45
20260524_125213_0000778,2026-05-24T12:52:34.616015+00:00,E_0015_000995,1,car,1,0.8091,236,100,467,187,231,87,46
20260524_125213_0000778,2026-05-24T12:52:34.616015+00:00,E_0015_000995,2,motorcycle,2,0.6891,986,260,1099,367,113,107,47
20260524_125213_0000778,2026-05-24T12:52:34.616015+00:00,E_0015_000995,3,car,1,0.7199,3,91,209,182,206,91,49
20260524_125213_0000778,2026-05-24T12:52:34.616015+00:00,E_0015_000995,4,car,1,0.5519,813,124,1063,215,250,91,38
20260524_125213_0000778,2026-05-24T12:52:34.616015+00:00,E_0015_000995,5,car,1,0.5485,1103,136,1280,235,177,99,48
20260524_125213_0000778,2026-05-24T12:52:34.616015+00:00,E_0015_000995,6,motorcycle,2,0.4662,1147,259,1271,369,124,110,
20260524_125213_0000779,2026-05-24T12:52:34.656266+00:00,E_0015_000996,0,car,1,0.6617,773,126,1023,216,250,90,38
20260524_125213_0000779,2026-05-24T12:52:34.656266+00:00,E_0015_000996,1,car,1,0.8262,500,113,735,204,235,91,45
20260524_125213_0000779,2026-05-24T12:52:34.656266+00:00,E_0015_000996,2,car,1,0.7988,204,100,434,189,230,89,46
20260524_125213_0000779,2026-05-24T12:52:34.656266+00:00,E_0015_000996,3,car,1,0.7371,0,87,181,182,181,95,49
20260524_125213_0000779,2026-05-24T12:52:34.656266+00:00,E_0015_000996,4,motorcycle,2,0.4457,931,261,1048,365,117,104,47
20260524_125213_0000779,2026-05-24T12:52:34.656266+00:00,E_0015_000996,5,car,1,0.432,1063,138,1279,239,216,101,48
20260524_125213_0000779,2026-05-24T12:52:34.656266+00:00,E_0015_000996,6,person,0,0.2083,148,160,182,237,34,77,
20260524_125213_0000780,2026-05-24T12:52:34.685356+00:00,E_0015_000997,0,car,1,0.6959,722,124,968,216,246,92,38
20260524_125213_0000780,2026-05-24T12:52:34.685356+00:00,E_0015_000997,1,car,1,0.8159,453,117,684,205,231,88,45
20260524_125213_0000780,2026-05-24T12:52:34.685356+00:00,E_0015_000997,2,car,1,0.7988,153,102,384,191,231,89,46
20260524_125213_0000780,2026-05-24T12:52:34.685356+00:00,E_0015_000997,3,car,1,0.6137,1003,138,1277,238,274,100,48
20260524_125213_0000780,2026-05-24T12:52:34.685356+00:00,E_0015_000997,4,car,1,0.6651,0,90,133,178,133,88,49
20260524_125213_0000780,2026-05-24T12:52:34.685356+00:00,E_0015_000997,5,motorcycle,2,0.2263,1013,261,1135,371,122,110,47
20260524_125213_0000781,2026-05-24T12:52:34.698876+00:00,E_0015_000998,0,car,1,0.7576,645,121,888,214,243,93,38
20260524_125213_0000781,2026-05-24T12:52:34.698876+00:00,E_0015_000998,1,car,1,0.8091,383,116,608,205,225,89,45
20260524_125213_0000781,2026-05-24T12:52:34.698876+00:00,E_0015_000998,2,car,1,0.8125,90,103,319,189,229,86,46
20260524_125213_0000781,2026-05-24T12:52:34.698876+00:00,E_0015_000998,3,motorcycle,2,0.3017,901,259,1030,364,129,105,47
20260524_125213_0000781,2026-05-24T12:52:34.698876+00:00,E_0015_000998,4,car,1,0.5348,926,134,1199,236,273,102,48
20260524_125213_0000781,2026-05-24T12:52:34.698876+00:00,E_0015_000998,5,car,1,0.5702,0,87,72,168,72,81,49
20260524_125213_0000781,2026-05-24T12:52:34.698876+00:00,E_0015_000998,6,person,0,0.4422,1133,316,1188,472,55,156,
20260524_125213_0000781,2026-05-24T12:52:34.698876+00:00,E_0015_000998,7,motorcycle,2,0.7645,738,258,855,362,117,104,
20260524_125213_0000782,2026-05-24T12:52:34.730894+00:00,E_0015_000999,0,car,1,0.7474,604,113,850,208,246,95,38
20260524_125213_0000782,2026-05-24T12:52:34.730894+00:00,E_0015_000999,1,car,1,0.8433,345,111,570,197,225,86,45
20260524_125213_0000782,2026-05-24T12:52:34.730894+00:00,E_0015_000999,2,car,1,0.7954,54,95,282,185,228,90,46
20260524_125213_0000782,2026-05-24T12:52:34.730894+00:00,E_0015_000999,3,motorcycle,2,0.7748,675,252,795,355,120,103,50
20260524_125213_0000782,2026-05-24T12:52:34.730894+00:00,E_0015_000999,4,car,1,0.4354,880,128,1154,226,274,98,48
20260524_125213_0000782,2026-05-24T12:52:34.730894+00:00,E_0015_000999,5,car,1,0.3805,0,80,42,165,42,85,49
20260524_125213_0000782,2026-05-24T12:52:34.730894+00:00,E_0015_000999,6,person,0,0.4834,1062,303,1114,461,52,158,
20260524_125213_0000782,2026-05-24T12:52:34.730894+00:00,E_0015_000999,7,car,1,0.2766,946,428,1015,472,69,44,
20260524_125213_0000783,2026-05-24T12:52:34.755241+00:00,E_0015_001000,0,car,1,0.7714,581,109,830,202,249,93,38
20260524_125213_0000783,2026-05-24T12:52:34.755241+00:00,E_0015_001000,1,car,1,0.8228,329,106,552,191,223,85,45
20260524_125213_0000783,2026-05-24T12:52:34.755241+00:00,E_0015_001000,2,car,1,0.7885,38,90,263,180,225,90,46
20260524_125213_0000783,2026-05-24T12:52:34.755241+00:00,E_0015_001000,3,motorcycle,2,0.7439,639,243,766,350,127,107,50
20260524_125213_0000783,2026-05-24T12:52:34.755241+00:00,E_0015_001000,4,motorcycle,2,0.3428,893,308,1000,416,107,108,47
20260524_125213_0000783,2026-05-24T12:52:34.755241+00:00,E_0015_001000,5,car,1,0.5451,864,120,1136,221,272,101,48
20260524_125213_0000784,2026-05-24T12:52:34.775458+00:00,E_0015_001001,0,car,1,0.7851,570,107,819,200,249,93,38
20260524_125213_0000784,2026-05-24T12:52:34.775458+00:00,E_0015_001001,1,car,1,0.8365,314,105,539,191,225,86,45
20260524_125213_0000784,2026-05-24T12:52:34.775458+00:00,E_0015_001001,2,car,1,0.7816,27,88,252,177,225,89,46
20260524_125213_0000784,2026-05-24T12:52:34.775458+00:00,E_0015_001001,3,motorcycle,2,0.7954,624,243,746,346,122,103,50
20260524_125213_0000784,2026-05-24T12:52:34.775458+00:00,E_0015_001001,4,motorcycle,2,0.4594,870,304,976,414,106,110,47
20260524_125213_0000784,2026-05-24T12:52:34.775458+00:00,E_0015_001001,5,car,1,0.5931,848,117,1122,221,274,104,48
20260524_125213_0000784,2026-05-24T12:52:34.775458+00:00,E_0015_001001,6,person,0,0.3154,1009,298,1059,454,50,156,
20260524_125213_0000784,2026-05-24T12:52:34.775458+00:00,E_0015_001001,7,motorcycle,2,0.3908,788,244,923,348,135,104,
20260524_125213_0000784,2026-05-24T12:52:34.775458+00:00,E_0015_001001,8,motorcycle,2,0.2263,782,430,926,575,144,145,
20260524_125213_0000785,2026-05-24T12:52:34.819412+00:00,E_0015_001002,0,car,1,0.7988,562,106,812,201,250,95,38
20260524_125213_0000785,2026-05-24T12:52:34.819412+00:00,E_0015_001002,1,car,1,0.8399,306,104,532,190,226,86,45
20260524_125213_0000785,2026-05-24T12:52:34.819412+00:00,E_0015_001002,2,car,1,0.8091,18,89,243,179,225,90,46
20260524_125213_0000785,2026-05-24T12:52:34.819412+00:00,E_0015_001002,3,car,1,0.7611,840,117,1114,220,274,103,48
20260524_125213_0000785,2026-05-24T12:52:34.819412+00:00,E_0015_001002,4,motorcycle,2,0.7336,613,243,736,345,123,102,50
20260524_125213_0000785,2026-05-24T12:52:34.819412+00:00,E_0015_001002,5,motorcycle,2,0.5005,860,301,960,413,100,112,47
20260524_125213_0000785,2026-05-24T12:52:34.819412+00:00,E_0015_001002,6,person,0,0.4114,994,297,1043,454,49,157,
20260524_125213_0000785,2026-05-24T12:52:34.819412+00:00,E_0015_001002,7,motorcycle,2,0.3771,778,242,910,348,132,106,
20260524_125213_0000785,2026-05-24T12:52:34.819412+00:00,E_0015_001002,8,motorcycle,2,0.2023,767,424,921,571,154,147,
20260524_125213_0000786,2026-05-24T12:52:34.831399+00:00,E_0015_001003,0,car,1,0.7336,557,108,806,201,249,93,38
20260524_125213_0000786,2026-05-24T12:52:34.831399+00:00,E_0015_001003,1,car,1,0.8331,300,103,526,189,226,86,45
20260524_125213_0000786,2026-05-24T12:52:34.831399+00:00,E_0015_001003,2,car,1,0.8262,11,88,241,178,230,90,46
20260524_125213_0000786,2026-05-24T12:52:34.831399+00:00,E_0015_001003,3,car,1,0.6719,836,116,1110,220,274,104,48
20260524_125213_0000786,2026-05-24T12:52:34.831399+00:00,E_0015_001003,4,motorcycle,2,0.7508,607,243,727,345,120,102,50
20260524_125213_0000786,2026-05-24T12:52:34.831399+00:00,E_0015_001003,5,motorcycle,2,0.4251,849,301,954,412,105,111,47
20260524_125213_0000786,2026-05-24T12:52:34.831399+00:00,E_0015_001003,6,person,0,0.5725,986,297,1032,452,46,155,
20260524_125213_0000786,2026-05-24T12:52:34.831399+00:00,E_0015_001003,7,motorcycle,2,0.408,771,241,901,346,130,105,
20260524_125213_0000786,2026-05-24T12:52:34.831399+00:00,E_0015_001003,8,motorcycle,2,0.216,756,422,908,570,152,148,
20260524_125213_0000787,2026-05-24T12:52:34.854888+00:00,E_0015_001004,0,car,1,0.7679,554,105,803,200,249,95,38
20260524_125213_0000787,2026-05-24T12:52:34.854888+00:00,E_0015_001004,1,car,1,0.8228,296,103,523,189,227,86,45
20260524_125213_0000787,2026-05-24T12:52:34.854888+00:00,E_0015_001004,2,car,1,0.8228,8,87,236,178,228,91,46
20260524_125213_0000787,2026-05-24T12:52:34.854888+00:00,E_0015_001004,3,car,1,0.6994,832,113,1106,219,274,106,48
20260524_125213_0000787,2026-05-24T12:52:34.854888+00:00,E_0015_001004,4,motorcycle,2,0.7405,598,241,724,346,126,105,50
20260524_125213_0000787,2026-05-24T12:52:34.854888+00:00,E_0015_001004,5,motorcycle,2,0.4834,842,301,950,411,108,110,47
20260524_125213_0000787,2026-05-24T12:52:34.854888+00:00,E_0015_001004,6,person,0,0.3257,980,297,1025,450,45,153,
20260524_125213_0000787,2026-05-24T12:52:34.854888+00:00,E_0015_001004,7,motorcycle,2,0.3325,764,242,896,346,132,104,
20260524_125213_0000788,2026-05-24T12:52:34.899881+00:00,E_0015_001005,0,car,1,0.7234,553,105,799,200,246,95,38
20260524_125213_0000788,2026-05-24T12:52:34.899881+00:00,E_0015_001005,1,car,1,0.8125,292,103,521,189,229,86,45
20260524_125213_0000788,2026-05-24T12:52:34.899881+00:00,E_0015_001005,2,car,1,0.8365,7,88,232,178,225,90,46
20260524_125213_0000788,2026-05-24T12:52:34.899881+00:00,E_0015_001005,3,motorcycle,2,0.7611,595,242,721,345,126,103,50
20260524_125213_0000788,2026-05-24T12:52:34.899881+00:00,E_0015_001005,4,motorcycle,2,0.5417,837,299,946,410,109,111,47
20260524_125213_0000788,2026-05-24T12:52:34.899881+00:00,E_0015_001005,5,car,1,0.5794,830,114,1105,217,275,103,48
20260524_125213_0000788,2026-05-24T12:52:34.899881+00:00,E_0015_001005,6,person,0,0.312,979,294,1024,446,45,152,
20260524_125213_0000788,2026-05-24T12:52:34.899881+00:00,E_0015_001005,7,motorcycle,2,0.312,762,241,895,346,133,105,
20260524_125213_0000789,2026-05-24T12:52:34.916166+00:00,E_0015_001006,0,car,1,0.7645,552,104,799,200,247,96,38
20260524_125213_0000789,2026-05-24T12:52:34.916166+00:00,E_0015_001006,1,car,1,0.8228,294,103,522,190,228,87,45
20260524_125213_0000789,2026-05-24T12:52:34.916166+00:00,E_0015_001006,2,car,1,0.8433,6,87,234,179,228,92,46
20260524_125213_0000789,2026-05-24T12:52:34.916166+00:00,E_0015_001006,3,car,1,0.6925,830,113,1104,218,274,105,48
20260524_125213_0000789,2026-05-24T12:52:34.916166+00:00,E_0015_001006,4,motorcycle,2,0.7679,599,240,721,344,122,104,50
20260524_125213_0000789,2026-05-24T12:52:34.916166+00:00,E_0015_001006,5,motorcycle,2,0.5622,837,302,946,412,109,110,47
20260524_125213_0000789,2026-05-24T12:52:34.916166+00:00,E_0015_001006,6,person,0,0.3291,978,296,1024,450,46,154,
20260524_125213_0000789,2026-05-24T12:52:34.916166+00:00,E_0015_001006,7,motorcycle,2,0.5862,760,241,895,347,135,106,
20260524_125213_0000789,2026-05-24T12:52:34.916166+00:00,E_0015_001006,8,motorcycle,2,0.2503,747,428,894,572,147,144,
20260524_125213_0000790,2026-05-24T12:52:34.934369+00:00,E_0015_001007,0,car,1,0.8159,294,101,523,189,229,88,45
20260524_125213_0000790,2026-05-24T12:52:34.934369+00:00,E_0015_001007,1,car,1,0.8433,6,88,233,178,227,90,46
20260524_125213_0000790,2026-05-24T12:52:34.934369+00:00,E_0015_001007,2,motorcycle,2,0.6068,837,297,947,410,110,113,47
20260524_125213_0000790,2026-05-24T12:52:34.934369+00:00,E_0015_001007,3,car,1,0.7474,831,115,1104,218,273,103,48
20260524_125213_0000790,2026-05-24T12:52:34.934369+00:00,E_0015_001007,4,motorcycle,2,0.7474,597,240,721,344,124,104,50
20260524_125213_0000790,2026-05-24T12:52:34.934369+00:00,E_0015_001007,5,car,1,0.5828,553,105,800,200,247,95,38
20260524_125213_0000790,2026-05-24T12:52:34.934369+00:00,E_0015_001007,6,person,0,0.3257,979,297,1024,450,45,153,
20260524_125213_0000790,2026-05-24T12:52:34.934369+00:00,E_0015_001007,7,motorcycle,2,0.5314,762,241,895,346,133,105,
20260524_125213_0000790,2026-05-24T12:52:34.934369+00:00,E_0015_001007,8,motorcycle,2,0.2537,748,423,899,570,151,147,
20260524_125213_0000791,2026-05-24T12:52:34.973039+00:00,E_0015_001008,0,car,1,0.7234,553,104,801,200,248,96,38
20260524_125213_0000791,2026-05-24T12:52:34.973039+00:00,E_0015_001008,1,car,1,0.8296,294,102,522,189,228,87,45
20260524_125213_0000791,2026-05-24T12:52:34.973039+00:00,E_0015_001008,2,car,1,0.8365,8,87,236,178,228,91,46
20260524_125213_0000791,2026-05-24T12:52:34.973039+00:00,E_0015_001008,3,motorcycle,2,0.6719,838,298,948,410,110,112,47
20260524_125213_0000791,2026-05-24T12:52:34.973039+00:00,E_0015_001008,4,car,1,0.7302,832,113,1106,218,274,105,48
20260524_125213_0000791,2026-05-24T12:52:34.973039+00:00,E_0015_001008,5,motorcycle,2,0.7542,599,239,723,345,124,106,50
20260524_125213_0000791,2026-05-24T12:52:34.973039+00:00,E_0015_001008,6,person,0,0.3291,980,298,1024,451,44,153,
20260524_125213_0000791,2026-05-24T12:52:34.973039+00:00,E_0015_001008,7,motorcycle,2,0.384,762,241,896,347,134,106,
20260524_125213_0000792,2026-05-24T12:52:35.010358+00:00,E_0015_001009,0,car,1,0.7748,555,105,800,200,245,95,38
20260524_125213_0000792,2026-05-24T12:52:35.010358+00:00,E_0015_001009,1,car,1,0.8262,296,102,524,189,228,87,45
20260524_125213_0000792,2026-05-24T12:52:35.010358+00:00,E_0015_001009,2,car,1,0.8193,8,87,235,178,227,91,46
20260524_125213_0000792,2026-05-24T12:52:35.010358+00:00,E_0015_001009,3,car,1,0.7268,832,115,1106,218,274,103,48
20260524_125213_0000792,2026-05-24T12:52:35.010358+00:00,E_0015_001009,4,motorcycle,2,0.7611,599,240,723,344,124,104,50
20260524_125213_0000792,2026-05-24T12:52:35.010358+00:00,E_0015_001009,5,motorcycle,2,0.5279,841,301,950,411,109,110,47
20260524_125213_0000792,2026-05-24T12:52:35.010358+00:00,E_0015_001009,6,person,0,0.408,982,297,1029,451,47,154,
20260524_125213_0000792,2026-05-24T12:52:35.010358+00:00,E_0015_001009,7,motorcycle,2,0.4217,763,241,896,346,133,105,
20260524_125213_0000793,2026-05-24T12:52:35.022770+00:00,E_0015_001010,0,car,1,0.7954,553,104,804,200,251,96,38
20260524_125213_0000793,2026-05-24T12:52:35.022770+00:00,E_0015_001010,1,car,1,0.8296,295,102,524,189,229,87,45
20260524_125213_0000793,2026-05-24T12:52:35.022770+00:00,E_0015_001010,2,car,1,0.8159,12,88,237,178,225,90,46
20260524_125213_0000793,2026-05-24T12:52:35.022770+00:00,E_0015_001010,3,car,1,0.6994,832,115,1106,219,274,104,48
20260524_125213_0000793,2026-05-24T12:52:35.022770+00:00,E_0015_001010,4,motorcycle,2,0.2948,842,301,951,412,109,111,47
20260524_125213_0000793,2026-05-24T12:52:35.022770+00:00,E_0015_001010,5,motorcycle,2,0.5759,602,241,726,345,124,104,50
20260524_125213_0000793,2026-05-24T12:52:35.022770+00:00,E_0015_001010,6,person,0,0.3223,985,299,1030,451,45,152,
20260524_125213_0000793,2026-05-24T12:52:35.022770+00:00,E_0015_001010,7,motorcycle,2,0.3051,764,241,900,347,136,106,
20260524_125213_0000794,2026-05-24T12:52:35.060902+00:00,E_0015_001011,0,car,1,0.7714,556,106,806,201,250,95,38
20260524_125213_0000794,2026-05-24T12:52:35.060902+00:00,E_0015_001011,1,car,1,0.8468,298,104,526,190,228,86,45
20260524_125213_0000794,2026-05-24T12:52:35.060902+00:00,E_0015_001011,2,car,1,0.7576,13,91,240,181,227,90,46
20260524_125213_0000794,2026-05-24T12:52:35.060902+00:00,E_0015_001011,3,car,1,0.6342,834,116,1108,219,274,103,48
20260524_125213_0000794,2026-05-24T12:52:35.060902+00:00,E_0015_001011,4,motorcycle,2,0.4971,845,301,953,412,108,111,47
20260524_125213_0000794,2026-05-24T12:52:35.060902+00:00,E_0015_001011,5,motorcycle,2,0.5931,604,241,727,346,123,105,50
20260524_125213_0000794,2026-05-24T12:52:35.060902+00:00,E_0015_001011,6,person,0,0.3463,992,300,1037,452,45,152,
20260524_125213_0000794,2026-05-24T12:52:35.060902+00:00,E_0015_001011,7,motorcycle,2,0.3551,1,167,61,228,60,61,
20260524_125213_0000794,2026-05-24T12:52:35.060902+00:00,E_0015_001011,8,motorcycle,2,0.2845,768,241,901,346,133,105,
20260524_125213_0000795,2026-05-24T12:52:35.080338+00:00,E_0015_001012,0,car,1,0.7336,558,105,806,200,248,95,38
20260524_125213_0000795,2026-05-24T12:52:35.080338+00:00,E_0015_001012,1,car,1,0.8193,299,102,527,189,228,87,45
20260524_125213_0000795,2026-05-24T12:52:35.080338+00:00,E_0015_001012,2,car,1,0.7336,9,96,238,182,229,86,46
20260524_125213_0000795,2026-05-24T12:52:35.080338+00:00,E_0015_001012,3,car,1,0.6102,836,117,1110,219,274,102,48
20260524_125213_0000795,2026-05-24T12:52:35.080338+00:00,E_0015_001012,4,motorcycle,2,0.7131,607,242,728,344,121,102,50
20260524_125213_0000795,2026-05-24T12:52:35.080338+00:00,E_0015_001012,5,motorcycle,2,0.2674,847,298,953,412,106,114,47
20260524_125213_0000795,2026-05-24T12:52:35.080338+00:00,E_0015_001012,6,motorcycle,2,0.5122,28,171,112,230,84,59,
20260524_125213_0000795,2026-05-24T12:52:35.080338+00:00,E_0015_001012,7,bicycle,3,0.2468,26,168,112,228,86,60,
20260524_125213_0000796,2026-05-24T12:52:35.122838+00:00,E_0015_001013,0,car,1,0.6856,560,104,806,200,246,96,38
20260524_125213_0000796,2026-05-24T12:52:35.122838+00:00,E_0015_001013,1,car,1,0.8296,302,103,527,188,225,85,45
20260524_125213_0000796,2026-05-24T12:52:35.122838+00:00,E_0015_001013,2,car,1,0.7062,4,95,239,182,235,87,46
20260524_125213_0000796,2026-05-24T12:52:35.122838+00:00,E_0015_001013,3,motorcycle,2,0.7336,607,241,727,344,120,103,50
20260524_125213_0000796,2026-05-24T12:52:35.122838+00:00,E_0015_001013,4,motorcycle,2,0.3325,848,301,955,413,107,112,47
20260524_125213_0000796,2026-05-24T12:52:35.122838+00:00,E_0015_001013,5,car,1,0.4765,836,115,1109,221,273,106,48
20260524_125213_0000796,2026-05-24T12:52:35.122838+00:00,E_0015_001013,6,motorcycle,2,0.56,85,174,170,232,85,58,
