frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172200_0001203,2026-05-23T17:22:23.575429+00:00,hausern_20_01_26_aufnahme5_013194,0,car,1,0.8551,117,69,149,91,32,22,37
20260523_172200_0001204,2026-05-23T17:22:23.597665+00:00,hausern_20_01_26_aufnahme5_013197,0,car,1,0.7989,125,73,153,94,28,21,37
20260523_172200_0001205,2026-05-23T17:22:23.614366+00:00,hausern_20_01_26_aufnahme5_013200,0,car,1,0.8117,132,78,160,98,28,20,37
20260523_172200_0001206,2026-05-23T17:22:23.627468+00:00,hausern_20_01_26_aufnahme5_013203,0,car,1,0.8495,138,79,169,102,31,23,37
20260523_172200_0001207,2026-05-23T17:22:23.642747+00:00,hausern_20_01_26_aufnahme5_013206,0,car,1,0.8532,145,82,176,105,31,23,37
20260523_172200_0001208,2026-05-23T17:22:23.680188+00:00,hausern_20_01_26_aufnahme5_013209,0,car,1,0.8375,150,86,185,110,35,24,37
20260523_172200_0001209,2026-05-23T17:22:23.691929+00:00,hausern_20_01_26_aufnahme5_013212,0,car,1,0.832,160,90,194,115,34,25,37
20260523_172200_0001210,2026-05-23T17:22:23.703833+00:00,hausern_20_01_26_aufnahme5_013215,0,car,1,0.844,168,93,205,119,37,26,37
20260523_172200_0001211,2026-05-23T17:22:23.720021+00:00,hausern_20_01_26_aufnahme5_013218,0,car,1,0.8274,182,97,219,123,37,26,37
20260523_172200_0001212,2026-05-23T17:22:23.752734+00:00,hausern_20_01_26_aufnahme5_013221,0,car,1,0.8394,192,99,232,127,40,28,37
20260523_172200_0001213,2026-05-23T17:22:23.774093+00:00,hausern_20_01_26_aufnahme5_013224,0,car,1,0.8384,207,105,248,134,41,29,37
20260523_172200_0001214,2026-05-23T17:22:23.789325+00:00,hausern_20_01_26_aufnahme5_013227,0,car,1,0.8696,216,109,261,140,45,31,37
20260523_172200_0001215,2026-05-23T17:22:23.807349+00:00,hausern_20_01_26_aufnahme5_013230,0,car,1,0.8643,231,115,278,147,47,32,37
20260523_172200_0001216,2026-05-23T17:22:23.827319+00:00,hausern_20_01_26_aufnahme5_013233,0,car,1,0.8616,240,121,290,155,50,34,37
20260523_172200_0001217,2026-05-23T17:22:23.840056+00:00,hausern_20_01_26_aufnahme5_013236,0,car,1,0.8643,256,127,309,163,53,36,37
20260523_172200_0001218,2026-05-23T17:22:23.851994+00:00,hausern_20_01_26_aufnahme5_013239,0,car,1,0.8798,269,130,326,170,57,40,37
20260523_172200_0001219,2026-05-23T17:22:23.881075+00:00,hausern_20_01_26_aufnahme5_013242,0,car,1,0.8755,288,142,350,183,62,41,37
20260523_172200_0001220,2026-05-23T17:22:23.909590+00:00,hausern_20_01_26_aufnahme5_013245,0,car,1,0.8794,309,146,374,192,65,46,37
20260523_172200_0001221,2026-05-23T17:22:23.923450+00:00,hausern_20_01_26_aufnahme5_013248,0,car,1,0.8928,336,157,408,205,72,48,37
20260523_172200_0001222,2026-05-23T17:22:23.939541+00:00,hausern_20_01_26_aufnahme5_013251,0,car,1,0.8867,361,165,437,218,76,53,37
20260523_172200_0001222,2026-05-23T17:22:23.939541+00:00,hausern_20_01_26_aufnahme5_013251,1,car,1,0.2022,31,35,50,50,19,15,
20260523_172200_0001223,2026-05-23T17:22:23.954748+00:00,hausern_20_01_26_aufnahme5_013254,0,car,1,0.8633,392,177,478,235,86,58,37
20260523_172200_0001224,2026-05-23T17:22:23.982106+00:00,hausern_20_01_26_aufnahme5_013257,0,car,1,0.8816,424,190,514,252,90,62,37
20260523_172200_0001225,2026-05-23T17:22:23.995414+00:00,hausern_20_01_26_aufnahme5_013260,0,car,1,0.8803,466,206,566,276,100,70,37
20260523_172200_0001225,2026-05-23T17:22:23.995414+00:00,hausern_20_01_26_aufnahme5_013260,1,car,1,0.2063,38,37,60,53,22,16,
20260523_172200_0001226,2026-05-23T17:22:24.012580+00:00,hausern_20_01_26_aufnahme5_013263,0,car,1,0.845,503,222,613,300,110,78,37
20260523_172200_0001226,2026-05-23T17:22:24.012580+00:00,hausern_20_01_26_aufnahme5_013263,1,car,1,0.4627,40,39,63,55,23,16,
20260523_172200_0001227,2026-05-23T17:22:24.025702+00:00,hausern_20_01_26_aufnahme5_013266,0,car,1,0.8422,556,247,690,331,134,84,37
20260523_172200_0001227,2026-05-23T17:22:24.025702+00:00,hausern_20_01_26_aufnahme5_013266,1,car,1,0.5724,48,43,67,57,19,14,
20260523_172200_0001228,2026-05-23T17:22:24.057268+00:00,hausern_20_01_26_aufnahme5_013269,0,car,1,0.8699,612,260,761,363,149,103,37
20260523_172200_0001228,2026-05-23T17:22:24.057268+00:00,hausern_20_01_26_aufnahme5_013269,1,car,1,0.3577,51,41,71,56,20,15,
20260523_172200_0001229,2026-05-23T17:22:24.069559+00:00,hausern_20_01_26_aufnahme5_013272,0,car,1,0.7831,692,300,852,407,160,107,37
20260523_172200_0001230,2026-05-23T17:22:24.088559+00:00,hausern_20_01_26_aufnahme5_013275,0,car,1,0.8358,770,339,852,452,82,113,37
20260523_172200_0001231,2026-05-23T17:22:24.108673+00:00,hausern_20_01_26_aufnahme5_013278,0,car,1,0.2513,63,46,85,60,22,14,
20260523_172200_0001234,2026-05-23T17:22:24.161915+00:00,hausern_20_01_26_aufnahme5_013287,0,car,1,0.7452,74,48,100,66,26,18,
20260523_172200_0001235,2026-05-23T17:22:24.188327+00:00,hausern_20_01_26_aufnahme5_013290,0,car,1,0.8006,78,49,104,67,26,18,38
20260523_172200_0001236,2026-05-23T17:22:24.204325+00:00,hausern_20_01_26_aufnahme5_013293,0,car,1,0.8384,81,48,105,67,24,19,38
20260523_172200_0001237,2026-05-23T17:22:24.222957+00:00,hausern_20_01_26_aufnahme5_013296,0,car,1,0.796,86,48,110,68,24,20,38
20260523_172200_0001238,2026-05-23T17:22:24.260556+00:00,hausern_20_01_26_aufnahme5_013299,0,car,1,0.7692,90,50,113,70,23,20,38
20260523_172200_0001239,2026-05-23T17:22:24.284275+00:00,hausern_20_01_26_aufnahme5_013302,0,car,1,0.7674,94,52,119,73,25,21,38
20260523_172200_0001240,2026-05-23T17:22:24.300990+00:00,hausern_20_01_26_aufnahme5_013305,0,car,1,0.8302,99,55,123,77,24,22,38
20260523_172200_0001241,2026-05-23T17:22:24.316969+00:00,hausern_20_01_26_aufnahme5_013308,0,car,1,0.7645,100,55,128,78,28,23,38
20260523_172200_0001242,2026-05-23T17:22:24.331953+00:00,hausern_20_01_26_aufnahme5_013311,0,car,1,0.8384,103,56,132,80,29,24,38
20260523_172200_0001243,2026-05-23T17:22:24.344950+00:00,hausern_20_01_26_aufnahme5_013314,0,car,1,0.832,107,58,135,81,28,23,38
20260523_172200_0001244,2026-05-23T17:22:24.360215+00:00,hausern_20_01_26_aufnahme5_013317,0,car,1,0.8006,112,62,142,86,30,24,38
20260523_172200_0001244,2026-05-23T17:22:24.360215+00:00,hausern_20_01_26_aufnahme5_013317,1,car,1,0.2215,109,67,137,88,28,21,
20260523_172200_0001244,2026-05-23T17:22:24.360215+00:00,hausern_20_01_26_aufnahme5_013317,2,car,1,0.832,786,294,851,361,65,67,
20260523_172200_0001245,2026-05-23T17:22:24.374501+00:00,hausern_20_01_26_aufnahme5_013320,0,car,1,0.8089,117,63,146,88,29,25,38
20260523_172200_0001245,2026-05-23T17:22:24.374501+00:00,hausern_20_01_26_aufnahme5_013320,1,car,1,0.8979,719,269,851,343,132,74,39
20260523_172200_0001246,2026-05-23T17:22:24.408815+00:00,hausern_20_01_26_aufnahme5_013323,0,car,1,0.8311,122,66,152,91,30,25,38
20260523_172200_0001246,2026-05-23T17:22:24.408815+00:00,hausern_20_01_26_aufnahme5_013323,1,car,1,0.8798,674,251,815,323,141,72,39
20260523_172200_0001247,2026-05-23T17:22:24.420408+00:00,hausern_20_01_26_aufnahme5_013326,0,car,1,0.8117,131,68,162,93,31,25,38
20260523_172200_0001247,2026-05-23T17:22:24.420408+00:00,hausern_20_01_26_aufnahme5_013326,1,car,1,0.8785,622,229,754,295,132,66,39
20260523_172200_0001248,2026-05-23T17:22:24.433504+00:00,hausern_20_01_26_aufnahme5_013329,0,car,1,0.8358,137,70,169,97,32,27,38
20260523_172200_0001248,2026-05-23T17:22:24.433504+00:00,hausern_20_01_26_aufnahme5_013329,1,car,1,0.8928,587,219,712,279,125,60,39
20260523_172200_0001249,2026-05-23T17:22:24.450934+00:00,hausern_20_01_26_aufnahme5_013332,0,car,1,0.8252,145,72,178,101,33,29,38
20260523_172200_0001249,2026-05-23T17:22:24.450934+00:00,hausern_20_01_26_aufnahme5_013332,1,car,1,0.8807,548,205,659,260,111,55,39
20260523_172200_0001250,2026-05-23T17:22:24.484588+00:00,hausern_20_01_26_aufnahme5_013335,0,car,1,0.8633,150,75,185,103,35,28,38
20260523_172200_0001250,2026-05-23T17:22:24.484588+00:00,hausern_20_01_26_aufnahme5_013335,1,car,1,0.8785,517,193,623,246,106,53,39
20260523_172200_0001251,2026-05-23T17:22:24.505549+00:00,hausern_20_01_26_aufnahme5_013338,0,car,1,0.838,157,76,194,108,37,32,38
20260523_172200_0001251,2026-05-23T17:22:24.505549+00:00,hausern_20_01_26_aufnahme5_013338,1,car,1,0.9018,487,180,581,229,94,49,39
20260523_172200_0001252,2026-05-23T17:22:24.523374+00:00,hausern_20_01_26_aufnahme5_013341,0,car,1,0.8439,163,80,201,111,38,31,38
20260523_172200_0001252,2026-05-23T17:22:24.523374+00:00,hausern_20_01_26_aufnahme5_013341,1,car,1,0.9071,460,171,550,217,90,46,39
20260523_172200_0001253,2026-05-23T17:22:24.539222+00:00,hausern_20_01_26_aufnahme5_013344,0,car,1,0.8487,171,84,212,116,41,32,38
20260523_172200_0001253,2026-05-23T17:22:24.539222+00:00,hausern_20_01_26_aufnahme5_013344,1,car,1,0.891,431,160,514,205,83,45,39
20260523_172200_0001254,2026-05-23T17:22:24.556857+00:00,hausern_20_01_26_aufnahme5_013347,0,car,1,0.8588,179,86,218,119,39,33,38
20260523_172200_0001254,2026-05-23T17:22:24.556857+00:00,hausern_20_01_26_aufnahme5_013347,1,car,1,0.8906,409,152,487,196,78,44,39
20260523_172200_0001255,2026-05-23T17:22:24.574165+00:00,hausern_20_01_26_aufnahme5_013350,0,car,1,0.8717,189,89,229,123,40,34,38
20260523_172200_0001255,2026-05-23T17:22:24.574165+00:00,hausern_20_01_26_aufnahme5_013350,1,car,1,0.8876,386,145,458,186,72,41,39
20260523_172200_0001256,2026-05-23T17:22:24.592890+00:00,hausern_20_01_26_aufnahme5_013353,0,car,1,0.8745,194,92,239,130,45,38,38
20260523_172200_0001256,2026-05-23T17:22:24.592890+00:00,hausern_20_01_26_aufnahme5_013353,1,car,1,0.8837,366,140,435,178,69,38,39
20260523_172200_0001257,2026-05-23T17:22:24.609375+00:00,hausern_20_01_26_aufnahme5_013356,0,car,1,0.856,206,97,251,135,45,38,38
20260523_172200_0001257,2026-05-23T17:22:24.609375+00:00,hausern_20_01_26_aufnahme5_013356,1,car,1,0.8717,346,131,411,169,65,38,39
20260523_172200_0001258,2026-05-23T17:22:24.622712+00:00,hausern_20_01_26_aufnahme5_013359,0,car,1,0.8811,214,100,263,139,49,39,38
20260523_172200_0001258,2026-05-23T17:22:24.622712+00:00,hausern_20_01_26_aufnahme5_013359,1,car,1,0.8846,331,126,392,162,61,36,39
20260523_172200_0001258,2026-05-23T17:22:24.622712+00:00,hausern_20_01_26_aufnahme5_013359,2,car,1,0.3568,17,36,35,50,18,14,
20260523_172200_0001259,2026-05-23T17:22:24.634233+00:00,hausern_20_01_26_aufnahme5_013362,0,car,1,0.875,226,104,278,147,52,43,38
20260523_172200_0001259,2026-05-23T17:22:24.634233+00:00,hausern_20_01_26_aufnahme5_013362,1,car,1,0.8768,311,119,370,153,59,34,39
20260523_172200_0001259,2026-05-23T17:22:24.634233+00:00,hausern_20_01_26_aufnahme5_013362,2,car,1,0.424,20,37,39,51,19,14,
20260523_172200_0001260,2026-05-23T17:22:24.681704+00:00,hausern_20_01_26_aufnahme5_013365,0,car,1,0.8772,238,108,289,152,51,44,38
20260523_172200_0001260,2026-05-23T17:22:24.681704+00:00,hausern_20_01_26_aufnahme5_013365,1,car,1,0.8661,297,116,354,149,57,33,39
20260523_172200_0001260,2026-05-23T17:22:24.681704+00:00,hausern_20_01_26_aufnahme5_013365,2,car,1,0.4668,21,36,41,52,20,16,
20260523_172200_0001261,2026-05-23T17:22:24.704793+00:00,hausern_20_01_26_aufnahme5_013368,0,car,1,0.8828,256,115,314,162,58,47,38
20260523_172200_0001261,2026-05-23T17:22:24.704793+00:00,hausern_20_01_26_aufnahme5_013368,1,car,1,0.7933,290,111,339,145,49,34,39
20260523_172200_0001262,2026-05-23T17:22:24.721585+00:00,hausern_20_01_26_aufnahme5_013371,0,car,1,0.8597,270,109,330,169,60,60,38
20260523_172200_0001262,2026-05-23T17:22:24.721585+00:00,hausern_20_01_26_aufnahme5_013371,1,car,1,0.5209,275,105,325,134,50,29,39
20260523_172200_0001263,2026-05-23T17:22:24.738594+00:00,hausern_20_01_26_aufnahme5_013374,0,car,1,0.8993,285,125,354,179,69,54,38
20260523_172200_0001263,2026-05-23T17:22:24.738594+00:00,hausern_20_01_26_aufnahme5_013374,1,car,1,0.8257,261,101,307,132,46,31,39
20260523_172200_0001264,2026-05-23T17:22:24.753963+00:00,hausern_20_01_26_aufnahme5_013377,0,car,1,0.8958,305,130,373,187,68,57,38
20260523_172200_0001264,2026-05-23T17:22:24.753963+00:00,hausern_20_01_26_aufnahme5_013377,1,car,1,0.8403,251,101,297,129,46,28,39
20260523_172200_0001264,2026-05-23T17:22:24.753963+00:00,hausern_20_01_26_aufnahme5_013377,2,car,1,0.4232,36,42,57,56,21,14,
20260523_172200_0001265,2026-05-23T17:22:24.775263+00:00,hausern_20_01_26_aufnahme5_013380,0,car,1,0.9101,328,142,400,199,72,57,38
20260523_172200_0001265,2026-05-23T17:22:24.775263+00:00,hausern_20_01_26_aufnahme5_013380,1,car,1,0.8643,239,95,282,123,43,28,39
20260523_172200_0001265,2026-05-23T17:22:24.775263+00:00,hausern_20_01_26_aufnahme5_013380,2,car,1,0.4599,40,43,62,57,22,14,
20260523_172200_0001266,2026-05-23T17:22:24.792818+00:00,hausern_20_01_26_aufnahme5_013383,0,car,1,0.8971,348,149,428,210,80,61,38
20260523_172200_0001266,2026-05-23T17:22:24.792818+00:00,hausern_20_01_26_aufnahme5_013383,1,car,1,0.8374,229,92,271,119,42,27,39
20260523_172200_0001266,2026-05-23T17:22:24.792818+00:00,hausern_20_01_26_aufnahme5_013383,2,car,1,0.3629,43,43,63,58,20,15,
20260523_172200_0001267,2026-05-23T17:22:24.809933+00:00,hausern_20_01_26_aufnahme5_013386,0,car,1,0.8924,374,157,461,225,87,68,38
20260523_172200_0001267,2026-05-23T17:22:24.809933+00:00,hausern_20_01_26_aufnahme5_013386,1,car,1,0.8523,218,88,260,114,42,26,39
20260523_172200_0001267,2026-05-23T17:22:24.809933+00:00,hausern_20_01_26_aufnahme5_013386,2,car,1,0.4886,46,44,67,58,21,14,
20260523_172200_0001268,2026-05-23T17:22:24.828293+00:00,hausern_20_01_26_aufnahme5_013389,0,car,1,0.8928,399,165,493,237,94,72,38
20260523_172200_0001268,2026-05-23T17:22:24.828293+00:00,hausern_20_01_26_aufnahme5_013389,1,car,1,0.8237,209,85,249,110,40,25,39
20260523_172200_0001268,2026-05-23T17:22:24.828293+00:00,hausern_20_01_26_aufnahme5_013389,2,car,1,0.4806,49,44,70,60,21,16,
20260523_172200_0001269,2026-05-23T17:22:24.847086+00:00,hausern_20_01_26_aufnahme5_013392,0,car,1,0.8858,435,181,538,257,103,76,38
20260523_172200_0001269,2026-05-23T17:22:24.847086+00:00,hausern_20_01_26_aufnahme5_013392,1,car,1,0.8648,199,81,237,107,38,26,39
20260523_172200_0001269,2026-05-23T17:22:24.847086+00:00,hausern_20_01_26_aufnahme5_013392,2,car,1,0.5083,52,47,74,62,22,15,
20260523_172200_0001270,2026-05-23T17:22:24.861160+00:00,hausern_20_01_26_aufnahme5_013395,0,car,1,0.8785,466,188,580,275,114,87,38
20260523_172200_0001270,2026-05-23T17:22:24.861160+00:00,hausern_20_01_26_aufnahme5_013395,1,car,1,0.8298,194,80,229,104,35,24,39
20260523_172200_0001271,2026-05-23T17:22:24.884644+00:00,hausern_20_01_26_aufnahme5_013398,0,car,1,0.875,511,208,636,302,125,94,38
20260523_172200_0001271,2026-05-23T17:22:24.884644+00:00,hausern_20_01_26_aufnahme5_013398,1,car,1,0.8431,185,76,218,100,33,24,39
20260523_172200_0001271,2026-05-23T17:22:24.884644+00:00,hausern_20_01_26_aufnahme5_013398,2,car,1,0.8182,60,48,83,64,23,16,
20260523_172200_0001272,2026-05-23T17:22:24.915981+00:00,hausern_20_01_26_aufnahme5_013401,0,car,1,0.8794,554,228,696,327,142,99,38
20260523_172200_0001272,2026-05-23T17:22:24.915981+00:00,hausern_20_01_26_aufnahme5_013401,1,car,1,0.8431,176,77,212,99,36,22,39
20260523_172200_0001272,2026-05-23T17:22:24.915981+00:00,hausern_20_01_26_aufnahme5_013401,2,car,1,0.7434,63,50,87,66,24,16,40
20260523_172200_0001273,2026-05-23T17:22:24.936696+00:00,hausern_20_01_26_aufnahme5_013404,0,car,1,0.8855,615,251,777,361,162,110,38
20260523_172200_0001273,2026-05-23T17:22:24.936696+00:00,hausern_20_01_26_aufnahme5_013404,1,car,1,0.8265,168,74,202,95,34,21,39
20260523_172200_0001273,2026-05-23T17:22:24.936696+00:00,hausern_20_01_26_aufnahme5_013404,2,car,1,0.7803,65,49,90,68,25,19,40
20260523_172200_0001274,2026-05-23T17:22:24.955312+00:00,hausern_20_01_26_aufnahme5_013407,0,car,1,0.8265,676,271,848,395,172,124,38
20260523_172200_0001274,2026-05-23T17:22:24.955312+00:00,hausern_20_01_26_aufnahme5_013407,1,car,1,0.834,161,72,196,93,35,21,39
20260523_172200_0001274,2026-05-23T17:22:24.955312+00:00,hausern_20_01_26_aufnahme5_013407,2,car,1,0.6755,68,50,92,69,24,19,40
20260523_172200_0001275,2026-05-23T17:22:24.968362+00:00,hausern_20_01_26_aufnahme5_013410,0,car,1,0.7628,764,296,851,407,87,111,38
20260523_172200_0001275,2026-05-23T17:22:24.968362+00:00,hausern_20_01_26_aufnahme5_013410,1,car,1,0.8218,154,70,186,90,32,20,39
20260523_172200_0001275,2026-05-23T17:22:24.968362+00:00,hausern_20_01_26_aufnahme5_013410,2,car,1,0.8006,72,52,97,72,25,20,40
20260523_172200_0001276,2026-05-23T17:22:24.985505+00:00,hausern_20_01_26_aufnahme5_013413,0,car,1,0.8459,148,67,179,87,31,20,39
20260523_172200_0001276,2026-05-23T17:22:24.985505+00:00,hausern_20_01_26_aufnahme5_013413,1,car,1,0.6782,74,53,99,74,25,21,40
20260523_172200_0001277,2026-05-23T17:22:25.004142+00:00,hausern_20_01_26_aufnahme5_013416,0,car,1,0.8633,143,66,171,86,28,20,39
20260523_172200_0001277,2026-05-23T17:22:25.004142+00:00,hausern_20_01_26_aufnahme5_013416,1,car,1,0.7988,78,55,107,77,29,22,40
20260523_172200_0001278,2026-05-23T17:22:25.023760+00:00,hausern_20_01_26_aufnahme5_013419,0,car,1,0.8394,141,65,168,84,27,19,39
20260523_172200_0001278,2026-05-23T17:22:25.023760+00:00,hausern_20_01_26_aufnahme5_013419,1,car,1,0.7795,85,55,111,78,26,23,40
20260523_172200_0001279,2026-05-23T17:22:25.040489+00:00,hausern_20_01_26_aufnahme5_013422,0,car,1,0.7253,135,63,164,81,29,18,39
20260523_172200_0001279,2026-05-23T17:22:25.040489+00:00,hausern_20_01_26_aufnahme5_013422,1,car,1,0.795,91,55,120,78,29,23,40
20260523_172200_0001280,2026-05-23T17:22:25.056502+00:00,hausern_20_01_26_aufnahme5_013425,0,car,1,0.8384,133,61,158,79,25,18,39
20260523_172200_0001280,2026-05-23T17:22:25.056502+00:00,hausern_20_01_26_aufnahme5_013425,1,car,1,0.7628,97,58,127,80,30,22,40
20260523_172200_0001281,2026-05-23T17:22:25.073494+00:00,hausern_20_01_26_aufnahme5_013428,0,car,1,0.7877,104,59,133,83,29,24,40
20260523_172200_0001281,2026-05-23T17:22:25.073494+00:00,hausern_20_01_26_aufnahme5_013428,1,car,1,0.5358,122,58,151,79,29,21,39
20260523_172200_0001281,2026-05-23T17:22:25.073494+00:00,hausern_20_01_26_aufnahme5_013428,2,car,1,0.4171,115,58,150,81,35,23,
20260523_172200_0001282,2026-05-23T17:22:25.089112+00:00,hausern_20_01_26_aufnahme5_013431,0,car,1,0.8154,106,60,139,86,33,26,40
20260523_172200_0001283,2026-05-23T17:22:25.103636+00:00,hausern_20_01_26_aufnahme5_013434,0,car,1,0.789,113,63,145,89,32,26,40
20260523_172200_0001283,2026-05-23T17:22:25.103636+00:00,hausern_20_01_26_aufnahme5_013434,1,car,1,0.2086,108,70,137,91,29,21,39
20260523_172200_0001284,2026-05-23T17:22:25.117048+00:00,hausern_20_01_26_aufnahme5_013437,0,car,1,0.8062,117,65,150,90,33,25,40
20260523_172200_0001285,2026-05-23T17:22:25.163341+00:00,hausern_20_01_26_aufnahme5_013440,0,car,1,0.832,126,68,159,94,33,26,40
20260523_172200_0001286,2026-05-23T17:22:25.177818+00:00,hausern_20_01_26_aufnahme5_013443,0,car,1,0.8643,133,68,165,95,32,27,40
20260523_172200_0001286,2026-05-23T17:22:25.177818+00:00,hausern_20_01_26_aufnahme5_013443,1,car,1,0.203,101,52,126,68,25,16,
20260523_172200_0001287,2026-05-23T17:22:25.195948+00:00,hausern_20_01_26_aufnahme5_013446,0,car,1,0.8495,142,72,175,99,33,27,40
20260523_172200_0001287,2026-05-23T17:22:25.195948+00:00,hausern_20_01_26_aufnahme5_013446,1,car,1,0.3259,100,51,121,66,21,15,
20260523_172200_0001288,2026-05-23T17:22:25.209756+00:00,hausern_20_01_26_aufnahme5_013449,0,car,1,0.8201,146,73,183,102,37,29,40
20260523_172200_0001288,2026-05-23T17:22:25.209756+00:00,hausern_20_01_26_aufnahme5_013449,1,car,1,0.2151,95,50,117,65,22,15,
20260523_172200_0001289,2026-05-23T17:22:25.228536+00:00,hausern_20_01_26_aufnahme5_013452,0,car,1,0.8487,155,76,192,106,37,30,40
20260523_172200_0001290,2026-05-23T17:22:25.257938+00:00,hausern_20_01_26_aufnahme5_013455,0,car,1,0.855,160,78,200,110,40,32,40
20260523_172200_0001290,2026-05-23T17:22:25.257938+00:00,hausern_20_01_26_aufnahme5_013455,1,car,1,0.5746,86,48,110,63,24,15,
20260523_172200_0001291,2026-05-23T17:22:25.274243+00:00,hausern_20_01_26_aufnahme5_013458,0,car,1,0.844,170,82,212,116,42,34,40
20260523_172200_0001292,2026-05-23T17:22:25.293806+00:00,hausern_20_01_26_aufnahme5_013461,0,car,1,0.875,178,87,218,119,40,32,40
20260523_172200_0001293,2026-05-23T17:22:25.316273+00:00,hausern_20_01_26_aufnahme5_013464,0,car,1,0.8555,186,90,229,124,43,34,40
20260523_172200_0001294,2026-05-23T17:22:25.336053+00:00,hausern_20_01_26_aufnahme5_013467,0,car,1,0.8625,194,90,238,126,44,36,40
20260523_172200_0001295,2026-05-23T17:22:25.349864+00:00,hausern_20_01_26_aufnahme5_013470,0,car,1,0.8759,202,94,248,132,46,38,40
20260523_172200_0001296,2026-05-23T17:22:25.366750+00:00,hausern_20_01_26_aufnahme5_013473,0,car,1,0.8855,209,98,259,136,50,38,40
20260523_172200_0001297,2026-05-23T17:22:25.379337+00:00,hausern_20_01_26_aufnahme5_013476,0,car,1,0.8863,219,100,271,142,52,42,40
20260523_172200_0001298,2026-05-23T17:22:25.397595+00:00,hausern_20_01_26_aufnahme5_013479,0,car,1,0.8643,228,105,284,147,56,42,40
20260523_172200_0001299,2026-05-23T17:22:25.410350+00:00,hausern_20_01_26_aufnahme5_013482,0,car,1,0.888,242,109,298,155,56,46,40
