frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_014229,1,1,1,0,0,1.488,52.855,4.15,9.889,0.047,0.488
hausern_20_01_26_aufnahme5_014232,1,1,1,0,0,0.005,26.34,2.835,10.255,0.136,0.99
hausern_20_01_26_aufnahme5_014235,1,1,1,0,0,5.082,45.066,18.398,11.062,0.137,0.678
hausern_20_01_26_aufnahme5_014238,1,1,1,0,0,0.272,44.924,14.884,10.522,0.047,0.517
hausern_20_01_26_aufnahme5_014241,1,1,1,0,0,0.039,44.525,14.675,11.988,0.162,0.623
hausern_20_01_26_aufnahme5_014244,1,1,1,0,0,0.781,55.804,10.187,14.886,0.2,0.766
hausern_20_01_26_aufnahme5_014247,1,1,1,0,0,0.003,40.003,2.885,9.946,0.045,0.44
hausern_20_01_26_aufnahme5_014250,1,1,1,0,0,0.007,18.319,2.271,9.842,0.04,0.414
hausern_20_01_26_aufnahme5_014253,1,1,1,0,0,0.034,27.96,4.069,9.962,0.117,0.652
hausern_20_01_26_aufnahme5_014256,0,1,0,1,0,1.453,50.757,3.301,10.447,0.184,2.041
hausern_20_01_26_aufnahme5_014259,0,1,0,1,0,2.983,64.861,3.029,10.486,0.212,0.547
hausern_20_01_26_aufnahme5_014262,0,1,0,1,0,1.36,53.979,15.2,9.936,0.044,0.479
hausern_20_01_26_aufnahme5_014265,0,1,0,1,0,5.192,79.447,5.904,10.333,0.142,0.65
hausern_20_01_26_aufnahme5_014268,0,1,0,1,0,0.01,32.73,13.751,10.179,0.127,0.567
hausern_20_01_26_aufnahme5_014271,0,1,0,1,0,2.365,56.725,4.9,10.833,0.134,0.476
hausern_20_01_26_aufnahme5_014274,0,1,0,1,0,0.007,30.684,4.844,10.282,0.049,0.464
hausern_20_01_26_aufnahme5_014277,0,0,0,0,0,1.33,34.561,12.304,10.655,0.01,0.184
hausern_20_01_26_aufnahme5_014280,0,0,0,0,0,0.038,33.976,14.318,10.392,0.022,0.486
hausern_20_01_26_aufnahme5_014283,0,0,0,0,0,1.292,55.793,5.716,13.036,0.006,0.176
hausern_20_01_26_aufnahme5_014286,0,0,0,0,0,0.01,43.653,17.478,12.249,0.006,0.189
hausern_20_01_26_aufnahme5_014289,0,0,0,0,0,0.017,28.56,3.852,11.693,0.026,0.55
hausern_20_01_26_aufnahme5_014292,0,0,0,0,0,0.016,19.599,13.672,10.171,0.016,0.401
hausern_20_01_26_aufnahme5_014295,0,0,0,0,0,1.104,51.45,3.69,10.85,0.005,0.194
hausern_20_01_26_aufnahme5_014298,0,0,0,0,0,0.007,39.172,12.351,10.467,0.012,0.356
hausern_20_01_26_aufnahme5_014301,0,0,0,0,0,0.01,69.274,6.488,14.237,0.006,0.219
hausern_20_01_26_aufnahme5_014304,0,0,0,0,0,0.01,39.497,22.925,11.183,0.019,0.425
hausern_20_01_26_aufnahme5_014307,0,0,0,0,0,0.034,25.428,4.832,14.012,0.021,0.32
hausern_20_01_26_aufnahme5_014310,0,0,0,0,0,0.01,21.181,3.624,13.059,0.007,0.218
hausern_20_01_26_aufnahme5_014313,0,2,0,2,0,0.073,26.503,12.946,12.696,0.144,4.448
hausern_20_01_26_aufnahme5_014316,0,1,0,1,0,0.034,46.006,16.458,15.1,0.063,0.533
hausern_20_01_26_aufnahme5_014319,0,1,0,1,0,0.03,40.556,2.309,12.902,0.047,0.654
hausern_20_01_26_aufnahme5_014322,1,2,1,1,0,0.019,54.787,16.723,10.36,0.163,0.737
hausern_20_01_26_aufnahme5_014325,1,1,1,0,0,0.011,43.872,2.042,10.97,0.208,0.712
hausern_20_01_26_aufnahme5_014328,1,1,1,0,0,0.02,45.482,14.7,10.961,0.196,0.765
hausern_20_01_26_aufnahme5_014331,1,1,1,0,0,0.019,23.968,13.762,11.079,0.05,0.477
hausern_20_01_26_aufnahme5_014334,1,1,1,0,0,3.971,70.441,14.761,12.03,0.155,2.757
hausern_20_01_26_aufnahme5_014337,1,1,1,0,0,0.004,31.207,12.747,15.05,0.082,0.628
hausern_20_01_26_aufnahme5_014340,1,1,1,0,0,0.01,38.684,30.863,12.65,0.053,0.489
hausern_20_01_26_aufnahme5_014343,1,1,1,0,0,0.022,58.598,12.209,12.4,0.047,0.466
hausern_20_01_26_aufnahme5_014346,1,1,1,0,0,0.013,29.308,15.464,10.322,0.05,0.484
hausern_20_01_26_aufnahme5_014349,1,1,1,0,0,0.04,28.721,15.2,10.132,0.148,1.27
hausern_20_01_26_aufnahme5_014352,1,1,1,0,0,3.622,59.733,9.741,19.972,0.114,0.957
hausern_20_01_26_aufnahme5_014355,1,1,1,0,0,0.004,31.791,12.353,10.525,0.137,1.203
hausern_20_01_26_aufnahme5_014358,1,1,1,0,0,0.024,55.923,3.917,11.598,0.051,0.477
hausern_20_01_26_aufnahme5_014361,1,1,1,0,0,0.011,39.707,4.896,12.673,0.205,0.618
hausern_20_01_26_aufnahme5_014364,1,1,1,0,0,0.01,29.548,3.247,10.111,0.069,0.473
hausern_20_01_26_aufnahme5_014367,1,1,1,0,0,0.083,21.946,3.172,10.743,0.22,0.893
hausern_20_01_26_aufnahme5_014370,1,1,1,0,0,0.091,27.668,12.408,10.554,0.168,0.525
hausern_20_01_26_aufnahme5_014373,1,1,1,0,0,0.022,48.492,3.643,11.443,0.05,0.51
hausern_20_01_26_aufnahme5_014376,1,1,1,0,0,0.011,38.32,5.626,10.327,0.161,0.681
hausern_20_01_26_aufnahme5_014379,1,1,1,0,0,0.059,31.769,4.487,10.51,0.227,0.763
hausern_20_01_26_aufnahme5_014382,1,1,1,0,0,0.092,20.703,14.524,10.184,0.045,1.053
hausern_20_01_26_aufnahme5_014385,1,1,1,0,0,1.895,102.077,3.094,11.545,0.049,0.548
hausern_20_01_26_aufnahme5_014388,1,1,1,0,0,0.011,50.011,24.081,11.028,0.049,0.469
hausern_20_01_26_aufnahme5_014391,1,1,1,0,0,0.009,49.997,12.354,10.065,0.048,0.558
hausern_20_01_26_aufnahme5_014394,1,1,1,0,0,0.077,84.639,13.883,10.589,0.191,0.921
hausern_20_01_26_aufnahme5_014397,1,1,1,0,0,0.916,62.784,14.353,11.45,0.087,0.471
hausern_20_01_26_aufnahme5_014400,1,1,1,0,0,1.941,74.261,15.04,16.646,0.083,0.651
hausern_20_01_26_aufnahme5_014403,1,1,1,0,0,0.071,51.82,14.022,11.797,0.182,0.648
hausern_20_01_26_aufnahme5_014406,1,1,1,0,0,0.026,50.587,3.3,12.772,0.135,0.581
hausern_20_01_26_aufnahme5_014409,1,1,1,0,0,0.01,47.871,5.239,10.929,0.052,0.455
hausern_20_01_26_aufnahme5_014412,1,1,1,0,0,0.016,16.441,15.213,12.739,0.061,0.525
hausern_20_01_26_aufnahme5_014415,1,1,1,0,0,0.032,34.079,4.062,10.949,0.048,0.461
hausern_20_01_26_aufnahme5_014418,1,1,1,0,0,0.036,37.375,23.082,11.205,0.052,0.935
hausern_20_01_26_aufnahme5_014421,1,1,1,0,0,0.029,34.11,12.872,11.542,0.055,0.511
hausern_20_01_26_aufnahme5_014424,1,1,1,0,0,3.088,65.875,2.589,11.911,0.144,0.734
hausern_20_01_26_aufnahme5_014427,1,1,1,0,0,0.01,61.135,3.195,15.777,0.149,1.744
hausern_20_01_26_aufnahme5_014430,0,1,0,1,0,0.082,41.971,17.823,10.691,0.211,0.955
hausern_20_01_26_aufnahme5_014433,0,0,0,0,0,0.015,32.031,2.248,11.956,0.027,0.278
hausern_20_01_26_aufnahme5_014436,0,0,0,0,0,0.04,32.405,6.786,10.325,0.006,0.2
hausern_20_01_26_aufnahme5_014439,0,0,0,0,0,0.02,37.912,13.707,9.95,0.005,0.186
hausern_20_01_26_aufnahme5_014442,0,0,0,0,0,0.019,45.268,25.504,11.834,0.006,0.181
hausern_20_01_26_aufnahme5_014445,0,0,0,0,0,0.006,32.745,24.668,10.879,0.017,0.213
hausern_20_01_26_aufnahme5_014448,0,0,0,0,0,0.009,37.422,12.304,12.816,0.018,0.322
hausern_20_01_26_aufnahme5_014451,0,0,0,0,0,5.525,56.693,4.179,11.704,0.005,0.186
hausern_20_01_26_aufnahme5_014454,0,0,0,0,0,0.006,48.811,15.834,10.905,0.015,0.308
hausern_20_01_26_aufnahme5_014457,0,0,0,0,0,0.011,44.995,3.388,10.852,0.015,0.494
hausern_20_01_26_aufnahme5_014460,0,0,0,0,0,0.012,42.123,2.028,10.918,0.006,0.186
hausern_20_01_26_aufnahme5_014463,0,0,0,0,0,2.645,56.579,3.361,11.765,0.007,0.228
hausern_20_01_26_aufnahme5_014466,0,0,0,0,0,1.235,66.928,3.504,10.507,0.02,0.755
hausern_20_01_26_aufnahme5_014469,0,0,0,0,0,0.013,40.725,13.278,10.394,0.026,0.96
hausern_20_01_26_aufnahme5_014472,0,0,0,0,0,0.004,40.661,12.365,11.113,0.018,0.209
hausern_20_01_26_aufnahme5_014475,0,0,0,0,0,4.122,55.345,6.807,10.182,0.006,0.182
hausern_20_01_26_aufnahme5_014478,0,0,0,0,0,0.01,38.583,14.222,11.445,0.006,0.177
hausern_20_01_26_aufnahme5_014481,0,0,0,0,0,0.05,44.335,4.107,10.913,0.007,0.26
hausern_20_01_26_aufnahme5_014484,0,0,0,0,0,0.003,28.489,2.604,10.057,0.011,0.391
hausern_20_01_26_aufnahme5_014487,0,0,0,0,0,1.328,46.704,15.243,10.441,0.006,0.193
hausern_20_01_26_aufnahme5_014490,0,0,0,0,0,4.472,71.764,3.978,10.431,0.016,0.372
hausern_20_01_26_aufnahme5_014493,0,0,0,0,0,0.015,57.506,3.571,10.993,0.006,0.073
hausern_20_01_26_aufnahme5_014496,0,0,0,0,0,0.016,58.05,11.976,10.055,0.006,0.058
hausern_20_01_26_aufnahme5_014499,0,0,0,0,0,1.326,40.12,13.059,10.384,0.013,0.157
hausern_20_01_26_aufnahme5_014502,0,0,0,0,0,2.022,36.755,2.176,11.47,0.015,0.088
hausern_20_01_26_aufnahme5_014505,0,0,0,0,0,3.706,50.145,3.29,9.811,0.005,0.052
hausern_20_01_26_aufnahme5_014508,0,0,0,0,0,3.846,58.439,4.98,12.918,0.005,0.058
hausern_20_01_26_aufnahme5_014511,0,0,0,0,0,0.011,31.153,2.093,10.568,0.017,0.207
hausern_20_01_26_aufnahme5_014514,0,0,0,0,0,0.039,22.626,2.994,11.59,0.005,0.055
hausern_20_01_26_aufnahme5_014517,0,0,0,0,0,0.04,41.564,14.2,16.255,0.022,0.183
hausern_20_01_26_aufnahme5_014520,0,0,0,0,0,0.005,24.572,13.995,12.633,0.006,0.062
hausern_20_01_26_aufnahme5_014523,0,0,0,0,0,0.027,32.269,14.657,12.39,0.006,0.066
hausern_20_01_26_aufnahme5_014526,0,0,0,0,0,0.023,33.693,13.91,12.753,0.006,0.062
hausern_20_01_26_aufnahme5_014529,0,0,0,0,0,0.022,31.959,16.521,13.258,0.016,0.17
hausern_20_01_26_aufnahme5_014532,0,0,0,0,0,0.005,34.983,3.62,10.117,0.006,0.061
hausern_20_01_26_aufnahme5_014535,0,0,0,0,0,0.049,34.13,3.815,10.591,0.012,0.132
hausern_20_01_26_aufnahme5_014538,0,0,0,0,0,0.009,33.009,3.709,10.336,0.006,0.058
hausern_20_01_26_aufnahme5_014541,0,0,0,0,0,0.005,46.624,3.26,14.538,0.008,0.068
hausern_20_01_26_aufnahme5_014544,0,0,0,0,0,0.018,43.065,37.639,11.728,0.023,0.292
hausern_20_01_26_aufnahme5_014547,0,0,0,0,0,0.004,41.29,4.11,14.671,0.007,0.058
hausern_20_01_26_aufnahme5_014550,0,0,0,0,0,0.042,42.28,25.941,10.064,0.006,0.057
hausern_20_01_26_aufnahme5_014553,0,0,0,0,0,0.021,35.839,5.47,11.873,0.006,0.055
hausern_20_01_26_aufnahme5_014556,0,0,0,0,0,0.012,39.091,28.054,12.025,0.022,0.258
hausern_20_01_26_aufnahme5_014559,0,0,0,0,0,0.013,17.028,14.265,12.159,0.006,0.065
hausern_20_01_26_aufnahme5_014562,0,0,0,0,0,0.006,45.873,14.68,12.892,0.006,0.053
hausern_20_01_26_aufnahme5_014565,0,0,0,0,0,0.003,38.638,3.58,16.252,0.005,0.066
hausern_20_01_26_aufnahme5_014568,0,0,0,0,0,0.017,51.623,2.982,10.114,0.006,0.06
hausern_20_01_26_aufnahme5_014571,0,0,0,0,0,0.016,78.383,4.145,10.572,0.006,0.06
hausern_20_01_26_aufnahme5_014574,0,0,0,0,0,0.014,50.92,13.094,11.159,0.02,0.332
hausern_20_01_26_aufnahme5_014577,0,0,0,0,0,0.047,52.061,3.86,10.958,0.016,0.105
hausern_20_01_26_aufnahme5_014580,0,0,0,0,0,0.015,49.834,3.274,10.048,0.006,0.059
hausern_20_01_26_aufnahme5_014583,0,0,0,0,0,0.011,64.879,5.984,13.31,0.006,0.06
hausern_20_01_26_aufnahme5_014586,0,0,0,0,0,0.013,64.012,2.209,10.571,0.015,0.164
hausern_20_01_26_aufnahme5_014589,0,0,0,0,0,0.003,60.485,3.63,11.246,0.017,0.199
hausern_20_01_26_aufnahme5_014592,0,0,0,0,0,0.014,59.348,3.037,15.589,0.005,0.059
hausern_20_01_26_aufnahme5_014595,0,0,0,0,0,0.02,42.675,14.168,13.345,0.006,0.059
hausern_20_01_26_aufnahme5_014598,0,0,0,0,0,0.017,41.287,15.614,11.217,0.006,0.058
hausern_20_01_26_aufnahme5_014601,0,2,0,2,0,0.014,40.633,3.512,11.252,0.209,0.572
hausern_20_01_26_aufnahme5_014604,0,2,0,2,0,0.014,55.76,3.083,10.933,0.06,0.188
hausern_20_01_26_aufnahme5_014607,0,0,0,0,0,2.118,56.76,1.878,10.375,0.157,0.4
hausern_20_01_26_aufnahme5_014610,0,1,0,1,0,6.77,56.09,14.35,10.257,0.047,0.259
hausern_20_01_26_aufnahme5_014613,0,1,0,1,0,0.039,68.164,2.05,10.486,0.047,0.454
hausern_20_01_26_aufnahme5_014616,1,1,1,0,0,0.015,53.059,14.067,11.358,0.172,0.627
hausern_20_01_26_aufnahme5_014619,1,1,1,0,0,0.022,22.897,14.533,13.377,0.05,0.668
hausern_20_01_26_aufnahme5_014622,1,1,1,0,0,0.011,47.773,10.94,10.276,0.127,0.604
hausern_20_01_26_aufnahme5_014625,1,1,1,0,0,0.043,57.023,2.17,10.395,0.346,0.925
hausern_20_01_26_aufnahme5_014628,1,1,1,0,0,0.043,55.85,4.338,10.163,0.182,0.955
hausern_20_01_26_aufnahme5_014631,1,1,1,0,0,3.187,64.809,11.42,10.126,0.05,0.462
hausern_20_01_26_aufnahme5_014634,1,1,1,0,0,0.017,41.037,2.903,13.176,0.162,0.743
hausern_20_01_26_aufnahme5_014637,1,1,1,0,0,0.015,39.454,4.005,10.01,0.043,0.432
hausern_20_01_26_aufnahme5_014640,1,1,1,0,0,0.01,33.254,2.999,17.718,0.055,0.526
hausern_20_01_26_aufnahme5_014643,1,1,1,0,0,0.018,62.537,2.286,11.777,0.051,0.506
hausern_20_01_26_aufnahme5_014646,1,1,1,0,0,0.002,60.35,20.621,16.109,0.064,0.937
hausern_20_01_26_aufnahme5_014649,1,1,1,0,0,0.015,56.763,3.619,11.159,0.053,0.522
hausern_20_01_26_aufnahme5_014652,1,1,1,0,0,0.011,57.622,16.064,11.108,0.045,0.46
hausern_20_01_26_aufnahme5_014655,1,1,1,0,0,0.018,29.975,27.055,12.226,0.054,0.528
hausern_20_01_26_aufnahme5_014658,1,1,1,0,0,0.003,29.798,14.344,11.135,0.12,0.49
hausern_20_01_26_aufnahme5_014661,1,1,1,0,0,0.037,35.127,17.626,14.533,0.128,0.562
hausern_20_01_26_aufnahme5_014664,1,1,1,0,0,0.005,28.325,13.99,11.125,0.047,0.774
hausern_20_01_26_aufnahme5_014667,1,1,1,0,0,0.035,18.408,15.596,13.704,0.072,0.612
hausern_20_01_26_aufnahme5_014670,1,1,1,0,0,0.028,34.444,3.239,12.014,0.041,0.407
hausern_20_01_26_aufnahme5_014673,1,1,1,0,0,0.014,34.228,3.496,10.619,0.049,0.458
hausern_20_01_26_aufnahme5_014676,1,1,1,0,0,0.006,47.288,16.711,10.653,0.049,0.45
hausern_20_01_26_aufnahme5_014679,1,1,1,0,0,0.012,50.532,13.151,14.268,0.143,0.647
hausern_20_01_26_aufnahme5_014682,1,1,1,0,0,0.016,41.307,15.242,10.104,0.046,0.447
hausern_20_01_26_aufnahme5_014685,1,1,1,0,0,0.058,41.641,15.401,10.445,0.19,0.678
hausern_20_01_26_aufnahme5_014688,1,1,1,0,0,8.771,63.562,3.848,16.246,0.134,0.564
hausern_20_01_26_aufnahme5_014691,1,1,1,0,0,0.044,66.211,3.937,12.949,0.055,1.07
hausern_20_01_26_aufnahme5_014694,1,1,1,0,0,0.031,53.259,3.657,15.516,0.147,1.055
hausern_20_01_26_aufnahme5_014697,1,1,1,0,0,0.011,54.89,3.691,12.486,0.052,0.572
hausern_20_01_26_aufnahme5_014700,1,1,1,0,0,0.027,23.8,13.462,13.189,0.051,0.477
hausern_20_01_26_aufnahme5_014703,1,1,1,0,0,0.051,48.982,2.625,14.093,0.066,0.622
hausern_20_01_26_aufnahme5_014706,1,1,1,0,0,0.076,34.825,16.479,10.715,0.199,0.537
hausern_20_01_26_aufnahme5_014709,1,1,1,0,0,0.011,32.783,16.638,10.193,0.186,1.093
hausern_20_01_26_aufnahme5_014712,1,1,1,0,0,0.013,30.466,14.102,17.538,0.071,0.653
hausern_20_01_26_aufnahme5_014715,1,0,0,0,1,0.024,43.002,15.185,11.181,0.01,0.182
hausern_20_01_26_aufnahme5_014718,0,0,0,0,0,0.043,43.573,27.221,13.879,0.017,0.393
hausern_20_01_26_aufnahme5_014721,0,0,0,0,0,0.005,41.619,29.347,10.132,0.006,0.187
hausern_20_01_26_aufnahme5_014724,0,0,0,0,0,0.032,37.89,2.777,10.87,0.008,0.2
hausern_20_01_26_aufnahme5_014727,0,0,0,0,0,0.009,29.325,15.784,10.037,0.006,0.189
hausern_20_01_26_aufnahme5_014730,0,0,0,0,0,0.057,43.627,3.836,12.332,0.022,0.589
hausern_20_01_26_aufnahme5_014733,0,0,0,0,0,3.72,84.825,8.974,10.746,0.019,0.611
hausern_20_01_26_aufnahme5_014736,0,0,0,0,0,0.008,33.889,25.581,11.672,0.006,0.18
hausern_20_01_26_aufnahme5_014739,0,0,0,0,0,0.024,57.836,2.628,10.534,0.006,0.184
hausern_20_01_26_aufnahme5_014742,0,0,0,0,0,0.004,52.091,3.665,13.354,0.006,0.178
hausern_20_01_26_aufnahme5_014745,0,0,0,0,0,0.02,45.865,15.269,11.289,0.013,0.319
hausern_20_01_26_aufnahme5_014748,0,0,0,0,0,0.015,43.52,11.885,10.555,0.006,0.187
hausern_20_01_26_aufnahme5_014751,0,0,0,0,0,0.036,53.362,13.982,10.808,0.017,0.341
hausern_20_01_26_aufnahme5_014754,0,0,0,0,0,3.763,75.57,5.239,12.222,0.005,0.263
hausern_20_01_26_aufnahme5_014757,0,0,0,0,0,0.004,50.918,15.422,14.302,0.005,0.18
hausern_20_01_26_aufnahme5_014760,0,0,0,0,0,0.015,38.435,13.907,11.34,0.027,0.475
hausern_20_01_26_aufnahme5_014763,0,0,0,0,0,0.041,42.22,14.1,11.479,0.016,0.203
hausern_20_01_26_aufnahme5_014766,0,0,0,0,0,0.988,45.656,5.576,12.347,0.015,0.416
hausern_20_01_26_aufnahme5_014769,0,0,0,0,0,3.808,48.603,18.678,10.713,0.005,0.18
hausern_20_01_26_aufnahme5_014772,1,1,1,0,0,0.004,31.865,13.599,10.461,0.047,0.445
hausern_20_01_26_aufnahme5_014775,1,1,1,0,0,0.012,30.317,2.033,10.351,0.139,0.826
hausern_20_01_26_aufnahme5_014778,1,1,1,0,0,0.022,32.982,25.104,16.2,0.157,0.942
hausern_20_01_26_aufnahme5_014781,1,1,1,0,0,0.01,51.413,2.839,11.478,0.131,0.461
hausern_20_01_26_aufnahme5_014784,1,1,1,0,0,0.02,43.336,13.238,12.054,0.058,0.627
hausern_20_01_26_aufnahme5_014787,1,1,1,0,0,0.015,41.354,14.711,10.204,0.047,0.456
hausern_20_01_26_aufnahme5_014790,1,1,1,0,0,0.054,31.753,11.767,10.799,0.136,0.893
hausern_20_01_26_aufnahme5_014793,1,1,1,0,0,0.04,42.244,24.483,12.797,0.152,0.472
hausern_20_01_26_aufnahme5_014796,1,1,1,0,0,3.624,67.844,2.839,10.404,0.126,0.658
hausern_20_01_26_aufnahme5_014799,1,1,1,0,0,1.476,55.298,16.12,11.219,0.048,0.438
hausern_20_01_26_aufnahme5_014802,1,1,1,0,0,0.01,41.554,15.751,10.468,0.044,0.472
hausern_20_01_26_aufnahme5_014805,1,1,1,0,0,0.172,34.164,23.793,11.725,0.129,0.613
hausern_20_01_26_aufnahme5_014808,2,2,2,0,0,4.911,44.485,3.427,12.002,0.053,0.579
hausern_20_01_26_aufnahme5_014811,2,2,2,0,0,0.017,44.309,11.978,12.776,0.169,0.657
hausern_20_01_26_aufnahme5_014814,2,2,2,0,0,0.039,21.001,12.04,10.227,0.157,0.618
hausern_20_01_26_aufnahme5_014817,2,2,2,0,0,3.627,54.103,3.241,12.034,0.058,0.524
hausern_20_01_26_aufnahme5_014820,2,2,2,0,0,0.004,30.505,4.144,11.609,0.063,0.533
hausern_20_01_26_aufnahme5_014823,2,2,2,0,0,0.014,34.119,14.577,9.904,0.056,1.897
hausern_20_01_26_aufnahme5_014826,2,2,2,0,0,0.046,33.177,15.342,13.953,0.163,0.573
hausern_20_01_26_aufnahme5_014829,2,2,2,0,0,0.659,55.502,5.971,10.762,0.159,0.585
hausern_20_01_26_aufnahme5_014832,2,2,2,0,0,0.013,42.334,15.673,12.583,0.205,0.568
hausern_20_01_26_aufnahme5_014835,2,2,2,0,0,0.587,45.586,26.639,10.66,0.227,0.918
hausern_20_01_26_aufnahme5_014838,2,3,2,1,0,0.003,39.975,4.18,10.185,0.18,1.245
hausern_20_01_26_aufnahme5_014841,2,3,2,1,0,2.381,37.268,15.792,10.725,0.188,0.587
hausern_20_01_26_aufnahme5_014844,2,3,2,1,0,0.016,47.565,3.319,10.195,0.073,0.533
hausern_20_01_26_aufnahme5_014847,2,3,2,1,0,0.004,55.882,5.673,10.073,0.069,0.533
hausern_20_01_26_aufnahme5_014850,2,3,2,1,0,0.004,40.959,3.137,10.144,0.068,0.586
hausern_20_01_26_aufnahme5_014853,2,4,2,2,0,0.018,12.055,14.952,10.784,0.231,1.272
hausern_20_01_26_aufnahme5_014856,2,3,2,1,0,0.46,59.124,4.292,10.396,0.07,1.664
hausern_20_01_26_aufnahme5_014859,3,3,3,0,0,0.003,43.765,17.424,11.632,0.07,0.588
hausern_20_01_26_aufnahme5_014862,3,3,3,0,0,1.804,58.059,30.174,11.418,0.085,0.66
hausern_20_01_26_aufnahme5_014865,2,3,2,1,0,0.011,40.008,3.586,14.177,0.097,0.946
hausern_20_01_26_aufnahme5_014868,2,2,2,0,0,2.605,52.639,3.955,12.517,0.088,0.989
hausern_20_01_26_aufnahme5_014871,2,5,2,3,0,0.005,37.568,14.979,10.428,0.235,1.004
hausern_20_01_26_aufnahme5_014874,2,4,1,3,1,0.864,61.032,15.743,11.097,0.122,0.594
hausern_20_01_26_aufnahme5_014877,2,4,2,2,0,0.004,48.039,2.337,9.914,0.082,0.579
hausern_20_01_26_aufnahme5_014880,2,5,2,3,0,3.483,64.156,2.683,12.515,0.097,0.909
hausern_20_01_26_aufnahme5_014883,2,3,2,1,0,0.003,44.174,13.756,10.511,0.253,1.123
hausern_20_01_26_aufnahme5_014886,2,3,2,1,0,4.87,59.301,5.111,11.515,0.081,0.751
hausern_20_01_26_aufnahme5_014889,2,2,2,0,0,0.004,28.378,13.394,11.553,0.058,0.694
hausern_20_01_26_aufnahme5_014892,1,2,1,1,0,0.011,36.048,24.76,11.332,0.063,0.529
hausern_20_01_26_aufnahme5_014895,1,2,1,1,0,0.004,20.465,15.421,9.849,0.054,0.508
hausern_20_01_26_aufnahme5_014898,1,2,1,1,0,0.037,33.133,12.762,9.811,0.044,2.169
hausern_20_01_26_aufnahme5_014901,1,2,1,1,0,0.011,51.974,3.867,10.111,0.064,0.593
hausern_20_01_26_aufnahme5_014904,1,1,1,0,0,0.009,40.341,16.641,11.204,0.145,0.513
hausern_20_01_26_aufnahme5_014907,1,2,1,1,0,0.009,40.755,14.214,10.5,0.162,2.981
hausern_20_01_26_aufnahme5_014910,1,2,1,1,0,3.489,78.455,6.63,10.194,0.065,1.023
hausern_20_01_26_aufnahme5_014913,1,1,1,0,0,0.009,41.76,12.8,10.128,0.052,1.392
hausern_20_01_26_aufnahme5_014916,1,1,1,0,0,0.016,41.956,2.082,11.411,0.052,0.482
hausern_20_01_26_aufnahme5_014919,1,1,1,0,0,0.015,27.164,12.888,15.393,0.051,0.937
hausern_20_01_26_aufnahme5_014922,1,1,1,0,0,0.609,46.743,3.119,10.29,0.122,0.571
hausern_20_01_26_aufnahme5_014925,1,1,1,0,0,0.122,44.714,15.197,10.585,0.048,0.464
hausern_20_01_26_aufnahme5_014928,1,1,1,0,0,0.014,43.291,4.21,15.913,0.179,0.787
hausern_20_01_26_aufnahme5_014931,1,1,1,0,0,0.076,41.249,16.734,14.172,0.058,0.704
hausern_20_01_26_aufnahme5_014934,1,1,1,0,0,0.055,39.511,16.788,14.515,0.217,0.69
hausern_20_01_26_aufnahme5_014937,1,1,1,0,0,0.054,46.977,13.73,13.891,0.057,0.574
hausern_20_01_26_aufnahme5_014940,1,1,1,0,0,0.004,29.572,15.768,11.51,0.045,0.464
hausern_20_01_26_aufnahme5_014943,1,1,1,0,0,0.027,43.441,2.297,11.034,0.047,0.458
hausern_20_01_26_aufnahme5_014946,1,1,1,0,0,0.037,33.887,13.96,15.032,0.048,0.616
hausern_20_01_26_aufnahme5_014949,1,1,1,0,0,0.004,35.413,34.902,11.945,0.174,1.005
hausern_20_01_26_aufnahme5_014952,1,1,1,0,0,0.006,32.428,26.597,12.16,0.049,0.456
hausern_20_01_26_aufnahme5_014955,1,1,1,0,0,0.059,56.955,3.442,10.441,0.146,0.496
hausern_20_01_26_aufnahme5_014958,1,1,1,0,0,2.209,73.511,2.758,11.8,0.049,0.466
hausern_20_01_26_aufnahme5_014961,0,1,0,1,0,1.04,48.969,18.03,11.47,0.15,0.654
hausern_20_01_26_aufnahme5_014964,0,0,0,0,0,0.004,46.737,2.613,10.173,0.011,0.2
hausern_20_01_26_aufnahme5_014967,0,0,0,0,0,0.006,41.342,4.091,10.466,0.006,0.215
hausern_20_01_26_aufnahme5_014970,0,0,0,0,0,1.835,52.738,3.461,10.701,0.006,0.203
hausern_20_01_26_aufnahme5_014973,0,0,0,0,0,0.003,40.421,12.1,12.195,0.005,0.179
hausern_20_01_26_aufnahme5_014976,0,0,0,0,0,0.012,51.58,24.268,10.63,0.005,0.188
hausern_20_01_26_aufnahme5_014979,0,0,0,0,0,2.632,67.822,4.009,10.85,0.009,0.463
hausern_20_01_26_aufnahme5_014982,0,0,0,0,0,0.005,39.222,2.295,10.523,0.006,0.187
hausern_20_01_26_aufnahme5_014985,0,0,0,0,0,0.011,20.878,22.744,10.519,0.018,0.825
hausern_20_01_26_aufnahme5_014988,0,0,0,0,0,2.641,58.229,3.213,10.331,0.013,0.182
hausern_20_01_26_aufnahme5_014991,0,0,0,0,0,0.005,38.742,3.816,11.946,0.006,0.183
hausern_20_01_26_aufnahme5_014994,0,0,0,0,0,0.399,43.598,15.507,11.505,0.006,0.194
hausern_20_01_26_aufnahme5_014997,0,0,0,0,0,0.004,17.676,14.275,10.041,0.006,0.188
hausern_20_01_26_aufnahme5_015000,0,0,0,0,0,2.058,46.575,3.226,12.507,0.005,0.177
