frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_014229,1,1,1,0,0,0.004,44.331,4.008,10.145,0.046,0.433
hausern_20_01_26_aufnahme5_014232,1,1,1,0,0,0.011,39.092,3.76,10.535,0.082,0.531
hausern_20_01_26_aufnahme5_014235,1,1,1,0,0,0.64,57.501,6.805,11.777,0.049,0.439
hausern_20_01_26_aufnahme5_014238,1,1,1,0,0,7.464,45.914,21.255,16.175,0.166,0.823
hausern_20_01_26_aufnahme5_014241,1,1,1,0,0,0.012,39.724,3.8,13.14,0.054,0.483
hausern_20_01_26_aufnahme5_014244,1,1,1,0,0,0.01,45.686,2.152,12.048,0.049,0.443
hausern_20_01_26_aufnahme5_014247,1,1,1,0,0,0.005,39.249,16.435,12.307,0.05,0.451
hausern_20_01_26_aufnahme5_014250,1,1,1,0,0,0.012,34.878,16.204,10.355,0.048,0.517
hausern_20_01_26_aufnahme5_014253,1,1,1,0,0,0.041,38.586,2.115,11.028,0.12,0.486
hausern_20_01_26_aufnahme5_014256,0,1,0,1,0,0.021,32.147,14.63,9.997,0.128,0.47
hausern_20_01_26_aufnahme5_014259,0,1,0,1,0,1.52,54.801,12.446,13.552,0.057,0.512
hausern_20_01_26_aufnahme5_014262,0,2,0,2,0,0.042,64.847,13.855,12.747,0.067,0.593
hausern_20_01_26_aufnahme5_014265,0,2,0,2,0,0.004,40.465,23.265,10.249,0.331,0.759
hausern_20_01_26_aufnahme5_014268,0,2,0,2,0,0.065,63.27,13.721,14.601,0.073,0.893
hausern_20_01_26_aufnahme5_014271,0,2,0,2,0,0.023,28.733,24.467,13.84,0.241,3.993
hausern_20_01_26_aufnahme5_014274,0,1,0,1,0,0.054,40.063,11.975,14.924,0.056,0.491
hausern_20_01_26_aufnahme5_014277,0,2,0,2,0,0.021,32.848,16.866,10.334,0.061,0.48
hausern_20_01_26_aufnahme5_014280,0,3,0,3,0,0.017,30.985,4.283,10.642,0.234,1.044
hausern_20_01_26_aufnahme5_014283,0,2,0,2,0,0.077,24.436,14.444,10.643,0.221,0.783
hausern_20_01_26_aufnahme5_014286,0,2,0,2,0,0.015,24.823,15.106,10.474,0.241,0.555
hausern_20_01_26_aufnahme5_014289,0,2,0,2,0,0.012,31.251,1.995,10.306,0.224,1.718
hausern_20_01_26_aufnahme5_014292,0,2,0,2,0,0.026,54.599,14.071,13.308,0.068,0.633
hausern_20_01_26_aufnahme5_014295,0,2,0,2,0,2.871,77.196,3.875,11.43,0.061,0.581
hausern_20_01_26_aufnahme5_014298,0,0,0,0,0,0.004,65.256,12.465,10.27,0.012,0.195
hausern_20_01_26_aufnahme5_014301,0,1,0,1,0,0.034,75.977,4.255,11.133,0.131,0.556
hausern_20_01_26_aufnahme5_014304,0,1,0,1,0,0.044,19.643,23.749,10.094,0.149,1.069
hausern_20_01_26_aufnahme5_014307,0,1,0,1,0,3.61,52.57,2.844,13.911,0.102,0.554
hausern_20_01_26_aufnahme5_014310,0,2,0,2,0,0.011,52.842,16.392,10.216,0.162,0.545
hausern_20_01_26_aufnahme5_014313,0,1,0,1,0,3.648,77.462,4.076,9.971,0.049,0.459
hausern_20_01_26_aufnahme5_014316,0,1,0,1,0,0.015,55.942,13.941,11.053,0.053,0.478
hausern_20_01_26_aufnahme5_014319,0,2,0,2,0,0.018,41.976,2.658,10.377,0.263,0.866
hausern_20_01_26_aufnahme5_014322,1,2,1,1,0,0.007,46.679,4.309,13.897,0.065,6.505
hausern_20_01_26_aufnahme5_014325,1,1,1,0,0,0.011,40.632,3.936,10.832,0.056,0.612
hausern_20_01_26_aufnahme5_014328,1,1,1,0,0,0.007,49.037,18.469,10.492,0.161,0.815
hausern_20_01_26_aufnahme5_014331,1,1,1,0,0,0.004,29.019,4.109,14.158,0.148,0.648
hausern_20_01_26_aufnahme5_014334,1,1,1,0,0,0.021,46.197,12.496,11.174,0.048,0.453
hausern_20_01_26_aufnahme5_014337,1,1,1,0,0,0.049,31.769,24.995,11.153,0.054,0.513
hausern_20_01_26_aufnahme5_014340,1,1,1,0,0,0.04,55.17,27.595,10.707,0.146,0.559
hausern_20_01_26_aufnahme5_014343,1,1,1,0,0,0.029,49.643,12.344,11.903,0.048,0.466
hausern_20_01_26_aufnahme5_014346,1,1,1,0,0,0.01,46.345,12.405,11.278,0.071,0.647
hausern_20_01_26_aufnahme5_014349,1,1,1,0,0,0.014,45.868,13.335,12.166,0.057,0.642
hausern_20_01_26_aufnahme5_014352,1,1,1,0,0,6.628,58.864,3.381,12.162,0.16,0.628
hausern_20_01_26_aufnahme5_014355,1,1,1,0,0,0.009,49.724,3.506,11.254,0.048,0.482
hausern_20_01_26_aufnahme5_014358,1,1,1,0,0,0.032,31.789,29.725,11.123,0.108,0.482
hausern_20_01_26_aufnahme5_014361,1,1,1,0,0,0.004,24.287,14.287,10.476,0.121,0.501
hausern_20_01_26_aufnahme5_014364,1,1,1,0,0,0.01,47.941,13.074,10.533,0.19,0.54
hausern_20_01_26_aufnahme5_014367,1,1,1,0,0,0.02,42.328,18.35,10.129,0.052,0.475
hausern_20_01_26_aufnahme5_014370,1,1,1,0,0,0.01,28.745,14.041,9.758,0.038,1.622
hausern_20_01_26_aufnahme5_014373,1,1,1,0,0,1.05,43.148,25.664,15.818,0.057,0.572
hausern_20_01_26_aufnahme5_014376,1,1,1,0,0,0.05,49.708,4.516,10.883,0.188,0.762
hausern_20_01_26_aufnahme5_014379,1,1,1,0,0,0.009,41.949,14.884,12.956,0.05,0.465
hausern_20_01_26_aufnahme5_014382,1,1,1,0,0,0.01,41.581,15.023,10.687,0.056,7.251
hausern_20_01_26_aufnahme5_014385,1,1,1,0,0,0.03,29.638,27.908,11.488,0.083,0.446
hausern_20_01_26_aufnahme5_014388,1,1,1,0,0,0.002,49.821,2.097,12.183,0.055,0.519
hausern_20_01_26_aufnahme5_014391,1,1,1,0,0,0.005,31.559,15.38,15.969,0.053,0.477
hausern_20_01_26_aufnahme5_014394,1,1,1,0,0,0.004,33.709,12.973,10.227,0.173,0.731
hausern_20_01_26_aufnahme5_014397,1,1,1,0,0,0.016,48.29,5.135,11.205,0.181,1.01
hausern_20_01_26_aufnahme5_014400,1,1,1,0,0,1.556,47.741,13.532,12.409,0.049,0.438
hausern_20_01_26_aufnahme5_014403,1,1,1,0,0,0.004,33.439,15.138,14.238,0.085,0.912
hausern_20_01_26_aufnahme5_014406,1,1,1,0,0,0.028,30.249,25.964,11.608,0.181,0.623
hausern_20_01_26_aufnahme5_014409,1,1,1,0,0,0.013,25.537,26.379,10.133,0.044,0.441
hausern_20_01_26_aufnahme5_014412,1,1,1,0,0,0.016,31.002,25.491,11.152,0.06,0.52
hausern_20_01_26_aufnahme5_014415,1,1,1,0,0,3.105,69.124,4.259,10.963,0.133,0.475
hausern_20_01_26_aufnahme5_014418,1,1,1,0,0,0.004,54.506,15.326,10.358,0.221,1.103
hausern_20_01_26_aufnahme5_014421,1,1,1,0,0,0.024,43.138,13.959,10.071,0.156,0.85
hausern_20_01_26_aufnahme5_014424,1,2,1,1,0,2.404,54.051,4.193,10.599,0.213,0.813
hausern_20_01_26_aufnahme5_014427,1,2,1,1,0,0.896,39.573,15.428,11.927,0.175,0.579
hausern_20_01_26_aufnahme5_014430,0,0,0,0,0,0.456,51.726,16.446,10.618,0.038,0.458
hausern_20_01_26_aufnahme5_014433,0,0,0,0,0,4.66,66.048,4.984,10.003,0.006,0.189
hausern_20_01_26_aufnahme5_014436,0,0,0,0,0,3.123,42.803,13.523,10.311,0.007,0.189
hausern_20_01_26_aufnahme5_014439,0,0,0,0,0,0.033,31.62,14.617,9.992,0.008,0.291
hausern_20_01_26_aufnahme5_014442,0,0,0,0,0,1.965,43.977,4.527,13.748,0.018,0.269
hausern_20_01_26_aufnahme5_014445,0,0,0,0,0,0.051,38.785,4.486,11.727,0.023,0.754
hausern_20_01_26_aufnahme5_014448,0,0,0,0,0,0.014,28.85,13.023,14.477,0.022,0.411
hausern_20_01_26_aufnahme5_014451,0,0,0,0,0,0.005,45.933,4.729,10.591,0.006,0.182
hausern_20_01_26_aufnahme5_014454,0,0,0,0,0,0.02,40.039,4.526,11.712,0.019,0.593
hausern_20_01_26_aufnahme5_014457,0,0,0,0,0,0.009,35.515,15.48,13.505,0.01,0.258
hausern_20_01_26_aufnahme5_014460,0,0,0,0,0,0.005,32.291,4.557,12.721,0.006,0.202
hausern_20_01_26_aufnahme5_014463,0,0,0,0,0,0.054,32.244,13.282,12.194,0.005,0.201
hausern_20_01_26_aufnahme5_014466,0,0,0,0,0,0.005,47.149,13.649,13.967,0.018,0.325
hausern_20_01_26_aufnahme5_014469,0,0,0,0,0,0.016,42.609,13.007,10.548,0.007,0.327
hausern_20_01_26_aufnahme5_014472,0,0,0,0,0,0.051,43.785,12.683,12.311,0.006,0.191
hausern_20_01_26_aufnahme5_014475,0,0,0,0,0,0.01,55.054,12.359,11.211,0.006,0.179
hausern_20_01_26_aufnahme5_014478,0,0,0,0,0,2.518,51.4,17.087,11.967,0.006,0.207
hausern_20_01_26_aufnahme5_014481,0,0,0,0,0,0.012,38.993,13.933,10.7,0.006,0.18
hausern_20_01_26_aufnahme5_014484,0,0,0,0,0,0.041,54.53,13.655,10.171,0.016,0.353
hausern_20_01_26_aufnahme5_014487,0,0,0,0,0,0.482,29.431,24.25,11.942,0.021,1.003
hausern_20_01_26_aufnahme5_014490,0,0,0,0,0,1.728,52.484,16.805,13.103,0.007,0.062
hausern_20_01_26_aufnahme5_014493,0,0,0,0,0,0.854,56.087,3.092,10.219,0.006,0.062
hausern_20_01_26_aufnahme5_014496,0,0,0,0,0,0.013,40.134,16.161,11.933,0.006,0.067
hausern_20_01_26_aufnahme5_014499,0,0,0,0,0,0.033,35.828,14.023,14.635,0.02,0.268
hausern_20_01_26_aufnahme5_014502,0,0,0,0,0,0.012,28.848,2.813,10.193,0.005,0.058
hausern_20_01_26_aufnahme5_014505,0,0,0,0,0,0.075,29.316,14.107,10.987,0.021,0.199
hausern_20_01_26_aufnahme5_014508,0,0,0,0,0,7.233,59.143,5.867,12.138,0.006,0.058
hausern_20_01_26_aufnahme5_014511,0,0,0,0,0,0.003,41.197,12.795,10.91,0.016,0.167
hausern_20_01_26_aufnahme5_014514,0,0,0,0,0,0.23,40.758,31.849,10.29,0.006,0.059
hausern_20_01_26_aufnahme5_014517,0,0,0,0,0,0.003,32.844,25.662,11.931,0.021,0.184
hausern_20_01_26_aufnahme5_014520,0,0,0,0,0,0.209,52.67,3.033,10.152,0.016,0.209
hausern_20_01_26_aufnahme5_014523,0,0,0,0,0,3.347,64.754,5.116,10.248,0.019,0.217
hausern_20_01_26_aufnahme5_014526,0,0,0,0,0,2.411,40.633,17.142,10.739,0.006,0.056
hausern_20_01_26_aufnahme5_014529,0,0,0,0,0,0.007,26.086,3.015,9.868,0.006,0.056
hausern_20_01_26_aufnahme5_014532,0,0,0,0,0,0.051,22.59,12.259,10.639,0.005,0.059
hausern_20_01_26_aufnahme5_014535,0,0,0,0,0,0.007,59.393,4.135,10.219,0.006,0.061
hausern_20_01_26_aufnahme5_014538,0,0,0,0,0,0.014,43.179,4.151,13.145,0.013,0.101
hausern_20_01_26_aufnahme5_014541,0,0,0,0,0,0.007,29.583,4.053,11.172,0.015,0.086
hausern_20_01_26_aufnahme5_014544,0,0,0,0,0,0.019,23.937,3.052,11.216,0.005,0.058
hausern_20_01_26_aufnahme5_014547,0,0,0,0,0,0.005,49.303,12.1,10.462,0.017,0.207
hausern_20_01_26_aufnahme5_014550,0,0,0,0,0,0.014,33.932,14.492,13.893,0.007,0.072
hausern_20_01_26_aufnahme5_014553,0,0,0,0,0,0.013,33.153,14.659,11.093,0.006,0.06
hausern_20_01_26_aufnahme5_014556,0,1,0,1,0,0.01,30.428,14.66,11.294,0.048,0.176
hausern_20_01_26_aufnahme5_014559,0,0,0,0,0,1.111,28.145,27.047,10.594,0.01,0.06
hausern_20_01_26_aufnahme5_014562,0,0,0,0,0,0.004,36.328,5.557,10.814,0.018,0.217
hausern_20_01_26_aufnahme5_014565,0,1,0,1,0,0.015,29.214,36.704,10.489,0.057,0.157
hausern_20_01_26_aufnahme5_014568,0,1,0,1,0,0.033,54.192,32.903,14.463,0.066,0.185
hausern_20_01_26_aufnahme5_014571,0,0,0,0,0,3.908,72.274,3.384,11.982,0.03,0.211
hausern_20_01_26_aufnahme5_014574,0,0,0,0,0,0.017,30.323,12.662,12.52,0.006,0.062
hausern_20_01_26_aufnahme5_014577,0,0,0,0,0,0.003,38.698,14.699,10.211,0.006,0.059
hausern_20_01_26_aufnahme5_014580,0,1,0,1,0,0.039,22.028,3.034,15.775,0.052,0.178
hausern_20_01_26_aufnahme5_014583,0,0,0,0,0,0.039,45.254,5.757,10.463,0.011,0.062
hausern_20_01_26_aufnahme5_014586,0,1,0,1,0,0.005,43.185,5.087,10.95,0.049,0.169
hausern_20_01_26_aufnahme5_014589,0,0,0,0,0,0.012,44.735,2.497,10.197,0.038,0.226
hausern_20_01_26_aufnahme5_014592,0,1,0,1,0,0.012,36.872,4.486,12.085,0.046,0.333
hausern_20_01_26_aufnahme5_014595,0,1,0,1,0,0.019,45.923,12.284,10.979,0.055,0.59
hausern_20_01_26_aufnahme5_014598,0,0,0,0,0,0.014,55.41,11.878,11.751,0.022,0.242
hausern_20_01_26_aufnahme5_014601,0,1,0,1,0,0.047,54.997,23.885,10.507,0.181,0.718
hausern_20_01_26_aufnahme5_014604,0,1,0,1,0,0.013,55.479,23.454,13.292,0.048,0.449
hausern_20_01_26_aufnahme5_014607,0,1,0,1,0,5.154,45.48,3.14,17.037,0.091,0.513
hausern_20_01_26_aufnahme5_014610,0,1,0,1,0,0.015,43.051,4.852,11.32,0.052,0.464
hausern_20_01_26_aufnahme5_014613,0,1,0,1,0,0.011,48.117,3.332,11.916,0.158,0.903
hausern_20_01_26_aufnahme5_014616,1,1,1,0,0,0.004,33.632,3.298,14.351,0.042,0.434
hausern_20_01_26_aufnahme5_014619,1,1,1,0,0,0.004,49.71,3.97,16.316,0.062,0.555
hausern_20_01_26_aufnahme5_014622,1,1,1,0,0,0.005,23.131,15.322,10.797,0.05,0.476
hausern_20_01_26_aufnahme5_014625,1,1,1,0,0,0.011,43.396,4.272,9.824,0.043,0.493
hausern_20_01_26_aufnahme5_014628,1,1,1,0,0,0.013,42.918,4.151,10.997,0.213,0.598
hausern_20_01_26_aufnahme5_014631,1,1,1,0,0,0.018,58.945,3.417,10.102,0.05,0.49
hausern_20_01_26_aufnahme5_014634,1,1,1,0,0,0.981,53.651,16.25,10.2,0.047,1.066
hausern_20_01_26_aufnahme5_014637,1,1,1,0,0,0.004,53.783,4.12,14.481,0.119,0.495
hausern_20_01_26_aufnahme5_014640,1,2,1,1,0,0.052,67.74,18.124,15.02,0.074,0.583
hausern_20_01_26_aufnahme5_014643,1,1,1,0,0,0.025,43.634,14.663,12.501,0.11,0.49
hausern_20_01_26_aufnahme5_014646,1,1,1,0,0,0.014,42.269,4.149,13.106,0.096,0.592
hausern_20_01_26_aufnahme5_014649,1,1,1,0,0,0.038,34.702,2.727,9.871,0.046,0.443
hausern_20_01_26_aufnahme5_014652,1,1,1,0,0,0.044,33.729,12.065,10.566,0.15,1.009
hausern_20_01_26_aufnahme5_014655,1,1,1,0,0,0.062,40.492,14.937,15.042,0.193,0.568
hausern_20_01_26_aufnahme5_014658,1,1,1,0,0,0.055,69.04,4.959,14.013,0.056,0.535
hausern_20_01_26_aufnahme5_014661,1,1,1,0,0,0.007,66.212,2.983,12.847,0.102,0.477
hausern_20_01_26_aufnahme5_014664,1,1,1,0,0,0.028,55.473,16.151,10.178,0.05,0.442
hausern_20_01_26_aufnahme5_014667,1,1,1,0,0,0.014,43.154,13.989,10.477,0.05,0.511
hausern_20_01_26_aufnahme5_014670,1,1,1,0,0,2.152,53.905,3.277,11.439,0.146,0.665
hausern_20_01_26_aufnahme5_014673,1,1,1,0,0,0.799,52.794,15.636,10.532,0.143,0.744
hausern_20_01_26_aufnahme5_014676,1,1,1,0,0,8.103,33.848,3.502,13.295,0.05,0.451
hausern_20_01_26_aufnahme5_014679,1,1,1,0,0,0.004,52.072,4.035,11.344,0.047,0.451
hausern_20_01_26_aufnahme5_014682,1,1,1,0,0,0.036,24.52,2.863,15.102,0.067,0.476
hausern_20_01_26_aufnahme5_014685,1,1,1,0,0,0.041,28.973,15.389,10.662,0.206,0.599
hausern_20_01_26_aufnahme5_014688,1,1,1,0,0,0.035,50.204,15.762,16.615,0.049,4.109
hausern_20_01_26_aufnahme5_014691,1,1,1,0,0,0.012,45.962,15.246,15.811,0.069,0.728
hausern_20_01_26_aufnahme5_014694,1,1,1,0,0,0.024,75.157,3.12,10.929,0.05,0.453
hausern_20_01_26_aufnahme5_014697,1,1,1,0,0,0.004,28.377,16.33,14.366,0.051,0.476
hausern_20_01_26_aufnahme5_014700,1,1,1,0,0,0.078,38.171,15.564,11.632,0.048,0.448
hausern_20_01_26_aufnahme5_014703,1,1,1,0,0,0.018,41.16,12.85,12.988,0.136,0.462
hausern_20_01_26_aufnahme5_014706,1,1,1,0,0,0.015,22.533,4.085,10.073,0.053,0.602
hausern_20_01_26_aufnahme5_014709,1,1,1,0,0,1.801,61.91,30.523,15.117,0.119,0.603
hausern_20_01_26_aufnahme5_014712,1,1,1,0,0,0.004,43.22,2.067,11.861,0.044,0.961
hausern_20_01_26_aufnahme5_014715,1,1,1,0,0,0.017,56.472,3.97,10.18,0.054,0.469
hausern_20_01_26_aufnahme5_014718,0,0,0,0,0,0.021,70.842,2.04,10.955,0.012,0.229
hausern_20_01_26_aufnahme5_014721,0,0,0,0,0,0.017,17.459,12.035,10.606,0.005,0.19
hausern_20_01_26_aufnahme5_014724,0,0,0,0,0,0.005,47.409,13.748,10.173,0.006,0.187
hausern_20_01_26_aufnahme5_014727,0,0,0,0,0,0.004,44.861,14.885,10.011,0.005,0.177
hausern_20_01_26_aufnahme5_014730,0,0,0,0,0,0.061,56.863,5.208,10.789,0.014,0.345
hausern_20_01_26_aufnahme5_014733,0,0,0,0,0,0.016,28.347,13.756,12.555,0.007,0.202
hausern_20_01_26_aufnahme5_014736,0,0,0,0,0,0.985,56.115,3.791,9.985,0.007,0.192
hausern_20_01_26_aufnahme5_014739,0,0,0,0,0,5.79,71.618,2.657,10.735,0.007,0.21
hausern_20_01_26_aufnahme5_014742,0,0,0,0,0,0.004,52.456,3.818,14.849,0.006,0.182
hausern_20_01_26_aufnahme5_014745,0,0,0,0,0,0.01,50.197,3.341,10.583,0.006,0.188
hausern_20_01_26_aufnahme5_014748,0,0,0,0,0,0.028,28.947,16.696,13.34,0.013,0.202
hausern_20_01_26_aufnahme5_014751,0,0,0,0,0,0.013,40.097,4.923,10.084,0.012,0.181
hausern_20_01_26_aufnahme5_014754,0,0,0,0,0,0.012,55.847,26.15,9.985,0.015,0.252
hausern_20_01_26_aufnahme5_014757,0,0,0,0,0,0.009,41.426,24.943,11.424,0.006,0.243
hausern_20_01_26_aufnahme5_014760,0,0,0,0,0,0.806,61.112,3.015,16.504,0.008,0.222
hausern_20_01_26_aufnahme5_014763,0,0,0,0,0,0.009,48.538,13.769,12.385,0.005,0.231
hausern_20_01_26_aufnahme5_014766,0,0,0,0,0,3.344,52.556,4.684,12.115,0.006,0.183
hausern_20_01_26_aufnahme5_014769,0,0,0,0,0,0.004,34.51,3.977,12.39,0.006,0.217
hausern_20_01_26_aufnahme5_014772,1,0,0,0,1,0.003,34.64,3.985,10.023,0.041,0.312
hausern_20_01_26_aufnahme5_014775,1,1,1,0,0,0.04,13.643,15.04,9.842,0.035,0.384
hausern_20_01_26_aufnahme5_014778,1,1,1,0,0,4.555,54.039,3.74,11.217,0.051,0.462
hausern_20_01_26_aufnahme5_014781,1,1,1,0,0,2.554,56.154,16.305,11.239,0.052,0.472
hausern_20_01_26_aufnahme5_014784,1,1,1,0,0,1.693,69.389,4.868,10.466,0.164,0.934
hausern_20_01_26_aufnahme5_014787,1,1,1,0,0,0.005,64.269,2.545,11.198,0.161,0.893
hausern_20_01_26_aufnahme5_014790,1,1,1,0,0,0.004,28.344,2.128,10.947,0.078,0.451
hausern_20_01_26_aufnahme5_014793,1,1,1,0,0,6.332,47.233,3.875,10.249,0.11,0.428
hausern_20_01_26_aufnahme5_014796,1,1,1,0,0,0.196,44.74,14.774,10.699,0.105,0.654
hausern_20_01_26_aufnahme5_014799,1,1,1,0,0,0.013,43.409,23.368,14.35,0.052,0.466
hausern_20_01_26_aufnahme5_014802,1,1,1,0,0,0.039,30.641,24.264,10.45,0.148,1.079
hausern_20_01_26_aufnahme5_014805,1,1,1,0,0,2.251,48.311,4.302,11.121,0.132,0.579
hausern_20_01_26_aufnahme5_014808,2,2,2,0,0,0.01,40.16,13.254,10.269,0.166,0.657
hausern_20_01_26_aufnahme5_014811,2,2,2,0,0,0.004,33.847,4.108,14.048,0.063,0.688
hausern_20_01_26_aufnahme5_014814,2,2,2,0,0,0.016,32.226,2.443,10.245,0.06,0.513
hausern_20_01_26_aufnahme5_014817,2,3,2,1,0,0.064,31.399,2.601,11.672,0.08,0.611
hausern_20_01_26_aufnahme5_014820,2,2,2,0,0,0.008,57.792,17.186,12.341,0.066,0.532
hausern_20_01_26_aufnahme5_014823,2,2,2,0,0,0.009,51.083,3.708,11.654,0.063,0.527
hausern_20_01_26_aufnahme5_014826,2,3,2,1,0,0.015,40.724,3.631,10.246,0.221,1.667
hausern_20_01_26_aufnahme5_014829,2,3,2,1,0,0.017,45.262,3.246,10.68,0.153,0.541
hausern_20_01_26_aufnahme5_014832,2,2,2,0,0,0.466,46.512,12.878,10.574,0.089,0.491
hausern_20_01_26_aufnahme5_014835,2,2,2,0,0,0.022,56.796,16.914,10.712,0.119,0.566
hausern_20_01_26_aufnahme5_014838,2,2,2,0,0,3.29,81.522,2.625,9.958,0.061,0.546
hausern_20_01_26_aufnahme5_014841,2,3,2,1,0,0.015,54.432,11.485,11.117,0.278,3.791
hausern_20_01_26_aufnahme5_014844,2,2,2,0,0,0.026,29.028,12.294,10.489,0.153,0.527
hausern_20_01_26_aufnahme5_014847,2,4,2,2,0,0.049,42.622,13.2,11.011,0.234,1.365
hausern_20_01_26_aufnahme5_014850,2,4,2,2,0,0.021,27.525,4.103,13.734,0.074,0.682
hausern_20_01_26_aufnahme5_014853,2,3,2,1,0,0.009,57.919,16.66,15.849,0.297,1.012
hausern_20_01_26_aufnahme5_014856,2,3,2,1,0,0.005,41.117,3.998,9.976,0.07,2.452
hausern_20_01_26_aufnahme5_014859,3,3,3,0,0,0.041,20.482,14.56,11.638,0.086,0.566
hausern_20_01_26_aufnahme5_014862,3,4,3,1,0,1.136,46.904,15.498,10.413,0.075,0.956
hausern_20_01_26_aufnahme5_014865,2,3,2,1,0,0.016,57.093,13.692,10.267,0.185,0.821
hausern_20_01_26_aufnahme5_014868,2,2,2,0,0,0.039,44.772,22.237,10.723,0.169,0.671
hausern_20_01_26_aufnahme5_014871,2,2,2,0,0,0.019,44.671,34.288,13.0,0.059,0.657
hausern_20_01_26_aufnahme5_014874,2,2,2,0,0,0.011,28.487,13.996,11.351,0.063,0.534
hausern_20_01_26_aufnahme5_014877,2,3,2,1,0,0.031,29.436,13.105,12.104,0.295,0.868
hausern_20_01_26_aufnahme5_014880,2,3,2,1,0,0.017,44.452,4.206,13.242,0.121,0.911
hausern_20_01_26_aufnahme5_014883,2,1,1,0,1,0.022,33.614,4.533,12.539,0.146,0.575
hausern_20_01_26_aufnahme5_014886,2,5,2,3,0,0.023,20.997,15.134,10.23,0.084,0.729
hausern_20_01_26_aufnahme5_014889,2,3,2,1,0,0.063,21.058,15.17,15.26,0.137,0.824
hausern_20_01_26_aufnahme5_014892,1,2,1,1,0,0.051,34.63,12.036,11.812,0.081,0.708
hausern_20_01_26_aufnahme5_014895,1,3,1,2,0,0.028,42.08,14.354,10.742,0.237,1.021
hausern_20_01_26_aufnahme5_014898,1,3,1,2,0,0.021,44.527,15.112,11.353,0.072,0.636
hausern_20_01_26_aufnahme5_014901,1,2,1,1,0,0.02,45.988,14.874,11.043,0.119,0.908
hausern_20_01_26_aufnahme5_014904,1,2,1,1,0,0.015,29.749,14.888,10.261,0.067,0.564
hausern_20_01_26_aufnahme5_014907,1,2,1,1,0,0.051,32.984,2.051,10.344,0.157,1.32
hausern_20_01_26_aufnahme5_014910,1,2,1,1,0,0.009,37.188,15.42,10.14,0.063,0.538
hausern_20_01_26_aufnahme5_014913,1,2,1,1,0,0.038,47.522,26.793,10.747,0.051,1.069
hausern_20_01_26_aufnahme5_014916,1,2,1,1,0,0.004,33.152,4.034,11.649,0.161,0.707
hausern_20_01_26_aufnahme5_014919,1,2,1,1,0,0.028,35.184,12.804,10.676,0.223,1.919
hausern_20_01_26_aufnahme5_014922,1,2,1,1,0,0.018,36.715,22.549,10.8,0.15,1.226
hausern_20_01_26_aufnahme5_014925,1,1,1,0,0,0.83,87.08,3.779,11.148,0.055,4.493
hausern_20_01_26_aufnahme5_014928,1,1,1,0,0,0.008,62.668,5.673,9.963,0.049,0.481
hausern_20_01_26_aufnahme5_014931,1,1,1,0,0,0.01,49.493,12.741,9.826,0.04,0.436
hausern_20_01_26_aufnahme5_014934,1,1,1,0,0,0.016,39.712,2.974,11.295,0.054,1.435
hausern_20_01_26_aufnahme5_014937,1,1,1,0,0,0.707,54.026,2.91,10.221,0.053,0.476
hausern_20_01_26_aufnahme5_014940,1,1,1,0,0,2.151,70.224,2.483,15.474,0.067,0.766
hausern_20_01_26_aufnahme5_014943,1,1,1,0,0,0.018,53.635,14.537,14.418,0.058,0.543
hausern_20_01_26_aufnahme5_014946,1,1,1,0,0,0.013,55.36,2.383,12.024,0.046,0.468
hausern_20_01_26_aufnahme5_014949,1,1,1,0,0,0.015,32.065,16.257,14.106,0.066,0.686
hausern_20_01_26_aufnahme5_014952,1,1,1,0,0,0.023,34.016,15.625,10.514,0.055,0.518
hausern_20_01_26_aufnahme5_014955,1,1,1,0,0,0.004,31.363,14.134,10.441,0.051,3.528
hausern_20_01_26_aufnahme5_014958,1,1,1,0,0,0.017,47.064,26.529,10.859,0.146,0.704
hausern_20_01_26_aufnahme5_014961,0,1,0,1,0,0.004,28.862,14.707,12.845,0.05,0.523
hausern_20_01_26_aufnahme5_014964,0,0,0,0,0,0.017,40.685,15.749,11.49,0.012,0.231
hausern_20_01_26_aufnahme5_014967,0,0,0,0,0,0.011,47.726,16.678,12.253,0.007,0.223
hausern_20_01_26_aufnahme5_014970,0,0,0,0,0,0.05,22.504,12.905,12.134,0.007,0.252
hausern_20_01_26_aufnahme5_014973,0,0,0,0,0,0.053,50.226,15.787,15.221,0.006,0.23
hausern_20_01_26_aufnahme5_014976,0,0,0,0,0,0.007,59.236,15.911,13.443,0.007,0.222
hausern_20_01_26_aufnahme5_014979,0,0,0,0,0,0.013,41.915,15.091,11.661,0.006,0.239
hausern_20_01_26_aufnahme5_014982,0,0,0,0,0,0.004,53.762,2.977,12.487,0.006,0.259
hausern_20_01_26_aufnahme5_014985,0,0,0,0,0,1.0,62.22,5.723,10.911,0.016,0.324
hausern_20_01_26_aufnahme5_014988,0,0,0,0,0,0.01,45.203,3.6,10.573,0.006,0.199
hausern_20_01_26_aufnahme5_014991,0,0,0,0,0,0.016,44.998,5.487,14.148,0.02,0.456
hausern_20_01_26_aufnahme5_014994,0,0,0,0,0,0.025,49.81,29.027,15.884,0.007,0.214
hausern_20_01_26_aufnahme5_014997,0,0,0,0,0,0.081,35.728,3.099,10.489,0.02,0.377
hausern_20_01_26_aufnahme5_015000,0,0,0,0,0,0.027,30.479,8.258,11.235,0.005,0.178
