frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_014229,1,1,1,0,0,0.008,48.097,22.341,14.211,0.248,1.134
hausern_20_01_26_aufnahme5_014232,1,1,1,0,0,0.009,48.605,21.925,10.773,0.047,0.531
hausern_20_01_26_aufnahme5_014235,1,1,1,0,0,10.585,67.878,39.776,11.46,0.33,1.69
hausern_20_01_26_aufnahme5_014238,1,1,1,0,0,21.646,82.45,15.647,12.461,0.052,0.472
hausern_20_01_26_aufnahme5_014241,1,1,1,0,0,0.01,33.418,23.28,14.945,0.124,0.887
hausern_20_01_26_aufnahme5_014244,1,1,1,0,0,0.048,32.464,24.205,10.795,0.046,0.449
hausern_20_01_26_aufnahme5_014247,1,1,1,0,0,0.061,13.746,14.545,12.754,0.068,0.523
hausern_20_01_26_aufnahme5_014250,1,1,1,0,0,2.138,17.565,61.89,12.885,0.049,0.456
hausern_20_01_26_aufnahme5_014253,1,1,1,0,0,0.009,16.266,58.63,11.073,0.215,0.737
hausern_20_01_26_aufnahme5_014256,0,1,0,1,0,5.062,60.39,32.485,15.115,0.15,1.502
hausern_20_01_26_aufnahme5_014259,0,1,0,1,0,0.008,85.76,23.051,12.194,0.199,0.696
hausern_20_01_26_aufnahme5_014262,0,1,0,1,0,0.01,34.971,18.647,10.597,0.047,0.456
hausern_20_01_26_aufnahme5_014265,0,1,0,1,0,15.242,53.927,13.052,14.882,0.12,1.274
hausern_20_01_26_aufnahme5_014268,0,1,0,1,0,0.036,40.249,22.892,10.81,0.051,0.469
hausern_20_01_26_aufnahme5_014271,0,1,0,1,0,0.024,35.729,36.999,11.016,0.054,0.492
hausern_20_01_26_aufnahme5_014274,0,1,0,1,0,0.078,23.431,37.563,11.938,0.101,1.051
hausern_20_01_26_aufnahme5_014277,0,1,0,1,0,24.508,55.783,15.532,11.007,0.053,0.515
hausern_20_01_26_aufnahme5_014280,0,1,0,1,0,0.004,20.077,29.186,11.637,0.054,0.528
hausern_20_01_26_aufnahme5_014283,0,1,0,1,0,0.066,37.62,15.544,13.037,0.208,0.941
hausern_20_01_26_aufnahme5_014286,0,1,0,1,0,0.051,39.372,15.376,14.279,0.23,1.611
hausern_20_01_26_aufnahme5_014289,0,1,0,1,0,0.089,20.242,47.741,11.677,0.091,0.879
hausern_20_01_26_aufnahme5_014292,0,2,0,2,0,0.561,50.405,32.147,10.846,0.056,0.547
hausern_20_01_26_aufnahme5_014295,0,2,0,2,0,5.312,62.929,35.44,15.277,0.083,0.52
hausern_20_01_26_aufnahme5_014298,0,1,0,1,0,0.01,47.74,44.706,11.524,0.187,1.025
hausern_20_01_26_aufnahme5_014301,0,0,0,0,0,7.117,46.512,42.958,11.556,0.051,0.771
hausern_20_01_26_aufnahme5_014304,0,1,0,1,0,5.19,59.579,10.279,10.836,0.048,0.464
hausern_20_01_26_aufnahme5_014307,0,1,0,1,0,0.005,41.821,20.639,12.238,0.184,1.095
hausern_20_01_26_aufnahme5_014310,0,1,0,1,0,0.005,33.673,22.935,15.811,0.158,0.716
hausern_20_01_26_aufnahme5_014313,0,1,0,1,0,3.749,40.185,21.837,11.372,0.052,1.478
hausern_20_01_26_aufnahme5_014316,0,1,0,1,0,1.673,35.67,38.183,15.162,0.055,0.483
hausern_20_01_26_aufnahme5_014319,0,1,0,1,0,0.014,49.252,37.549,16.776,0.09,0.963
hausern_20_01_26_aufnahme5_014322,1,1,1,0,0,0.025,34.082,35.397,11.188,0.047,3.218
hausern_20_01_26_aufnahme5_014325,1,1,1,0,0,0.738,31.943,34.659,17.314,0.222,0.883
hausern_20_01_26_aufnahme5_014328,1,1,1,0,0,0.01,49.031,19.914,12.868,0.105,1.03
hausern_20_01_26_aufnahme5_014331,1,1,1,0,0,1.776,46.819,25.27,11.693,0.05,0.453
hausern_20_01_26_aufnahme5_014334,1,1,1,0,0,0.011,47.504,23.176,14.641,0.193,0.585
hausern_20_01_26_aufnahme5_014337,1,1,1,0,0,8.968,51.218,13.175,13.74,0.248,0.637
hausern_20_01_26_aufnahme5_014340,1,1,1,0,0,5.167,40.232,25.555,13.311,0.123,1.048
hausern_20_01_26_aufnahme5_014343,1,1,1,0,0,0.049,36.61,24.705,11.368,0.05,0.487
hausern_20_01_26_aufnahme5_014346,1,1,1,0,0,1.783,30.683,31.406,14.615,0.195,0.978
hausern_20_01_26_aufnahme5_014349,1,1,1,0,0,11.401,51.412,12.404,11.955,0.212,1.587
hausern_20_01_26_aufnahme5_014352,1,1,1,0,0,0.048,38.749,22.459,11.243,0.051,0.471
hausern_20_01_26_aufnahme5_014355,1,1,1,0,0,0.02,40.2,25.468,14.792,0.235,1.435
hausern_20_01_26_aufnahme5_014358,1,1,1,0,0,0.022,22.902,25.744,11.459,0.182,0.675
hausern_20_01_26_aufnahme5_014361,1,1,1,0,0,0.04,35.913,33.147,18.7,0.181,1.345
hausern_20_01_26_aufnahme5_014364,1,1,1,0,0,0.313,50.577,26.696,15.62,0.064,0.594
hausern_20_01_26_aufnahme5_014367,1,1,1,0,0,1.108,50.889,26.653,14.028,0.155,0.832
hausern_20_01_26_aufnahme5_014370,1,1,1,0,0,0.005,35.395,23.323,10.844,0.05,0.463
hausern_20_01_26_aufnahme5_014373,1,1,1,0,0,0.051,38.376,34.192,16.508,0.091,1.064
hausern_20_01_26_aufnahme5_014376,1,1,1,0,0,5.886,46.663,22.376,15.521,0.058,0.555
hausern_20_01_26_aufnahme5_014379,1,1,1,0,0,0.016,50.432,25.017,11.796,0.051,0.466
hausern_20_01_26_aufnahme5_014382,1,1,1,0,0,3.692,39.117,36.485,13.986,0.209,0.594
hausern_20_01_26_aufnahme5_014385,1,1,1,0,0,0.022,36.365,33.974,10.855,0.049,0.481
hausern_20_01_26_aufnahme5_014388,1,1,1,0,0,6.794,48.451,25.308,10.682,0.052,0.485
hausern_20_01_26_aufnahme5_014391,1,1,1,0,0,0.045,32.821,34.77,11.289,0.259,0.654
hausern_20_01_26_aufnahme5_014394,1,1,1,0,0,0.021,51.691,15.36,13.151,0.231,2.688
hausern_20_01_26_aufnahme5_014397,1,1,1,0,0,0.008,49.88,14.775,12.61,0.05,1.35
hausern_20_01_26_aufnahme5_014400,1,1,1,0,0,0.046,29.43,34.386,12.733,0.052,0.48
hausern_20_01_26_aufnahme5_014403,1,1,1,0,0,0.738,29.337,49.855,11.596,0.151,0.602
hausern_20_01_26_aufnahme5_014406,1,1,1,0,0,3.213,61.798,13.053,11.165,0.05,0.459
hausern_20_01_26_aufnahme5_014409,1,1,1,0,0,0.014,48.249,22.7,15.688,0.134,1.064
hausern_20_01_26_aufnahme5_014412,1,1,1,0,0,0.962,22.75,35.723,13.452,0.208,1.086
hausern_20_01_26_aufnahme5_014415,1,1,1,0,0,1.968,38.689,22.012,11.371,0.051,0.46
hausern_20_01_26_aufnahme5_014418,1,1,1,0,0,1.152,51.373,24.143,11.236,0.051,0.453
hausern_20_01_26_aufnahme5_014421,1,1,1,0,0,0.018,36.222,23.128,12.417,0.054,0.637
hausern_20_01_26_aufnahme5_014424,1,1,1,0,0,6.06,28.18,30.093,16.14,0.059,3.169
hausern_20_01_26_aufnahme5_014427,1,1,1,0,0,0.294,37.66,26.389,15.671,0.189,1.412
hausern_20_01_26_aufnahme5_014430,0,2,0,2,0,0.016,47.706,26.419,14.906,0.06,0.473
hausern_20_01_26_aufnahme5_014433,0,0,0,0,0,0.004,37.047,23.77,12.81,0.057,1.055
hausern_20_01_26_aufnahme5_014436,0,0,0,0,0,0.031,35.772,27.575,13.52,0.019,0.544
hausern_20_01_26_aufnahme5_014439,0,0,0,0,0,0.01,61.554,14.51,15.814,0.006,0.194
hausern_20_01_26_aufnahme5_014442,0,0,0,0,0,0.018,34.868,22.859,11.79,0.006,0.225
hausern_20_01_26_aufnahme5_014445,0,0,0,0,0,0.065,36.036,21.627,15.686,0.024,1.027
hausern_20_01_26_aufnahme5_014448,0,0,0,0,0,0.065,35.362,12.528,14.035,0.022,0.685
hausern_20_01_26_aufnahme5_014451,0,0,0,0,0,0.033,41.289,36.912,16.409,0.019,0.289
hausern_20_01_26_aufnahme5_014454,0,0,0,0,0,0.071,40.445,37.909,10.723,0.006,0.185
hausern_20_01_26_aufnahme5_014457,0,0,0,0,0,0.094,47.777,26.826,12.827,0.039,1.482
hausern_20_01_26_aufnahme5_014460,0,0,0,0,0,0.068,47.366,27.695,11.356,0.011,0.283
hausern_20_01_26_aufnahme5_014463,0,0,0,0,0,0.02,38.422,32.421,13.053,0.006,0.182
hausern_20_01_26_aufnahme5_014466,0,0,0,0,0,0.003,38.539,30.676,14.286,0.006,0.225
hausern_20_01_26_aufnahme5_014469,0,0,0,0,0,0.015,61.976,34.51,12.267,0.005,0.19
hausern_20_01_26_aufnahme5_014472,0,0,0,0,0,1.351,63.566,49.266,10.79,0.006,0.206
hausern_20_01_26_aufnahme5_014475,0,0,0,0,0,1.205,62.395,14.686,10.817,0.006,0.208
hausern_20_01_26_aufnahme5_014478,0,0,0,0,0,0.018,59.296,14.893,10.953,0.006,0.183
hausern_20_01_26_aufnahme5_014481,0,0,0,0,0,0.086,31.056,27.851,15.184,0.015,0.395
hausern_20_01_26_aufnahme5_014484,0,0,0,0,0,0.057,41.036,26.302,12.353,0.006,0.188
hausern_20_01_26_aufnahme5_014487,0,0,0,0,0,0.004,30.214,22.721,11.044,0.032,1.207
hausern_20_01_26_aufnahme5_014490,0,0,0,0,0,6.074,37.493,35.814,12.176,0.023,0.231
hausern_20_01_26_aufnahme5_014493,0,0,0,0,0,0.036,28.719,43.952,10.645,0.006,0.059
hausern_20_01_26_aufnahme5_014496,0,0,0,0,0,15.21,59.865,12.081,16.442,0.013,0.106
hausern_20_01_26_aufnahme5_014499,0,0,0,0,0,2.871,61.476,32.051,10.695,0.006,0.057
hausern_20_01_26_aufnahme5_014502,0,0,0,0,0,0.546,40.099,36.19,10.831,0.006,0.058
hausern_20_01_26_aufnahme5_014505,0,0,0,0,0,0.007,20.088,24.148,16.0,0.011,0.114
hausern_20_01_26_aufnahme5_014508,0,0,0,0,0,2.951,49.532,19.397,13.788,0.019,0.197
hausern_20_01_26_aufnahme5_014511,0,0,0,0,0,3.386,43.145,25.059,12.582,0.006,0.064
hausern_20_01_26_aufnahme5_014514,0,0,0,0,0,0.016,33.333,32.539,13.407,0.005,0.061
hausern_20_01_26_aufnahme5_014517,0,0,0,0,0,2.594,39.486,33.272,17.117,0.009,0.072
hausern_20_01_26_aufnahme5_014520,0,0,0,0,0,1.08,38.054,20.528,14.397,0.016,0.207
hausern_20_01_26_aufnahme5_014523,0,0,0,0,0,0.01,38.405,22.432,11.52,0.006,0.059
hausern_20_01_26_aufnahme5_014526,0,0,0,0,0,0.004,34.54,24.801,10.367,0.006,0.055
hausern_20_01_26_aufnahme5_014529,0,0,0,0,0,16.071,51.424,13.943,15.929,0.016,0.143
hausern_20_01_26_aufnahme5_014532,0,0,0,0,0,0.01,43.377,25.735,14.316,0.007,0.062
hausern_20_01_26_aufnahme5_014535,0,0,0,0,0,0.02,33.312,22.916,11.157,0.005,0.059
hausern_20_01_26_aufnahme5_014538,0,0,0,0,0,0.004,33.978,25.857,12.16,0.006,0.059
hausern_20_01_26_aufnahme5_014541,0,0,0,0,0,0.942,65.618,26.532,11.782,0.006,0.06
hausern_20_01_26_aufnahme5_014544,0,0,0,0,0,0.015,48.154,22.402,15.33,0.024,0.3
hausern_20_01_26_aufnahme5_014547,0,0,0,0,0,0.015,44.779,19.646,14.471,0.006,0.062
hausern_20_01_26_aufnahme5_014550,0,0,0,0,0,0.01,44.727,21.154,16.438,0.036,0.434
hausern_20_01_26_aufnahme5_014553,0,0,0,0,0,8.616,49.472,25.334,13.811,0.025,0.292
hausern_20_01_26_aufnahme5_014556,0,0,0,0,0,0.058,47.016,26.619,16.016,0.005,0.057
hausern_20_01_26_aufnahme5_014559,0,0,0,0,0,0.085,47.068,25.683,20.668,0.02,0.233
hausern_20_01_26_aufnahme5_014562,0,0,0,0,0,0.016,43.15,34.274,11.81,0.01,0.125
hausern_20_01_26_aufnahme5_014565,0,0,0,0,0,2.804,53.223,21.382,10.928,0.006,0.073
hausern_20_01_26_aufnahme5_014568,0,0,0,0,0,0.013,35.484,23.523,10.812,0.006,0.058
hausern_20_01_26_aufnahme5_014571,0,0,0,0,0,0.02,36.631,21.937,19.541,0.007,0.073
hausern_20_01_26_aufnahme5_014574,0,0,0,0,0,0.03,65.523,22.665,15.925,0.012,0.189
hausern_20_01_26_aufnahme5_014577,0,0,0,0,0,0.009,49.545,24.435,12.297,0.005,0.055
hausern_20_01_26_aufnahme5_014580,0,0,0,0,0,0.013,47.705,38.328,11.542,0.006,0.059
hausern_20_01_26_aufnahme5_014583,0,0,0,0,0,0.012,33.254,23.907,15.312,0.027,0.281
hausern_20_01_26_aufnahme5_014586,0,0,0,0,0,0.678,61.219,17.213,14.329,0.006,0.059
hausern_20_01_26_aufnahme5_014589,0,0,0,0,0,0.007,37.96,26.898,16.048,0.006,0.058
hausern_20_01_26_aufnahme5_014592,0,0,0,0,0,0.014,39.639,14.845,11.638,0.006,0.058
hausern_20_01_26_aufnahme5_014595,0,0,0,0,0,0.015,34.021,28.819,10.576,0.005,0.052
hausern_20_01_26_aufnahme5_014598,0,0,0,0,0,2.892,64.732,21.586,12.871,0.007,0.062
hausern_20_01_26_aufnahme5_014601,0,1,0,1,0,0.003,61.932,10.526,15.079,0.132,0.292
hausern_20_01_26_aufnahme5_014604,0,1,0,1,0,0.051,52.039,14.69,10.981,0.045,0.164
hausern_20_01_26_aufnahme5_014607,0,1,0,1,0,0.012,48.618,15.687,12.716,0.232,0.209
hausern_20_01_26_aufnahme5_014610,0,0,0,0,0,0.013,15.897,53.018,13.124,0.048,0.142
hausern_20_01_26_aufnahme5_014613,0,1,0,1,0,2.82,81.421,10.763,11.664,0.19,0.493
hausern_20_01_26_aufnahme5_014616,1,1,1,0,0,0.01,73.018,30.098,10.881,0.051,0.514
hausern_20_01_26_aufnahme5_014619,1,1,1,0,0,0.011,72.872,13.195,15.402,0.052,4.555
hausern_20_01_26_aufnahme5_014622,1,1,1,0,0,0.028,31.86,46.969,14.607,0.155,1.048
hausern_20_01_26_aufnahme5_014625,1,1,1,0,0,0.014,45.579,23.694,10.627,0.05,0.491
hausern_20_01_26_aufnahme5_014628,1,1,1,0,0,1.272,38.182,33.247,11.604,0.049,1.753
hausern_20_01_26_aufnahme5_014631,1,1,1,0,0,0.017,33.61,49.887,17.411,0.225,2.61
hausern_20_01_26_aufnahme5_014634,1,1,1,0,0,0.274,52.771,25.806,10.577,0.05,0.466
hausern_20_01_26_aufnahme5_014637,1,1,1,0,0,0.004,28.856,23.487,10.664,0.137,0.564
hausern_20_01_26_aufnahme5_014640,1,1,1,0,0,20.841,52.208,18.843,10.972,0.054,0.472
hausern_20_01_26_aufnahme5_014643,1,1,1,0,0,0.02,47.97,27.87,11.514,0.051,4.253
hausern_20_01_26_aufnahme5_014646,1,1,1,0,0,0.005,29.481,14.79,13.817,0.137,1.419
hausern_20_01_26_aufnahme5_014649,1,1,1,0,0,0.017,15.141,27.176,13.001,0.083,0.613
hausern_20_01_26_aufnahme5_014652,1,1,1,0,0,4.581,36.388,33.268,20.329,0.149,0.667
hausern_20_01_26_aufnahme5_014655,1,1,1,0,0,0.032,34.309,36.601,16.597,0.063,0.546
hausern_20_01_26_aufnahme5_014658,1,1,1,0,0,0.05,50.632,29.676,13.244,0.053,1.518
hausern_20_01_26_aufnahme5_014661,1,1,1,0,0,0.055,38.08,29.768,11.179,0.082,0.825
hausern_20_01_26_aufnahme5_014664,1,1,1,0,0,8.944,43.739,37.783,11.517,0.053,0.502
hausern_20_01_26_aufnahme5_014667,1,1,1,0,0,0.017,64.319,21.591,10.825,0.049,0.463
hausern_20_01_26_aufnahme5_014670,1,1,1,0,0,0.483,45.855,37.34,10.944,0.175,0.736
hausern_20_01_26_aufnahme5_014673,1,1,1,0,0,8.717,40.396,49.398,15.905,0.123,1.024
hausern_20_01_26_aufnahme5_014676,1,1,1,0,0,0.011,45.295,22.568,12.062,0.05,0.462
hausern_20_01_26_aufnahme5_014679,1,1,1,0,0,0.045,41.704,24.11,11.034,0.05,0.474
hausern_20_01_26_aufnahme5_014682,1,1,1,0,0,16.542,54.856,17.373,15.286,0.086,0.782
hausern_20_01_26_aufnahme5_014685,1,1,1,0,0,0.021,48.782,18.138,10.83,0.051,0.472
hausern_20_01_26_aufnahme5_014688,1,1,1,0,0,0.015,32.754,31.451,13.045,0.056,0.56
hausern_20_01_26_aufnahme5_014691,1,1,1,0,0,3.15,25.938,52.005,11.353,0.052,0.477
hausern_20_01_26_aufnahme5_014694,1,1,1,0,0,3.259,33.524,21.292,15.69,0.088,0.831
hausern_20_01_26_aufnahme5_014697,1,1,1,0,0,2.898,53.281,21.402,13.633,0.048,0.463
hausern_20_01_26_aufnahme5_014700,1,1,1,0,0,0.012,48.066,33.547,14.884,0.24,0.685
hausern_20_01_26_aufnahme5_014703,1,1,1,0,0,1.357,52.689,20.922,11.443,0.047,0.466
hausern_20_01_26_aufnahme5_014706,1,1,1,0,0,1.49,53.73,16.352,10.875,0.052,0.475
hausern_20_01_26_aufnahme5_014709,1,1,1,0,0,0.014,36.296,13.928,10.817,0.049,0.454
hausern_20_01_26_aufnahme5_014712,1,1,1,0,0,0.012,34.215,13.723,10.712,0.048,0.464
hausern_20_01_26_aufnahme5_014715,1,1,1,0,0,0.005,58.338,15.959,14.518,0.055,3.388
hausern_20_01_26_aufnahme5_014718,0,0,0,0,0,0.004,39.463,16.587,11.632,0.043,0.915
hausern_20_01_26_aufnahme5_014721,0,0,0,0,0,0.034,42.209,16.084,16.335,0.018,0.288
hausern_20_01_26_aufnahme5_014724,0,0,0,0,0,0.022,42.403,36.744,10.874,0.022,0.871
hausern_20_01_26_aufnahme5_014727,0,0,0,0,0,0.004,36.373,35.723,13.004,0.006,0.19
hausern_20_01_26_aufnahme5_014730,0,0,0,0,0,0.005,34.709,35.425,11.496,0.006,0.183
hausern_20_01_26_aufnahme5_014733,0,0,0,0,0,0.003,34.636,35.169,10.998,0.014,0.677
hausern_20_01_26_aufnahme5_014736,0,0,0,0,0,20.258,75.102,16.946,11.608,0.019,0.436
hausern_20_01_26_aufnahme5_014739,0,0,0,0,0,0.017,44.247,25.752,12.136,0.007,0.202
hausern_20_01_26_aufnahme5_014742,0,0,0,0,0,0.004,39.688,17.387,10.819,0.018,0.847
hausern_20_01_26_aufnahme5_014745,0,0,0,0,0,1.067,38.383,46.922,13.323,0.024,0.616
hausern_20_01_26_aufnahme5_014748,0,0,0,0,0,16.711,43.85,15.106,11.236,0.005,0.175
hausern_20_01_26_aufnahme5_014751,0,0,0,0,0,0.009,44.053,26.47,18.465,0.021,0.252
hausern_20_01_26_aufnahme5_014754,0,0,0,0,0,0.007,42.296,25.896,13.761,0.018,0.532
hausern_20_01_26_aufnahme5_014757,0,0,0,0,0,0.05,33.14,32.126,11.323,0.006,0.19
hausern_20_01_26_aufnahme5_014760,0,0,0,0,0,0.029,49.486,15.031,15.157,0.005,0.181
hausern_20_01_26_aufnahme5_014763,0,0,0,0,0,0.011,51.083,29.523,11.174,0.007,0.199
hausern_20_01_26_aufnahme5_014766,0,0,0,0,0,0.005,45.646,15.805,11.517,0.023,0.594
hausern_20_01_26_aufnahme5_014769,0,0,0,0,0,1.119,30.073,43.24,15.656,0.008,0.238
hausern_20_01_26_aufnahme5_014772,1,1,1,0,0,11.537,55.254,15.921,13.167,0.058,0.445
hausern_20_01_26_aufnahme5_014775,1,1,1,0,0,0.017,54.955,16.332,11.435,0.054,0.513
hausern_20_01_26_aufnahme5_014778,1,1,1,0,0,0.011,40.291,27.014,14.747,0.052,1.214
hausern_20_01_26_aufnahme5_014781,1,1,1,0,0,0.085,28.113,28.687,15.305,0.251,3.069
hausern_20_01_26_aufnahme5_014784,1,1,1,0,0,0.872,43.148,24.432,15.804,0.046,4.415
hausern_20_01_26_aufnahme5_014787,1,1,1,0,0,0.014,57.79,25.74,10.901,0.055,0.57
hausern_20_01_26_aufnahme5_014790,1,1,1,0,0,0.036,29.288,41.681,11.74,0.215,1.19
hausern_20_01_26_aufnahme5_014793,1,1,1,0,0,1.226,44.854,31.069,11.598,0.053,0.526
hausern_20_01_26_aufnahme5_014796,1,1,1,0,0,13.457,59.796,13.467,11.013,0.055,0.518
hausern_20_01_26_aufnahme5_014799,1,1,1,0,0,0.04,46.713,13.044,11.443,0.177,0.534
hausern_20_01_26_aufnahme5_014802,1,1,1,0,0,0.157,48.272,36.719,10.695,0.053,2.174
hausern_20_01_26_aufnahme5_014805,1,1,1,0,0,16.899,53.449,17.864,11.183,0.049,0.465
hausern_20_01_26_aufnahme5_014808,2,2,2,0,0,0.038,42.244,15.216,10.869,0.065,0.584
hausern_20_01_26_aufnahme5_014811,2,2,2,0,0,0.014,20.793,34.404,14.446,0.376,1.434
hausern_20_01_26_aufnahme5_014814,2,2,2,0,0,1.733,43.553,19.362,11.047,0.063,0.554
hausern_20_01_26_aufnahme5_014817,2,2,2,0,0,4.251,34.803,18.224,12.596,0.066,0.551
hausern_20_01_26_aufnahme5_014820,2,2,2,0,0,0.023,47.272,27.648,16.256,0.128,0.655
hausern_20_01_26_aufnahme5_014823,2,2,2,0,0,0.004,37.696,23.871,11.443,0.334,1.386
hausern_20_01_26_aufnahme5_014826,2,2,2,0,0,4.166,48.408,18.05,13.265,0.113,1.072
hausern_20_01_26_aufnahme5_014829,2,2,2,0,0,1.549,57.497,19.318,11.347,0.06,1.502
hausern_20_01_26_aufnahme5_014832,2,3,2,1,0,8.633,69.565,8.441,11.621,0.079,0.631
hausern_20_01_26_aufnahme5_014835,2,2,2,0,0,0.004,36.56,31.57,11.33,0.07,0.561
hausern_20_01_26_aufnahme5_014838,2,2,2,0,0,18.855,55.618,13.911,15.947,0.232,1.375
hausern_20_01_26_aufnahme5_014841,2,2,2,0,0,2.306,51.161,23.773,11.458,0.07,2.829
hausern_20_01_26_aufnahme5_014844,2,3,2,1,0,0.017,47.837,25.037,11.591,0.33,2.818
hausern_20_01_26_aufnahme5_014847,2,3,2,1,0,0.073,26.069,26.462,11.396,0.16,0.582
hausern_20_01_26_aufnahme5_014850,2,3,2,1,0,0.68,36.936,30.218,13.069,0.079,5.15
hausern_20_01_26_aufnahme5_014853,2,2,2,0,0,0.013,45.003,23.297,15.097,0.077,0.667
hausern_20_01_26_aufnahme5_014856,2,3,2,1,0,0.004,44.684,22.628,13.674,0.07,0.631
hausern_20_01_26_aufnahme5_014859,3,4,3,1,0,0.82,64.985,37.854,12.677,0.153,1.773
hausern_20_01_26_aufnahme5_014862,3,3,3,0,0,0.016,39.159,33.383,14.503,0.412,1.965
hausern_20_01_26_aufnahme5_014865,2,2,2,0,0,0.854,50.152,19.049,14.257,0.075,0.572
hausern_20_01_26_aufnahme5_014868,2,2,2,0,0,0.013,46.899,35.262,12.009,0.313,0.926
hausern_20_01_26_aufnahme5_014871,2,2,2,0,0,15.372,50.924,14.914,13.286,0.186,0.669
hausern_20_01_26_aufnahme5_014874,2,2,2,0,0,0.042,47.808,15.418,13.362,0.056,0.531
hausern_20_01_26_aufnahme5_014877,2,2,2,0,0,0.011,28.964,32.459,14.762,0.063,0.567
hausern_20_01_26_aufnahme5_014880,2,3,2,1,0,0.02,25.295,33.737,10.891,0.074,0.656
hausern_20_01_26_aufnahme5_014883,2,3,1,2,1,15.642,46.121,17.027,11.869,0.081,0.706
hausern_20_01_26_aufnahme5_014886,2,2,1,1,1,0.009,58.748,17.343,16.687,0.078,0.699
hausern_20_01_26_aufnahme5_014889,2,2,2,0,0,0.033,31.189,16.056,17.084,0.222,1.699
hausern_20_01_26_aufnahme5_014892,1,2,1,1,0,0.05,28.055,22.935,12.009,0.18,0.773
hausern_20_01_26_aufnahme5_014895,1,2,1,1,0,0.008,34.006,36.903,13.246,0.069,4.591
hausern_20_01_26_aufnahme5_014898,1,2,1,1,0,0.019,31.31,38.878,11.0,0.069,4.014
hausern_20_01_26_aufnahme5_014901,1,1,1,0,0,0.018,31.219,36.941,19.406,0.059,0.596
hausern_20_01_26_aufnahme5_014904,1,1,1,0,0,0.024,42.366,33.018,11.576,0.066,0.598
hausern_20_01_26_aufnahme5_014907,1,1,1,0,0,0.062,34.795,15.972,14.197,0.07,0.702
hausern_20_01_26_aufnahme5_014910,1,2,1,1,0,0.032,37.163,13.474,15.303,0.37,1.893
hausern_20_01_26_aufnahme5_014913,1,1,1,0,0,0.017,37.144,34.897,16.519,0.063,0.614
hausern_20_01_26_aufnahme5_014916,1,2,1,1,0,0.045,66.376,39.419,13.106,0.065,1.247
hausern_20_01_26_aufnahme5_014919,1,1,1,0,0,0.003,50.208,25.376,15.701,0.082,0.559
hausern_20_01_26_aufnahme5_014922,1,1,1,0,0,0.01,51.049,23.61,17.427,0.191,1.024
hausern_20_01_26_aufnahme5_014925,1,1,1,0,0,0.058,50.011,34.154,12.847,0.15,0.773
hausern_20_01_26_aufnahme5_014928,1,1,1,0,0,0.006,50.265,29.456,12.02,0.055,0.511
hausern_20_01_26_aufnahme5_014931,1,1,1,0,0,0.005,51.049,27.422,11.898,0.054,0.498
hausern_20_01_26_aufnahme5_014934,1,1,1,0,0,2.417,58.596,57.462,11.969,0.402,2.551
hausern_20_01_26_aufnahme5_014937,1,1,1,0,0,0.004,34.635,27.062,10.978,0.054,0.534
hausern_20_01_26_aufnahme5_014940,1,1,1,0,0,0.632,32.35,38.751,13.065,1.939,0.575
hausern_20_01_26_aufnahme5_014943,1,1,1,0,0,0.008,49.454,32.77,12.263,0.052,3.604
hausern_20_01_26_aufnahme5_014946,1,1,1,0,0,0.015,36.924,44.595,15.71,0.225,1.086
hausern_20_01_26_aufnahme5_014949,1,1,1,0,0,2.033,52.276,22.02,11.418,0.31,1.556
hausern_20_01_26_aufnahme5_014952,1,1,1,0,0,0.067,49.762,24.177,13.646,0.05,0.536
hausern_20_01_26_aufnahme5_014955,1,1,1,0,0,0.015,51.092,23.981,10.999,0.056,0.511
hausern_20_01_26_aufnahme5_014958,1,1,1,0,0,0.008,37.924,20.36,14.476,0.054,0.557
hausern_20_01_26_aufnahme5_014961,0,1,0,1,0,14.239,51.758,15.224,15.33,0.149,0.761
hausern_20_01_26_aufnahme5_014964,0,0,0,0,0,0.004,46.574,30.536,11.895,0.016,0.23
hausern_20_01_26_aufnahme5_014967,0,0,0,0,0,0.004,48.575,27.424,12.986,0.004,0.205
hausern_20_01_26_aufnahme5_014970,0,0,0,0,0,0.014,33.336,27.044,12.565,0.007,0.253
hausern_20_01_26_aufnahme5_014973,0,0,0,0,0,0.827,46.04,19.417,11.537,0.007,0.216
hausern_20_01_26_aufnahme5_014976,0,0,0,0,0,0.06,47.204,15.727,12.743,0.006,0.252
hausern_20_01_26_aufnahme5_014979,0,0,0,0,0,0.004,43.129,17.192,10.862,0.006,0.192
hausern_20_01_26_aufnahme5_014982,0,0,0,0,0,0.013,42.97,18.126,10.707,0.006,0.196
hausern_20_01_26_aufnahme5_014985,0,0,0,0,0,16.738,55.502,14.561,13.649,0.005,0.156
hausern_20_01_26_aufnahme5_014988,0,0,0,0,0,0.008,55.08,29.152,13.101,0.007,0.204
hausern_20_01_26_aufnahme5_014991,0,0,0,0,0,0.012,58.081,26.031,11.513,0.032,0.995
hausern_20_01_26_aufnahme5_014994,0,0,0,0,0,0.018,43.769,27.724,12.142,0.019,0.612
hausern_20_01_26_aufnahme5_014997,0,0,0,0,0,0.598,31.848,34.107,12.438,0.034,0.935
hausern_20_01_26_aufnahme5_015000,0,0,0,0,0,3.493,48.38,20.199,15.921,0.009,0.302
